,0,1,2
2684,18,,"('f', 'b')"
2685,14,,"('f', 'b')"
2686,11,,"('i', 'i')"
2687,11,,"('g', 'l')"
2688,36,,"('g', 'g')"
2689,6,,"('i', 'i')"
2690,7,,"('g', 'g')"
2691,12,,"('o', 'e')"
2692,7,,"('b', 'b')"
2693,26,,"('f', 'b')"
2694,15,,"('l', 'i')"
2695,7,,"('l', 'g')"
2696,9,,"('l', 'l')"
2697,22,,"('i', 'i')"
2698,7,,"('g', 'g')"
2699,28,,"('l', 'l')"
2700,12,,"('o', 'e')"
2701,7,,"('b', 'b')"
2702,15,,"('i', 'i')"
2703,11,,"('g', 'g')"
2704,12,,"('l', 'l')"
2705,26,,"('i', 'i')"
2706,10,,"('g', 'g')"
2707,7,,"('l', 'i')"
2708,32,,"('l', 'l')"
2709,12,,"('c', 'e')"
2710,7,,"('b', 'b')"
2711,62,,"('i', 'i')"
2712,7,,"('g', 'g')"
2713,7,,"('l', 'l')"
2714,8,,"('a', 'e')"
2715,7,,"('b', 'b')"
2716,15,,"('i', 'i')"
2717,7,,"('g', 'g')"
2718,37,,"('l', 'l')"
2719,32,,"('a', 'e')"
2720,7,,"('b', 'b')"
2721,11,,"('i', 'i')"
2722,6,,"('g', 'g')"
2723,17,,"('l', 'i')"
2724,6,,"('l', 'g')"
2725,10,,"('l', 'l')"
2726,10,,"('g', 'i')"
2727,25,,"('g', 'l')"
2728,5,,"('g', 'g')"
2729,10,,"('i', 'i')"
2730,25,,"('g', 'l')"
2731,6,,"('g', 'g')"
2732,10,,"('l', 'l')"
2733,6,,"('g', 'g')"
2734,6,,"('l', 'l')"
2735,17,,"('g', 'g')"
2736,15,,"('o', 'e')"
2737,7,,"('b', 'b')"
2738,9,,"('f', 'b')"
2739,6,,"('e', 'e')"
2740,7,,"('b', 'b')"
2741,16,,"('f', 'b')"
2742,26,,"('f', 'b')"
2743,30,,"('f', 'b')"
2744,10,,"('e', 'b')"
2745,13,,"('e', 'e')"
2746,30,,"('b', 'b')"
2747,6,,"('l', 'l')"
2748,5,,"('g', 'e')"
2749,38,,"('b', 'b')"
2750,36,,"('f', 'b')"
2751,7,,"('i', 'i')"
2752,11,,"('l', 'l')"
2753,11,,"('g', 'g')"
2754,8,,"('o', 'e')"
2755,11,,"('b', 'b')"
2756,43,,"('f', 'b')"
2757,7,,"('l', 'i')"
2758,15,,"('l', 'l')"
2759,6,,"('g', 'g')"
2760,6,,"('l', 'l')"
2761,5,,"('i', 'i')"
2762,6,,"('l', 'g')"
2763,10,,"('i', 'i')"
2764,7,,"('l', 'g')"
2765,7,,"('l', 'l')"
2766,28,,"('h', 'e')"
2767,18,,"('b', 'b')"
2768,11,,"('i', 'i')"
2769,7,,"('g', 'g')"
2770,5,,"('l', 'l')"
2771,22,,"('g', 'i')"
2772,14,,"('g', 'g')"
2773,34,,"('o', 'b')"
2774,7,,"('e', 'e')"
2775,10,,"('f', 'b')"
2776,11,,"('i', 'i')"
2777,7,,"('l', 'g')"
2778,6,,"('l', 'l')"
2779,5,,"('i', 'i')"
2780,25,,"('l', 'l')"
2781,6,,"('g', 'g')"
2782,6,,"('l', 'l')"
2783,25,,"('g', 'g')"
2784,7,,"('o', 'o')"
2785,11,,"('e', 'b')"
2786,6,,"('e', 'e')"
2787,6,,"('b', 'b')"
2788,6,,"('e', 'e')"
2789,11,,"('b', 'b')"
2790,33,,"('f', 'b')"
2791,10,,"('f', 'b')"
2792,7,,"('i', 'i')"
2793,6,,"('g', 'l')"
2794,6,,"('g', 'i')"
2795,7,,"('l', 'l')"
2796,11,,"('g', 'g')"
2797,33,,"('a', 'e')"
2798,7,,"('b', 'b')"
2799,24,,"('f', 'b')"
2800,18,,"('i', 'g')"
2801,23,,"('l', 'i')"
2802,6,,"('l', 'l')"
2803,6,,"('i', 'i')"
2804,6,,"('l', 'g')"
2805,41,,"('i', 'i')"
2806,7,,"('g', 'g')"
2807,12,,"('l', 'l')"
2808,19,,"('i', 'i')"
2809,7,,"('g', 'l')"
2810,16,,"('g', 'g')"
2811,6,,"('l', 'i')"
2812,37,,"('l', 'l')"
2813,6,,"('g', 'i')"
2814,11,,"('g', 'g')"
2815,11,,"('l', 'l')"
2816,8,,"('o', 'e')"
2817,7,,"('b', 'b')"
2818,16,,"('f', 'b')"
2819,10,,"('f', 'b')"
2820,45,,"('f', 'b')"
2821,7,,"('g', 'i')"
2822,7,,"('l', 'l')"
2823,13,,"('g', 'g')"
2824,7,,"('l', 'l')"
2825,25,,"('h', 'e')"
2826,7,,"('b', 'b')"
2827,13,,"('f', 'b')"
2828,16,,"('f', 'b')"
2829,31,,"('i', 'g')"
2830,6,,"('l', 'i')"
2831,17,,"('l', 'l')"
2832,14,,"('g', 'g')"
2833,17,,"('l', 'l')"
2834,21,,"('o', 'e')"
2835,7,,"('b', 'b')"
2836,24,,"('g', 'i')"
2837,7,,"('g', 'l')"
2838,7,,"('g', 'g')"
2839,21,,"('o', 'e')"
2840,6,,"('b', 'b')"
2841,30,,"('e', 'e')"
2842,7,,"('b', 'b')"
2843,15,,"('l', 'i')"
2844,7,,"('l', 'l')"
2845,10,,"('g', 'g')"
2846,7,,"('l', 'l')"
2847,8,,"('d', 'b')"
2848,43,,"('e', 'b')"
2849,6,,"('e', 'e')"
2850,11,,"('b', 'b')"
2851,21,,"('f', 'b')"
2852,12,,"('f', 'b')"
2853,6,,"('e', 'e')"
2854,6,,"('b', 'b')"
2855,6,,"('e', 'e')"
2856,11,,"('b', 'b')"
2857,16,,"('f', 'b')"
2858,7,,"('i', 'i')"
2859,7,,"('l', 'l')"
2860,5,,"('g', 'g')"
2861,23,,"('i', 'i')"
2862,6,,"('g', 'l')"
2863,13,,"('i', 'i')"
2864,21,,"('l', 'g')"
2865,5,,"('l', 'l')"
2866,6,,"('g', 'i')"
2867,7,,"('l', 'g')"
2868,7,,"('l', 'l')"
2869,8,,"('o', 'e')"
2870,13,,"('b', 'b')"
2871,6,,"('i', 'e')"
2872,7,,"('b', 'b')"
2873,30,,"('i', 'l')"
2874,13,,"('g', 'i')"
2875,17,,"('l', 'g')"
2876,7,,"('l', 'l')"
2877,8,,"('o', 'e')"
2878,37,,"('b', 'b')"
2879,11,,"('g', 'i')"
2880,7,,"('g', 'g')"
2881,7,,"('l', 'l')"
2882,12,,"('d', 'e')"
2883,7,,"('b', 'b')"
2884,11,,"('i', 'l')"
2885,6,,"('i', 'g')"
2886,6,,"('i', 'i')"
2887,7,,"('g', 'g')"
2888,24,,"('l', 'l')"
2889,7,,"('d', 'd')"
2890,7,,"('e', 'b')"
2891,13,,"('e', 'e')"
2892,7,,"('b', 'b')"
2893,17,,"('f', 'b')"
2894,35,,"('l', 'l')"
2895,6,,"('i', 'i')"
2896,20,,"('l', 'g')"
2897,7,,"('l', 'l')"
2898,19,,"('h', 'e')"
2899,35,,"('b', 'b')"
2900,75,,"('f', 'b')"
2901,17,,"('i', 'i')"
2902,7,,"('g', 'g')"
2903,6,,"('l', 'l')"
2904,6,,"('g', 'g')"
2905,9,,"('l', 'l')"
2906,6,,"('g', 'g')"
2907,17,,"('l', 'l')"
2908,6,,"('g', 'i')"
2909,7,,"('g', 'g')"
2910,20,,"('l', 'l')"
2911,14,,"('g', 'g')"
2912,8,,"('o', 'e')"
2913,7,,"('b', 'b')"
2914,24,,"('i', 'i')"
2915,7,,"('l', 'l')"
2916,16,,"('g', 'g')"
2917,7,,"('l', 'l')"
2918,21,,"('o', 'o')"
2919,11,,"('e', 'e')"
2920,7,,"('b', 'b')"
2921,7,,"('i', 'l')"
2922,14,,"('g', 'g')"
2923,10,,"('i', 'l')"
2924,6,,"('g', 'i')"
2925,49,,"('l', 'l')"
2926,29,,"('g', 'g')"
2927,22,,"('d', 'e')"
2928,11,,"('b', 'b')"
2929,13,,"('f', 'b')"
2930,7,,"('i', 'g')"
2931,6,,"('l', 'i')"
2932,7,,"('l', 'l')"
2933,10,,"('g', 'g')"
2934,21,,"('l', 'l')"
2935,8,,"('o', 'e')"
2936,7,,"('b', 'b')"
2937,32,,"('g', 'g')"
2938,6,,"('l', 'l')"
2939,6,,"('i', 'i')"
2940,14,,"('l', 'g')"
2941,10,,"('l', 'l')"
2942,5,,"('i', 'i')"
2943,7,,"('g', 'l')"
2944,14,,"('g', 'g')"
2945,12,,"('o', 'e')"
2946,6,,"('b', 'b')"
2947,6,,"('e', 'e')"
2948,36,,"('b', 'b')"
2949,7,,"('i', 'i')"
2950,7,,"('l', 'g')"
2951,16,,"('l', 'l')"
2952,7,,"('g', 'g')"
2953,7,,"('d', 'd')"
2954,7,,"('e', 'e')"
2955,7,,"('b', 'b')"
2956,36,,"('i', 'i')"
2957,7,,"('g', 'g')"
2958,22,,"('l', 'l')"
2959,28,,"('i', 'i')"
2960,7,,"('g', 'g')"
2961,10,,"('l', 'l')"
2962,17,,"('g', 'g')"
2963,8,,"('h', 'e')"
2964,7,,"('b', 'b')"
2965,7,,"('i', 'i')"
2966,11,,"('g', 'g')"
2967,13,,"('l', 'l')"
2968,5,,"('i', 'i')"
2969,25,,"('g', 'l')"
2970,16,,"('g', 'g')"
2971,17,,"('l', 'l')"
2972,5,,"('i', 'i')"
2973,13,,"('l', 'l')"
2974,7,,"('i', 'g')"
2975,9,,"('i', 'i')"
2976,15,,"('l', 'g')"
2977,4,,"('l', 'l')"
2978,5,,"('i', 'e')"
2979,11,,"('b', 'b')"
2980,31,,"('f', 'b')"
2981,26,,"('i', 'i')"
2982,11,,"('g', 'g')"
2983,13,,"('l', 'l')"
2984,9,,"('i', 'i')"
2985,13,,"('g', 'l')"
2986,6,,"('i', 'i')"
2987,7,,"('g', 'g')"
2988,20,,"('l', 'l')"
2989,12,,"('o', 'e')"
2990,7,,"('b', 'b')"
2991,29,,"('g', 'i')"
2992,23,,"('l', 'g')"
2993,11,,"('l', 'l')"
2994,12,,"('d', 'e')"
2995,7,,"('b', 'b')"
2996,7,,"('i', 'g')"
2997,6,,"('l', 'l')"
2998,10,,"('g', 'g')"
2999,6,,"('l', 'i')"
3000,6,,"('g', 'l')"
3001,6,,"('i', 'i')"
3002,39,,"('l', 'g')"
3003,7,,"('l', 'l')"
3004,8,,"('a', 'b')"
3005,10,,"('e', 'e')"
3006,7,,"('b', 'b')"
3007,7,,"('i', 'i')"
3008,6,,"('l', 'l')"
3009,14,,"('i', 'g')"
3010,7,,"('i', 'i')"
3011,8,,"('d', 'b')"
3012,10,,"('e', 'e')"
3013,7,,"('b', 'b')"
3014,7,,"('i', 'i')"
3015,6,,"('g', 'l')"
3016,6,,"('g', 'i')"
3017,31,,"('l', 'g')"
3018,28,,"('l', 'i')"
3019,6,,"('l', 'g')"
3020,13,,"('i', 'i')"
3021,25,,"('l', 'l')"
3022,11,,"('g', 'g')"
3023,33,,"('a', 'a')"
3024,11,,"('e', 'e')"
3025,7,,"('b', 'b')"
3026,14,,"('f', 'b')"
3027,18,,"('l', 'i')"
3028,6,,"('l', 'g')"
3029,63,,"('i', 'i')"
3030,11,,"('g', 'l')"
3031,7,,"('g', 'g')"
3032,19,,"('d', 'e')"
3033,7,,"('b', 'b')"
3034,15,,"('i', 'i')"
3035,39,,"('l', 'l')"
3036,18,,"('g', 'g')"
3037,8,,"('a', 'b')"
3038,41,,"('f', 'e')"
3039,7,,"('b', 'b')"
3040,13,,"('f', 'b')"
3041,10,,"('f', 'b')"
3042,15,,"('i', 'g')"
3043,6,,"('i', 'l')"
3044,6,,"('i', 'i')"
3045,25,,"('l', 'l')"
3046,10,,"('g', 'g')"
3047,17,,"('l', 'l')"
3048,12,,"('i', 'i')"
3049,28,,"('l', 'g')"
3050,7,,"('l', 'l')"
3051,12,,"('d', 'e')"
3052,17,,"('b', 'b')"
3053,7,,"('l', 'i')"
3054,7,,"('l', 'g')"
3055,10,,"('l', 'l')"
3056,7,,"('g', 'g')"
3057,8,,"('c', 'e')"
3058,7,,"('b', 'b')"
3059,59,,"('f', 'b')"
3060,17,,"('f', 'b')"
3061,25,,"('f', 'b')"
3062,14,,"('i', 'i')"
3063,17,,"('l', 'l')"
3064,21,,"('i', 'i')"
3065,10,,"('l', 'l')"
3066,6,,"('g', 'i')"
3067,21,,"('g', 'l')"
3068,13,,"('g', 'g')"
3069,6,,"('l', 'l')"
3070,7,,"('g', 'g')"
3071,8,,"('o', 'e')"
3072,7,,"('b', 'b')"
3073,10,,"('f', 'b')"
3074,40,,"('f', 'b')"
3075,30,,"('f', 'b')"
3076,10,,"('f', 'b')"
3077,29,,"('f', 'b')"
3078,7,,"('i', 'i')"
3079,7,,"('g', 'l')"
3080,7,,"('g', 'g')"
3081,8,,"('c', 'e')"
3082,51,,"('b', 'b')"
3083,10,,"('f', 'b')"
3084,10,,"('f', 'b')"
3085,31,,"('f', 'b')"
3086,10,,"('f', 'b')"
3087,50,,"('i', 'i')"
3088,7,,"('g', 'g')"
3089,6,,"('l', 'l')"
3090,27,,"('g', 'g')"
3091,14,,"('l', 'l')"
3092,7,,"('a', 'a')"
3093,7,,"('e', 'e')"
3094,15,,"('b', 'b')"
3095,26,,"('f', 'b')"
3096,6,,"('e', 'e')"
3097,17,,"('b', 'b')"
3098,10,,"('f', 'b')"
3099,18,,"('g', 'i')"
3100,7,,"('l', 'l')"
3101,6,,"('g', 'g')"
3102,32,,"('l', 'l')"
3103,10,,"('i', 'g')"
3104,19,,"('l', 'i')"
3105,7,,"('g', 'g')"
3106,13,,"('l', 'l')"
3107,33,,"('g', 'g')"
3108,11,,"('l', 'l')"
3109,15,,"('d', 'd')"
3110,7,,"('e', 'e')"
3111,7,,"('b', 'b')"
3112,42,,"('i', 'i')"
3113,13,,"('g', 'g')"
3114,6,,"('i', 'i')"
3115,11,,"('l', 'g')"
3116,6,,"('l', 'l')"
3117,16,,"('g', 'g')"
3118,6,,"('l', 'l')"
3119,7,,"('g', 'g')"
3120,8,,"('o', 'e')"
3121,6,,"('b', 'b')"
3122,10,,"('e', 'e')"
3123,7,,"('b', 'b')"
3124,47,,"('f', 'b')"
3125,21,,"('g', 'l')"
3126,20,,"('g', 'i')"
3127,7,,"('g', 'g')"
3128,24,,"('l', 'l')"
3129,8,,"('a', 'b')"
3130,6,,"('e', 'e')"
3131,18,,"('b', 'b')"
3132,19,,"('f', 'b')"
3133,20,,"('i', 'g')"
3134,7,,"('i', 'l')"
3135,12,,"('i', 'i')"
3136,7,,"('l', 'l')"
3137,11,,"('g', 'g')"
3138,8,,"('a', 'e')"
3139,7,,"('b', 'b')"
3140,7,,"('g', 'i')"
3141,25,,"('l', 'g')"
3142,30,,"('l', 'l')"
3143,13,,"('g', 'g')"
3144,6,,"('l', 'l')"
3145,16,,"('g', 'g')"
3146,6,,"('l', 'i')"
3147,29,,"('g', 'g')"
3148,11,,"('l', 'l')"
3149,8,,"('o', 'e')"
3150,21,,"('b', 'b')"
3151,15,,"('i', 'i')"
3152,11,,"('g', 'l')"
3153,33,,"('g', 'g')"
3154,5,,"('i', 'i')"
3155,7,,"('g', 'g')"
3156,7,,"('l', 'l')"
3157,7,,"('d', 'd')"
3158,30,,"('e', 'e')"
3159,11,,"('b', 'b')"
3160,27,,"('f', 'b')"
3161,12,,"('f', 'b')"
3162,13,,"('e', 'e')"
3163,6,,"('b', 'b')"
3164,10,,"('e', 'e')"
3165,27,,"('b', 'b')"
3166,7,,"('i', 'i')"
3167,6,,"('l', 'l')"
3168,7,,"('i', 'i')"
3169,7,,"('g', 'g')"
3170,8,,"('d', 'e')"
3171,23,,"('b', 'b')"
3172,13,,"('f', 'b')"
3173,19,,"('f', 'b')"
3174,16,,"('f', 'b')"
3175,7,,"('i', 'i')"
3176,21,,"('l', 'l')"
3177,14,,"('g', 'g')"
3178,7,,"('o', 'o')"
3179,7,,"('e', 'e')"
3180,7,,"('b', 'b')"
3181,13,,"('f', 'b')"
3182,10,,"('f', 'b')"
3183,7,,"('g', 'g')"
3184,63,,"('l', 'i')"
3185,14,,"('g', 'l')"
3186,18,,"('g', 'g')"
3187,12,,"('a', 'b')"
3188,6,,"('e', 'e')"
3189,7,,"('b', 'b')"
3190,10,,"('f', 'b')"
3191,7,,"('g', 'i')"
3192,7,,"('g', 'l')"
3193,6,,"('g', 'g')"
3194,5,,"('i', 'i')"
3195,6,,"('g', 'g')"
3196,19,,"('i', 'i')"
3197,17,,"('l', 'g')"
3198,5,,"('l', 'i')"
3199,5,,"('e', 'e')"
3200,7,,"('b', 'b')"
3201,7,,"('i', 'i')"
3202,7,,"('l', 'g')"
3203,14,,"('l', 'l')"
3204,21,,"('i', 'i')"
3205,8,,"('a', 'e')"
3206,7,,"('b', 'b')"
3207,49,,"('i', 'l')"
3208,6,,"('i', 'i')"
3209,11,,"('g', 'l')"
3210,5,,"('g', 'g')"
3211,13,,"('i', 'i')"
3212,7,,"('g', 'g')"
3213,14,,"('l', 'l')"
3214,15,,"('a', 'e')"
3215,7,,"('b', 'b')"
3216,27,,"('f', 'b')"
3217,6,,"('e', 'e')"
3218,7,,"('b', 'b')"
3219,23,,"('f', 'b')"
3220,20,,"('f', 'b')"
3221,19,,"('f', 'b')"
3222,35,,"('i', 'g')"
3223,10,,"('i', 'i')"
3224,24,,"('g', 'g')"
3225,7,,"('l', 'l')"
3226,15,,"('h', 'e')"
3227,7,,"('b', 'b')"
3228,7,,"('i', 'i')"
3229,11,,"('g', 'g')"
3230,7,,"('l', 'l')"
3231,7,,"('o', 'o')"
3232,11,,"('e', 'e')"
3233,23,,"('b', 'b')"
3234,17,,"('e', 'e')"
3235,7,,"('b', 'b')"
3236,11,,"('i', 'l')"
3237,20,,"('i', 'g')"
3238,5,,"('i', 'i')"
3239,11,,"('g', 'g')"
3240,14,,"('l', 'l')"
3241,6,,"('g', 'g')"
3242,15,,"('i', 'i')"
3243,8,,"('h', 'e')"
3244,7,,"('b', 'b')"
3245,14,,"('f', 'b')"
3246,16,,"('f', 'b')"
3247,18,,"('l', 'g')"
3248,6,,"('i', 'i')"
3249,47,,"('l', 'g')"
3250,5,,"('l', 'l')"
3251,17,,"('g', 'i')"
3252,6,,"('l', 'l')"
3253,6,,"('i', 'i')"
3254,25,,"('l', 'g')"
3255,7,,"('l', 'l')"
3256,11,,"('o', 'o')"
3257,7,,"('e', 'e')"
3258,7,,"('b', 'b')"
3259,10,,"('f', 'b')"
3260,15,,"('i', 'l')"
3261,10,,"('g', 'i')"
3262,6,,"('l', 'g')"
3263,36,,"('i', 'i')"
3264,7,,"('g', 'g')"
3265,6,,"('l', 'l')"
3266,6,,"('g', 'g')"
3267,6,,"('l', 'l')"
3268,6,,"('g', 'g')"
3269,7,,"('l', 'l')"
3270,12,,"('o', 'e')"
3271,7,,"('b', 'b')"
3272,19,,"('f', 'b')"
3273,11,,"('i', 'l')"
3274,13,,"('i', 'g')"
3275,31,,"('l', 'i')"
3276,31,,"('l', 'g')"
3277,5,,"('l', 'l')"
3278,6,,"('g', 'i')"
3279,7,,"('g', 'l')"
3280,17,,"('g', 'g')"
3281,8,,"('o', 'e')"
3282,7,,"('b', 'b')"
3283,7,,"('i', 'l')"
3284,17,,"('i', 'g')"
3285,9,,"('i', 'i')"
3286,25,,"('g', 'l')"
3287,6,,"('g', 'i')"
3288,17,,"('l', 'l')"
3289,17,,"('g', 'g')"
3290,6,,"('l', 'l')"
3291,6,,"('g', 'g')"
3292,7,,"('l', 'l')"
3293,7,,"('a', 'a')"
3294,11,,"('e', 'e')"
3295,7,,"('b', 'b')"
3296,25,,"('l', 'i')"
3297,28,,"('l', 'g')"
3298,6,,"('i', 'i')"
3299,6,,"('g', 'l')"
3300,11,,"('i', 'g')"
3301,7,,"('i', 'i')"
3302,12,,"('a', 'e')"
3303,7,,"('b', 'b')"
3304,10,,"('f', 'b')"
3305,15,,"('i', 'i')"
3306,11,,"('g', 'l')"
3307,7,,"('g', 'g')"
3308,33,,"('o', 'e')"
3309,11,,"('b', 'b')"
3310,43,,"('f', 'b')"
3311,6,,"('l', 'i')"
3312,5,,"('e', 'e')"
3313,7,,"('b', 'b')"
3314,32,,"('f', 'b')"
3315,43,,"('f', 'b')"
3316,6,,"('e', 'e')"
3317,15,,"('b', 'b')"
3318,7,,"('i', 'i')"
3319,7,,"('g', 'l')"
3320,6,,"('g', 'g')"
3321,10,,"('l', 'l')"
3322,7,,"('g', 'g')"
3323,8,,"('h', 'e')"
3324,7,,"('b', 'b')"
3325,7,,"('l', 'i')"
3326,29,,"('l', 'g')"
3327,13,,"('i', 'i')"
3328,29,,"('g', 'l')"
3329,17,,"('g', 'g')"
3330,21,,"('a', 'e')"
3331,7,,"('b', 'b')"
3332,7,,"('i', 'i')"
3333,14,,"('l', 'g')"
3334,20,,"('l', 'l')"
3335,6,,"('g', 'g')"
3336,9,,"('i', 'i')"
3337,7,,"('g', 'l')"
3338,14,,"('g', 'g')"
3339,8,,"('a', 'b')"
3340,16,,"('e', 'b')"
3341,6,,"('i', 'e')"
3342,7,,"('b', 'b')"
3343,7,,"('l', 'i')"
3344,7,,"('l', 'l')"
3345,6,,"('g', 'g')"
3346,41,,"('l', 'l')"
3347,8,,"('c', 'e')"
3348,19,,"('b', 'b')"
3349,24,,"('f', 'b')"
3350,25,,"('f', 'b')"
3351,17,,"('f', 'b')"
3352,7,,"('g', 'l')"
3353,17,,"('g', 'i')"
3354,15,,"('l', 'g')"
3355,6,,"('l', 'l')"
3356,5,,"('i', 'i')"
3357,28,,"('g', 'g')"
3358,6,,"('l', 'l')"
3359,10,,"('g', 'g')"
3360,11,,"('l', 'l')"
3361,8,,"('d', 'e')"
3362,44,,"('b', 'b')"
3363,15,,"('i', 'i')"
3364,18,,"('l', 'g')"
3365,6,,"('l', 'l')"
3366,25,,"('g', 'g')"
3367,11,,"('l', 'l')"
3368,24,,"('a', 'e')"
3369,7,,"('b', 'b')"
3370,11,,"('i', 'i')"
3371,24,,"('l', 'l')"
3372,6,,"('g', 'g')"
3373,5,,"('l', 'l')"
3374,16,,"('i', 'g')"
3375,6,,"('i', 'i')"
3376,6,,"('g', 'g')"
3377,6,,"('l', 'l')"
3378,10,,"('i', 'g')"
3379,7,,"('i', 'i')"
3380,11,,"('l', 'l')"
3381,27,,"('a', 'e')"
3382,20,,"('b', 'b')"
3383,14,,"('e', 'e')"
3384,7,,"('b', 'b')"
3385,20,,"('f', 'b')"
3386,29,,"('f', 'b')"
3387,14,,"('f', 'b')"
3388,26,,"('f', 'b')"
3389,17,,"('f', 'b')"
3390,7,,"('l', 'i')"
3391,14,,"('l', 'l')"
3392,50,,"('g', 'g')"
3393,8,,"('o', 'e')"
3394,7,,"('b', 'b')"
3395,7,,"('i', 'g')"
3396,31,,"('l', 'i')"
3397,14,,"('l', 'g')"
3398,6,,"('i', 'i')"
3399,16,,"('l', 'l')"
3400,6,,"('g', 'g')"
3401,6,,"('i', 'i')"
3402,7,,"('g', 'l')"
3403,18,,"('g', 'g')"
3404,23,,"('i', 'i')"
3405,51,,"('l', 'g')"
3406,23,,"('l', 'l')"
3407,18,,"('a', 'a')"
3408,25,,"('e', 'e')"
3409,10,,"('b', 'b')"
3410,10,,"('e', 'e')"
3411,17,,"('b', 'b')"
3412,7,,"('i', 'l')"
3413,27,,"('i', 'i')"
3414,7,,"('l', 'g')"
3415,6,,"('l', 'l')"
3416,41,,"('i', 'i')"
3417,15,,"('o', 'o')"
3418,7,,"('e', 'b')"
3419,6,,"('e', 'e')"
3420,11,,"('b', 'b')"
3421,10,,"('f', 'b')"
3422,48,,"('f', 'b')"
3423,7,,"('i', 'i')"
3424,16,,"('g', 'l')"
3425,6,,"('i', 'i')"
3426,6,,"('l', 'l')"
3427,6,,"('i', 'i')"
3428,14,,"('g', 'g')"
3429,21,,"('l', 'l')"
3430,7,,"('i', 'g')"
3431,5,,"('i', 'i')"
3432,16,,"('l', 'l')"
3433,6,,"('g', 'i')"
3434,11,,"('g', 'g')"
3435,6,,"('l', 'l')"
3436,7,,"('g', 'g')"
3437,8,,"('o', 'e')"
3438,14,,"('b', 'b')"
3439,17,,"('e', 'e')"
3440,7,,"('b', 'b')"
3441,57,,"('i', 'g')"
3442,7,,"('i', 'i')"
3443,5,,"('l', 'l')"
3444,7,,"('i', 'i')"
3445,17,,"('g', 'g')"
3446,49,,"('a', 'e')"
3447,7,,"('b', 'b')"
3448,14,,"('i', 'i')"
3449,11,,"('l', 'g')"
3450,7,,"('l', 'l')"
3451,8,,"('a', 'e')"
3452,17,,"('b', 'b')"
3453,25,,"('g', 'l')"
3454,6,,"('g', 'i')"
3455,7,,"('l', 'l')"
3456,7,,"('g', 'g')"
3457,8,,"('o', 'e')"
3458,7,,"('b', 'b')"
3459,13,,"('f', 'b')"
3460,7,,"('l', 'i')"
3461,22,,"('l', 'l')"
3462,7,,"('g', 'g')"
3463,6,,"('i', 'i')"
3464,10,,"('l', 'l')"
3465,6,,"('g', 'g')"
3466,4,,"('e', 'e')"
3467,26,,"('f', 'b')"
3468,7,,"('l', 'i')"
3469,7,,"('g', 'l')"
3470,29,,"('g', 'g')"
3471,15,,"('l', 'l')"
3472,21,,"('d', 'd')"
3473,31,,"('e', 'e')"
3474,6,,"('b', 'b')"
3475,6,,"('e', 'e')"
3476,6,,"('b', 'b')"
3477,6,,"('e', 'e')"
3478,22,,"('b', 'b')"
3479,13,,"('f', 'b')"
3480,7,,"('l', 'i')"
3481,6,,"('g', 'l')"
3482,14,,"('i', 'i')"
3483,7,,"('g', 'g')"
3484,11,,"('c', 'c')"
3485,11,,"('e', 'e')"
3486,6,,"('b', 'b')"
3487,17,,"('e', 'e')"
3488,16,,"('b', 'b')"
3489,6,,"('e', 'e')"
3490,15,,"('b', 'b')"
3491,11,,"('i', 'l')"
3492,27,,"('i', 'g')"
3493,10,,"('i', 'i')"
3494,11,,"('g', 'g')"
3495,10,,"('l', 'l')"
3496,9,,"('i', 'i')"
3497,17,,"('g', 'g')"
3498,7,,"('l', 'l')"
3499,11,,"('h', 'h')"
3500,7,,"('e', 'e')"
3501,41,,"('b', 'b')"
3502,39,,"('f', 'b')"
3503,44,,"('f', 'b')"
3504,11,,"('i', 'i')"
3505,7,,"('g', 'l')"
3506,6,,"('g', 'g')"
3507,6,,"('l', 'l')"
3508,72,,"('i', 'i')"
3509,44,,"('l', 'l')"
3510,6,,"('g', 'i')"
3511,10,,"('l', 'l')"
3512,16,,"('i', 'i')"
3513,7,,"('l', 'l')"
3514,9,,"('g', 'g')"
3515,6,,"('l', 'i')"
3516,7,,"('g', 'g')"
3517,7,,"('l', 'l')"
3518,8,,"('h', 'e')"
3519,24,,"('b', 'b')"
3520,7,,"('i', 'i')"
3521,6,,"('g', 'l')"
3522,6,,"('g', 'i')"
3523,7,,"('l', 'g')"
3524,33,,"('l', 'l')"
3525,12,,"('o', 'e')"
3526,7,,"('b', 'b')"
3527,19,,"('f', 'b')"
3528,20,,"('f', 'b')"
3529,20,,"('i', 'i')"
3530,7,,"('g', 'l')"
3531,25,,"('g', 'g')"
3532,28,,"('a', 'a')"
3533,7,,"('e', 'e')"
3534,11,,"('b', 'b')"
3535,17,,"('f', 'b')"
3536,14,,"('l', 'l')"
3537,29,,"('i', 'i')"
3538,28,,"('l', 'g')"
3539,5,,"('l', 'l')"
3540,6,,"('i', 'i')"
3541,7,,"('l', 'g')"
3542,7,,"('l', 'l')"
3543,8,,"('h', 'e')"
3544,11,,"('b', 'b')"
3545,22,,"('f', 'b')"
3546,10,,"('f', 'b')"
3547,14,,"('f', 'b')"
3548,7,,"('g', 'i')"
3549,11,,"('g', 'g')"
3550,7,,"('l', 'l')"
3551,11,,"('d', 'd')"
3552,14,,"('e', 'e')"
3553,34,,"('b', 'b')"
3554,7,,"('g', 'i')"
3555,7,,"('l', 'g')"
3556,11,,"('l', 'l')"
3557,8,,"('c', 'b')"
