,0,1,2
4670,11,,"('Send Questionnaire', 'Send Questionnaire')"
4671,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
4672,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4673,10,,"('Send Notification by Post', 'Send Notification by Post')"
4674,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4675,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
4676,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4677,11,,"('Send Notification by Post', 'Send Notification by Phone')"
4678,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
4679,10,,"('Send Notification by Phone', 'Send Questionnaire')"
4680,11,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
4681,12,,"('Send Notification by Post', 'Send Notification by Post')"
4682,11,,"('Send Questionnaire', 'Send Questionnaire')"
4683,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4684,9,,"('Send Questionnaire', 'Send Questionnaire')"
4685,11,,"('Send Notification by e-mail', 'Send Notification by Post')"
4686,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
4687,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4688,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
4689,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4690,13,,"('Send Questionnaire', 'Send Questionnaire')"
4691,8,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4692,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
4693,12,,"('Send Notification by Post', 'Send Notification by Post')"
4694,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
4695,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4696,10,,"('Send Notification by e-mail', 'Send Notification by Phone')"
4697,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4698,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4699,12,,"('Send Questionnaire', 'Send Notification by Phone')"
4700,12,,"('Send Questionnaire', 'Send Questionnaire')"
4701,13,,"('Receive Questionnaire Response', 'Archive')"
4702,12,,"('Register', 'Register')"
4703,10,,"('Low Insurance Check', 'Low Medical History')"
4704,11,,"('Create Questionnaire', 'Low Insurance Check')"
4705,11,,"('Low Medical History', 'Low Medical History')"
4706,12,,"('Low Insurance Check', 'Create Questionnaire')"
4707,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
4708,13,,"('Send Notification by Phone', 'Send Notification by Post')"
4709,11,,"('Send Notification by Phone', 'Send Notification by e-mail')"
4710,10,,"('Send Notification by Phone', 'Send Notification by Post')"
4711,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4712,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
4713,12,,"('Send Notification by Post', 'Send Notification by Post')"
4714,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4715,11,,"('Send Questionnaire', 'Send Questionnaire')"
4716,13,,"('Skip Questionnaire', 'Archive')"
4717,12,,"('Register', 'Register')"
4718,14,,"('Create Questionnaire', 'Create Questionnaire')"
4719,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
4720,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
4721,11,,"('Send Notification by Post', 'Send Questionnaire')"
4722,10,,"('Send Notification by e-mail', 'Send Notification by Post')"
4723,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4724,11,,"('Send Questionnaire', 'Send Questionnaire')"
4725,12,,"('Send Notification by Phone', 'Receive Questionnaire Response')"
4726,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4727,9,,"('Send Questionnaire', 'Send Questionnaire')"
4728,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4729,12,,"('Send Questionnaire', 'Send Questionnaire')"
4730,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4731,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
4732,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
4733,10,,"('Send Questionnaire', 'Send Questionnaire')"
4734,11,,"('Send Notification by Phone', 'Send Notification by e-mail')"
4735,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
4736,10,,"('Send Questionnaire', 'Send Notification by e-mail')"
4737,11,,"('Send Notification by Post', 'Send Notification by Post')"
4738,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4739,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4740,10,,"('Send Notification by Phone', 'Send Notification by Post')"
4741,12,,"('Send Notification by Phone', 'Send Questionnaire')"
4742,11,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
4743,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4744,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4745,12,,"('Send Questionnaire', 'Send Questionnaire')"
4746,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4747,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4748,12,,"('Archive', 'Archive')"
4749,12,,"('Register', 'Register')"
4750,11,,"('High Insurance Check', 'Create Questionnaire')"
4751,12,,"('High Insurance Check', 'High Insurance Check')"
4752,14,,"('High Medical History', 'Prepare Notification Content')"
4753,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4754,10,,"('Send Notification by Phone', 'Send Notification by e-mail')"
4755,10,,"('Send Questionnaire', 'Send Questionnaire')"
4756,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4757,10,,"('Send Questionnaire', 'Send Questionnaire')"
4758,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4759,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4760,11,,"('Archive', 'Archive')"
4761,11,,"('Register', 'Register')"
4762,11,,"('Low Insurance Check', 'Create Questionnaire')"
4763,14,,"('Low Medical History', 'Prepare Notification Content')"
4764,12,,"('Send Notification by Post', 'Send Notification by Phone')"
4765,10,,"('Send Notification by Post', 'Send Notification by Post')"
4766,10,,"('Create Questionnaire', 'Create Questionnaire')"
4767,13,,"('Prepare Notification Content', 'Prepare Notification Content')"
4768,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
4769,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
4770,10,,"('Send Notification by Post', 'Send Notification by Post')"
4771,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4772,8,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4773,10,,"('Create Questionnaire', 'Create Questionnaire')"
4774,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
4775,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
4776,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4777,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4778,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4779,12,,"('Archive', 'Archive')"
4780,13,,"('Register', 'Register')"
4781,13,,"('Low Insurance Check', 'Create Questionnaire')"
4782,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
4783,10,,"('Send Questionnaire', 'Send Questionnaire')"
4784,12,,"('High Medical History', 'High Medical History')"
4785,12,,"('Contact Hospital', 'Prepare Notification Content')"
4786,13,,"('Send Questionnaire', 'Send Notification by Post')"
4787,11,,"('Send Questionnaire', 'Send Questionnaire')"
4788,11,,"('Send Notification by e-mail', 'Receive Questionnaire Response')"
4789,6,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4790,10,,"('Create Questionnaire', 'Send Notification by Phone')"
4791,8,,"('Create Questionnaire', 'Create Questionnaire')"
4792,13,,"('High Insurance Check', 'Prepare Notification Content')"
4793,12,,"('Send Notification by Post', 'Send Questionnaire')"
4794,11,,"('Send Notification by Post', 'Send Notification by Phone')"
4795,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4796,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4797,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
4798,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4799,11,,"('Send Notification by Post', 'Send Questionnaire')"
4800,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4801,10,,"('Send Questionnaire', 'Send Questionnaire')"
4802,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4803,13,,"('Send Notification by Post', 'Archive')"
4804,11,,"('Register', 'Register')"
4805,13,,"('Create Questionnaire', 'Create Questionnaire')"
4806,12,,"('Low Insurance Check', 'Low Medical History')"
4807,11,,"('Low Insurance Check', 'Prepare Notification Content')"
4808,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
4809,11,,"('Send Notification by Post', 'Send Notification by Post')"
4810,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
4811,11,,"('Send Notification by Post', 'Send Notification by Phone')"
4812,13,,"('Send Questionnaire', 'Send Notification by e-mail')"
4813,12,,"('Send Questionnaire', 'Send Questionnaire')"
4814,12,,"('Skip Questionnaire', 'Archive')"
4815,12,,"('Register', 'Register')"
4816,13,,"('Create Questionnaire', 'High Insurance Check')"
4817,10,,"('High Medical History', 'Create Questionnaire')"
4818,11,,"('Low Medical History', 'Low Medical History')"
4819,12,,"('Low Insurance Check', 'Low Insurance Check')"
4820,11,,"('Send Questionnaire', 'Send Questionnaire')"
4821,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4822,12,,"('Send Notification by Post', 'Send Questionnaire')"
4823,11,,"('Send Notification by Post', 'Send Notification by Post')"
4824,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
4825,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4826,8,,"('Send Notification by Phone', 'Send Notification by Phone')"
4827,11,,"('Send Notification by Post', 'Send Notification by Post')"
4828,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
4829,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
4830,12,,"('Send Notification by Post', 'Send Notification by Phone')"
4831,11,,"('Send Questionnaire', 'Send Questionnaire')"
4832,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4833,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4834,11,,"('Send Questionnaire', 'Send Questionnaire')"
4835,11,,"('Skip Questionnaire', 'Archive')"
4836,12,,"('Register', 'Register')"
4837,11,,"('Low Medical History', 'Low Insurance Check')"
4838,11,,"('Low Medical History', 'Create Questionnaire')"
4839,11,,"('Low Insurance Check', 'Low Insurance Check')"
4840,11,,"('Low Medical History', 'Low Medical History')"
4841,10,,"('Create Questionnaire', 'Create Questionnaire')"
4842,9,,"('Low Insurance Check', 'Low Insurance Check')"
4843,12,,"('Create Questionnaire', 'Create Questionnaire')"
4844,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4845,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
4846,9,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4847,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
4848,9,,"('Send Questionnaire', 'Send Notification by e-mail')"
4849,9,,"('Send Notification by Phone', 'Send Questionnaire')"
4850,11,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
4851,11,,"('Send Notification by Phone', 'Send Notification by Post')"
4852,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4853,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4854,11,,"('Send Notification by Phone', 'Send Questionnaire')"
4855,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4856,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4857,12,,"('Send Notification by Post', 'Send Notification by Post')"
4858,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4859,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4860,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4861,9,,"('Send Questionnaire', 'Send Questionnaire')"
4862,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4863,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
4864,12,,"('Send Questionnaire', 'Send Notification by Post')"
4865,10,,"('Send Questionnaire', 'Send Questionnaire')"
4866,10,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4867,11,,"('Send Notification by Post', 'Send Questionnaire')"
4868,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4869,10,,"('Send Notification by Post', 'Send Notification by Post')"
4870,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4871,11,,"('Send Questionnaire', 'Send Questionnaire')"
4872,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4873,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
4874,13,,"('Send Questionnaire', 'Send Notification by Phone')"
4875,12,,"('Send Notification by Post', 'Send Questionnaire')"
4876,9,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
4877,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4878,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4879,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4880,12,,"('Receive Questionnaire Response', 'Archive')"
4881,11,,"('Register', 'Register')"
4882,12,,"('Create Questionnaire', 'Low Medical History')"
4883,12,,"('Low Insurance Check', 'Low Insurance Check')"
4884,9,,"('Create Questionnaire', 'Create Questionnaire')"
4885,12,,"('High Insurance Check', 'Prepare Notification Content')"
4886,11,,"('Send Notification by Phone', 'Send Questionnaire')"
4887,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4888,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
4889,8,,"('Send Questionnaire', 'Send Questionnaire')"
4890,12,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
4891,11,,"('Send Notification by Post', 'Send Notification by Post')"
4892,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
4893,10,,"('Send Notification by Phone', 'Receive Questionnaire Response')"
4894,10,,"('Send Notification by Post', 'Send Notification by Post')"
4895,9,,"('Send Notification by Phone', 'Send Questionnaire')"
4896,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
4897,12,,"('Send Notification by Post', 'Send Notification by Phone')"
4898,11,,"('Send Questionnaire', 'Send Notification by Post')"
4899,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4900,8,,"('Create Questionnaire', 'Create Questionnaire')"
4901,11,,"('Send Questionnaire', 'Prepare Notification Content')"
4902,12,,"('Send Questionnaire', 'Send Notification by Phone')"
4903,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4904,12,,"('Send Questionnaire', 'Send Questionnaire')"
4905,12,,"('Receive Questionnaire Response', 'Archive')"
4906,11,,"('Register', 'Register')"
4907,13,,"('Create Questionnaire', 'Create Questionnaire')"
4908,12,,"('High Insurance Check', 'Prepare Notification Content')"
4909,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
4910,11,,"('Send Notification by Post', 'Send Notification by Phone')"
4911,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
4912,12,,"('Send Questionnaire', 'Send Questionnaire')"
4913,12,,"('Skip Questionnaire', 'Archive')"
4914,10,,"('Register', 'Register')"
4915,10,,"('Create Questionnaire', 'High Insurance Check')"
4916,11,,"('Create Questionnaire', 'Create Questionnaire')"
4917,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
4918,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
4919,10,,"('Send Questionnaire', 'Send Notification by e-mail')"
4920,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4921,11,,"('Send Questionnaire', 'Send Notification by e-mail')"
4922,10,,"('Send Notification by Post', 'Send Questionnaire')"
4923,10,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4924,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
4925,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4926,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4927,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4928,12,,"('Send Notification by Post', 'Send Notification by Phone')"
4929,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4930,9,,"('Send Questionnaire', 'Send Questionnaire')"
4931,11,,"('Receive Questionnaire Response', 'Send Notification by Post')"
4932,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4933,12,,"('Send Questionnaire', 'Send Questionnaire')"
4934,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
4935,11,,"('Archive', 'Archive')"
4936,10,,"('Register', 'Register')"
4937,13,,"('Create Questionnaire', 'Create Questionnaire')"
4938,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
4939,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
4940,11,,"('Send Notification by Post', 'Send Questionnaire')"
4941,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
4942,11,,"('Send Notification by Post', 'Send Notification by Post')"
4943,11,,"('Send Notification by Phone', 'Send Notification by e-mail')"
4944,10,,"('Send Notification by Post', 'Send Notification by Phone')"
4945,10,,"('Send Notification by Post', 'Send Notification by Post')"
4946,8,,"('Send Notification by Phone', 'Create Questionnaire')"
4947,12,,"('Low Medical History', 'Low Insurance Check')"
4948,12,,"('Low Medical History', 'Low Medical History')"
4949,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
4950,9,,"('Create Questionnaire', 'Create Questionnaire')"
4951,11,,"('Low Insurance Check', 'Low Insurance Check')"
4952,10,,"('Low Medical History', 'Low Medical History')"
4953,11,,"('Prepare Notification Content', 'Create Questionnaire')"
4954,12,,"('Low Medical History', 'Low Medical History')"
4955,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4956,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
4957,10,,"('Send Notification by Post', 'Send Questionnaire')"
4958,10,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
4959,10,,"('Send Questionnaire', 'Send Questionnaire')"
4960,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
4961,13,,"('Send Notification by Post', 'Send Notification by Phone')"
4962,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4963,10,,"('Send Notification by Post', 'Send Notification by Post')"
4964,8,,"('Create Questionnaire', 'Create Questionnaire')"
4965,12,,"('Low Insurance Check', 'Prepare Notification Content')"
4966,11,,"('Create Questionnaire', 'Create Questionnaire')"
4967,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
4968,12,,"('Send Notification by Phone', 'Send Notification by Post')"
4969,13,,"('Send Notification by Phone', 'Send Notification by e-mail')"
4970,9,,"('Send Questionnaire', 'Send Questionnaire')"
4971,12,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
4972,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4973,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
4974,9,,"('Send Notification by Post', 'Send Notification by Post')"
4975,11,,"('Send Questionnaire', 'Send Questionnaire')"
4976,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4977,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
4978,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
4979,12,,"('Send Questionnaire', 'Send Questionnaire')"
4980,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4981,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4982,10,,"('Send Questionnaire', 'Send Questionnaire')"
4983,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
4984,9,,"('Send Questionnaire', 'Send Questionnaire')"
4985,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
4986,10,,"('Create Questionnaire', 'Create Questionnaire')"
4987,12,,"('Send Questionnaire', 'Prepare Notification Content')"
4988,12,,"('Send Notification by Post', 'Send Notification by Post')"
4989,12,,"('Send Notification by Phone', 'Send Questionnaire')"
4990,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4991,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
4992,10,,"('Send Notification by Post', 'Send Notification by Post')"
4993,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4994,11,,"('Send Notification by Post', 'Send Notification by Post')"
4995,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
4996,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
4997,8,,"('Send Questionnaire', 'Send Questionnaire')"
4998,11,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
4999,12,,"('Send Questionnaire', 'Send Notification by Post')"
5000,9,,"('Send Questionnaire', 'Send Notification by e-mail')"
5001,10,,"('Send Questionnaire', 'Send Questionnaire')"
5002,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5003,9,,"('Send Notification by Post', 'Send Notification by Post')"
5004,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5005,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
5006,11,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5007,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
5008,9,,"('Send Questionnaire', 'Send Notification by e-mail')"
5009,8,,"('Create Questionnaire', 'Create Questionnaire')"
5010,14,,"('Send Questionnaire', 'Prepare Notification Content')"
5011,12,,"('Send Notification by Post', 'Send Notification by Post')"
5012,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
5013,9,,"('Send Questionnaire', 'Send Questionnaire')"
5014,11,,"('Contact Hospital', 'Prepare Notification Content')"
5015,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
5016,10,,"('Send Notification by Phone', 'Send Questionnaire')"
5017,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5018,9,,"('Send Notification by Post', 'Send Notification by e-mail')"
5019,11,,"('Send Notification by Post', 'Send Notification by Post')"
5020,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5021,10,,"('Send Questionnaire', 'Send Questionnaire')"
5022,9,,"('Receive Questionnaire Response', 'Send Notification by Post')"
5023,11,,"('Send Notification by e-mail', 'Send Notification by Phone')"
5024,11,,"('Send Notification by Post', 'Send Questionnaire')"
5025,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5026,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5027,12,,"('Send Questionnaire', 'Send Questionnaire')"
5028,14,,"('Skip Questionnaire', 'Archive')"
5029,11,,"('Register', 'Register')"
5030,11,,"('Create Questionnaire', 'Create Questionnaire')"
5031,11,,"('Low Insurance Check', 'Low Medical History')"
5032,10,,"('Low Insurance Check', 'Create Questionnaire')"
5033,12,,"('Low Insurance Check', 'Low Medical History')"
5034,10,,"('Low Insurance Check', 'Low Insurance Check')"
5035,12,,"('Low Medical History', 'Low Medical History')"
5036,11,,"('Create Questionnaire', 'Prepare Notification Content')"
5037,11,,"('Create Questionnaire', 'Create Questionnaire')"
5038,12,,"('Send Notification by Post', 'Send Notification by Phone')"
5039,11,,"('Send Notification by Post', 'Send Questionnaire')"
5040,11,,"('Send Notification by Post', 'Send Notification by e-mail')"
5041,12,,"('Send Questionnaire', 'Send Questionnaire')"
5042,13,,"('Skip Questionnaire', 'Archive')"
5043,12,,"('Register', 'Register')"
5044,11,,"('Low Medical History', 'Low Medical History')"
5045,11,,"('Create Questionnaire', 'Create Questionnaire')"
5046,12,,"('Low Medical History', 'Low Insurance Check')"
5047,12,,"('Low Medical History', 'Low Medical History')"
5048,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
5049,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5050,11,,"('Send Notification by Phone', 'Send Questionnaire')"
5051,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5052,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5053,12,,"('Archive', 'Archive')"
5054,12,,"('Register', 'Register')"
5055,12,,"('Low Medical History', 'Create Questionnaire')"
5056,12,,"('Low Insurance Check', 'Low Medical History')"
5057,10,,"('Low Insurance Check', 'Prepare Notification Content')"
5058,9,,"('Create Questionnaire', 'Create Questionnaire')"
5059,11,,"('Low Medical History', 'Low Medical History')"
5060,8,,"('Low Insurance Check', 'Low Insurance Check')"
5061,11,,"('Low Medical History', 'Low Medical History')"
5062,11,,"('Low Insurance Check', 'Create Questionnaire')"
5063,12,,"('Low Medical History', 'Low Insurance Check')"
5064,11,,"('Low Medical History', 'Prepare Notification Content')"
5065,11,,"('Send Notification by Post', 'Send Notification by Phone')"
5066,13,,"('Send Notification by Post', 'Send Notification by Post')"
5067,10,,"('Send Questionnaire', 'Send Notification by e-mail')"
5068,9,,"('Send Notification by Post', 'Send Notification by Post')"
5069,11,,"('Send Notification by Phone', 'Send Notification by e-mail')"
5070,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5071,12,,"('Send Questionnaire', 'Send Notification by e-mail')"
5072,11,,"('Send Questionnaire', 'Send Questionnaire')"
5073,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
5074,9,,"('Send Questionnaire', 'Send Questionnaire')"
5075,9,,"('Send Notification by Phone', 'Send Notification by e-mail')"
5076,8,,"('Send Notification by Post', 'Create Questionnaire')"
5077,10,,"('High Insurance Check', 'High Insurance Check')"
5078,11,,"('High Medical History', 'Create Questionnaire')"
5079,12,,"('Low Insurance Check', 'Low Medical History')"
5080,11,,"('Low Insurance Check', 'Low Insurance Check')"
5081,10,,"('Low Medical History', 'Low Medical History')"
5082,10,,"('Create Questionnaire', 'Create Questionnaire')"
5083,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
5084,9,,"('Send Notification by Phone', 'Create Questionnaire')"
5085,10,,"('Low Medical History', 'Low Medical History')"
5086,14,,"('Low Insurance Check', 'Create Questionnaire')"
5087,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
5088,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
5089,12,,"('Send Notification by Post', 'Send Notification by Post')"
5090,9,,"('Send Questionnaire', 'Send Questionnaire')"
5091,11,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
5092,11,,"('Send Notification by Post', 'Send Questionnaire')"
5093,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5094,11,,"('Send Questionnaire', 'Send Notification by Post')"
5095,11,,"('Send Questionnaire', 'Send Notification by Phone')"
5096,12,,"('Send Notification by Post', 'Send Questionnaire')"
5097,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5098,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5099,12,,"('Archive', 'Archive')"
5100,12,,"('Register', 'Register')"
5101,13,,"('High Insurance Check', 'Prepare Notification Content')"
5102,9,,"('Create Questionnaire', 'Create Questionnaire')"
5103,11,,"('Low Medical History', 'Low Medical History')"
5104,14,,"('Low Insurance Check', 'Prepare Notification Content')"
5105,9,,"('Create Questionnaire', 'Create Questionnaire')"
5106,9,,"('High Insurance Check', 'High Insurance Check')"
5107,8,,"('Create Questionnaire', 'Create Questionnaire')"
5108,11,,"('High Insurance Check', 'High Insurance Check')"
5109,12,,"('High Medical History', 'Prepare Notification Content')"
5110,12,,"('Send Notification by Post', 'Send Questionnaire')"
5111,11,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
5112,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
5113,13,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
5114,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5115,11,,"('Send Questionnaire', 'Send Questionnaire')"
5116,13,,"('Skip Questionnaire', 'Archive')"
5117,13,,"('Register', 'Register')"
5118,12,,"('Create Questionnaire', 'Create Questionnaire')"
5119,13,,"('High Insurance Check', 'Prepare Notification Content')"
5120,12,,"('Send Notification by Post', 'Send Notification by Post')"
5121,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
5122,6,,"('Create Questionnaire', 'Create Questionnaire')"
5123,12,,"('High Insurance Check', 'High Insurance Check')"
5124,13,,"('High Medical History', 'Prepare Notification Content')"
5125,12,,"('Send Notification by Phone', 'Send Notification by Post')"
5126,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
5127,10,,"('Send Questionnaire', 'Send Notification by e-mail')"
