,0,1,2
2422,21,,"('p6', 'v')"
2423,34,,"('s', 't')"
2424,33,,"('DRIFT_PO', 'DRIFT_PO')"
2425,33,,"('o1', 'o1')"
2426,33,,"('p2', 'p2')"
2427,30,,"('p1', 'p1')"
2428,31,,"('p2', 'p2')"
2429,35,,"('o2', 'o2')"
2430,34,,"('o3', 'o3')"
2431,34,,"('o4', 'o4')"
2432,35,,"('o5', 'o5')"
2433,39,,"('n6', 'n4')"
2434,32,,"('n5', 'n5')"
2435,36,,"('o6', 'o6')"
2436,31,,"('o8', 'o8')"
2437,32,,"('p6', 'p5')"
2438,35,,"('p6', 'p7')"
2439,37,,"('p5', 'p6')"
2440,35,,"('p5', 'p5')"
2441,35,,"('n7', 'n7')"
2442,37,,"('o7', 'o7')"
2443,34,,"('u', 'u')"
2444,39,,"('w', 'u')"
2445,33,,"('v', 'v')"
2446,37,,"('y', 'y')"
2447,35,,"('z', 'z')"
2448,40,,"('b', 'i')"
2449,33,,"('j', 'j')"
2450,34,,"('k', 'k')"
2451,35,,"('j', 'j')"
2452,32,,"('ce', 'k')"
2453,35,,"('l', 't')"
2454,36,,"('ee', 'DRIFT_PO')"
2455,32,,"('o1', 'o1')"
2456,33,,"('p1', 'p1')"
2457,30,,"('p2', 'p2')"
2458,35,,"('p1', 's')"
2459,33,,"('t', 't')"
2460,34,,"('DRIFT_PO', 'DRIFT_PO')"
2461,34,,"('o1', 'o1')"
2462,26,,"('p1', 'p7')"
2463,31,,"('i', 'i')"
2464,32,,"('j', 'j')"
2465,37,,"('k', 'k')"
2466,40,,"('m', 't')"
2467,31,,"('DRIFT_PO', 'DRIFT_PO')"
2468,38,,"('o1', 'o1')"
2469,33,,"('p1', 'p2')"
2470,36,,"('p1', 'p1')"
2471,35,,"('p2', 'p2')"
2472,33,,"('o2', 'o2')"
2473,39,,"('o3', 'o3')"
2474,39,,"('o4', 'o4')"
2475,38,,"('o5', 'o5')"
2476,31,,"('n4', 'n4')"
2477,44,,"('n5', 'o5')"
2478,36,,"('n4', 'n6')"
2479,35,,"('n4', 'o6')"
2480,31,,"('o8', 'o8')"
2481,35,,"('p6', 'p7')"
2482,33,,"('p6', 'p6')"
2483,36,,"('p5', 'p5')"
2484,39,,"('p7', 'p7')"
2485,34,,"('p6', 'p6')"
2486,30,,"('p7', 'p5')"
2487,38,,"('ce', 'p7')"
2488,34,,"('p6', 'p5')"
2489,32,,"('p6', 'p6')"
2490,32,,"('p7', 'p7')"
2491,35,,"('n7', 'n7')"
2492,34,,"('o7', 'o7')"
2493,23,,"('u', 'de')"
2494,31,,"('o5', 'o5')"
2495,40,,"('n4', 'n5')"
2496,31,,"('o6', 'o6')"
2497,32,,"('o8', 'o8')"
2498,37,,"('p5', 'p6')"
2499,31,,"('p7', 'p5')"
2500,35,,"('p7', 'p6')"
2501,35,,"('p5', 'p5')"
2502,32,,"('p7', 'p7')"
2503,39,,"('p6', 'p6')"
2504,18,,"('n7', 'ee')"
2505,36,,"('DRIFT_PO', 'DRIFT_PO')"
2506,35,,"('o1', 'o1')"
2507,35,,"('o2', 'p2')"
2508,31,,"('p1', 'p1')"
2509,34,,"('p2', 'ee')"
2510,33,,"('DRIFT_PO', 'DRIFT_PO')"
2511,34,,"('o1', 'o1')"
2512,31,,"('p2', 'p1')"
2513,34,,"('p2', 'p2')"
2514,31,,"('p1', 'p1')"
2515,30,,"('p2', 'de')"
2516,34,,"('k', 'k')"
2517,33,,"('s', 'de')"
2518,35,,"('j', 'j')"
2519,36,,"('ee', 'k')"
2520,35,,"('j', 'j')"
2521,36,,"('k', 'k')"
2522,34,,"('m', 't')"
2523,35,,"('DRIFT_PO', 'DRIFT_PO')"
2524,34,,"('o1', 'o1')"
2525,36,,"('p1', 'p1')"
2526,35,,"('p2', 'ee')"
2527,36,,"('DRIFT_PO', 'DRIFT_PO')"
2528,32,,"('o1', 'o1')"
2529,36,,"('p2', 'p1')"
2530,31,,"('p2', 'p2')"
2531,35,,"('p1', 'p1')"
2532,36,,"('o2', 'o2')"
2533,31,,"('o3', 'o3')"
2534,35,,"('o4', 'o4')"
2535,35,,"('o5', 'o5')"
2536,34,,"('n5', 'n3')"
2537,35,,"('n6', 'o6')"
2538,36,,"('o8', 'o8')"
2539,40,,"('p7', 'p6')"
2540,33,,"('p7', 'p5')"
2541,31,,"('p7', 'p7')"
2542,33,,"('p6', 'p6')"
2543,31,,"('n7', 'n7')"
2544,31,,"('o7', 'o7')"
2545,33,,"('u', 'u')"
2546,34,,"('v', 'v')"
2547,34,,"('u', 'u')"
2548,35,,"('v', 'u')"
2549,34,,"('w', 'w')"
2550,33,,"('x', 'y')"
2551,35,,"('z', 'z')"
2552,34,,"('a', 'a')"
2553,33,,"('c', 'd')"
2554,36,,"('e', 'i')"
2555,42,,"('j', 'j')"
2556,47,,"('k', 'j')"
2557,31,,"('k', 'k')"
2558,32,,"('j', 'j')"
2559,35,,"('k', 'j')"
2560,33,,"('k', 'k')"
2561,35,,"('m', 'm')"
2562,36,,"('t', 't')"
2563,37,,"('DRIFT_PO', 'DRIFT_PO')"
2564,37,,"('o1', 'o1')"
2565,36,,"('p1', 'p1')"
2566,33,,"('p2', 'p2')"
2567,32,,"('p1', 'p1')"
2568,32,,"('o2', 'o2')"
2569,32,,"('o3', 'o3')"
2570,34,,"('ae', 'o4')"
2571,37,,"('o5', 'o5')"
2572,38,,"('n3', 'n3')"
2573,31,,"('o6', 'o6')"
2574,35,,"('o8', 'o8')"
2575,33,,"('p6', 'p5')"
2576,31,,"('p7', 'p7')"
2577,33,,"('p6', 'p5')"
2578,35,,"('p7', 'p6')"
2579,37,,"('p5', 'p7')"
2580,35,,"('p5', 'p5')"
2581,45,,"('p6', 'p6')"
2582,15,,"('n7', 'ee')"
2583,32,,"('k', 'k')"
2584,30,,"('j', 'd')"
2585,40,,"('c', 'i')"
2586,32,,"('j', 'j')"
2587,37,,"('k', 'k')"
2588,36,,"('m', 't')"
2589,35,,"('DRIFT_PO', 'DRIFT_PO')"
2590,38,,"('o1', 'o1')"
2591,38,,"('p1', 'p2')"
2592,34,,"('p1', 'p1')"
2593,38,,"('o2', 'o2')"
2594,37,,"('o3', 'o3')"
2595,33,,"('o4', 'o4')"
2596,38,,"('o5', 'o5')"
2597,39,,"('n5', 'n5')"
2598,33,,"('o6', 'o6')"
2599,31,,"('o8', 'o8')"
2600,15,,"('p7', 'ae')"
2601,35,,"('c', 'c')"
2602,32,,"('d', 'd')"
2603,37,,"('e', 'e')"
2604,33,,"('c', 'c')"
2605,37,,"('d', 'i')"
2606,34,,"('ae', 'j')"
2607,36,,"('ae', 'k')"
2608,32,,"('j', 'd')"
2609,38,,"('e', 'e')"
2610,35,,"('c', 'i')"
2611,35,,"('j', 'j')"
2612,35,,"('k', 'j')"
2613,36,,"('k', 'de')"
2614,32,,"('j', 'j')"
2615,36,,"('ce', 'k')"
2616,39,,"('s', 't')"
2617,33,,"('DRIFT_PO', 'DRIFT_PO')"
2618,41,,"('o1', 'l')"
2619,34,,"('t', 'ee')"
2620,33,,"('j', 'j')"
2621,34,,"('de', 'k')"
2622,37,,"('s', 't')"
2623,35,,"('DRIFT_PO', 'DRIFT_PO')"
2624,35,,"('o1', 'o1')"
2625,35,,"('p1', 'p1')"
2626,38,,"('p2', 'p2')"
2627,35,,"('o2', 'o2')"
2628,35,,"('o3', 'o3')"
2629,35,,"('o4', 'o4')"
2630,37,,"('o5', 'o5')"
2631,35,,"('n6', 'n6')"
2632,27,,"('n4', 't')"
2633,31,,"('DRIFT_PO', 'DRIFT_PO')"
2634,40,,"('o1', 'o1')"
2635,34,,"('p1', 'p2')"
2636,31,,"('ae', 'p1')"
2637,33,,"('p2', 'p2')"
2638,34,,"('o2', 'o2')"
2639,36,,"('o3', 'o3')"
2640,36,,"('o4', 'o4')"
2641,32,,"('o5', 'o5')"
2642,32,,"('n4', 'n5')"
2643,33,,"('n3', 'o6')"
2644,31,,"('o8', 'o8')"
2645,37,,"('p5', 'p5')"
2646,31,,"('o8', 'o8')"
2647,40,,"('p7', 'p7')"
2648,35,,"('p6', 'p6')"
2649,32,,"('p5', 'p7')"
2650,39,,"('p5', 'p5')"
2651,26,,"('n7', 'p1')"
2652,39,,"('p2', 'p2')"
2653,42,,"('o2', 'o2')"
2654,35,,"('o3', 'o3')"
2655,34,,"('o4', 'be')"
2656,33,,"('p1', 'p2')"
2657,33,,"('p1', 'p1')"
2658,36,,"('o2', 'o2')"
2659,32,,"('o3', 'o3')"
2660,32,,"('o4', 'o4')"
2661,32,,"('o5', 'ae')"
2662,33,,"('o4', 'o4')"
2663,39,,"('o5', 'o5')"
2664,37,,"('n4', 'o6')"
2665,33,,"('o8', 'o8')"
2666,17,,"('p7', 'ae')"
2667,34,,"('j', 'j')"
2668,35,,"('k', 'k')"
2669,32,,"('l', 'l')"
2670,32,,"('t', 't')"
2671,33,,"('DRIFT_PO', 'DRIFT_PO')"
2672,32,,"('o1', 'o1')"
2673,32,,"('p1', 'p1')"
2674,37,,"('p2', 'p2')"
2675,34,,"('p1', 'p1')"
2676,41,,"('p2', 'p2')"
2677,32,,"('o2', 'o2')"
2678,34,,"('o3', 'o1')"
2679,31,,"('p2', 'p2')"
2680,39,,"('p1', 'p1')"
2681,34,,"('p2', 'p2')"
2682,38,,"('o2', 'o2')"
2683,39,,"('o3', 'o3')"
2684,36,,"('o4', 'o4')"
2685,25,,"('o5', 'ae')"
2686,39,,"('j', 'j')"
2687,33,,"('k', 'k')"
2688,36,,"('s', 's')"
2689,32,,"('t', 't')"
2690,37,,"('DRIFT_PO', 'DRIFT_PO')"
2691,32,,"('o1', 'o1')"
2692,29,,"('p1', 's')"
2693,39,,"('r', 't')"
2694,33,,"('DRIFT_PO', 'DRIFT_PO')"
2695,37,,"('o1', 'o1')"
2696,25,,"('p1', 'f')"
2697,40,,"('h', 'i')"
2698,33,,"('j', 'j')"
2699,35,,"('k', 'j')"
2700,33,,"('k', 'j')"
2701,29,,"('k', 'o6')"
2702,36,,"('e', 'i')"
2703,33,,"('j', 'j')"
2704,32,,"('k', 'k')"
2705,29,,"('j', 'p2')"
2706,32,,"('f', 'h')"
2707,36,,"('g', 'f')"
2708,30,,"('h', 'g')"
2709,31,,"('f', 'f')"
2710,36,,"('h', 'i')"
2711,33,,"('j', 'j')"
2712,33,,"('k', 'k')"
2713,36,,"('m', 'o2')"
2714,34,,"('s', 's')"
2715,31,,"('t', 't')"
2716,33,,"('DRIFT_PO', 'DRIFT_PO')"
2717,39,,"('o1', 'o1')"
2718,34,,"('p2', 'p1')"
2719,38,,"('p2', 'p2')"
2720,39,,"('p1', 'p1')"
2721,34,,"('p2', 'p2')"
2722,32,,"('o2', 'o2')"
2723,33,,"('o3', 'DRIFT_PO')"
2724,32,,"('o1', 'o1')"
2725,36,,"('p2', 'p1')"
2726,31,,"('p2', 'p2')"
2727,31,,"('o2', 'o2')"
2728,38,,"('o3', 'o3')"
2729,33,,"('o4', 'o4')"
2730,38,,"('o5', 'o5')"
2731,35,,"('n5', 'o6')"
2732,37,,"('o8', 'o8')"
2733,36,,"('p6', 'p6')"
2734,32,,"('p7', 'p5')"
2735,37,,"('p6', 'p6')"
2736,31,,"('p7', 'p5')"
2737,32,,"('p7', 'p6')"
2738,36,,"('p5', 'p5')"
2739,35,,"('p6', 'p6')"
2740,36,,"('p7', 'p7')"
2741,35,,"('p5', 'p5')"
2742,34,,"('n7', 'n7')"
2743,29,,"('o7', 'o5')"
2744,38,,"('ae', 'n4')"
2745,37,,"('n6', 'o6')"
2746,32,,"('o8', 'o8')"
2747,33,,"('p6', 'n5')"
2748,31,,"('o6', 'o6')"
2749,33,,"('o8', 'o8')"
2750,35,,"('p7', 'p5')"
2751,35,,"('p6', 'p7')"
2752,34,,"('p6', 'p6')"
2753,35,,"('p7', 'p5')"
2754,52,,"('p7', 'p7')"
2755,32,,"('p6', 'p6')"
2756,38,,"('p5', 'p5')"
2757,32,,"('p7', 'p6')"
2758,42,,"('p7', 'p7')"
2759,32,,"('p5', 'p5')"
2760,19,,"('p6', 'x')"
2761,35,,"('n6', 'l')"
2762,32,,"('t', 't')"
2763,39,,"('DRIFT_PO', 'DRIFT_PO')"
2764,33,,"('o1', 'n6')"
2765,34,,"('s', 't')"
2766,34,,"('DRIFT_PO', 'DRIFT_PO')"
2767,33,,"('o1', 'o1')"
2768,34,,"('p2', 'p2')"
2769,30,,"('p1', 'p1')"
2770,35,,"('p2', 'p2')"
2771,39,,"('p1', 'o2')"
2772,29,,"('o1', 'k')"
2773,35,,"('j', 'j')"
2774,30,,"('k', 'f')"
2775,34,,"('h', 'h')"
2776,35,,"('i', 'i')"
2777,33,,"('de', 'ce')"
2778,37,,"('j', 'j')"
2779,34,,"('k', 'j')"
2780,37,,"('k', 'k')"
2781,34,,"('j', 'j')"
2782,38,,"('ce', 'k')"
2783,38,,"('s', 's')"
2784,35,,"('t', 't')"
2785,34,,"('DRIFT_PO', 'DRIFT_PO')"
2786,24,,"('o1', 'd')"
2787,40,,"('e', 'i')"
2788,40,,"('j', 'j')"
2789,34,,"('k', 'k')"
2790,30,,"('s', 'c')"
2791,36,,"('e', 'i')"
2792,37,,"('j', 'j')"
2793,33,,"('k', 'k')"
2794,35,,"('s', 't')"
2795,37,,"('DRIFT_PO', 'o5')"
2796,35,,"('s', 's')"
2797,33,,"('t', 't')"
2798,35,,"('DRIFT_PO', 'DRIFT_PO')"
2799,34,,"('be', 'o1')"
2800,32,,"('p1', 'p2')"
2801,35,,"('p1', 'p1')"
2802,38,,"('o2', 'o2')"
2803,25,,"('o3', 'ce')"
2804,34,,"('k', 'k')"
2805,40,,"('m', 't')"
2806,26,,"('DRIFT_PO', 'o4')"
2807,32,,"('f', 'i')"
2808,36,,"('j', 'j')"
2809,39,,"('k', 'j')"
2810,34,,"('k', 'k')"
2811,33,,"('m', 't')"
2812,34,,"('DRIFT_PO', 'DRIFT_PO')"
2813,35,,"('o1', 'o1')"
2814,39,,"('p1', 'p1')"
2815,38,,"('p2', 'p2')"
2816,31,,"('p1', 'p1')"
2817,33,,"('o2', 'o2')"
2818,35,,"('o3', 'o3')"
2819,35,,"('o4', 'o4')"
2820,21,,"('o5', 'o7')"
2821,35,,"('g', 'f')"
2822,47,,"('g', 'i')"
2823,32,,"('j', 'j')"
2824,37,,"('k', 'k')"
2825,35,,"('s', 's')"
2826,38,,"('r', 't')"
2827,33,,"('DRIFT_PO', 'DRIFT_PO')"
2828,33,,"('o1', 'o1')"
2829,33,,"('p1', 'p1')"
2830,28,,"('p2', 'ae')"
2831,34,,"('k', 'k')"
2832,38,,"('m', 't')"
2833,32,,"('ee', 'DRIFT_PO')"
2834,34,,"('o1', 'o1')"
2835,37,,"('p2', 'p1')"
2836,32,,"('p2', 'p2')"
2837,35,,"('o2', 'o2')"
2838,34,,"('o3', 'o3')"
2839,42,,"('o4', 'o4')"
2840,35,,"('o5', 'o5')"
2841,36,,"('n5', 'o8')"
2842,31,,"('n6', 'n4')"
2843,33,,"('n6', 'n6')"
2844,39,,"('o6', 'o6')"
2845,33,,"('o8', 'o8')"
2846,27,,"('p5', 'o5')"
2847,23,,"('n5', 'ae')"
2848,34,,"('k', 'k')"
2849,36,,"('l', 't')"
2850,43,,"('ce', 'DRIFT_PO')"
2851,36,,"('o1', 'o1')"
2852,27,,"('p2', 'o2')"
2853,39,,"('e', 'i')"
2854,31,,"('j', 'j')"
2855,33,,"('k', 'k')"
2856,34,,"('j', 'j')"
2857,33,,"('k', 'h')"
2858,31,,"('i', 'i')"
2859,36,,"('j', 'j')"
2860,31,,"('k', 'k')"
2861,35,,"('l', 't')"
2862,33,,"('DRIFT_PO', 'DRIFT_PO')"
2863,43,,"('o1', 'o1')"
2864,34,,"('p1', 'p2')"
2865,36,,"('p1', 'p1')"
2866,32,,"('p2', 'p2')"
2867,32,,"('p1', 'p1')"
2868,34,,"('z', 'o2')"
2869,23,,"('o3', 'h')"
2870,32,,"('f', 'f')"
2871,35,,"('g', 'i')"
2872,34,,"('j', 'j')"
2873,38,,"('k', 'j')"
2874,41,,"('k', 'k')"
2875,34,,"('l', 'l')"
2876,33,,"('t', 't')"
2877,31,,"('DRIFT_PO', 'DRIFT_PO')"
2878,34,,"('o1', 'o1')"
2879,36,,"('p1', 'p1')"
2880,32,,"('p2', 'p2')"
2881,39,,"('p1', 'p1')"
2882,33,,"('o2', 'o2')"
2883,34,,"('o3', 'o3')"
2884,32,,"('o4', 'o4')"
2885,33,,"('o5', 'o5')"
2886,36,,"('n4', 'n4')"
2887,28,,"('o6', 'u')"
2888,35,,"('p2', 'p1')"
2889,34,,"('p2', 'p2')"
2890,35,,"('p1', 'p1')"
2891,28,,"('p2', 'k')"
2892,35,,"('m', 't')"
2893,34,,"('DRIFT_PO', 'DRIFT_PO')"
2894,36,,"('o1', 'o1')"
2895,33,,"('p1', 'p2')"
2896,34,,"('p1', 'p1')"
2897,39,,"('p2', 'p2')"
2898,37,,"('o2', 'o2')"
2899,41,,"('o3', 'o3')"
2900,33,,"('o4', 'o4')"
2901,41,,"('o5', 'o5')"
2902,34,,"('n5', 'n5')"
2903,35,,"('o6', 'o6')"
2904,34,,"('o8', 'o8')"
2905,32,,"('p6', 'p5')"
2906,31,,"('p7', 'p7')"
2907,38,,"('p6', 'p6')"
2908,32,,"('n7', 'n7')"
2909,37,,"('o7', 'o7')"
2910,36,,"('u', 'u')"
2911,37,,"('w', 'y')"
2912,35,,"('z', 'z')"
2913,36,,"('a', 'i')"
2914,36,,"('j', 'j')"
2915,46,,"('k', 'j')"
2916,36,,"('k', 'k')"
2917,37,,"('j', 'j')"
2918,32,,"('k', 'k')"
2919,32,,"('j', 'j')"
2920,35,,"('k', 'k')"
2921,35,,"('l', 't')"
2922,37,,"('DRIFT_PO', 'DRIFT_PO')"
2923,36,,"('o1', 'o1')"
2924,36,,"('p2', 'p2')"
2925,34,,"('p1', 'p1')"
2926,33,,"('p2', 'p2')"
2927,33,,"('p1', 'p1')"
2928,37,,"('p2', 'p2')"
2929,36,,"('o2', 'o2')"
2930,36,,"('o3', 'o3')"
2931,39,,"('o4', 'o4')"
2932,29,,"('o5', 'w')"
2933,33,,"('j', 'j')"
2934,36,,"('k', 'j')"
2935,38,,"('k', 'k')"
2936,36,,"('l', 't')"
2937,26,,"('DRIFT_PO', 'g')"
2938,37,,"('i', 'i')"
2939,33,,"('j', 'j')"
2940,37,,"('k', 'k')"
2941,34,,"('j', 'j')"
2942,38,,"('k', 'k')"
2943,38,,"('j', 'j')"
2944,45,,"('k', 'j')"
2945,35,,"('k', 'j')"
2946,32,,"('k', 'k')"
2947,39,,"('j', 'j')"
2948,32,,"('k', 'k')"
2949,34,,"('l', 't')"
2950,36,,"('ce', 'ce')"
2951,37,,"('j', 'j')"
2952,31,,"('k', 'k')"
2953,37,,"('m', 't')"
2954,34,,"('DRIFT_PO', 'DRIFT_PO')"
2955,35,,"('o1', 'o1')"
2956,32,,"('p2', 'p2')"
2957,32,,"('p1', 'p1')"
2958,36,,"('o2', 'o2')"
2959,27,,"('o3', 'o4')"
2960,33,,"('t', 't')"
2961,34,,"('DRIFT_PO', 'be')"
2962,29,,"('j', 'a')"
2963,39,,"('c', 'i')"
2964,36,,"('j', 'j')"
2965,34,,"('k', 'k')"
2966,38,,"('s', 't')"
2967,31,,"('DRIFT_PO', 'DRIFT_PO')"
2968,42,,"('o1', 'o1')"
2969,27,,"('p2', 'ee')"
2970,37,,"('j', 'j')"
2971,42,,"('de', 'k')"
2972,35,,"('l', 'l')"
2973,35,,"('t', 't')"
2974,37,,"('DRIFT_PO', 'DRIFT_PO')"
2975,37,,"('o1', 'o1')"
2976,32,,"('p1', 'p2')"
2977,39,,"('p1', 'p1')"
