,0,1,2
2684,21,,"('c', 'c')"
2685,39,,"('j', 'c')"
2686,24,,"('k', 'c')"
2687,13,,"('k', 'c')"
2688,22,,"('k', 'c')"
2689,34,,"('k', 'c')"
2690,12,,"('j', 'c')"
2691,52,,"('k', 'c')"
2692,41,,"('k', 'c')"
2693,12,,"('j', 'c')"
2694,18,,"('j', 'c')"
2695,10,,"('k', 'c')"
2696,16,,"('k', 'c')"
2697,18,,"('j', 'c')"
2698,35,,"('j', 'c')"
2699,18,,"('k', 'k')"
2700,20,,"('f', 'c')"
2701,13,,"('k', 'c')"
2702,27,,"('j', 'c')"
2703,27,,"('j', 'c')"
2704,12,,"('j', 'c')"
2705,16,,"('j', 'c')"
2706,8,,"('k', 'k')"
2707,19,,"('i', 'b')"
2708,16,,"('h', 'b')"
2709,18,,"('h', 'b')"
2710,15,,"('h', 'b')"
2711,25,,"('h', 'b')"
2712,16,,"('h', 'b')"
2713,12,,"('h', 'h')"
2714,16,,"('e', 'e')"
2715,13,,"('a', 'a')"
2716,14,,"('a', 'a')"
2717,11,,"('c', 'c')"
2718,11,,"('k', 'k')"
2719,12,,"('f', 'c')"
2720,13,,"('k', 'c')"
2721,9,,"('k', 'k')"
2722,28,,"('f', 'c')"
2723,13,,"('k', 'k')"
2724,20,,"('i', 'i')"
2725,25,,"('b', 'b')"
2726,19,,"('h', 'h')"
2727,29,,"('e', 'e')"
2728,10,,"('a', 'a')"
2729,24,,"('a', 'a')"
2730,13,,"('a', 'a')"
2731,16,,"('a', 'a')"
2732,30,,"('a', 'a')"
2733,15,,"('a', 'a')"
2734,22,,"('c', 'c')"
2735,17,,"('k', 'c')"
2736,9,,"('j', 'c')"
2737,43,,"('j', 'c')"
2738,12,,"('k', 'k')"
2739,26,,"('m', 'b')"
2740,25,,"('h', 'b')"
2741,13,,"('h', 'b')"
2742,24,,"('h', 'b')"
2743,20,,"('h', 'b')"
2744,21,,"('h', 'h')"
2745,23,,"('e', 'e')"
2746,16,,"('a', 'a')"
2747,13,,"('a', 'a')"
2748,18,,"('c', 'c')"
2749,25,,"('j', 'c')"
2750,17,,"('j', 'c')"
2751,20,,"('j', 'c')"
2752,16,,"('k', 'k')"
2753,26,,"('l', 'l')"
2754,12,,"('b', 'b')"
2755,21,,"('h', 'h')"
2756,14,,"('e', 'e')"
2757,8,,"('a', 'a')"
2758,26,,"('a', 'a')"
2759,9,,"('a', 'a')"
2760,18,,"('a', 'a')"
2761,35,,"('a', 'a')"
2762,18,,"('a', 'a')"
2763,21,,"('a', 'a')"
2764,15,,"('a', 'a')"
2765,14,,"('a', 'a')"
2766,8,,"('a', 'a')"
2767,15,,"('c', 'c')"
2768,27,,"('k', 'k')"
2769,15,,"('f', 'c')"
2770,19,,"('j', 'c')"
2771,11,,"('j', 'c')"
2772,9,,"('j', 'c')"
2773,20,,"('j', 'c')"
2774,10,,"('k', 'k')"
2775,14,,"('f', 'c')"
2776,36,,"('j', 'c')"
2777,36,,"('k', 'c')"
2778,9,,"('k', 'k')"
2779,25,,"('f', 'c')"
2780,11,,"('j', 'c')"
2781,11,,"('j', 'c')"
2782,23,,"('j', 'c')"
2783,12,,"('k', 'k')"
2784,9,,"('l', 'b')"
2785,16,,"('h', 'h')"
2786,18,,"('d', 'b')"
2787,28,,"('h', 'b')"
2788,18,,"('h', 'b')"
2789,9,,"('h', 'h')"
2790,10,,"('d', 'b')"
2791,8,,"('h', 'h')"
2792,35,,"('d', 'b')"
2793,34,,"('h', 'h')"
2794,33,,"('e', 'e')"
2795,14,,"('a', 'a')"
2796,28,,"('c', 'c')"
2797,39,,"('j', 'c')"
2798,13,,"('j', 'c')"
2799,20,,"('k', 'k')"
2800,19,,"('i', 'b')"
2801,12,,"('h', 'b')"
2802,21,,"('h', 'h')"
2803,27,,"('d', 'b')"
2804,27,,"('h', 'h')"
2805,23,,"('d', 'b')"
2806,8,,"('h', 'h')"
2807,23,,"('e', 'e')"
2808,11,,"('a', 'a')"
2809,40,,"('c', 'c')"
2810,22,,"('k', 'c')"
2811,27,,"('j', 'c')"
2812,10,,"('k', 'k')"
2813,8,,"('m', 'm')"
2814,8,,"('b', 'b')"
2815,15,,"('h', 'h')"
2816,23,,"('d', 'b')"
2817,16,,"('h', 'h')"
2818,28,,"('d', 'b')"
2819,8,,"('h', 'h')"
2820,18,,"('e', 'e')"
2821,14,,"('a', 'a')"
2822,14,,"('c', 'c')"
2823,14,,"('k', 'c')"
2824,28,,"('j', 'c')"
2825,18,,"('k', 'k')"
2826,21,,"('f', 'c')"
2827,9,,"('j', 'c')"
2828,20,,"('k', 'k')"
2829,30,,"('g', 'g')"
2830,28,,"('b', 'b')"
2831,34,,"('h', 'b')"
2832,10,,"('h', 'h')"
2833,43,,"('e', 'e')"
2834,24,,"('a', 'a')"
2835,26,,"('a', 'a')"
2836,8,,"('c', 'c')"
2837,17,,"('j', 'c')"
2838,26,,"('j', 'c')"
2839,11,,"('j', 'c')"
2840,25,,"('k', 'c')"
2841,59,,"('j', 'c')"
2842,19,,"('j', 'c')"
2843,21,,"('j', 'c')"
2844,33,,"('j', 'c')"
2845,12,,"('k', 'k')"
2846,27,,"('l', 'l')"
2847,14,,"('b', 'b')"
2848,11,,"('h', 'b')"
2849,28,,"('h', 'b')"
2850,17,,"('h', 'b')"
2851,23,,"('h', 'b')"
2852,23,,"('h', 'h')"
2853,14,,"('d', 'b')"
2854,17,,"('h', 'b')"
2855,12,,"('h', 'b')"
2856,32,,"('h', 'b')"
2857,22,,"('h', 'b')"
2858,18,,"('h', 'h')"
2859,26,,"('d', 'b')"
2860,29,,"('h', 'h')"
2861,24,,"('e', 'e')"
2862,17,,"('a', 'a')"
2863,16,,"('c', 'c')"
2864,25,,"('j', 'c')"
2865,15,,"('j', 'c')"
2866,11,,"('k', 'c')"
2867,25,,"('j', 'c')"
2868,9,,"('j', 'c')"
2869,11,,"('k', 'c')"
2870,9,,"('k', 'k')"
2871,9,,"('f', 'c')"
2872,12,,"('j', 'c')"
2873,14,,"('k', 'c')"
2874,23,,"('k', 'c')"
2875,29,,"('j', 'c')"
2876,9,,"('k', 'k')"
2877,22,,"('f', 'c')"
2878,9,,"('j', 'c')"
2879,17,,"('j', 'c')"
2880,10,,"('k', 'k')"
2881,9,,"('m', 'b')"
2882,33,,"('h', 'h')"
2883,27,,"('e', 'e')"
2884,8,,"('a', 'a')"
2885,29,,"('a', 'a')"
2886,20,,"('a', 'a')"
2887,14,,"('c', 'c')"
2888,56,,"('j', 'c')"
2889,13,,"('k', 'k')"
2890,14,,"('f', 'c')"
2891,13,,"('j', 'c')"
2892,18,,"('j', 'c')"
2893,21,,"('k', 'c')"
2894,19,,"('j', 'c')"
2895,28,,"('j', 'c')"
2896,21,,"('j', 'c')"
2897,10,,"('k', 'c')"
2898,12,,"('k', 'c')"
2899,15,,"('k', 'k')"
2900,23,,"('m', 'b')"
2901,13,,"('h', 'b')"
2902,54,,"('h', 'b')"
2903,20,,"('h', 'h')"
2904,9,,"('e', 'e')"
2905,10,,"('a', 'a')"
2906,15,,"('a', 'a')"
2907,11,,"('c', 'c')"
2908,33,,"('k', 'c')"
2909,13,,"('k', 'k')"
2910,9,,"('f', 'c')"
2911,15,,"('k', 'k')"
2912,11,,"('m', 'm')"
2913,14,,"('b', 'b')"
2914,8,,"('h', 'h')"
2915,22,,"('d', 'b')"
2916,37,,"('h', 'h')"
2917,11,,"('e', 'e')"
2918,10,,"('a', 'a')"
2919,28,,"('c', 'c')"
2920,34,,"('j', 'c')"
2921,13,,"('k', 'k')"
2922,9,,"('f', 'c')"
2923,14,,"('k', 'c')"
2924,17,,"('j', 'c')"
2925,39,,"('j', 'c')"
2926,33,,"('j', 'c')"
2927,14,,"('k', 'c')"
2928,23,,"('k', 'k')"
2929,11,,"('f', 'c')"
2930,39,,"('j', 'c')"
2931,14,,"('k', 'c')"
2932,16,,"('k', 'c')"
2933,24,,"('j', 'c')"
2934,11,,"('k', 'k')"
2935,17,,"('f', 'c')"
2936,29,,"('k', 'k')"
2937,14,,"('f', 'c')"
2938,15,,"('j', 'c')"
2939,15,,"('k', 'c')"
2940,27,,"('j', 'c')"
2941,21,,"('j', 'c')"
2942,33,,"('k', 'c')"
2943,21,,"('j', 'c')"
2944,36,,"('k', 'c')"
2945,10,,"('k', 'k')"
2946,15,,"('f', 'c')"
2947,9,,"('j', 'c')"
2948,15,,"('j', 'c')"
2949,32,,"('k', 'c')"
2950,15,,"('j', 'c')"
2951,13,,"('j', 'c')"
2952,20,,"('j', 'c')"
2953,10,,"('j', 'c')"
2954,12,,"('k', 'k')"
2955,12,,"('f', 'c')"
2956,26,,"('j', 'c')"
2957,18,,"('j', 'c')"
2958,10,,"('k', 'c')"
2959,14,,"('k', 'k')"
2960,25,,"('f', 'c')"
2961,25,,"('j', 'c')"
2962,21,,"('j', 'c')"
2963,18,,"('k', 'k')"
2964,26,,"('l', 'b')"
2965,15,,"('h', 'b')"
2966,40,,"('h', 'b')"
2967,16,,"('h', 'h')"
2968,15,,"('d', 'b')"
2969,13,,"('h', 'b')"
2970,10,,"('h', 'h')"
2971,27,,"('e', 'e')"
2972,23,,"('a', 'a')"
2973,22,,"('c', 'c')"
2974,15,,"('k', 'k')"
2975,22,,"('f', 'c')"
2976,18,,"('j', 'c')"
2977,58,,"('k', 'c')"
2978,25,,"('k', 'k')"
2979,22,,"('m', 'b')"
2980,25,,"('h', 'h')"
2981,14,,"('d', 'b')"
2982,21,,"('h', 'b')"
2983,10,,"('h', 'b')"
2984,23,,"('h', 'b')"
2985,23,,"('h', 'h')"
2986,41,,"('d', 'b')"
2987,19,,"('h', 'h')"
2988,17,,"('d', 'b')"
2989,10,,"('h', 'h')"
2990,15,,"('e', 'e')"
2991,23,,"('a', 'a')"
2992,11,,"('a', 'f')"
2993,11,,"('h', 'h')"
2994,7,,"('i', 'i')"
2995,7,,"('h', 'f')"
2996,8,,"('h', 'a')"
2997,6,,"('d', 'd')"
2998,8,,"('a', 'a')"
2999,5,,"('g', 'd')"
3000,8,,"('a', 'f')"
3001,10,,"('j', 'd')"
3002,5,,"('a', 'b')"
3003,12,,"('c', 'c')"
3004,6,,"('j', 'j')"
3005,4,,"('e', 'e')"
3006,5,,"('f', 'f')"
3007,5,,"('d', 'd')"
3008,5,,"('g', 'h')"
3009,7,,"('f', 'a')"
3010,9,,"('g', 'c')"
3011,10,,"('j', 'b')"
3012,6,,"('a', 'd')"
3013,4,,"('k', 'a')"
3014,9,,"('b', 'g')"
3015,10,,"('d', 'd')"
3016,9,,"('g', 'k')"
3017,5,,"('a', 'f')"
3018,6,,"('d', 'a')"
3019,7,,"('d', 'g')"
3020,5,,"('d', 'd')"
3021,7,,"('f', 'f')"
3022,10,,"('h', 'h')"
3023,4,,"('i', 'i')"
3024,10,,"('d', 'h')"
3025,10,,"('f', 'c')"
3026,7,,"('j', 'j')"
3027,11,,"('e', 'e')"
3028,8,,"('f', 'f')"
3029,7,,"('d', 'h')"
3030,8,,"('i', 'f')"
3031,7,,"('d', 'd')"
3032,4,,"('k', 'k')"
3033,7,,"('a', 'b')"
3034,6,,"('a', 'd')"
3035,6,,"('k', 'h')"
3036,7,,"('i', 'd')"
3037,6,,"('k', 'k')"
3038,8,,"('a', 'a')"
3039,6,,"('g', 'g')"
3040,6,,"('k', 'b')"
3041,10,,"('d', 'c')"
3042,11,,"('b', 'b')"
3043,9,,"('c', 'b')"
3044,9,,"('c', 'b')"
3045,6,,"('d', 'a')"
3046,7,,"('d', 'f')"
3047,7,,"('h', 'j')"
3048,7,,"('e', 'd')"
3049,11,,"('f', 'f')"
3050,6,,"('c', 'c')"
3051,8,,"('j', 'b')"
3052,11,,"('a', 'a')"
3053,7,,"('g', 'f')"
3054,8,,"('d', 'a')"
3055,5,,"('d', 'd')"
3056,4,,"('a', 'a')"
3057,11,,"('g', 'f')"
3058,6,,"('h', 'h')"
3059,6,,"('c', 'f')"
3060,7,,"('h', 'a')"
3061,12,,"('g', 'g')"
3062,5,,"('d', 'd')"
3063,8,,"('k', 'a')"
3064,5,,"('g', 'k')"
3065,6,,"('h', 'h')"
3066,5,,"('c', 'c')"
3067,5,,"('j', 'j')"
3068,5,,"('e', 'e')"
3069,3,,"('h', 'h')"
3070,5,,"('c', 'c')"
3071,5,,"('j', 'j')"
3072,7,,"('e', 'b')"
3073,4,,"('c', 'c')"
3074,4,,"('b', 'b')"
3075,11,,"('a', 'd')"
3076,6,,"('h', 'f')"
3077,5,,"('c', 'c')"
3078,8,,"('f', 'j')"
3079,12,,"('e', 'e')"
3080,8,,"('f', 'd')"
3081,11,,"('a', 'a')"
3082,7,,"('g', 'b')"
3083,5,,"('c', 'c')"
3084,7,,"('j', 'j')"
3085,9,,"('e', 'f')"
3086,8,,"('a', 'h')"
3087,6,,"('a', 'd')"
3088,10,,"('k', 'c')"
3089,5,,"('j', 'j')"
3090,7,,"('e', 'b')"
3091,6,,"('c', 'c')"
3092,5,,"('j', 'j')"
3093,3,,"('b', 'b')"
3094,5,,"('d', 'a')"
3095,5,,"('d', 'b')"
3096,10,,"('c', 'a')"
3097,6,,"('g', 'b')"
3098,6,,"('j', 'j')"
3099,4,,"('e', 'e')"
3100,8,,"('f', 'b')"
3101,6,,"('a', 'd')"
3102,10,,"('h', 'b')"
3103,9,,"('d', 'b')"
3104,5,,"('c', 'c')"
3105,9,,"('j', 'f')"
3106,6,,"('h', 'h')"
3107,9,,"('a', 'b')"
3108,7,,"('d', 'a')"
3109,10,,"('d', 'd')"
3110,9,,"('a', 'c')"
3111,8,,"('j', 'j')"
3112,4,,"('e', 'e')"
3113,9,,"('f', 'f')"
3114,5,,"('h', 'c')"
3115,8,,"('h', 'j')"
3116,6,,"('e', 'e')"
3117,3,,"('f', 'f')"
3118,10,,"('j', 'd')"
3119,6,,"('a', 'f')"
3120,12,,"('c', 'c')"
3121,10,,"('j', 'b')"
3122,6,,"('d', 'a')"
3123,6,,"('g', 'g')"
3124,9,,"('d', 'd')"
3125,9,,"('k', 'f')"
3126,7,,"('h', 'c')"
3127,12,,"('j', 'j')"
3128,7,,"('e', 'b')"
3129,9,,"('c', 'b')"
3130,5,,"('c', 'c')"
3131,8,,"('j', 'a')"
3132,9,,"('g', 'd')"
3133,10,,"('g', 'g')"
3134,8,,"('d', 'i')"
3135,6,,"('d', 'd')"
3136,6,,"('i', 'k')"
3137,7,,"('a', 'c')"
3138,8,,"('j', 'j')"
3139,9,,"('e', 'f')"
3140,8,,"('a', 'd')"
3141,8,,"('k', 'b')"
3142,10,,"('c', 'd')"
3143,6,,"('a', 'a')"
3144,4,,"('g', 'd')"
3145,6,,"('a', 'f')"
3146,11,,"('h', 'h')"
3147,7,,"('b', 'c')"
3148,5,,"('i', 'j')"
3149,5,,"('b', 'e')"
3150,3,,"('f', 'f')"
3151,8,,"('d', 'h')"
3152,10,,"('j', 'a')"
3153,7,,"('g', 'd')"
3154,5,,"('a', 'a')"
3155,8,,"('d', 'b')"
3156,4,,"('c', 'c')"
3157,7,,"('f', 'j')"
3158,8,,"('e', 'd')"
3159,6,,"('a', 'h')"
3160,6,,"('f', 'a')"
3161,5,,"('d', 'b')"
3162,5,,"('c', 'c')"
3163,11,,"('j', 'd')"
3164,6,,"('k', 'k')"
3165,4,,"('a', 'h')"
3166,11,,"('d', 'b')"
3167,9,,"('d', 'c')"
3168,10,,"('j', 'f')"
3169,9,,"('h', 'h')"
3170,6,,"('g', 'b')"
3171,11,,"('d', 'd')"
3172,11,,"('k', 'c')"
3173,10,,"('j', 'f')"
3174,8,,"('h', 'h')"
3175,8,,"('e', 'b')"
3176,6,,"('d', 'd')"
3177,5,,"('k', 'a')"
3178,11,,"('g', 'c')"
3179,5,,"('j', 'j')"
3180,6,,"('e', 'e')"
3181,6,,"('b', 'b')"
3182,5,,"('a', 'a')"
3183,7,,"('b', 'b')"
3184,5,,"('e', 'e')"
3185,7,,"('f', 'f')"
3186,7,,"('h', 'c')"
3187,6,,"('j', 'h')"
3188,5,,"('c', 'c')"
3189,5,,"('j', 'j')"
3190,9,,"('e', 'd')"
3191,8,,"('k', 'a')"
3192,10,,"('k', 'c')"
3193,6,,"('j', 'j')"
3194,5,,"('e', 'e')"
3195,7,,"('h', 'h')"
3196,7,,"('g', 'c')"
3197,10,,"('j', 'h')"
3198,6,,"('f', 'd')"
3199,5,,"('k', 'b')"
3200,11,,"('c', 'h')"
3201,11,,"('c', 'b')"
3202,9,,"('c', 'b')"
3203,5,,"('c', 'c')"
3204,5,,"('j', 'j')"
3205,12,,"('e', 'e')"
3206,9,,"('b', 'd')"
3207,10,,"('k', 'k')"
3208,4,,"('b', 'a')"
3209,6,,"('g', 'f')"
3210,6,,"('h', 'h')"
3211,9,,"('f', 'f')"
3212,7,,"('i', 'i')"
3213,8,,"('e', 'd')"
3214,9,,"('k', 'a')"
3215,5,,"('g', 'g')"
3216,11,,"('d', 'd')"
3217,6,,"('k', 'k')"
3218,12,,"('f', 'f')"
3219,6,,"('d', 'a')"
3220,11,,"('d', 'b')"
3221,9,,"('c', 'c')"
3222,5,,"('j', 'f')"
3223,9,,"('a', 'h')"
3224,5,,"('j', 'j')"
3225,9,,"('b', 'b')"
3226,4,,"('c', 'c')"
3227,4,,"('b', 'b')"
3228,6,,"('a', 'a')"
3229,6,,"('d', 'd')"
3230,11,,"('g', 'g')"
3231,5,,"('f', 'k')"
3232,5,,"('a', 'a')"
3233,7,,"('g', 'f')"
3234,7,,"('h', 'c')"
3235,9,,"('j', 'j')"
3236,3,,"('e', 'b')"
3237,11,,"('d', 'c')"
3238,7,,"('j', 'j')"
3239,10,,"('i', 'a')"
3240,4,,"('g', 'd')"
3241,8,,"('a', 'h')"
3242,6,,"('f', 'e')"
3243,7,,"('f', 'd')"
3244,5,,"('k', 'b')"
3245,5,,"('c', 'c')"
3246,6,,"('h', 'h')"
3247,10,,"('a', 'a')"
3248,7,,"('g', 'd')"
3249,4,,"('k', 'a')"
3250,7,,"('g', 'd')"
3251,5,,"('a', 'a')"
3252,9,,"('g', 'f')"
3253,7,,"('h', 'h')"
3254,7,,"('c', 'f')"
3255,12,,"('c', 'c')"
3256,5,,"('j', 'j')"
3257,9,,"('e', 'e')"
3258,2,,"('b', 'b')"
3259,10,,"('c', 'f')"
3260,11,,"('h', 'd')"
3261,6,,"('b', 'a')"
3262,6,,"('h', 'f')"
3263,6,,"('c', 'h')"
3264,10,,"('a', 'c')"
3265,10,,"('j', 'f')"
3266,12,,"('h', 'h')"
3267,7,,"('f', 'c')"
3268,9,,"('j', 'h')"
3269,5,,"('f', 'f')"
3270,4,,"('h', 'h')"
3271,7,,"('a', 'd')"
3272,8,,"('a', 'c')"
3273,10,,"('b', 'f')"
3274,9,,"('h', 'h')"
3275,9,,"('k', 'k')"
3276,4,,"('b', 'b')"
3277,10,,"('c', 'c')"
3278,6,,"('j', 'j')"
3279,4,,"('e', 'f')"
3280,6,,"('c', 'h')"
3281,11,,"('d', 'c')"
3282,5,,"('j', 'j')"
3283,6,,"('e', 'e')"
3284,12,,"('c', 'f')"
3285,7,,"('a', 'h')"
3286,8,,"('f', 'd')"
3287,6,,"('k', 'a')"
3288,5,,"('g', 'd')"
3289,5,,"('k', 'a')"
3290,5,,"('g', 'g')"
3291,11,,"('d', 'd')"
3292,6,,"('g', 'f')"
3293,11,,"('h', 'h')"
3294,7,,"('f', 'c')"
3295,11,,"('j', 'j')"
3296,10,,"('e', 'd')"
3297,6,,"('a', 'k')"
3298,11,,"('a', 'a')"
3299,12,,"('g', 'g')"
3300,6,,"('f', 'h')"
3301,6,,"('a', 'd')"
3302,7,,"('k', 'a')"
3303,8,,"('g', 'd')"
3304,5,,"('b', 'a')"
3305,5,,"('g', 'b')"
3306,11,,"('c', 'f')"
3307,5,,"('h', 'c')"
3308,4,,"('j', 'b')"
3309,12,,"('a', 'a')"
3310,4,,"('d', 'd')"
3311,5,,"('b', 'b')"
3312,10,,"('c', 'f')"
3313,8,,"('c', 'h')"
3314,6,,"('i', 'd')"
3315,7,,"('g', 'b')"
3316,11,,"('c', 'c')"
3317,9,,"('i', 'b')"
3318,11,,"('c', 'c')"
3319,6,,"('j', 'j')"
3320,10,,"('e', 'a')"
3321,5,,"('d', 'g')"
3322,6,,"('d', 'd')"
3323,5,,"('k', 'b')"
3324,11,,"('c', 'f')"
3325,6,,"('h', 'a')"
3326,8,,"('d', 'g')"
3327,3,,"('d', 'd')"
3328,11,,"('a', 'b')"
3329,9,,"('c', 'b')"
3330,10,,"('a', 'c')"
3331,11,,"('f', 'b')"
3332,12,,"('a', 'd')"
3333,6,,"('k', 'k')"
3334,3,,"('a', 'a')"
3335,10,,"('b', 'h')"
3336,10,,"('f', 'b')"
3337,5,,"('a', 'a')"
3338,10,,"('g', 'b')"
3339,6,,"('d', 'd')"
3340,9,,"('a', 'b')"
3341,6,,"('d', 'd')"
3342,6,,"('a', 'k')"
3343,8,,"('a', 'c')"
3344,11,,"('j', 'a')"
3345,8,,"('g', 'g')"
3346,4,,"('b', 'b')"
3347,5,,"('c', 'c')"
3348,5,,"('j', 'j')"
3349,5,,"('e', 'e')"
3350,7,,"('h', 'b')"
3351,7,,"('d', 'd')"
3352,5,,"('k', 'a')"
3353,5,,"('k', 'g')"
3354,6,,"('f', 'd')"
3355,6,,"('a', 'a')"
3356,8,,"('f', 'g')"
3357,8,,"('d', 'd')"
3358,3,,"('k', 'k')"
3359,9,,"('a', 'a')"
3360,8,,"('g', 'f')"
3361,7,,"('c', 'h')"
3362,5,,"('c', 'c')"
3363,10,,"('j', 'b')"
3364,9,,"('c', 'b')"
3365,9,,"('d', 'b')"
3366,8,,"('d', 'a')"
3367,8,,"('d', 'b')"
3368,5,,"('c', 'c')"
3369,8,,"('j', 'b')"
3370,5,,"('c', 'c')"
3371,6,,"('j', 'j')"
3372,6,,"('e', 'e')"
3373,5,,"('c', 'b')"
3374,4,,"('c', 'c')"
3375,7,,"('f', 'h')"
3376,6,,"('f', 'i')"
3377,6,,"('c', 'c')"
3378,6,,"('j', 'j')"
3379,9,,"('e', 'a')"
3380,5,,"('g', 'b')"
3381,5,,"('c', 'c')"
3382,5,,"('j', 'j')"
3383,9,,"('h', 'h')"
3384,12,,"('d', 'd')"
3385,5,,"('a', 'a')"
3386,6,,"('h', 'g')"
3387,6,,"('d', 'd')"
3388,10,,"('k', 'c')"
3389,11,,"('b', 'b')"
3390,4,,"('c', 'c')"
3391,5,,"('b', 'j')"
3392,7,,"('e', 'e')"
3393,5,,"('b', 'c')"
3394,6,,"('f', 'h')"
3395,5,,"('f', 'f')"
3396,12,,"('c', 'h')"
3397,12,,"('c', 'c')"
3398,11,,"('j', 'j')"
3399,7,,"('e', 'b')"
3400,11,,"('c', 'f')"
3401,10,,"('c', 'h')"
3402,6,,"('k', 'k')"
3403,8,,"('a', 'a')"
3404,9,,"('f', 'd')"
3405,5,,"('a', 'a')"
3406,7,,"('f', 'd')"
3407,5,,"('b', 'b')"
3408,9,,"('d', 'd')"
3409,9,,"('k', 'k')"
3410,8,,"('a', 'a')"
3411,6,,"('g', 'f')"
3412,7,,"('c', 'h')"
3413,10,,"('i', 'b')"
3414,5,,"('d', 'a')"
3415,5,,"('g', 'b')"
3416,6,,"('d', 'd')"
3417,6,,"('a', 'a')"
3418,7,,"('g', 'f')"
3419,9,,"('c', 'h')"
3420,7,,"('i', 'a')"
3421,9,,"('g', 'g')"
3422,6,,"('d', 'd')"
3423,5,,"('k', 'k')"
3424,3,,"('f', 'f')"
3425,10,,"('c', 'a')"
3426,8,,"('d', 'd')"
3427,10,,"('a', 'c')"
3428,6,,"('j', 'f')"
3429,7,,"('h', 'h')"
3430,6,,"('d', 'd')"
3431,5,,"('k', 'a')"
3432,8,,"('k', 'k')"
3433,12,,"('g', 'g')"
3434,5,,"('b', 'c')"
3435,7,,"('b', 'j')"
3436,5,,"('e', 'e')"
3437,12,,"('b', 'a')"
3438,8,,"('g', 'd')"
3439,4,,"('g', 'k')"
3440,7,,"('a', 'a')"
3441,7,,"('g', 'h')"
3442,6,,"('f', 'b')"
3443,5,,"('d', 'a')"
3444,8,,"('g', 'd')"
3445,10,,"('a', 'a')"
3446,6,,"('g', 'g')"
3447,9,,"('d', 'c')"
3448,4,,"('j', 'b')"
3449,5,,"('c', 'c')"
3450,9,,"('j', 'f')"
3451,10,,"('h', 'h')"
3452,8,,"('f', 'a')"
3453,10,,"('g', 'c')"
3454,11,,"('j', 'j')"
3455,5,,"('e', 'e')"
3456,3,,"('h', 'h')"
3457,10,,"('f', 'b')"
3458,10,,"('c', 'a')"
3459,6,,"('d', 'g')"
3460,4,,"('d', 'b')"
3461,10,,"('a', 'f')"
3462,11,,"('h', 'h')"
3463,9,,"('i', 'd')"
3464,5,,"('k', 'a')"
3465,6,,"('g', 'g')"
3466,8,,"('d', 'd')"
3467,8,,"('f', 'g')"
3468,5,,"('k', 'k')"
3469,10,,"('g', 'f')"
3470,9,,"('g', 'b')"
3471,7,,"('a', 'a')"
3472,4,,"('d', 'd')"
3473,8,,"('k', 'a')"
3474,7,,"('g', 'k')"
3475,4,,"('b', 'b')"
3476,11,,"('d', 'c')"
3477,10,,"('j', 'd')"
3478,6,,"('k', 'k')"
3479,4,,"('a', 'b')"
3480,9,,"('d', 'c')"
3481,4,,"('j', 'b')"
3482,5,,"('c', 'c')"
3483,6,,"('f', 'j')"
3484,10,,"('e', 'e')"
3485,9,,"('h', 'h')"
3486,12,,"('i', 'a')"
3487,6,,"('g', 'g')"
3488,9,,"('d', 'f')"
3489,7,,"('h', 'd')"
3490,9,,"('a', 'f')"
3491,11,,"('h', 'c')"
3492,4,,"('b', 'b')"
3493,6,,"('d', 'd')"
3494,10,,"('k', 'h')"
3495,6,,"('a', 'f')"
3496,10,,"('h', 'c')"
3497,4,,"('b', 'b')"
3498,10,,"('d', 'h')"
3499,7,,"('f', 'd')"
3500,8,,"('a', 'c')"
3501,5,,"('j', 'f')"
3502,11,,"('h', 'h')"
3503,5,,"('c', 'c')"
3504,12,,"('j', 'j')"
3505,12,,"('e', 'e')"
3506,11,,"('a', 'c')"
3507,11,,"('j', 'j')"
3508,5,,"('b', 'e')"
3509,2,,"('b', 'b')"
3510,4,,"('c', 'c')"
3511,8,,"('j', 'j')"
3512,7,,"('e', 'a')"
3513,5,,"('d', 'b')"
3514,11,,"('c', 'c')"
3515,5,,"('j', 'j')"
3516,5,,"('e', 'e')"
3517,6,,"('c', 'f')"
3518,8,,"('d', 'd')"
3519,5,,"('a', 'k')"
3520,5,,"('a', 'a')"
3521,5,,"('f', 'd')"
3522,5,,"('a', 'b')"
3523,12,,"('c', 'd')"
3524,8,,"('k', 'b')"
3525,9,,"('c', 'c')"
3526,10,,"('j', 'd')"
3527,6,,"('k', 'f')"
3528,6,,"('c', 'h')"
3529,11,,"('c', 'a')"
3530,6,,"('g', 'd')"
3531,4,,"('g', 'b')"
3532,7,,"('a', 'a')"
3533,6,,"('g', 'd')"
3534,6,,"('k', 'k')"
3535,4,,"('a', 'a')"
3536,6,,"('g', 'd')"
3537,10,,"('a', 'i')"
3538,7,,"('h', 'h')"
3539,8,,"('d', 'f')"
3540,12,,"('a', 'c')"
3541,11,,"('j', 'j')"
3542,7,,"('e', 'd')"
3543,11,,"('b', 'a')"
3544,8,,"('g', 'g')"
3545,3,,"('d', 'd')"
3546,11,,"('k', 'b')"
3547,5,,"('c', 'c')"
3548,5,,"('j', 'j')"
3549,5,,"('e', 'e')"
3550,6,,"('b', 'b')"
3551,6,,"('d', 'a')"
3552,7,,"('g', 'g')"
3553,8,,"('d', 'f')"
3554,9,,"('a', 'h')"
3555,6,,"('e', 'e')"
3556,8,,"('f', 'c')"
3557,6,,"('j', 'f')"
