,0,1,2
7033,12,,"('i', 'd')"
7034,24,,"('a', 'd')"
7035,16,,"('i', 'a')"
7036,30,,"('i', 'd')"
7037,10,,"('i', 'i')"
7038,24,,"('e', 'a')"
7039,5,,"('d', 'i')"
7040,4,,"('d', 'd')"
7041,17,,"('i', 'a')"
7042,10,,"('i', 'i')"
7043,14,,"('d', 'a')"
7044,11,,"('i', 'i')"
7045,12,,"('a', 'd')"
7046,4,,"('a', 'a')"
7047,9,,"('i', 'd')"
7048,12,,"('i', 'a')"
7049,13,,"('i', 'i')"
7050,4,,"('a', 'a')"
7051,4,,"('d', 'd')"
7052,17,,"('i', 'i')"
7053,4,,"('a', 'a')"
7054,12,,"('i', 'i')"
7055,7,,"('a', 'a')"
7056,17,,"('i', 'd')"
7057,25,,"('a', 'i')"
7058,3,,"('a', 'a')"
7059,22,,"('d', 'a')"
7060,5,,"('i', 'i')"
7061,7,,"('d', 'd')"
7062,5,,"('i', 'i')"
7063,18,,"('b', 'd')"
7064,8,,"('a', 'i')"
7065,18,,"('d', 'a')"
7066,8,,"('d', 'd')"
7067,8,,"('i', 'd')"
7068,16,,"('i', 'a')"
7069,20,,"('i', 'a')"
7070,15,,"('i', 'a')"
7071,28,,"('d', 'd')"
7072,8,,"('i', 'i')"
7073,11,,"('a', 'a')"
7074,14,,"('d', 'd')"
7075,8,,"('a', 'a')"
7076,31,,"('d', 'd')"
7077,17,,"('a', 'd')"
7078,19,,"('i', 'a')"
7079,5,,"('i', 'd')"
7080,27,,"('i', 'a')"
7081,29,,"('d', 'i')"
7082,12,,"('a', 'a')"
7083,4,,"('i', 'd')"
7084,5,,"('a', 'a')"
7085,5,,"('i', 'i')"
7086,17,,"('c', 'c')"
7087,5,,"('a', 'i')"
7088,16,,"('d', 'd')"
7089,6,,"('a', 'a')"
7090,17,,"('d', 'a')"
7091,4,,"('d', 'd')"
7092,8,,"('i', 'a')"
7093,15,,"('i', 'd')"
7094,7,,"('i', 'i')"
7095,12,,"('d', 'd')"
7096,4,,"('a', 'i')"
7097,4,,"('d', 'a')"
7098,13,,"('d', 'i')"
7099,14,,"('d', 'a')"
7100,12,,"('i', 'i')"
7101,4,,"('d', 'a')"
7102,7,,"('d', 'i')"
7103,11,,"('d', 'a')"
7104,16,,"('d', 'd')"
7105,16,,"('i', 'i')"
7106,26,,"('d', 'i')"
7107,19,,"('d', 'd')"
7108,33,,"('i', 'a')"
7109,13,,"('i', 'i')"
7110,4,,"('d', 'd')"
7111,24,,"('a', 'i')"
7112,4,,"('d', 'a')"
7113,15,,"('d', 'i')"
7114,12,,"('d', 'a')"
7115,17,,"('i', 'd')"
7116,5,,"('i', 'i')"
7117,20,,"('e', 'a')"
7118,8,,"('d', 'd')"
7119,12,,"('i', 'i')"
7120,41,,"('d', 'i')"
7121,32,,"('d', 'a')"
7122,32,,"('d', 'd')"
7123,15,,"('i', 'a')"
7124,17,,"('d', 'd')"
7125,5,,"('a', 'i')"
7126,6,,"('a', 'a')"
7127,8,,"('d', 'a')"
7128,16,,"('i', 'a')"
7129,11,,"('i', 'a')"
7130,20,,"('d', 'a')"
7131,11,,"('i', 'a')"
7132,8,,"('d', 'd')"
7133,22,,"('i', 'a')"
7134,8,,"('i', 'a')"
7135,4,,"('d', 'i')"
7136,23,,"('d', 'a')"
7137,4,,"('d', 'd')"
7138,12,,"('a', 'a')"
7139,16,,"('d', 'i')"
7140,8,,"('d', 'd')"
7141,14,,"('a', 'd')"
7142,4,,"('a', 'a')"
7143,13,,"('i', 'i')"
7144,30,,"('a', 'a')"
7145,29,,"('d', 'a')"
7146,22,,"('d', 'i')"
7147,28,,"('d', 'a')"
7148,16,,"('i', 'i')"
7149,4,,"('d', 'd')"
7150,23,,"('a', 'a')"
7151,19,,"('i', 'a')"
7152,20,,"('i', 'a')"
7153,10,,"('i', 'd')"
7154,14,,"('i', 'a')"
7155,8,,"('d', 'a')"
7156,11,,"('d', 'a')"
7157,12,,"('d', 'a')"
7158,5,,"('d', 'd')"
7159,11,,"('i', 'i')"
7160,7,,"('d', 'a')"
7161,8,,"('d', 'd')"
7162,5,,"('i', 'i')"
7163,13,,"('c', 'c')"
7164,9,,"('a', 'd')"
7165,12,,"('i', 'a')"
7166,11,,"('d', 'i')"
7167,14,,"('d', 'a')"
7168,18,,"('d', 'a')"
7169,36,,"('i', 'a')"
7170,8,,"('d', 'a')"
7171,38,,"('i', 'a')"
7172,8,,"('d', 'a')"
7173,14,,"('d', 'i')"
7174,5,,"('a', 'd')"
7175,32,,"('a', 'i')"
7176,23,,"('d', 'a')"
7177,34,,"('d', 'd')"
7178,8,,"('a', 'a')"
7179,21,,"('i', 'a')"
7180,8,,"('i', 'i')"
7181,42,,"('d', 'i')"
7182,27,,"('d', 'a')"
7183,4,,"('i', 'i')"
7184,8,,"('a', 'i')"
7185,4,,"('a', 'a')"
7186,15,,"('i', 'a')"
7187,5,,"('d', 'd')"
7188,10,,"('i', 'i')"
7189,11,,"('d', 'a')"
7190,23,,"('d', 'i')"
7191,14,,"('d', 'a')"
7192,16,,"('d', 'a')"
7193,13,,"('i', 'a')"
7194,10,,"('i', 'd')"
7195,17,,"('i', 'a')"
7196,4,,"('i', 'd')"
7197,4,,"('i', 'a')"
7198,8,,"('d', 'd')"
7199,5,,"('i', 'i')"
7200,6,,"('b', 'd')"
7201,19,,"('i', 'a')"
7202,19,,"('i', 'a')"
7203,16,,"('d', 'a')"
7204,5,,"('d', 'i')"
7205,5,,"('d', 'd')"
7206,11,,"('b', 'a')"
7207,5,,"('i', 'i')"
7208,16,,"('d', 'a')"
7209,16,,"('d', 'a')"
7210,8,,"('i', 'a')"
7211,4,,"('i', 'd')"
7212,17,,"('a', 'i')"
7213,7,,"('a', 'a')"
7214,13,,"('d', 'd')"
7215,4,,"('a', 'a')"
7216,5,,"('i', 'd')"
7217,14,,"('i', 'i')"
7218,13,,"('d', 'd')"
7219,13,,"('c', 'c')"
7220,11,,"('d', 'd')"
7221,8,,"('a', 'a')"
7222,16,,"('i', 'd')"
7223,3,,"('i', 'i')"
7224,12,,"('a', 'i')"
7225,8,,"('a', 'i')"
7226,10,,"('d', 'a')"
7227,7,,"('d', 'd')"
7228,14,,"('i', 'i')"
7229,11,,"('a', 'a')"
7230,5,,"('d', 'i')"
7231,4,,"('d', 'd')"
7232,7,,"('i', 'a')"
7233,16,,"('i', 'i')"
7234,10,,"('d', 'd')"
7235,10,,"('a', 'a')"
7236,19,,"('d', 'd')"
7237,7,,"('i', 'i')"
7238,30,,"('d', 'a')"
7239,11,,"('i', 'a')"
7240,12,,"('i', 'a')"
7241,5,,"('i', 'd')"
7242,17,,"('i', 'a')"
7243,5,,"('i', 'd')"
7244,52,,"('i', 'i')"
7245,4,,"('d', 'd')"
7246,7,,"('i', 'i')"
7247,4,,"('a', 'a')"
7248,28,,"('i', 'd')"
7249,21,,"('a', 'i')"
7250,11,,"('d', 'a')"
7251,8,,"('i', 'a')"
7252,12,,"('i', 'd')"
7253,4,,"('i', 'i')"
7254,3,,"('a', 'a')"
7255,5,,"('i', 'd')"
7256,5,,"('i', 'i')"
7257,19,,"('b', 'a')"
7258,21,,"('d', 'i')"
7259,44,,"('d', 'd')"
7260,56,,"('a', 'i')"
7261,8,,"('d', 'i')"
7262,31,,"('a', 'a')"
7263,27,,"('i', 'i')"
7264,9,,"('a', 'a')"
7265,13,,"('i', 'a')"
7266,12,,"('i', 'd')"
7267,14,,"('a', 'a')"
7268,16,,"('i', 'a')"
7269,20,,"('d', 'i')"
7270,23,,"('a', 'a')"
7271,8,,"('d', 'd')"
7272,5,,"('i', 'i')"
7273,26,,"('b', 'a')"
7274,25,,"('d', 'd')"
7275,28,,"('a', 'a')"
7276,11,,"('i', 'a')"
7277,10,,"('d', 'd')"
7278,10,,"('i', 'a')"
7279,9,,"('i', 'd')"
7280,4,,"('a', 'a')"
7281,12,,"('d', 'i')"
7282,15,,"('d', 'a')"
7283,28,,"('d', 'd')"
7284,4,,"('i', 'a')"
7285,33,,"('i', 'a')"
7286,15,,"('d', 'i')"
7287,4,,"('a', 'a')"
7288,22,,"('d', 'd')"
7289,12,,"('i', 'a')"
7290,21,,"('d', 'i')"
7291,8,,"('a', 'a')"
7292,5,,"('i', 'd')"
7293,10,,"('i', 'a')"
7294,5,,"('i', 'd')"
7295,5,,"('i', 'i')"
7296,10,,"('b', 'i')"
7297,15,,"('d', 'a')"
7298,4,,"('i', 'i')"
7299,8,,"('a', 'a')"
7300,24,,"('i', 'a')"
7301,8,,"('i', 'a')"
7302,15,,"('d', 'a')"
7303,36,,"('i', 'a')"
7304,5,,"('i', 'i')"
7305,12,,"('d', 'd')"
7306,36,,"('a', 'a')"
7307,10,,"('d', 'i')"
7308,3,,"('d', 'd')"
7309,21,,"('a', 'a')"
7310,4,,"('d', 'i')"
7311,4,,"('a', 'a')"
7312,12,,"('d', 'i')"
7313,8,,"('d', 'a')"
7314,5,,"('i', 'i')"
7315,7,,"('d', 'a')"
7316,16,,"('i', 'i')"
7317,12,,"('d', 'a')"
7318,8,,"('i', 'a')"
7319,17,,"('i', 'd')"
7320,11,,"('i', 'a')"
7321,8,,"('d', 'i')"
7322,5,,"('d', 'd')"
7323,13,,"('e', 'e')"
7324,33,,"('k', 'i')"
7325,4,,"('a', 'a')"
7326,4,,"('i', 'i')"
7327,4,,"('a', 'a')"
7328,34,,"('d', 'a')"
7329,4,,"('d', 'd')"
7330,14,,"('a', 'a')"
7331,20,,"('d', 'i')"
7332,7,,"('d', 'a')"
7333,15,,"('i', 'd')"
7334,4,,"('i', 'i')"
7335,4,,"('d', 'd')"
7336,5,,"('a', 'a')"
7337,5,,"('c', 'c')"
7338,29,,"('a', 'i')"
7339,12,,"('d', 'd')"
7340,8,,"('i', 'i')"
7341,17,,"('a', 'a')"
7342,8,,"('i', 'a')"
7343,25,,"('i', 'a')"
7344,13,,"('d', 'd')"
7345,8,,"('a', 'a')"
7346,11,,"('d', 'i')"
7347,3,,"('d', 'd')"
7348,18,,"('a', 'd')"
7349,7,,"('i', 'a')"
7350,4,,"('d', 'd')"
7351,12,,"('i', 'a')"
7352,10,,"('d', 'i')"
7353,5,,"('d', 'd')"
7354,12,,"('e', 'e')"
7355,11,,"('k', 'a')"
7356,4,,"('i', 'i')"
7357,4,,"('d', 'a')"
7358,27,,"('d', 'i')"
7359,4,,"('d', 'a')"
7360,16,,"('d', 'a')"
7361,17,,"('i', 'd')"
7362,13,,"('a', 'a')"
7363,5,,"('i', 'i')"
7364,22,,"('d', 'd')"
7365,4,,"('i', 'a')"
7366,13,,"('i', 'a')"
7367,12,,"('d', 'a')"
7368,16,,"('i', 'a')"
7369,25,,"('i', 'a')"
7370,20,,"('i', 'a')"
7371,8,,"('i', 'i')"
7372,31,,"('d', 'a')"
7373,5,,"('i', 'i')"
7374,11,,"('d', 'd')"
7375,6,,"('b', 'a')"
7376,5,,"('i', 'i')"
7377,40,,"('d', 'd')"
7378,17,,"('i', 'd')"
7379,19,,"('a', 'a')"
7380,14,,"('d', 'i')"
7381,4,,"('d', 'd')"
7382,19,,"('i', 'd')"
7383,7,,"('i', 'a')"
7384,5,,"('i', 'i')"
7385,4,,"('d', 'd')"
7386,6,,"('a', 'a')"
7387,11,,"('i', 'a')"
7388,5,,"('i', 'd')"
7389,21,,"('i', 'a')"
7390,5,,"('i', 'i')"
7391,7,,"('d', 'a')"
7392,8,,"('i', 'd')"
7393,19,,"('i', 'a')"
7394,8,,"('d', 'a')"
7395,28,,"('d', 'd')"
7396,11,,"('i', 'a')"
7397,5,,"('d', 'd')"
7398,16,,"('i', 'i')"
7399,25,,"('c', 'c')"
7400,52,,"('i', 'a')"
7401,16,,"('d', 'd')"
7402,34,,"('i', 'a')"
7403,31,,"('d', 'd')"
7404,7,,"('i', 'i')"
7405,18,,"('a', 'a')"
7406,8,,"('d', 'a')"
7407,15,,"('d', 'd')"
7408,7,,"('i', 'a')"
7409,11,,"('i', 'd')"
7410,4,,"('i', 'i')"
7411,8,,"('a', 'a')"
7412,12,,"('i', 'i')"
7413,15,,"('d', 'a')"
7414,4,,"('d', 'i')"
7415,8,,"('d', 'a')"
7416,8,,"('i', 'd')"
7417,3,,"('i', 'i')"
7418,12,,"('a', 'a')"
7419,11,,"('d', 'i')"
7420,4,,"('d', 'd')"
7421,7,,"('i', 'a')"
7422,5,,"('d', 'd')"
7423,4,,"('i', 'i')"
7424,11,,"('d', 'd')"
7425,5,,"('c', 'c')"
7426,16,,"('a', 'a')"
7427,12,,"('i', 'a')"
7428,23,,"('i', 'a')"
7429,4,,"('i', 'i')"
7430,5,,"('a', 'd')"
7431,17,,"('a', 'a')"
7432,11,,"('i', 'd')"
7433,19,,"('i', 'd')"
7434,16,,"('a', 'a')"
7435,8,,"('i', 'i')"
7436,12,,"('d', 'a')"
7437,26,,"('i', 'a')"
7438,5,,"('i', 'd')"
7439,4,,"('i', 'i')"
7440,3,,"('d', 'd')"
7441,7,,"('a', 'a')"
7442,26,,"('i', 'a')"
7443,12,,"('i', 'a')"
7444,34,,"('i', 'd')"
7445,27,,"('i', 'd')"
7446,18,,"('i', 'a')"
7447,16,,"('d', 'a')"
7448,5,,"('i', 'd')"
7449,46,,"('i', 'a')"
7450,8,,"('i', 'a')"
7451,11,,"('i', 'd')"
7452,4,,"('i', 'a')"
7453,11,,"('i', 'i')"
7454,25,,"('d', 'a')"
7455,21,,"('d', 'd')"
7456,5,,"('a', 'a')"
7457,7,,"('i', 'a')"
7458,8,,"('d', 'a')"
7459,9,,"('d', 'i')"
7460,8,,"('a', 'a')"
7461,12,,"('i', 'a')"
7462,4,,"('d', 'i')"
7463,40,,"('d', 'i')"
7464,8,,"('d', 'a')"
7465,4,,"('i', 'd')"
7466,4,,"('i', 'i')"
7467,10,,"('a', 'a')"
7468,8,,"('i', 'a')"
7469,8,,"('i', 'a')"
7470,10,,"('i', 'i')"
7471,7,,"('d', 'a')"
7472,14,,"('i', 'd')"
7473,5,,"('i', 'i')"
7474,10,,"('b', 'i')"
7475,8,,"('a', 'a')"
7476,14,,"('i', 'i')"
7477,15,,"('d', 'd')"
7478,8,,"('i', 'a')"
7479,4,,"('i', 'd')"
7480,4,,"('a', 'a')"
7481,12,,"('d', 'a')"
7482,15,,"('i', 'd')"
7483,11,,"('i', 'a')"
7484,20,,"('d', 'd')"
7485,8,,"('a', 'i')"
7486,5,,"('d', 'a')"
7487,3,,"('d', 'd')"
7488,27,,"('a', 'a')"
7489,15,,"('i', 'a')"
7490,5,,"('d', 'd')"
7491,14,,"('i', 'i')"
7492,4,,"('d', 'd')"
7493,10,,"('i', 'i')"
7494,56,,"('e', 'a')"
7495,5,,"('i', 'i')"
7496,26,,"('d', 'a')"
7497,14,,"('d', 'i')"
7498,19,,"('a', 'a')"
7499,8,,"('d', 'a')"
7500,19,,"('i', 'a')"
7501,5,,"('d', 'd')"
7502,21,,"('i', 'd')"
7503,16,,"('i', 'd')"
7504,16,,"('i', 'i')"
7505,20,,"('a', 'a')"
7506,12,,"('d', 'd')"
7507,18,,"('a', 'a')"
7508,13,,"('d', 'd')"
7509,7,,"('i', 'a')"
7510,44,,"('d', 'i')"
7511,12,,"('d', 'a')"
7512,4,,"('d', 'd')"
7513,7,,"('i', 'a')"
7514,11,,"('i', 'a')"
7515,4,,"('i', 'i')"
7516,16,,"('a', 'i')"
7517,9,,"('a', 'a')"
7518,8,,"('i', 'a')"
7519,29,,"('i', 'd')"
7520,10,,"('a', 'a')"
7521,5,,"('i', 'i')"
7522,11,,"('b', 'a')"
7523,21,,"('i', 'i')"
7524,4,,"('d', 'a')"
7525,51,,"('i', 'd')"
7526,8,,"('i', 'a')"
7527,11,,"('d', 'a')"
7528,25,,"('i', 'd')"
7529,12,,"('a', 'i')"
7530,4,,"('a', 'a')"
7531,4,,"('i', 'i')"
7532,20,,"('d', 'a')"
7533,12,,"('i', 'a')"
7534,5,,"('d', 'd')"
7535,13,,"('i', 'i')"
7536,27,,"('b', 'd')"
7537,11,,"('i', 'a')"
7538,4,,"('i', 'd')"
7539,12,,"('a', 'a')"
7540,16,,"('i', 'i')"
7541,5,,"('d', 'a')"
7542,8,,"('d', 'd')"
7543,6,,"('b', 'a')"
7544,16,,"('i', 'a')"
7545,13,,"('i', 'd')"
7546,23,,"('i', 'i')"
7547,16,,"('a', 'i')"
7548,20,,"('d', 'a')"
7549,15,,"('i', 'i')"
7550,22,,"('a', 'a')"
7551,5,,"('d', 'd')"
7552,15,,"('i', 'd')"
7553,8,,"('a', 'i')"
7554,23,,"('a', 'd')"
7555,32,,"('i', 'a')"
7556,8,,"('d', 'i')"
7557,3,,"('d', 'd')"
7558,7,,"('a', 'a')"
7559,37,,"('i', 'd')"
7560,31,,"('a', 'a')"
7561,45,,"('i', 'd')"
7562,4,,"('i', 'a')"
7563,5,,"('i', 'd')"
7564,7,,"('i', 'a')"
7565,17,,"('d', 'd')"
7566,13,,"('i', 'i')"
7567,19,,"('d', 'd')"
7568,12,,"('a', 'i')"
7569,12,,"('d', 'a')"
7570,5,,"('d', 'd')"
7571,14,,"('i', 'i')"
7572,11,,"('d', 'i')"
7573,8,,"('a', 'a')"
7574,5,,"('i', 'i')"
7575,17,,"('d', 'd')"
7576,24,,"('b', 'a')"
7577,11,,"('i', 'a')"
7578,15,,"('d', 'a')"
7579,7,,"('i', 'd')"
7580,7,,"('a', 'a')"
7581,5,,"('d', 'i')"
7582,18,,"('d', 'a')"
7583,22,,"('i', 'i')"
7584,4,,"('d', 'd')"
7585,12,,"('i', 'i')"
7586,19,,"('d', 'a')"
7587,7,,"('d', 'i')"
7588,16,,"('a', 'a')"
7589,20,,"('d', 'd')"
7590,8,,"('i', 'a')"
7591,5,,"('d', 'i')"
7592,25,,"('d', 'i')"
7593,4,,"('a', 'd')"
7594,33,,"('a', 'a')"
7595,12,,"('d', 'a')"
7596,46,,"('i', 'i')"
7597,8,,"('d', 'a')"
7598,11,,"('d', 'd')"
7599,29,,"('a', 'a')"
7600,28,,"('d', 'd')"
7601,8,,"('a', 'd')"
7602,11,,"('i', 'a')"
7603,4,,"('i', 'i')"
7604,4,,"('a', 'a')"
7605,5,,"('d', 'i')"
7606,5,,"('d', 'd')"
7607,17,,"('e', 'e')"
7608,10,,"('k', 'k')"
7609,21,,"('g', 'h')"
7610,15,,"('g', 'g')"
7611,8,,"('a', 'd')"
7612,21,,"('a', 'a')"
7613,15,,"('i', 'a')"
7614,16,,"('d', 'a')"
7615,4,,"('d', 'd')"
7616,20,,"('i', 'd')"
7617,7,,"('i', 'a')"
7618,7,,"('d', 'd')"
7619,4,,"('i', 'a')"
7620,10,,"('d', 'd')"
7621,7,,"('i', 'i')"
7622,3,,"('d', 'd')"
7623,19,,"('a', 'i')"
7624,28,,"('a', 'a')"
7625,20,,"('d', 'a')"
7626,4,,"('d', 'd')"
7627,31,,"('i', 'a')"
7628,8,,"('d', 'a')"
7629,16,,"('i', 'i')"
7630,5,,"('d', 'd')"
7631,6,,"('a', 'a')"
7632,32,,"('d', 'd')"
7633,16,,"('i', 'a')"
7634,20,,"('d', 'i')"
7635,11,,"('d', 'a')"
7636,4,,"('d', 'i')"
7637,34,,"('d', 'a')"
7638,23,,"('i', 'i')"
7639,24,,"('a', 'i')"
7640,23,,"('a', 'd')"
7641,13,,"('a', 'a')"
7642,9,,"('i', 'i')"
7643,23,,"('d', 'a')"
7644,12,,"('i', 'i')"
7645,4,,"('d', 'a')"
7646,8,,"('d', 'a')"
7647,12,,"('i', 'd')"
7648,16,,"('i', 'd')"
7649,8,,"('i', 'a')"
7650,5,,"('d', 'd')"
7651,6,,"('i', 'i')"
7652,4,,"('a', 'a')"
7653,10,,"('d', 'd')"
7654,29,,"('i', 'a')"
7655,10,,"('i', 'i')"
7656,25,,"('d', 'i')"
7657,25,,"('a', 'a')"
7658,5,,"('i', 'd')"
7659,10,,"('i', 'a')"
7660,11,,"('d', 'a')"
7661,8,,"('i', 'd')"
7662,4,,"('a', 'a')"
7663,16,,"('d', 'a')"
7664,28,,"('i', 'a')"
7665,16,,"('d', 'd')"
7666,7,,"('a', 'i')"
7667,12,,"('a', 'i')"
7668,8,,"('d', 'i')"
7669,18,,"('d', 'a')"
7670,8,,"('d', 'd')"
7671,15,,"('i', 'a')"
7672,13,,"('i', 'i')"
7673,8,,"('d', 'a')"
7674,5,,"('i', 'i')"
7675,4,,"('d', 'd')"
7676,26,,"('a', 'd')"
7677,22,,"('a', 'i')"
7678,4,,"('d', 'a')"
7679,11,,"('d', 'd')"
7680,8,,"('i', 'i')"
7681,29,,"('b', 'a')"
7682,4,,"('i', 'd')"
7683,15,,"('i', 'd')"
7684,20,,"('a', 'a')"
7685,10,,"('d', 'd')"
7686,4,,"('i', 'i')"
7687,14,,"('d', 'a')"
7688,5,,"('i', 'd')"
7689,11,,"('i', 'i')"
7690,8,,"('a', 'i')"
7691,8,,"('a', 'd')"
7692,16,,"('a', 'a')"
7693,8,,"('i', 'd')"
7694,7,,"('a', 'i')"
7695,5,,"('a', 'a')"
7696,8,,"('d', 'd')"
7697,9,,"('a', 'a')"
7698,8,,"('i', 'd')"
7699,15,,"('i', 'i')"
7700,37,,"('c', 'c')"
7701,5,,"('a', 'a')"
7702,5,,"('i', 'i')"
7703,5,,"('d', 'd')"
7704,22,,"('b', 'a')"
7705,8,,"('i', 'd')"
7706,5,,"('i', 'i')"
7707,8,,"('e', 'e')"
7708,20,,"('k', 'k')"
7709,29,,"('f', 'e')"
7710,39,,"('j', 'i')"
7711,4,,"('d', 'a')"
7712,32,,"('i', 'd')"
7713,8,,"('i', 'a')"
7714,8,,"('d', 'a')"
7715,8,,"('d', 'a')"
7716,23,,"('d', 'a')"
7717,13,,"('i', 'i')"
7718,11,,"('d', 'd')"
7719,12,,"('a', 'i')"
7720,17,,"('d', 'a')"
7721,12,,"('d', 'i')"
7722,5,,"('d', 'd')"
7723,18,,"('a', 'a')"
7724,28,,"('i', 'd')"
7725,32,,"('a', 'a')"
7726,17,,"('d', 'i')"
7727,5,,"('d', 'd')"
7728,30,,"('e', 'e')"
7729,12,,"('k', 'i')"
7730,17,,"('d', 'a')"
7731,5,,"('d', 'i')"
7732,13,,"('d', 'a')"
7733,7,,"('d', 'i')"
7734,8,,"('d', 'a')"
7735,8,,"('i', 'i')"
7736,49,,"('d', 'a')"
7737,12,,"('d', 'a')"
7738,16,,"('i', 'a')"
7739,23,,"('i', 'a')"
7740,13,,"('i', 'i')"
7741,9,,"('a', 'a')"
7742,22,,"('i', 'i')"
7743,16,,"('a', 'a')"
7744,12,,"('d', 'a')"
7745,8,,"('i', 'd')"
7746,7,,"('i', 'a')"
7747,20,,"('i', 'a')"
7748,4,,"('d', 'i')"
7749,15,,"('a', 'd')"
7750,20,,"('i', 'a')"
7751,5,,"('d', 'd')"
7752,11,,"('i', 'a')"
7753,16,,"('d', 'i')"
7754,7,,"('d', 'i')"
7755,12,,"('a', 'd')"
7756,8,,"('a', 'a')"
7757,8,,"('d', 'a')"
7758,4,,"('i', 'i')"
7759,8,,"('a', 'd')"
7760,20,,"('i', 'a')"
7761,5,,"('i', 'd')"
7762,8,,"('i', 'i')"
7763,35,,"('c', 'i')"
7764,4,,"('a', 'a')"
7765,4,,"('i', 'i')"
7766,4,,"('a', 'a')"
7767,11,,"('d', 'i')"
7768,24,,"('a', 'a')"
7769,14,,"('d', 'd')"
7770,14,,"('i', 'a')"
7771,20,,"('i', 'd')"
7772,16,,"('i', 'a')"
7773,8,,"('d', 'i')"
7774,14,,"('d', 'd')"
7775,7,,"('i', 'a')"
7776,12,,"('i', 'a')"
7777,17,,"('d', 'a')"
7778,12,,"('i', 'a')"
7779,25,,"('i', 'i')"
7780,14,,"('d', 'd')"
7781,18,,"('b', 'a')"
7782,27,,"('d', 'a')"
7783,13,,"('i', 'd')"
7784,10,,"('i', 'a')"
7785,8,,"('i', 'a')"
7786,20,,"('d', 'i')"
7787,20,,"('a', 'a')"
7788,5,,"('d', 'i')"
7789,15,,"('d', 'd')"
7790,14,,"('b', 'a')"
7791,17,,"('d', 'd')"
7792,4,,"('a', 'a')"
7793,12,,"('i', 'a')"
7794,18,,"('i', 'a')"
7795,8,,"('i', 'a')"
7796,4,,"('i', 'i')"
7797,12,,"('a', 'i')"
7798,4,,"('a', 'a')"
7799,13,,"('i', 'd')"
7800,11,,"('i', 'a')"
7801,19,,"('d', 'a')"
7802,5,,"('d', 'd')"
7803,4,,"('i', 'i')"
7804,7,,"('d', 'i')"
7805,4,,"('a', 'd')"
7806,14,,"('a', 'i')"
7807,16,,"('d', 'i')"
7808,4,,"('d', 'a')"
7809,4,,"('d', 'i')"
7810,12,,"('d', 'a')"
7811,20,,"('i', 'i')"
7812,8,,"('d', 'd')"
7813,13,,"('e', 'e')"
7814,13,,"('k', 'e')"
7815,17,,"('j', 'a')"
7816,7,,"('d', 'i')"
7817,12,,"('a', 'a')"
7818,8,,"('i', 'a')"
7819,28,,"('d', 'i')"
7820,13,,"('a', 'a')"
7821,8,,"('i', 'i')"
7822,3,,"('d', 'd')"
7823,15,,"('i', 'a')"
7824,8,,"('i', 'd')"
7825,13,,"('i', 'a')"
7826,8,,"('d', 'i')"
7827,12,,"('a', 'a')"
7828,5,,"('d', 'd')"
7829,3,,"('i', 'i')"
7830,11,,"('d', 'i')"
7831,4,,"('a', 'a')"
7832,22,,"('d', 'd')"
7833,5,,"('i', 'i')"
7834,23,,"('e', 'a')"
7835,8,,"('i', 'a')"
7836,5,,"('d', 'i')"
7837,7,,"('d', 'a')"
7838,12,,"('i', 'a')"
7839,16,,"('d', 'i')"
7840,4,,"('a', 'a')"
7841,4,,"('i', 'i')"
7842,9,,"('a', 'd')"
7843,18,,"('i', 'a')"
7844,5,,"('d', 'i')"
7845,5,,"('d', 'd')"
7846,6,,"('b', 'a')"
7847,8,,"('i', 'i')"
7848,11,,"('d', 'a')"
7849,24,,"('d', 'a')"
7850,8,,"('d', 'a')"
7851,11,,"('d', 'a')"
7852,16,,"('i', 'i')"
7853,13,,"('a', 'i')"
7854,8,,"('a', 'a')"
7855,8,,"('d', 'd')"
7856,5,,"('i', 'i')"
7857,13,,"('b', 'a')"
7858,28,,"('i', 'i')"
7859,16,,"('d', 'i')"
7860,29,,"('d', 'i')"
7861,23,,"('d', 'd')"
7862,43,,"('i', 'a')"
7863,12,,"('i', 'i')"
7864,19,,"('d', 'a')"
7865,5,,"('d', 'i')"
7866,17,,"('d', 'i')"
7867,4,,"('d', 'a')"
7868,19,,"('d', 'i')"
7869,7,,"('d', 'a')"
7870,8,,"('d', 'i')"
7871,19,,"('d', 'a')"
7872,8,,"('i', 'a')"
7873,25,,"('i', 'i')"
7874,15,,"('d', 'd')"
7875,29,,"('i', 'a')"
7876,14,,"('d', 'i')"
7877,4,,"('d', 'd')"
7878,18,,"('i', 'a')"
7879,29,,"('d', 'd')"
7880,13,,"('i', 'a')"
7881,8,,"('i', 'i')"
7882,4,,"('d', 'd')"
7883,5,,"('i', 'i')"
7884,28,,"('e', 'e')"
7885,11,,"('k', 'a')"
7886,23,,"('i', 'i')"
7887,19,,"('d', 'd')"
7888,7,,"('i', 'a')"
7889,15,,"('i', 'd')"
7890,12,,"('i', 'a')"
7891,4,,"('i', 'i')"
7892,4,,"('a', 'a')"
7893,19,,"('d', 'd')"
7894,7,,"('i', 'a')"
7895,11,,"('i', 'a')"
7896,31,,"('d', 'd')"
7897,5,,"('i', 'i')"
7898,6,,"('b', 'a')"
7899,8,,"('i', 'a')"
7900,11,,"('i', 'i')"
7901,50,,"('d', 'i')"
7902,7,,"('d', 'a')"
7903,17,,"('d', 'i')"
7904,40,,"('a', 'a')"
7905,4,,"('d', 'i')"
7906,13,,"('a', 'd')"
