,No. of events,Conformance Metrics,Event Pair
6736,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6737,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6738,20,,"('Appraise_property', 'Appraise_property')"
6739,19,,"('Check_credit_history', 'Check_credit_history')"
6740,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6741,10,,"('Asses_elegibility', 'Asses_elegibility')"
6742,10,,"('Reject_application', 'Reject_application')"
6743,15,,"('Loan_application_rejected', 'Finish_process')"
6744,16,,"('Loan_application_received', 'Loan_application_received')"
6745,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6746,10,,"('Appraise_property', 'Appraise_property')"
6747,14,,"('Check_credit_history', 'Check_credit_history')"
6748,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6749,10,,"('Asses_elegibility', 'Asses_elegibility')"
6750,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6751,14,,"('Loan_application_received', 'Loan_application_received')"
6752,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6753,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6754,14,,"('Appraise_property', 'Appraise_property')"
6755,10,,"('Check_credit_history', 'Check_credit_history')"
6756,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6757,10,,"('Asses_elegibility', 'Asses_elegibility')"
6758,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6759,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6760,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
6761,12,,"('Approve_application', 'Finish_process')"
6762,16,,"('Loan_application_received', 'Loan_application_received')"
6763,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6764,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6765,14,,"('Appraise_property', 'Appraise_property')"
6766,14,,"('Check_credit_history', 'Check_credit_history')"
6767,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6768,10,,"('Asses_elegibility', 'Asses_elegibility')"
6769,16,,"('Reject_application', 'Finish_process')"
6770,13,,"('Loan_application_received', 'Loan_application_received')"
6771,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6772,10,,"('Appraise_property', 'Appraise_property')"
6773,14,,"('Check_credit_history', 'Check_credit_history')"
6774,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6775,23,,"('Asses_elegibility', 'Asses_elegibility')"
6776,16,,"('Reject_application', 'Finish_process')"
6777,10,,"('Loan_application_received', 'Loan_application_received')"
6778,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6779,14,,"('Appraise_property', 'Appraise_property')"
6780,20,,"('Check_credit_history', 'Check_credit_history')"
6781,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6782,10,,"('Asses_elegibility', 'Asses_elegibility')"
6783,10,,"('Reject_application', 'Reject_application')"
6784,15,,"('Loan_application_rejected', 'Finish_process')"
6785,10,,"('Loan_application_received', 'Loan_application_received')"
6786,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6787,10,,"('Appraise_property', 'Appraise_property')"
6788,19,,"('Check_credit_history', 'Check_credit_history')"
6789,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6790,14,,"('Asses_elegibility', 'Asses_elegibility')"
6791,16,,"('Reject_application', 'Finish_process')"
6792,10,,"('Loan_application_received', 'Loan_application_received')"
6793,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6794,14,,"('Appraise_property', 'Appraise_property')"
6795,14,,"('Check_credit_history', 'Check_credit_history')"
6796,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6797,10,,"('Asses_elegibility', 'Asses_elegibility')"
6798,16,,"('Reject_application', 'Finish_process')"
6799,20,,"('Loan_application_received', 'Loan_application_received')"
6800,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6801,16,,"('Appraise_property', 'Appraise_property')"
6802,17,,"('Check_credit_history', 'Check_credit_history')"
6803,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6804,19,,"('Asses_elegibility', 'Asses_elegibility')"
6805,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6806,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6807,14,,"('Send_home_insurance_quote', 'Finish_process')"
6808,19,,"('Loan_application_received', 'Loan_application_received')"
6809,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6810,19,,"('Appraise_property', 'Appraise_property')"
6811,10,,"('Check_credit_history', 'Check_credit_history')"
6812,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6813,13,,"('Asses_elegibility', 'Asses_elegibility')"
6814,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6815,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6816,14,,"('Loan_application_received', 'Loan_application_received')"
6817,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6818,10,,"('Appraise_property', 'Appraise_property')"
6819,14,,"('Check_credit_history', 'Check_credit_history')"
6820,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6821,13,,"('Asses_elegibility', 'Asses_elegibility')"
6822,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6823,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6824,14,,"('Send_home_insurance_quote', 'Finish_process')"
6825,14,,"('Loan_application_received', 'Loan_application_received')"
6826,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6827,19,,"('Appraise_property', 'Appraise_property')"
6828,10,,"('Check_credit_history', 'Check_credit_history')"
6829,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6830,17,,"('Asses_elegibility', 'Asses_elegibility')"
6831,25,,"('Reject_application', 'Finish_process')"
6832,14,,"('Loan_application_received', 'Loan_application_received')"
6833,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6834,19,,"('Appraise_property', 'Appraise_property')"
6835,10,,"('Check_credit_history', 'Check_credit_history')"
6836,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6837,16,,"('Asses_elegibility', 'Asses_elegibility')"
6838,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6839,23,,"('Loan_application_received', 'Loan_application_received')"
6840,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6841,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6842,20,,"('Appraise_property', 'Appraise_property')"
6843,17,,"('Check_credit_history', 'Check_credit_history')"
6844,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6845,10,,"('Asses_elegibility', 'Asses_elegibility')"
6846,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6847,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6848,14,,"('Send_home_insurance_quote', 'Finish_process')"
6849,16,,"('Loan_application_received', 'Loan_application_received')"
6850,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6851,13,,"('Appraise_property', 'Appraise_property')"
6852,10,,"('Check_credit_history', 'Check_credit_history')"
6853,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6854,10,,"('Asses_elegibility', 'Asses_elegibility')"
6855,10,,"('Reject_application', 'Reject_application')"
6856,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6857,14,,"('Finish_process', 'Finish_process')"
6858,10,,"('Loan_application_received', 'Loan_application_received')"
6859,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6860,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6861,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6862,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6863,10,,"('Appraise_property', 'Appraise_property')"
6864,17,,"('Check_credit_history', 'Check_credit_history')"
6865,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6866,10,,"('Asses_elegibility', 'Asses_elegibility')"
6867,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6868,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6869,14,,"('Send_acceptance_pack', 'Finish_process')"
6870,10,,"('Loan_application_received', 'Loan_application_received')"
6871,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6872,14,,"('Appraise_property', 'Appraise_property')"
6873,17,,"('Check_credit_history', 'Check_credit_history')"
6874,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6875,10,,"('Asses_elegibility', 'Asses_elegibility')"
6876,10,,"('Reject_application', 'Reject_application')"
6877,15,,"('Loan_application_rejected', 'Finish_process')"
6878,10,,"('Loan_application_received', 'Loan_application_received')"
6879,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6880,16,,"('Appraise_property', 'Appraise_property')"
6881,14,,"('Check_credit_history', 'Check_credit_history')"
6882,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6883,14,,"('Asses_elegibility', 'Asses_elegibility')"
6884,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6885,14,,"('Loan_application_received', 'Loan_application_received')"
6886,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6887,14,,"('Appraise_property', 'Appraise_property')"
6888,10,,"('Check_credit_history', 'Check_credit_history')"
6889,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6890,14,,"('Asses_elegibility', 'Asses_elegibility')"
6891,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6892,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6893,14,,"('Send_acceptance_pack', 'Finish_process')"
6894,10,,"('Loan_application_received', 'Loan_application_received')"
6895,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6896,14,,"('Appraise_property', 'Appraise_property')"
6897,20,,"('Check_credit_history', 'Check_credit_history')"
6898,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6899,14,,"('Asses_elegibility', 'Asses_elegibility')"
6900,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6901,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6902,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6903,21,,"('Approve_application', 'Finish_process')"
6904,23,,"('Loan_application_received', 'Loan_application_received')"
6905,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6906,14,,"('Appraise_property', 'Appraise_property')"
6907,19,,"('Check_credit_history', 'Check_credit_history')"
6908,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6909,17,,"('Asses_elegibility', 'Asses_elegibility')"
6910,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6911,10,,"('Loan_application_received', 'Loan_application_received')"
6912,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6913,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6914,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6915,14,,"('Appraise_property', 'Appraise_property')"
6916,19,,"('Check_credit_history', 'Check_credit_history')"
6917,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6918,23,,"('Asses_elegibility', 'Asses_elegibility')"
6919,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6920,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6921,23,,"('Send_acceptance_pack', 'Finish_process')"
6922,14,,"('Loan_application_received', 'Loan_application_received')"
6923,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6924,10,,"('Appraise_property', 'Appraise_property')"
6925,14,,"('Check_credit_history', 'Check_credit_history')"
6926,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6927,14,,"('Asses_elegibility', 'Asses_elegibility')"
6928,10,,"('Reject_application', 'Reject_application')"
6929,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6930,23,,"('Finish_process', 'Finish_process')"
6931,14,,"('Loan_application_received', 'Loan_application_received')"
6932,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6933,14,,"('Appraise_property', 'Appraise_property')"
6934,10,,"('Check_credit_history', 'Check_credit_history')"
6935,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6936,10,,"('Asses_elegibility', 'Asses_elegibility')"
6937,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6938,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6939,14,,"('Send_home_insurance_quote', 'Finish_process')"
6940,10,,"('Loan_application_received', 'Loan_application_received')"
6941,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6942,10,,"('Appraise_property', 'Appraise_property')"
6943,14,,"('Check_credit_history', 'Check_credit_history')"
6944,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6945,14,,"('Asses_elegibility', 'Asses_elegibility')"
6946,16,,"('Reject_application', 'Finish_process')"
6947,14,,"('Loan_application_received', 'Loan_application_received')"
6948,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6949,20,,"('Appraise_property', 'Appraise_property')"
6950,17,,"('Check_credit_history', 'Check_credit_history')"
6951,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6952,14,,"('Asses_elegibility', 'Asses_elegibility')"
6953,16,,"('Reject_application', 'Finish_process')"
6954,20,,"('Loan_application_received', 'Loan_application_received')"
6955,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6956,10,,"('Appraise_property', 'Appraise_property')"
6957,14,,"('Check_credit_history', 'Check_credit_history')"
6958,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6959,14,,"('Asses_elegibility', 'Asses_elegibility')"
6960,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6961,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6962,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6963,14,,"('Cancel_application', 'Cancel_application')"
6964,14,,"('Loan_application_canceled', 'Loan_application_canceled')"
6965,10,,"('Finish_process', 'Finish_process')"
6966,20,,"('Loan_application_received', 'Loan_application_received')"
6967,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6968,10,,"('Appraise_property', 'Appraise_property')"
6969,10,,"('Check_credit_history', 'Check_credit_history')"
6970,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6971,16,,"('Asses_elegibility', 'Asses_elegibility')"
6972,19,,"('Reject_application', 'Reject_application')"
6973,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
6974,14,,"('Finish_process', 'Finish_process')"
6975,10,,"('Loan_application_received', 'Loan_application_received')"
6976,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6977,20,,"('Appraise_property', 'Appraise_property')"
6978,10,,"('Check_credit_history', 'Check_credit_history')"
6979,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6980,14,,"('Asses_elegibility', 'Asses_elegibility')"
6981,22,,"('Prepare_acceptance_pack', 'Finish_process')"
6982,14,,"('Loan_application_received', 'Loan_application_received')"
6983,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6984,14,,"('Appraise_property', 'Appraise_property')"
6985,10,,"('Check_credit_history', 'Check_credit_history')"
6986,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6987,10,,"('Asses_elegibility', 'Asses_elegibility')"
6988,19,,"('Prepare_acceptance_pack', 'Finish_process')"
6989,14,,"('Loan_application_received', 'Loan_application_received')"
6990,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6991,14,,"('Appraise_property', 'Appraise_property')"
6992,14,,"('Check_credit_history', 'Check_credit_history')"
6993,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6994,16,,"('Asses_elegibility', 'Asses_elegibility')"
6995,13,,"('Reject_application', 'Reject_application')"
6996,15,,"('Loan_application_rejected', 'Finish_process')"
6997,10,,"('Loan_application_received', 'Loan_application_received')"
6998,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6999,14,,"('Appraise_property', 'Appraise_property')"
7000,14,,"('Check_credit_history', 'Check_credit_history')"
7001,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7002,14,,"('Asses_elegibility', 'Asses_elegibility')"
7003,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7004,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7005,14,,"('Send_acceptance_pack', 'Finish_process')"
7006,20,,"('Loan_application_received', 'Loan_application_received')"
7007,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7008,14,,"('Appraise_property', 'Appraise_property')"
7009,20,,"('Check_credit_history', 'Check_credit_history')"
7010,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7011,14,,"('Asses_elegibility', 'Asses_elegibility')"
7012,10,,"('Reject_application', 'Reject_application')"
7013,15,,"('Loan_application_rejected', 'Finish_process')"
7014,10,,"('Loan_application_received', 'Loan_application_received')"
7015,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7016,10,,"('Appraise_property', 'Appraise_property')"
7017,10,,"('Check_credit_history', 'Check_credit_history')"
7018,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7019,14,,"('Asses_elegibility', 'Asses_elegibility')"
7020,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7021,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7022,14,,"('Send_acceptance_pack', 'Finish_process')"
7023,10,,"('Loan_application_received', 'Loan_application_received')"
7024,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7025,10,,"('Appraise_property', 'Appraise_property')"
7026,19,,"('Check_credit_history', 'Check_credit_history')"
7027,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7028,14,,"('Asses_elegibility', 'Asses_elegibility')"
7029,10,,"('Reject_application', 'Reject_application')"
7030,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7031,17,,"('Finish_process', 'Finish_process')"
7032,16,,"('Loan_application_received', 'Loan_application_received')"
7033,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7034,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7035,19,,"('Appraise_property', 'Appraise_property')"
7036,14,,"('Check_credit_history', 'Check_credit_history')"
7037,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7038,10,,"('Asses_elegibility', 'Asses_elegibility')"
7039,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7040,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7041,19,,"('Loan_application_received', 'Loan_application_received')"
7042,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7043,14,,"('Appraise_property', 'Appraise_property')"
7044,10,,"('Check_credit_history', 'Check_credit_history')"
7045,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7046,10,,"('Asses_elegibility', 'Asses_elegibility')"
7047,16,,"('Reject_application', 'Finish_process')"
7048,13,,"('Loan_application_received', 'Loan_application_received')"
7049,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7050,14,,"('Appraise_property', 'Appraise_property')"
7051,19,,"('Check_credit_history', 'Check_credit_history')"
7052,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7053,10,,"('Asses_elegibility', 'Asses_elegibility')"
7054,19,,"('Reject_application', 'Finish_process')"
7055,10,,"('Loan_application_received', 'Loan_application_received')"
7056,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7057,14,,"('Appraise_property', 'Appraise_property')"
7058,23,,"('Check_credit_history', 'Check_credit_history')"
7059,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7060,10,,"('Asses_elegibility', 'Asses_elegibility')"
7061,19,,"('Reject_application', 'Finish_process')"
7062,10,,"('Loan_application_received', 'Loan_application_received')"
7063,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7064,14,,"('Appraise_property', 'Appraise_property')"
7065,14,,"('Check_credit_history', 'Check_credit_history')"
7066,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7067,14,,"('Asses_elegibility', 'Asses_elegibility')"
7068,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7069,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7070,14,,"('Send_acceptance_pack', 'Finish_process')"
7071,10,,"('Loan_application_received', 'Loan_application_received')"
7072,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7073,14,,"('Appraise_property', 'Appraise_property')"
7074,14,,"('Check_credit_history', 'Check_credit_history')"
7075,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7076,14,,"('Asses_elegibility', 'Asses_elegibility')"
7077,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7078,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7079,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7080,12,,"('Approve_application', 'Finish_process')"
7081,10,,"('Loan_application_received', 'Loan_application_received')"
7082,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7083,14,,"('Appraise_property', 'Appraise_property')"
7084,14,,"('Check_credit_history', 'Check_credit_history')"
7085,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7086,14,,"('Asses_elegibility', 'Asses_elegibility')"
7087,16,,"('Reject_application', 'Finish_process')"
7088,13,,"('Loan_application_received', 'Loan_application_received')"
7089,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7090,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7091,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7092,10,,"('Appraise_property', 'Appraise_property')"
7093,13,,"('Check_credit_history', 'Check_credit_history')"
7094,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7095,10,,"('Asses_elegibility', 'Asses_elegibility')"
7096,16,,"('Reject_application', 'Finish_process')"
7097,10,,"('Loan_application_received', 'Loan_application_received')"
7098,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7099,14,,"('Appraise_property', 'Appraise_property')"
7100,14,,"('Check_credit_history', 'Check_credit_history')"
7101,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7102,14,,"('Asses_elegibility', 'Asses_elegibility')"
7103,10,,"('Reject_application', 'Reject_application')"
7104,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7105,14,,"('Finish_process', 'Finish_process')"
7106,10,,"('Loan_application_received', 'Loan_application_received')"
7107,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7108,10,,"('Appraise_property', 'Appraise_property')"
7109,17,,"('Check_credit_history', 'Check_credit_history')"
7110,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7111,16,,"('Asses_elegibility', 'Asses_elegibility')"
7112,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7113,10,,"('Loan_application_received', 'Loan_application_received')"
7114,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7115,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7116,10,,"('Appraise_property', 'Appraise_property')"
7117,10,,"('Check_credit_history', 'Check_credit_history')"
7118,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7119,10,,"('Asses_elegibility', 'Asses_elegibility')"
7120,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7121,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7122,14,,"('Loan_application_received', 'Loan_application_received')"
7123,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7124,10,,"('Appraise_property', 'Appraise_property')"
7125,14,,"('Check_credit_history', 'Check_credit_history')"
7126,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7127,14,,"('Asses_elegibility', 'Asses_elegibility')"
7128,10,,"('Reject_application', 'Reject_application')"
7129,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7130,14,,"('Finish_process', 'Finish_process')"
7131,10,,"('Loan_application_received', 'Loan_application_received')"
7132,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7133,23,,"('Appraise_property', 'Appraise_property')"
7134,16,,"('Check_credit_history', 'Check_credit_history')"
7135,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7136,14,,"('Asses_elegibility', 'Asses_elegibility')"
7137,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7138,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7139,14,,"('Loan_application_received', 'Loan_application_received')"
7140,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7141,14,,"('Appraise_property', 'Appraise_property')"
7142,14,,"('Check_credit_history', 'Check_credit_history')"
7143,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7144,14,,"('Asses_elegibility', 'Asses_elegibility')"
7145,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7146,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7147,14,,"('Send_home_insurance_quote', 'Finish_process')"
7148,10,,"('Loan_application_received', 'Loan_application_received')"
7149,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7150,10,,"('Appraise_property', 'Appraise_property')"
7151,10,,"('Check_credit_history', 'Check_credit_history')"
7152,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7153,10,,"('Asses_elegibility', 'Asses_elegibility')"
7154,16,,"('Reject_application', 'Finish_process')"
7155,14,,"('Loan_application_received', 'Loan_application_received')"
7156,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7157,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7158,10,,"('Appraise_property', 'Appraise_property')"
7159,14,,"('Check_credit_history', 'Check_credit_history')"
7160,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7161,14,,"('Asses_elegibility', 'Asses_elegibility')"
7162,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7163,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7164,14,,"('Send_home_insurance_quote', 'Finish_process')"
7165,10,,"('Loan_application_received', 'Loan_application_received')"
7166,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7167,14,,"('Appraise_property', 'Appraise_property')"
7168,10,,"('Check_credit_history', 'Check_credit_history')"
7169,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7170,13,,"('Asses_elegibility', 'Asses_elegibility')"
7171,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7172,14,,"('Loan_application_received', 'Loan_application_received')"
7173,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7174,20,,"('Appraise_property', 'Appraise_property')"
7175,10,,"('Check_credit_history', 'Check_credit_history')"
7176,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7177,19,,"('Asses_elegibility', 'Asses_elegibility')"
7178,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7179,13,,"('Loan_application_received', 'Loan_application_received')"
7180,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7181,10,,"('Appraise_property', 'Appraise_property')"
7182,14,,"('Check_credit_history', 'Check_credit_history')"
7183,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7184,10,,"('Asses_elegibility', 'Asses_elegibility')"
7185,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7186,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7187,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7188,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7189,16,,"('Approve_application', 'Finish_process')"
