,No. of events,Conformance Metrics,Event Pair
8481,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8482,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8483,20,,"('Check_credit_history', 'Appraise_property')"
8484,17,,"('Check_credit_history', 'Check_credit_history')"
8485,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8486,10,,"('Asses_elegibility', 'Asses_elegibility')"
8487,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8488,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8489,16,,"('Loan_application_received', 'Loan_application_received')"
8490,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8491,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8492,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8493,14,,"('Appraise_property', 'Check_credit_history')"
8494,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8495,12,,"('Appraise_property', 'Appraise_property')"
8496,10,,"('Check_credit_history', 'Check_credit_history')"
8497,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8498,10,,"('Asses_elegibility', 'Asses_elegibility')"
8499,16,,"('Reject_application', 'Finish_process')"
8500,14,,"('Loan_application_received', 'Loan_application_received')"
8501,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8502,23,,"('Appraise_property', 'Appraise_property')"
8503,13,,"('Check_credit_history', 'Check_credit_history')"
8504,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8505,12,,"('Appraise_property', 'Appraise_property')"
8506,20,,"('Check_credit_history', 'Check_credit_history')"
8507,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8508,14,,"('Asses_elegibility', 'Asses_elegibility')"
8509,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8510,14,,"('Loan_application_received', 'Loan_application_received')"
8511,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8512,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8513,13,,"('Appraise_property', 'Appraise_property')"
8514,17,,"('Check_credit_history', 'Check_credit_history')"
8515,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8516,19,,"('Asses_elegibility', 'Asses_elegibility')"
8517,16,,"('Reject_application', 'Finish_process')"
8518,14,,"('Loan_application_received', 'Loan_application_received')"
8519,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8520,14,,"('Check_credit_history', 'Check_credit_history')"
8521,9,,"('Asses_loan_risk', 'Appraise_property')"
8522,14,,"('Check_credit_history', 'Check_credit_history')"
8523,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8524,19,,"('Asses_elegibility', 'Asses_elegibility')"
8525,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8526,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8527,14,,"('Loan_application_received', 'Loan_application_received')"
8528,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8529,17,,"('Appraise_property', 'Appraise_property')"
8530,10,,"('Check_credit_history', 'Check_credit_history')"
8531,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8532,14,,"('Asses_elegibility', 'Asses_elegibility')"
8533,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8534,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8535,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8536,13,,"('Verify_repayment_agreement', 'Finish_process')"
8537,14,,"('Loan_application_received', 'Loan_application_received')"
8538,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8539,10,,"('Appraise_property', 'Appraise_property')"
8540,14,,"('Check_credit_history', 'Check_credit_history')"
8541,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8542,10,,"('Asses_elegibility', 'Asses_elegibility')"
8543,19,,"('Reject_application', 'Reject_application')"
8544,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8545,10,,"('Finish_process', 'Finish_process')"
8546,14,,"('Loan_application_received', 'Loan_application_received')"
8547,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8548,10,,"('Appraise_property', 'Check_credit_history')"
8549,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8550,12,,"('Appraise_property', 'Appraise_property')"
8551,9,,"('Check_credit_history', 'Check_credit_history')"
8552,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8553,17,,"('Appraise_property', 'Appraise_property')"
8554,10,,"('Asses_elegibility', 'Asses_elegibility')"
8555,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8556,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8557,14,,"('Loan_application_received', 'Loan_application_received')"
8558,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8559,23,,"('Check_credit_history', 'Check_credit_history')"
8560,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8561,17,,"('Appraise_property', 'Appraise_property')"
8562,14,,"('Asses_elegibility', 'Asses_elegibility')"
8563,16,,"('Reject_application', 'Finish_process')"
8564,14,,"('Loan_application_received', 'Loan_application_received')"
8565,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8566,10,,"('Check_credit_history', 'Appraise_property')"
8567,13,,"('Check_credit_history', 'Check_credit_history')"
8568,9,,"('Asses_loan_risk', 'Appraise_property')"
8569,10,,"('Check_credit_history', 'Check_credit_history')"
8570,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8571,10,,"('Appraise_property', 'Appraise_property')"
8572,14,,"('Asses_elegibility', 'Asses_elegibility')"
8573,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8574,19,,"('Loan_application_received', 'Loan_application_received')"
8575,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8576,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8577,14,,"('Check_credit_history', 'Check_credit_history')"
8578,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8579,8,,"('Appraise_property', 'Appraise_property')"
8580,14,,"('Check_credit_history', 'Check_credit_history')"
8581,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8582,14,,"('Appraise_property', 'Appraise_property')"
8583,14,,"('Asses_elegibility', 'Asses_elegibility')"
8584,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8585,15,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8586,19,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8587,21,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8588,26,,"('Approve_application', 'Finish_process')"
8589,19,,"('Loan_application_received', 'Loan_application_received')"
8590,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8591,27,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8592,23,,"('Added_activity', 'Added_activity')"
8593,16,,"('Appraise_property', 'Asses_loan_risk')"
8594,18,,"('Check_credit_history', 'Added_activity')"
8595,18,,"('Appraise_property', 'Asses_loan_risk')"
8596,14,,"('Check_credit_history', 'Asses_loan_risk')"
8597,18,,"('Check_credit_history', 'Added_activity')"
8598,22,,"('Appraise_property', 'Added_activity')"
8599,25,,"('Appraise_property', 'Added_activity')"
8600,14,,"('Appraise_property', 'Added_activity')"
8601,22,,"('Appraise_property', 'Added_activity')"
8602,22,,"('Appraise_property', 'Added_activity')"
8603,14,,"('Appraise_property', 'Asses_loan_risk')"
8604,24,,"('Check_credit_history', 'Asses_loan_risk')"
8605,10,,"('Check_credit_history', 'Added_activity')"
8606,14,,"('Appraise_property', 'Asses_loan_risk')"
8607,14,,"('Check_credit_history', 'Added_activity')"
8608,20,,"('Appraise_property', 'Added_activity')"
8609,15,,"('Appraise_property', 'Appraise_property')"
8610,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8611,22,,"('Check_credit_history', 'Asses_loan_risk')"
8612,25,,"('Check_credit_history', 'Added_activity')"
8613,14,,"('Appraise_property', 'Added_activity')"
8614,14,,"('Appraise_property', 'Added_activity')"
8615,18,,"('Appraise_property', 'Asses_loan_risk')"
8616,22,,"('Check_credit_history', 'Added_activity')"
8617,18,,"('Appraise_property', 'Asses_loan_risk')"
8618,11,,"('Check_credit_history', 'Check_credit_history')"
8619,23,,"('Added_activity', 'Asses_loan_risk')"
8620,14,,"('Check_credit_history', 'Added_activity')"
8621,10,,"('Appraise_property', 'Asses_loan_risk')"
8622,22,,"('Check_credit_history', 'Asses_loan_risk')"
8623,14,,"('Check_credit_history', 'Asses_loan_risk')"
8624,31,,"('Check_credit_history', 'Asses_loan_risk')"
8625,18,,"('Check_credit_history', 'Asses_loan_risk')"
8626,14,,"('Check_credit_history', 'Check_credit_history')"
8627,17,,"('Added_activity', 'Added_activity')"
8628,18,,"('Appraise_property', 'Asses_loan_risk')"
8629,18,,"('Check_credit_history', 'Asses_loan_risk')"
8630,11,,"('Check_credit_history', 'Check_credit_history')"
8631,21,,"('Added_activity', 'Added_activity')"
8632,14,,"('Appraise_property', 'Added_activity')"
8633,24,,"('Appraise_property', 'Added_activity')"
8634,18,,"('Appraise_property', 'Added_activity')"
8635,22,,"('Appraise_property', 'Added_activity')"
8636,20,,"('Appraise_property', 'Added_activity')"
8637,14,,"('Appraise_property', 'Added_activity')"
8638,31,,"('Appraise_property', 'Added_activity')"
8639,14,,"('Appraise_property', 'Added_activity')"
8640,21,,"('Appraise_property', 'Asses_loan_risk')"
8641,16,,"('Check_credit_history', 'Added_activity')"
8642,14,,"('Appraise_property', 'Asses_loan_risk')"
8643,10,,"('Check_credit_history', 'Added_activity')"
8644,27,,"('Appraise_property', 'Added_activity')"
8645,13,,"('Appraise_property', 'Asses_loan_risk')"
8646,22,,"('Check_credit_history', 'Added_activity')"
8647,18,,"('Appraise_property', 'Added_activity')"
8648,20,,"('Appraise_property', 'Asses_loan_risk')"
8649,22,,"('Check_credit_history', 'Asses_loan_risk')"
8650,14,,"('Check_credit_history', 'Added_activity')"
8651,22,,"('Appraise_property', 'Asses_loan_risk')"
8652,14,,"('Check_credit_history', 'Asses_loan_risk')"
8653,11,,"('Check_credit_history', 'Check_credit_history')"
8654,13,,"('Added_activity', 'Added_activity')"
8655,14,,"('Appraise_property', 'Added_activity')"
8656,15,,"('Appraise_property', 'Appraise_property')"
8657,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8658,18,,"('Check_credit_history', 'Check_credit_history')"
8659,20,,"('Added_activity', 'Added_activity')"
8660,25,,"('Appraise_property', 'Added_activity')"
8661,20,,"('Appraise_property', 'Added_activity')"
8662,28,,"('Appraise_property', 'Added_activity')"
8663,22,,"('Appraise_property', 'Added_activity')"
8664,18,,"('Appraise_property', 'Added_activity')"
8665,18,,"('Appraise_property', 'Asses_loan_risk')"
8666,14,,"('Check_credit_history', 'Asses_loan_risk')"
8667,14,,"('Check_credit_history', 'Added_activity')"
8668,18,,"('Appraise_property', 'Added_activity')"
8669,18,,"('Appraise_property', 'Added_activity')"
8670,18,,"('Appraise_property', 'Added_activity')"
8671,10,,"('Appraise_property', 'Asses_loan_risk')"
8672,14,,"('Check_credit_history', 'Added_activity')"
8673,22,,"('Appraise_property', 'Asses_loan_risk')"
8674,14,,"('Check_credit_history', 'Added_activity')"
8675,18,,"('Appraise_property', 'Added_activity')"
8676,18,,"('Appraise_property', 'Asses_loan_risk')"
8677,14,,"('Check_credit_history', 'Added_activity')"
8678,10,,"('Appraise_property', 'Asses_loan_risk')"
8679,13,,"('Check_credit_history', 'Added_activity')"
8680,18,,"('Appraise_property', 'Asses_loan_risk')"
8681,24,,"('Check_credit_history', 'Added_activity')"
8682,18,,"('Appraise_property', 'Asses_loan_risk')"
8683,22,,"('Check_credit_history', 'Added_activity')"
8684,18,,"('Appraise_property', 'Asses_loan_risk')"
8685,27,,"('Check_credit_history', 'Added_activity')"
8686,11,,"('Appraise_property', 'Appraise_property')"
8687,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8688,20,,"('Check_credit_history', 'Check_credit_history')"
8689,17,,"('Added_activity', 'Added_activity')"
8690,14,,"('Appraise_property', 'Asses_loan_risk')"
8691,18,,"('Check_credit_history', 'Added_activity')"
8692,22,,"('Appraise_property', 'Asses_loan_risk')"
8693,20,,"('Check_credit_history', 'Added_activity')"
8694,25,,"('Appraise_property', 'Added_activity')"
8695,18,,"('Appraise_property', 'Asses_loan_risk')"
8696,14,,"('Check_credit_history', 'Added_activity')"
8697,18,,"('Appraise_property', 'Asses_loan_risk')"
8698,20,,"('Check_credit_history', 'Check_credit_history')"
8699,17,,"('Added_activity', 'Asses_loan_risk')"
8700,22,,"('Check_credit_history', 'Asses_loan_risk')"
8701,22,,"('Check_credit_history', 'Added_activity')"
8702,21,,"('Appraise_property', 'Asses_loan_risk')"
8703,28,,"('Check_credit_history', 'Added_activity')"
8704,18,,"('Appraise_property', 'Asses_loan_risk')"
8705,18,,"('Check_credit_history', 'Added_activity')"
8706,22,,"('Appraise_property', 'Added_activity')"
8707,18,,"('Appraise_property', 'Added_activity')"
8708,18,,"('Appraise_property', 'Added_activity')"
8709,10,,"('Appraise_property', 'Asses_loan_risk')"
8710,14,,"('Check_credit_history', 'Added_activity')"
8711,10,,"('Appraise_property', 'Asses_loan_risk')"
8712,22,,"('Check_credit_history', 'Asses_loan_risk')"
8713,18,,"('Check_credit_history', 'Asses_loan_risk')"
8714,18,,"('Check_credit_history', 'Asses_loan_risk')"
8715,22,,"('Check_credit_history', 'Asses_loan_risk')"
8716,14,,"('Check_credit_history', 'Asses_loan_risk')"
8717,15,,"('Check_credit_history', 'Check_credit_history')"
8718,13,,"('Added_activity', 'Added_activity')"
8719,28,,"('Appraise_property', 'Asses_loan_risk')"
8720,22,,"('Check_credit_history', 'Added_activity')"
8721,14,,"('Appraise_property', 'Added_activity')"
8722,24,,"('Appraise_property', 'Appraise_property')"
8723,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8724,25,,"('Check_credit_history', 'Asses_loan_risk')"
8725,22,,"('Check_credit_history', 'Added_activity')"
8726,16,,"('Appraise_property', 'Asses_loan_risk')"
8727,24,,"('Check_credit_history', 'Check_credit_history')"
8728,21,,"('Added_activity', 'Asses_loan_risk')"
8729,24,,"('Check_credit_history', 'Check_credit_history')"
8730,17,,"('Added_activity', 'Asses_loan_risk')"
8731,15,,"('Check_credit_history', 'Check_credit_history')"
8732,17,,"('Added_activity', 'Added_activity')"
8733,18,,"('Appraise_property', 'Asses_loan_risk')"
8734,17,,"('Check_credit_history', 'Added_activity')"
8735,24,,"('Appraise_property', 'Added_activity')"
8736,18,,"('Appraise_property', 'Added_activity')"
8737,18,,"('Appraise_property', 'Appraise_property')"
8738,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8739,11,,"('Check_credit_history', 'Check_credit_history')"
8740,15,,"('Added_activity', 'Added_activity')"
8741,14,,"('Appraise_property', 'Added_activity')"
8742,22,,"('Appraise_property', 'Added_activity')"
8743,14,,"('Appraise_property', 'Added_activity')"
8744,16,,"('Appraise_property', 'Asses_loan_risk')"
8745,31,,"('Check_credit_history', 'Asses_loan_risk')"
8746,22,,"('Check_credit_history', 'Added_activity')"
8747,18,,"('Appraise_property', 'Asses_loan_risk')"
8748,18,,"('Check_credit_history', 'Asses_loan_risk')"
8749,11,,"('Check_credit_history', 'Check_credit_history')"
8750,13,,"('Added_activity', 'Added_activity')"
8751,14,,"('Appraise_property', 'Added_activity')"
8752,18,,"('Appraise_property', 'Asses_loan_risk')"
8753,28,,"('Check_credit_history', 'Added_activity')"
8754,21,,"('Appraise_property', 'Asses_loan_risk')"
8755,24,,"('Check_credit_history', 'Asses_loan_risk')"
8756,20,,"('Check_credit_history', 'Added_activity')"
8757,18,,"('Appraise_property', 'Asses_loan_risk')"
8758,14,,"('Check_credit_history', 'Added_activity')"
8759,18,,"('Appraise_property', 'Asses_loan_risk')"
8760,18,,"('Check_credit_history', 'Asses_loan_risk')"
8761,18,,"('Check_credit_history', 'Asses_loan_risk')"
8762,10,,"('Check_credit_history', 'Added_activity')"
8763,21,,"('Appraise_property', 'Asses_loan_risk')"
8764,10,,"('Check_credit_history', 'Added_activity')"
8765,15,,"('Appraise_property', 'Appraise_property')"
8766,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8767,12,,"('Check_credit_history', 'Added_activity')"
8768,17,,"('Appraise_property', 'Asses_loan_risk')"
8769,11,,"('Check_credit_history', 'Check_credit_history')"
8770,15,,"('Added_activity', 'Added_activity')"
8771,23,,"('Appraise_property', 'Asses_loan_risk')"
8772,11,,"('Check_credit_history', 'Check_credit_history')"
8773,17,,"('Added_activity', 'Asses_loan_risk')"
8774,15,,"('Check_credit_history', 'Check_credit_history')"
8775,13,,"('Added_activity', 'Added_activity')"
8776,18,,"('Appraise_property', 'Added_activity')"
8777,18,,"('Appraise_property', 'Added_activity')"
8778,18,,"('Appraise_property', 'Asses_loan_risk')"
8779,18,,"('Check_credit_history', 'Added_activity')"
8780,23,,"('Appraise_property', 'Asses_loan_risk')"
8781,18,,"('Check_credit_history', 'Added_activity')"
8782,23,,"('Appraise_property', 'Asses_loan_risk')"
8783,14,,"('Check_credit_history', 'Added_activity')"
8784,27,,"('Appraise_property', 'Added_activity')"
8785,14,,"('Appraise_property', 'Added_activity')"
8786,21,,"('Appraise_property', 'Asses_loan_risk')"
8787,18,,"('Check_credit_history', 'Added_activity')"
8788,18,,"('Appraise_property', 'Asses_loan_risk')"
8789,18,,"('Check_credit_history', 'Asses_loan_risk')"
8790,18,,"('Check_credit_history', 'Asses_loan_risk')"
8791,18,,"('Check_credit_history', 'Added_activity')"
8792,18,,"('Appraise_property', 'Asses_loan_risk')"
8793,22,,"('Check_credit_history', 'Asses_loan_risk')"
8794,21,,"('Check_credit_history', 'Asses_loan_risk')"
8795,11,,"('Check_credit_history', 'Check_credit_history')"
8796,9,,"('Added_activity', 'Added_activity')"
8797,14,,"('Appraise_property', 'Asses_loan_risk')"
8798,18,,"('Check_credit_history', 'Added_activity')"
8799,18,,"('Appraise_property', 'Asses_loan_risk')"
8800,21,,"('Check_credit_history', 'Added_activity')"
8801,14,,"('Appraise_property', 'Added_activity')"
8802,14,,"('Appraise_property', 'Asses_loan_risk')"
8803,10,,"('Check_credit_history', 'Added_activity')"
8804,14,,"('Appraise_property', 'Asses_loan_risk')"
8805,28,,"('Check_credit_history', 'Added_activity')"
8806,15,,"('Appraise_property', 'Appraise_property')"
8807,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8808,18,,"('Check_credit_history', 'Asses_loan_risk')"
8809,18,,"('Check_credit_history', 'Added_activity')"
8810,15,,"('Appraise_property', 'Appraise_property')"
8811,21,,"('Asses_loan_risk', 'Added_activity')"
8812,21,,"('Appraise_property', 'Added_activity')"
8813,24,,"('Appraise_property', 'Asses_loan_risk')"
8814,14,,"('Check_credit_history', 'Asses_loan_risk')"
8815,22,,"('Check_credit_history', 'Asses_loan_risk')"
8816,18,,"('Check_credit_history', 'Added_activity')"
8817,24,,"('Appraise_property', 'Added_activity')"
8818,18,,"('Appraise_property', 'Added_activity')"
8819,11,,"('Appraise_property', 'Appraise_property')"
8820,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8821,24,,"('Check_credit_history', 'Added_activity')"
8822,22,,"('Appraise_property', 'Asses_loan_risk')"
8823,18,,"('Check_credit_history', 'Asses_loan_risk')"
8824,22,,"('Check_credit_history', 'Asses_loan_risk')"
8825,14,,"('Check_credit_history', 'Added_activity')"
8826,11,,"('Appraise_property', 'Appraise_property')"
8827,13,,"('Asses_loan_risk', 'Added_activity')"
8828,28,,"('Appraise_property', 'Asses_loan_risk')"
8829,15,,"('Check_credit_history', 'Check_credit_history')"
8830,17,,"('Added_activity', 'Added_activity')"
8831,18,,"('Appraise_property', 'Asses_loan_risk')"
8832,23,,"('Check_credit_history', 'Added_activity')"
8833,14,,"('Appraise_property', 'Added_activity')"
8834,18,,"('Appraise_property', 'Asses_loan_risk')"
8835,22,,"('Check_credit_history', 'Asses_loan_risk')"
8836,15,,"('Check_credit_history', 'Check_credit_history')"
8837,19,,"('Added_activity', 'Added_activity')"
8838,14,,"('Appraise_property', 'Asses_loan_risk')"
8839,18,,"('Check_credit_history', 'Added_activity')"
8840,14,,"('Appraise_property', 'Asses_loan_risk')"
8841,10,,"('Check_credit_history', 'Added_activity')"
8842,14,,"('Appraise_property', 'Asses_loan_risk')"
8843,18,,"('Check_credit_history', 'Asses_loan_risk')"
8844,10,,"('Check_credit_history', 'Added_activity')"
8845,20,,"('Appraise_property', 'Asses_loan_risk')"
8846,14,,"('Check_credit_history', 'Added_activity')"
8847,14,,"('Appraise_property', 'Asses_loan_risk')"
8848,10,,"('Check_credit_history', 'Added_activity')"
8849,18,,"('Appraise_property', 'Appraise_property')"
8850,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8851,18,,"('Check_credit_history', 'Added_activity')"
8852,31,,"('Appraise_property', 'Asses_loan_risk')"
8853,21,,"('Check_credit_history', 'Added_activity')"
8854,18,,"('Appraise_property', 'Added_activity')"
8855,14,,"('Appraise_property', 'Asses_loan_risk')"
8856,15,,"('Check_credit_history', 'Check_credit_history')"
8857,18,,"('Added_activity', 'Added_activity')"
8858,12,,"('Appraise_property', 'Added_activity')"
8859,14,,"('Appraise_property', 'Added_activity')"
8860,11,,"('Appraise_property', 'Appraise_property')"
8861,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8862,18,,"('Check_credit_history', 'Added_activity')"
8863,18,,"('Appraise_property', 'Added_activity')"
8864,10,,"('Appraise_property', 'Asses_loan_risk')"
8865,14,,"('Check_credit_history', 'Check_credit_history')"
8866,13,,"('Added_activity', 'Added_activity')"
8867,18,,"('Appraise_property', 'Added_activity')"
8868,14,,"('Appraise_property', 'Asses_loan_risk')"
8869,27,,"('Check_credit_history', 'Asses_loan_risk')"
8870,11,,"('Check_credit_history', 'Check_credit_history')"
8871,17,,"('Added_activity', 'Added_activity')"
8872,14,,"('Appraise_property', 'Asses_loan_risk')"
8873,10,,"('Check_credit_history', 'Added_activity')"
8874,22,,"('Appraise_property', 'Added_activity')"
8875,14,,"('Appraise_property', 'Asses_loan_risk')"
8876,14,,"('Check_credit_history', 'Asses_loan_risk')"
8877,20,,"('Check_credit_history', 'Added_activity')"
8878,14,,"('Appraise_property', 'Appraise_property')"
8879,17,,"('Asses_loan_risk', 'Added_activity')"
8880,11,,"('Appraise_property', 'Appraise_property')"
8881,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8882,14,,"('Check_credit_history', 'Added_activity')"
8883,18,,"('Appraise_property', 'Asses_loan_risk')"
8884,14,,"('Check_credit_history', 'Asses_loan_risk')"
8885,18,,"('Check_credit_history', 'Asses_loan_risk')"
8886,16,,"('Check_credit_history', 'Added_activity')"
8887,18,,"('Appraise_property', 'Asses_loan_risk')"
8888,20,,"('Check_credit_history', 'Check_credit_history')"
8889,13,,"('Added_activity', 'Added_activity')"
8890,18,,"('Appraise_property', 'Asses_loan_risk')"
8891,21,,"('Check_credit_history', 'Check_credit_history')"
8892,17,,"('Added_activity', 'Added_activity')"
8893,22,,"('Appraise_property', 'Asses_loan_risk')"
8894,25,,"('Check_credit_history', 'Asses_loan_risk')"
8895,10,,"('Check_credit_history', 'Added_activity')"
8896,14,,"('Appraise_property', 'Added_activity')"
8897,22,,"('Appraise_property', 'Asses_loan_risk')"
8898,18,,"('Check_credit_history', 'Added_activity')"
8899,21,,"('Appraise_property', 'Appraise_property')"
8900,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8901,20,,"('Check_credit_history', 'Added_activity')"
8902,22,,"('Appraise_property', 'Asses_loan_risk')"
8903,14,,"('Check_credit_history', 'Asses_loan_risk')"
8904,18,,"('Check_credit_history', 'Added_activity')"
8905,23,,"('Appraise_property', 'Asses_loan_risk')"
8906,14,,"('Check_credit_history', 'Added_activity')"
8907,18,,"('Appraise_property', 'Added_activity')"
8908,23,,"('Appraise_property', 'Added_activity')"
8909,14,,"('Appraise_property', 'Asses_loan_risk')"
8910,22,,"('Check_credit_history', 'Added_activity')"
8911,18,,"('Appraise_property', 'Added_activity')"
8912,15,,"('Appraise_property', 'Appraise_property')"
8913,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8914,22,,"('Check_credit_history', 'Added_activity')"
8915,11,,"('Appraise_property', 'Appraise_property')"
8916,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8917,27,,"('Check_credit_history', 'Asses_loan_risk')"
8918,18,,"('Check_credit_history', 'Added_activity')"
8919,24,,"('Appraise_property', 'Asses_loan_risk')"
8920,18,,"('Check_credit_history', 'Asses_loan_risk')"
8921,10,,"('Check_credit_history', 'Added_activity')"
8922,14,,"('Appraise_property', 'Added_activity')"
8923,14,,"('Appraise_property', 'Added_activity')"
8924,10,,"('Appraise_property', 'Asses_loan_risk')"
8925,20,,"('Check_credit_history', 'Added_activity')"
8926,18,,"('Appraise_property', 'Asses_loan_risk')"
8927,22,,"('Check_credit_history', 'Added_activity')"
8928,22,,"('Appraise_property', 'Asses_loan_risk')"
8929,14,,"('Check_credit_history', 'Added_activity')"
8930,21,,"('Appraise_property', 'Added_activity')"
8931,22,,"('Appraise_property', 'Asses_loan_risk')"
8932,16,,"('Check_credit_history', 'Added_activity')"
8933,17,,"('Appraise_property', 'Asses_loan_risk')"
8934,24,,"('Check_credit_history', 'Asses_loan_risk')"
8935,23,,"('Check_credit_history', 'Added_activity')"
8936,20,,"('Appraise_property', 'Appraise_property')"
8937,19,,"('Asses_loan_risk', 'Added_activity')"
8938,18,,"('Appraise_property', 'Added_activity')"
8939,14,,"('Appraise_property', 'Asses_loan_risk')"
8940,14,,"('Check_credit_history', 'Added_activity')"
8941,17,,"('Appraise_property', 'Added_activity')"
8942,15,,"('Appraise_property', 'Appraise_property')"
8943,27,,"('Asses_loan_risk', 'Added_activity')"
8944,22,,"('Appraise_property', 'Asses_loan_risk')"
8945,21,,"('Check_credit_history', 'Check_credit_history')"
8946,15,,"('Added_activity', 'Added_activity')"
8947,20,,"('Appraise_property', 'Added_activity')"
8948,31,,"('Appraise_property', 'Added_activity')"
8949,18,,"('Appraise_property', 'Asses_loan_risk')"
8950,18,,"('Check_credit_history', 'Asses_loan_risk')"
8951,22,,"('Check_credit_history', 'Added_activity')"
8952,22,,"('Appraise_property', 'Added_activity')"
8953,15,,"('Appraise_property', 'Appraise_property')"
8954,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8955,22,,"('Check_credit_history', 'Added_activity')"
8956,18,,"('Appraise_property', 'Asses_loan_risk')"
8957,14,,"('Check_credit_history', 'Added_activity')"
8958,22,,"('Appraise_property', 'Added_activity')"
8959,18,,"('Appraise_property', 'Added_activity')"
8960,10,,"('Appraise_property', 'Asses_loan_risk')"
8961,14,,"('Check_credit_history', 'Added_activity')"
8962,14,,"('Appraise_property', 'Asses_loan_risk')"
8963,21,,"('Check_credit_history', 'Check_credit_history')"
8964,15,,"('Added_activity', 'Added_activity')"
8965,15,,"('Appraise_property', 'Appraise_property')"
8966,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
8967,12,,"('Check_credit_history', 'Added_activity')"
8968,24,,"('Appraise_property', 'Asses_loan_risk')"
8969,22,,"('Check_credit_history', 'Asses_loan_risk')"
8970,20,,"('Check_credit_history', 'Check_credit_history')"
8971,21,,"('Added_activity', 'Asses_loan_risk')"
8972,18,,"('Check_credit_history', 'Asses_loan_risk')"
8973,18,,"('Check_credit_history', 'Asses_loan_risk')"
8974,14,,"('Check_credit_history', 'Added_activity')"
8975,22,,"('Appraise_property', 'Asses_loan_risk')"
8976,14,,"('Check_credit_history', 'Asses_loan_risk')"
8977,22,,"('Check_credit_history', 'Added_activity')"
