,No. of events,Conformance Metrics,Event Pair
7821,9,,"('Asses_loan_risk', 'Appraise_property')"
7822,10,,"('Check_credit_history', 'Check_credit_history')"
7823,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7824,17,,"('Asses_elegibility', 'Asses_elegibility')"
7825,10,,"('Reject_application', 'Reject_application')"
7826,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7827,23,,"('Finish_process', 'Finish_process')"
7828,13,,"('Loan_application_received', 'Loan_application_received')"
7829,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7830,14,,"('Appraise_property', 'Appraise_property')"
7831,10,,"('Check_credit_history', 'Check_credit_history')"
7832,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7833,8,,"('Appraise_property', 'Appraise_property')"
7834,13,,"('Check_credit_history', 'Check_credit_history')"
7835,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7836,15,,"('Appraise_property', 'Appraise_property')"
7837,9,,"('Check_credit_history', 'Check_credit_history')"
7838,13,,"('Asses_loan_risk', 'Appraise_property')"
7839,9,,"('Check_credit_history', 'Check_credit_history')"
7840,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7841,8,,"('Appraise_property', 'Appraise_property')"
7842,10,,"('Check_credit_history', 'Check_credit_history')"
7843,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7844,23,,"('Asses_elegibility', 'Asses_elegibility')"
7845,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7846,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7847,16,,"('Loan_application_received', 'Loan_application_received')"
7848,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7849,19,,"('Check_credit_history', 'Appraise_property')"
7850,9,,"('Check_credit_history', 'Check_credit_history')"
7851,13,,"('Asses_loan_risk', 'Appraise_property')"
7852,14,,"('Check_credit_history', 'Check_credit_history')"
7853,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7854,23,,"('Asses_elegibility', 'Asses_elegibility')"
7855,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7856,23,,"('Loan_application_received', 'Loan_application_received')"
7857,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7858,14,,"('Check_credit_history', 'Check_credit_history')"
7859,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7860,14,,"('Appraise_property', 'Appraise_property')"
7861,10,,"('Asses_elegibility', 'Asses_elegibility')"
7862,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7863,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7864,10,,"('Loan_application_received', 'Loan_application_received')"
7865,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7866,16,,"('Check_credit_history', 'Appraise_property')"
7867,13,,"('Check_credit_history', 'Check_credit_history')"
7868,16,,"('Asses_loan_risk', 'Appraise_property')"
7869,9,,"('Check_credit_history', 'Check_credit_history')"
7870,13,,"('Asses_loan_risk', 'Appraise_property')"
7871,9,,"('Check_credit_history', 'Check_credit_history')"
7872,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7873,14,,"('Appraise_property', 'Appraise_property')"
7874,14,,"('Asses_elegibility', 'Asses_elegibility')"
7875,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7876,10,,"('Loan_application_received', 'Loan_application_received')"
7877,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7878,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7879,16,,"('Appraise_property', 'Appraise_property')"
7880,13,,"('Check_credit_history', 'Check_credit_history')"
7881,12,,"('Asses_loan_risk', 'Appraise_property')"
7882,15,,"('Check_credit_history', 'Check_credit_history')"
7883,22,,"('Asses_loan_risk', 'Appraise_property')"
7884,13,,"('Check_credit_history', 'Check_credit_history')"
7885,19,,"('Asses_loan_risk', 'Appraise_property')"
7886,16,,"('Check_credit_history', 'Check_credit_history')"
7887,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7888,10,,"('Asses_elegibility', 'Asses_elegibility')"
7889,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7890,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7891,19,,"('Loan_application_received', 'Loan_application_received')"
7892,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7893,10,,"('Appraise_property', 'Appraise_property')"
7894,13,,"('Check_credit_history', 'Check_credit_history')"
7895,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7896,17,,"('Appraise_property', 'Appraise_property')"
7897,14,,"('Check_credit_history', 'Check_credit_history')"
7898,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7899,10,,"('Asses_elegibility', 'Asses_elegibility')"
7900,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7901,10,,"('Loan_application_received', 'Loan_application_received')"
7902,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7903,10,,"('Check_credit_history', 'Appraise_property')"
7904,13,,"('Check_credit_history', 'Check_credit_history')"
7905,22,,"('Asses_loan_risk', 'Appraise_property')"
7906,13,,"('Check_credit_history', 'Check_credit_history')"
7907,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7908,8,,"('Appraise_property', 'Appraise_property')"
7909,10,,"('Check_credit_history', 'Check_credit_history')"
7910,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7911,12,,"('Appraise_property', 'Appraise_property')"
7912,13,,"('Check_credit_history', 'Check_credit_history')"
7913,13,,"('Asses_loan_risk', 'Appraise_property')"
7914,14,,"('Check_credit_history', 'Check_credit_history')"
7915,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7916,14,,"('Appraise_property', 'Appraise_property')"
7917,10,,"('Asses_elegibility', 'Asses_elegibility')"
7918,25,,"('Reject_application', 'Finish_process')"
7919,17,,"('Loan_application_received', 'Loan_application_received')"
7920,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7921,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7922,14,,"('Check_credit_history', 'Check_credit_history')"
7923,12,,"('Asses_loan_risk', 'Appraise_property')"
7924,13,,"('Check_credit_history', 'Check_credit_history')"
7925,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7926,14,,"('Appraise_property', 'Appraise_property')"
7927,13,,"('Check_credit_history', 'Check_credit_history')"
7928,9,,"('Asses_loan_risk', 'Appraise_property')"
7929,22,,"('Check_credit_history', 'Check_credit_history')"
7930,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7931,14,,"('Appraise_property', 'Appraise_property')"
7932,14,,"('Asses_elegibility', 'Asses_elegibility')"
7933,16,,"('Reject_application', 'Finish_process')"
7934,14,,"('Loan_application_received', 'Loan_application_received')"
7935,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7936,14,,"('Appraise_property', 'Appraise_property')"
7937,14,,"('Check_credit_history', 'Check_credit_history')"
7938,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7939,14,,"('Asses_elegibility', 'Asses_elegibility')"
7940,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7941,14,,"('Loan_application_received', 'Loan_application_received')"
7942,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7943,14,,"('Check_credit_history', 'Check_credit_history')"
7944,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7945,10,,"('Appraise_property', 'Appraise_property')"
7946,14,,"('Asses_elegibility', 'Asses_elegibility')"
7947,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7948,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7949,14,,"('Send_home_insurance_quote', 'Finish_process')"
7950,14,,"('Loan_application_received', 'Loan_application_received')"
7951,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7952,10,,"('Check_credit_history', 'Check_credit_history')"
7953,9,,"('Asses_loan_risk', 'Appraise_property')"
7954,14,,"('Check_credit_history', 'Check_credit_history')"
7955,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7956,19,,"('Asses_elegibility', 'Asses_elegibility')"
7957,10,,"('Reject_application', 'Reject_application')"
7958,15,,"('Loan_application_rejected', 'Finish_process')"
7959,14,,"('Loan_application_received', 'Loan_application_received')"
7960,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7961,14,,"('Appraise_property', 'Appraise_property')"
7962,14,,"('Check_credit_history', 'Check_credit_history')"
7963,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7964,16,,"('Asses_elegibility', 'Asses_elegibility')"
7965,13,,"('Reject_application', 'Reject_application')"
7966,15,,"('Loan_application_rejected', 'Finish_process')"
7967,17,,"('Loan_application_received', 'Loan_application_received')"
7968,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7969,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7970,10,,"('Check_credit_history', 'Appraise_property')"
7971,10,,"('Check_credit_history', 'Check_credit_history')"
7972,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7973,8,,"('Appraise_property', 'Appraise_property')"
7974,9,,"('Check_credit_history', 'Check_credit_history')"
7975,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7976,14,,"('Appraise_property', 'Appraise_property')"
7977,14,,"('Asses_elegibility', 'Asses_elegibility')"
7978,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7979,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7980,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7981,12,,"('Cancel_application', 'Finish_process')"
7982,10,,"('Loan_application_received', 'Loan_application_received')"
7983,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7984,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7985,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7986,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7987,14,,"('Appraise_property', 'Appraise_property')"
7988,13,,"('Check_credit_history', 'Check_credit_history')"
7989,13,,"('Asses_loan_risk', 'Appraise_property')"
7990,20,,"('Check_credit_history', 'Check_credit_history')"
7991,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7992,14,,"('Asses_elegibility', 'Asses_elegibility')"
7993,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7994,19,,"('Loan_application_received', 'Loan_application_received')"
7995,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7996,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7997,14,,"('Appraise_property', 'Check_credit_history')"
7998,9,,"('Asses_loan_risk', 'Appraise_property')"
7999,13,,"('Check_credit_history', 'Check_credit_history')"
8000,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8001,18,,"('Appraise_property', 'Appraise_property')"
8002,13,,"('Check_credit_history', 'Check_credit_history')"
8003,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8004,21,,"('Appraise_property', 'Appraise_property')"
8005,14,,"('Check_credit_history', 'Check_credit_history')"
8006,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8007,14,,"('Asses_elegibility', 'Asses_elegibility')"
8008,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8009,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8010,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8011,16,,"('Cancel_application', 'Finish_process')"
8012,10,,"('Loan_application_received', 'Loan_application_received')"
8013,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8014,14,,"('Appraise_property', 'Appraise_property')"
8015,13,,"('Check_credit_history', 'Check_credit_history')"
8016,13,,"('Asses_loan_risk', 'Appraise_property')"
8017,14,,"('Check_credit_history', 'Check_credit_history')"
8018,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8019,10,,"('Asses_elegibility', 'Asses_elegibility')"
8020,16,,"('Reject_application', 'Finish_process')"
8021,10,,"('Loan_application_received', 'Loan_application_received')"
8022,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8023,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8024,14,,"('Appraise_property', 'Appraise_property')"
8025,13,,"('Check_credit_history', 'Check_credit_history')"
8026,9,,"('Asses_loan_risk', 'Appraise_property')"
8027,13,,"('Check_credit_history', 'Check_credit_history')"
8028,13,,"('Asses_loan_risk', 'Appraise_property')"
8029,14,,"('Check_credit_history', 'Check_credit_history')"
8030,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8031,23,,"('Asses_elegibility', 'Asses_elegibility')"
8032,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8033,10,,"('Loan_application_received', 'Loan_application_received')"
8034,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8035,10,,"('Appraise_property', 'Appraise_property')"
8036,13,,"('Check_credit_history', 'Check_credit_history')"
8037,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8038,12,,"('Appraise_property', 'Appraise_property')"
8039,13,,"('Check_credit_history', 'Check_credit_history')"
8040,15,,"('Asses_loan_risk', 'Appraise_property')"
8041,14,,"('Check_credit_history', 'Check_credit_history')"
8042,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8043,14,,"('Asses_elegibility', 'Asses_elegibility')"
8044,10,,"('Reject_application', 'Reject_application')"
8045,15,,"('Loan_application_rejected', 'Finish_process')"
8046,14,,"('Loan_application_received', 'Loan_application_received')"
8047,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8048,14,,"('Check_credit_history', 'Check_credit_history')"
8049,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8050,8,,"('Appraise_property', 'Appraise_property')"
8051,13,,"('Check_credit_history', 'Check_credit_history')"
8052,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8053,18,,"('Appraise_property', 'Appraise_property')"
8054,15,,"('Check_credit_history', 'Check_credit_history')"
8055,9,,"('Asses_loan_risk', 'Appraise_property')"
8056,9,,"('Check_credit_history', 'Check_credit_history')"
8057,13,,"('Asses_loan_risk', 'Appraise_property')"
8058,17,,"('Check_credit_history', 'Check_credit_history')"
8059,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8060,19,,"('Asses_elegibility', 'Asses_elegibility')"
8061,10,,"('Reject_application', 'Reject_application')"
8062,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8063,10,,"('Finish_process', 'Finish_process')"
8064,16,,"('Loan_application_received', 'Loan_application_received')"
8065,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8066,14,,"('Check_credit_history', 'Check_credit_history')"
8067,13,,"('Asses_loan_risk', 'Appraise_property')"
8068,14,,"('Check_credit_history', 'Check_credit_history')"
8069,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8070,10,,"('Asses_elegibility', 'Asses_elegibility')"
8071,10,,"('Reject_application', 'Reject_application')"
8072,24,,"('Loan_application_rejected', 'Finish_process')"
8073,16,,"('Loan_application_received', 'Loan_application_received')"
8074,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8075,14,,"('Check_credit_history', 'Check_credit_history')"
8076,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8077,8,,"('Appraise_property', 'Appraise_property')"
8078,20,,"('Check_credit_history', 'Check_credit_history')"
8079,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8080,10,,"('Asses_elegibility', 'Asses_elegibility')"
8081,10,,"('Reject_application', 'Reject_application')"
8082,15,,"('Loan_application_rejected', 'Finish_process')"
8083,20,,"('Loan_application_received', 'Loan_application_received')"
8084,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8085,10,,"('Appraise_property', 'Check_credit_history')"
8086,9,,"('Asses_loan_risk', 'Appraise_property')"
8087,13,,"('Check_credit_history', 'Check_credit_history')"
8088,13,,"('Asses_loan_risk', 'Appraise_property')"
8089,13,,"('Check_credit_history', 'Check_credit_history')"
8090,16,,"('Asses_loan_risk', 'Appraise_property')"
8091,22,,"('Check_credit_history', 'Check_credit_history')"
8092,13,,"('Asses_loan_risk', 'Appraise_property')"
8093,14,,"('Check_credit_history', 'Check_credit_history')"
8094,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8095,20,,"('Asses_elegibility', 'Asses_elegibility')"
8096,19,,"('Reject_application', 'Finish_process')"
8097,23,,"('Loan_application_received', 'Loan_application_received')"
8098,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8099,20,,"('Check_credit_history', 'Appraise_property')"
8100,10,,"('Check_credit_history', 'Check_credit_history')"
8101,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8102,16,,"('Asses_elegibility', 'Asses_elegibility')"
8103,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8104,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8105,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8106,13,,"('Verify_repayment_agreement', 'Finish_process')"
8107,14,,"('Loan_application_received', 'Loan_application_received')"
8108,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8109,23,,"('Check_credit_history', 'Check_credit_history')"
8110,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8111,12,,"('Appraise_property', 'Appraise_property')"
8112,23,,"('Check_credit_history', 'Check_credit_history')"
8113,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8114,10,,"('Appraise_property', 'Appraise_property')"
8115,14,,"('Asses_elegibility', 'Asses_elegibility')"
8116,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8117,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8118,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8119,12,,"('Cancel_application', 'Finish_process')"
8120,20,,"('Loan_application_received', 'Loan_application_received')"
8121,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8122,19,,"('Appraise_property', 'Appraise_property')"
8123,12,,"('Check_credit_history', 'Check_credit_history')"
8124,12,,"('Asses_loan_risk', 'Appraise_property')"
8125,13,,"('Check_credit_history', 'Check_credit_history')"
8126,12,,"('Asses_loan_risk', 'Appraise_property')"
8127,22,,"('Check_credit_history', 'Check_credit_history')"
8128,13,,"('Asses_loan_risk', 'Appraise_property')"
8129,14,,"('Check_credit_history', 'Check_credit_history')"
8130,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8131,12,,"('Appraise_property', 'Appraise_property')"
8132,10,,"('Check_credit_history', 'Check_credit_history')"
8133,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8134,16,,"('Appraise_property', 'Appraise_property')"
8135,10,,"('Asses_elegibility', 'Asses_elegibility')"
8136,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8137,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8138,10,,"('Loan_application_received', 'Loan_application_received')"
8139,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8140,14,,"('Appraise_property', 'Check_credit_history')"
8141,13,,"('Asses_loan_risk', 'Appraise_property')"
8142,14,,"('Check_credit_history', 'Check_credit_history')"
8143,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8144,14,,"('Appraise_property', 'Appraise_property')"
8145,10,,"('Asses_elegibility', 'Asses_elegibility')"
8146,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8147,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8148,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8149,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8150,17,,"('Cancel_application', 'Cancel_application')"
8151,11,,"('Loan_application_canceled', 'Finish_process')"
8152,14,,"('Loan_application_received', 'Loan_application_received')"
8153,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8154,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8155,20,,"('Check_credit_history', 'Check_credit_history')"
8156,13,,"('Asses_loan_risk', 'Appraise_property')"
8157,12,,"('Check_credit_history', 'Check_credit_history')"
8158,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8159,8,,"('Appraise_property', 'Appraise_property')"
8160,9,,"('Check_credit_history', 'Check_credit_history')"
8161,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8162,14,,"('Appraise_property', 'Appraise_property')"
8163,14,,"('Asses_elegibility', 'Asses_elegibility')"
8164,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8165,10,,"('Loan_application_received', 'Loan_application_received')"
8166,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8167,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8168,20,,"('Check_credit_history', 'Appraise_property')"
8169,17,,"('Check_credit_history', 'Check_credit_history')"
8170,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8171,10,,"('Asses_elegibility', 'Asses_elegibility')"
8172,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8173,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8174,16,,"('Loan_application_received', 'Loan_application_received')"
8175,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8176,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8177,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8178,14,,"('Appraise_property', 'Check_credit_history')"
8179,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8180,12,,"('Appraise_property', 'Appraise_property')"
8181,10,,"('Check_credit_history', 'Check_credit_history')"
8182,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8183,10,,"('Asses_elegibility', 'Asses_elegibility')"
8184,16,,"('Reject_application', 'Finish_process')"
8185,14,,"('Loan_application_received', 'Loan_application_received')"
8186,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8187,23,,"('Appraise_property', 'Appraise_property')"
8188,13,,"('Check_credit_history', 'Check_credit_history')"
8189,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8190,12,,"('Appraise_property', 'Appraise_property')"
8191,20,,"('Check_credit_history', 'Check_credit_history')"
8192,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8193,14,,"('Asses_elegibility', 'Asses_elegibility')"
8194,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8195,14,,"('Loan_application_received', 'Loan_application_received')"
8196,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8197,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8198,13,,"('Appraise_property', 'Appraise_property')"
8199,17,,"('Check_credit_history', 'Check_credit_history')"
8200,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8201,19,,"('Asses_elegibility', 'Asses_elegibility')"
8202,16,,"('Reject_application', 'Finish_process')"
8203,14,,"('Loan_application_received', 'Loan_application_received')"
8204,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8205,14,,"('Check_credit_history', 'Check_credit_history')"
8206,9,,"('Asses_loan_risk', 'Appraise_property')"
8207,14,,"('Check_credit_history', 'Check_credit_history')"
8208,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8209,19,,"('Asses_elegibility', 'Asses_elegibility')"
8210,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8211,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8212,14,,"('Loan_application_received', 'Loan_application_received')"
8213,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8214,17,,"('Appraise_property', 'Appraise_property')"
8215,10,,"('Check_credit_history', 'Check_credit_history')"
8216,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8217,14,,"('Asses_elegibility', 'Asses_elegibility')"
8218,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8219,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8220,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8221,13,,"('Verify_repayment_agreement', 'Finish_process')"
8222,14,,"('Loan_application_received', 'Loan_application_received')"
8223,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8224,10,,"('Appraise_property', 'Appraise_property')"
8225,14,,"('Check_credit_history', 'Check_credit_history')"
8226,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8227,10,,"('Asses_elegibility', 'Asses_elegibility')"
8228,19,,"('Reject_application', 'Reject_application')"
8229,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8230,10,,"('Finish_process', 'Finish_process')"
8231,14,,"('Loan_application_received', 'Loan_application_received')"
8232,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8233,10,,"('Appraise_property', 'Check_credit_history')"
8234,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8235,12,,"('Appraise_property', 'Appraise_property')"
8236,9,,"('Check_credit_history', 'Check_credit_history')"
8237,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8238,17,,"('Appraise_property', 'Appraise_property')"
8239,10,,"('Asses_elegibility', 'Asses_elegibility')"
8240,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8241,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8242,14,,"('Loan_application_received', 'Loan_application_received')"
8243,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8244,23,,"('Check_credit_history', 'Check_credit_history')"
8245,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8246,17,,"('Appraise_property', 'Appraise_property')"
8247,14,,"('Asses_elegibility', 'Asses_elegibility')"
8248,16,,"('Reject_application', 'Finish_process')"
8249,14,,"('Loan_application_received', 'Loan_application_received')"
8250,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8251,10,,"('Check_credit_history', 'Appraise_property')"
8252,13,,"('Check_credit_history', 'Check_credit_history')"
8253,9,,"('Asses_loan_risk', 'Appraise_property')"
8254,10,,"('Check_credit_history', 'Check_credit_history')"
8255,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8256,10,,"('Appraise_property', 'Appraise_property')"
8257,14,,"('Asses_elegibility', 'Asses_elegibility')"
8258,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8259,19,,"('Loan_application_received', 'Loan_application_received')"
8260,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8261,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8262,14,,"('Check_credit_history', 'Check_credit_history')"
8263,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8264,8,,"('Appraise_property', 'Appraise_property')"
8265,14,,"('Check_credit_history', 'Check_credit_history')"
8266,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8267,14,,"('Appraise_property', 'Appraise_property')"
8268,14,,"('Asses_elegibility', 'Asses_elegibility')"
8269,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8270,16,,"('Loan_application_received', 'Loan_application_received')"
8271,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8272,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8273,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8274,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8275,13,,"('Appraise_property', 'Appraise_property')"
8276,14,,"('Check_credit_history', 'Check_credit_history')"
8277,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8278,14,,"('Asses_elegibility', 'Asses_elegibility')"
8279,14,,"('Reject_application', 'Finish_process')"
8280,12,,"('Loan_application_received', 'Loan_application_received')"
8281,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8282,10,,"('Appraise_property', 'Appraise_property')"
8283,10,,"('Check_credit_history', 'Check_credit_history')"
