,No. of events,Conformance Metrics,Event Pair
6889,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6890,23,,"('Appraise_property', 'Appraise_property')"
6891,23,,"('Asses_elegibility', 'Asses_elegibility')"
6892,16,,"('Reject_application', 'Finish_process')"
6893,14,,"('Loan_application_received', 'Loan_application_received')"
6894,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6895,14,,"('Check_credit_history', 'Appraise_property')"
6896,15,,"('Check_credit_history', 'Check_credit_history')"
6897,13,,"('Asses_loan_risk', 'Appraise_property')"
6898,9,,"('Check_credit_history', 'Check_credit_history')"
6899,9,,"('Asses_loan_risk', 'Appraise_property')"
6900,10,,"('Check_credit_history', 'Check_credit_history')"
6901,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6902,8,,"('Appraise_property', 'Appraise_property')"
6903,10,,"('Check_credit_history', 'Check_credit_history')"
6904,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6905,12,,"('Appraise_property', 'Appraise_property')"
6906,13,,"('Check_credit_history', 'Check_credit_history')"
6907,9,,"('Asses_loan_risk', 'Appraise_property')"
6908,10,,"('Check_credit_history', 'Check_credit_history')"
6909,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6910,10,,"('Appraise_property', 'Appraise_property')"
6911,10,,"('Asses_elegibility', 'Asses_elegibility')"
6912,10,,"('Reject_application', 'Reject_application')"
6913,24,,"('Loan_application_rejected', 'Finish_process')"
6914,14,,"('Loan_application_received', 'Loan_application_received')"
6915,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6916,10,,"('Appraise_property', 'Check_credit_history')"
6917,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6918,13,,"('Appraise_property', 'Appraise_property')"
6919,14,,"('Asses_elegibility', 'Asses_elegibility')"
6920,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6921,15,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
6922,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6923,15,,"('Approve_application', 'Finish_process')"
6924,10,,"('Loan_application_received', 'Loan_application_received')"
6925,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6926,14,,"('Appraise_property', 'Check_credit_history')"
6927,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6928,12,,"('Appraise_property', 'Appraise_property')"
6929,23,,"('Check_credit_history', 'Check_credit_history')"
6930,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6931,10,,"('Asses_elegibility', 'Asses_elegibility')"
6932,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6933,15,,"('Send_home_insurance_quote', 'Finish_process')"
6934,14,,"('Loan_application_received', 'Loan_application_received')"
6935,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6936,10,,"('Appraise_property', 'Appraise_property')"
6937,13,,"('Check_credit_history', 'Check_credit_history')"
6938,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6939,17,,"('Appraise_property', 'Appraise_property')"
6940,14,,"('Asses_elegibility', 'Asses_elegibility')"
6941,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6942,15,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
6943,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6944,14,,"('Approve_application', 'Approve_application')"
6945,17,,"('Loan_application_approved', 'Finish_process')"
6946,10,,"('Loan_application_received', 'Loan_application_received')"
6947,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6948,14,,"('Appraise_property', 'Appraise_property')"
6949,19,,"('Check_credit_history', 'Check_credit_history')"
6950,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6951,14,,"('Appraise_property', 'Appraise_property')"
6952,10,,"('Asses_elegibility', 'Asses_elegibility')"
6953,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6954,18,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
6955,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6956,18,,"('Approve_application', 'Finish_process')"
6957,23,,"('Loan_application_received', 'Loan_application_received')"
6958,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6959,14,,"('Appraise_property', 'Check_credit_history')"
6960,9,,"('Asses_loan_risk', 'Appraise_property')"
6961,14,,"('Check_credit_history', 'Check_credit_history')"
6962,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6963,14,,"('Appraise_property', 'Appraise_property')"
6964,16,,"('Asses_elegibility', 'Asses_elegibility')"
6965,16,,"('Reject_application', 'Finish_process')"
6966,20,,"('Loan_application_received', 'Loan_application_received')"
6967,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6968,10,,"('Appraise_property', 'Appraise_property')"
6969,10,,"('Check_credit_history', 'Check_credit_history')"
6970,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6971,10,,"('Asses_elegibility', 'Asses_elegibility')"
6972,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6973,24,,"('Send_acceptance_pack', 'Finish_process')"
6974,23,,"('Loan_application_received', 'Loan_application_received')"
6975,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6976,14,,"('Check_credit_history', 'Check_credit_history')"
6977,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6978,12,,"('Appraise_property', 'Appraise_property')"
6979,14,,"('Check_credit_history', 'Check_credit_history')"
6980,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6981,10,,"('Appraise_property', 'Appraise_property')"
6982,14,,"('Asses_elegibility', 'Asses_elegibility')"
6983,16,,"('Verify_repayment_agreement', 'Finish_process')"
6984,10,,"('Loan_application_received', 'Loan_application_received')"
6985,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6986,14,,"('Check_credit_history', 'Check_credit_history')"
6987,18,,"('Asses_loan_risk', 'Appraise_property')"
6988,13,,"('Check_credit_history', 'Check_credit_history')"
6989,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6990,8,,"('Appraise_property', 'Appraise_property')"
6991,14,,"('Check_credit_history', 'Check_credit_history')"
6992,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6993,12,,"('Appraise_property', 'Appraise_property')"
6994,13,,"('Check_credit_history', 'Check_credit_history')"
6995,19,,"('Asses_loan_risk', 'Appraise_property')"
6996,14,,"('Check_credit_history', 'Check_credit_history')"
6997,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6998,14,,"('Asses_elegibility', 'Asses_elegibility')"
6999,19,,"('Verify_repayment_agreement', 'Finish_process')"
7000,14,,"('Loan_application_received', 'Loan_application_received')"
7001,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7002,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7003,19,,"('Check_credit_history', 'Check_credit_history')"
7004,16,,"('Asses_loan_risk', 'Appraise_property')"
7005,13,,"('Check_credit_history', 'Check_credit_history')"
7006,13,,"('Asses_loan_risk', 'Appraise_property')"
7007,13,,"('Check_credit_history', 'Check_credit_history')"
7008,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7009,10,,"('Appraise_property', 'Appraise_property')"
7010,14,,"('Asses_elegibility', 'Asses_elegibility')"
7011,16,,"('Verify_repayment_agreement', 'Finish_process')"
7012,14,,"('Loan_application_received', 'Loan_application_received')"
7013,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7014,14,,"('Appraise_property', 'Appraise_property')"
7015,10,,"('Check_credit_history', 'Check_credit_history')"
7016,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7017,10,,"('Asses_elegibility', 'Asses_elegibility')"
7018,16,,"('Verify_repayment_agreement', 'Finish_process')"
7019,23,,"('Loan_application_received', 'Loan_application_received')"
7020,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7021,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7022,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7023,17,,"('Check_credit_history', 'Check_credit_history')"
7024,9,,"('Asses_loan_risk', 'Appraise_property')"
7025,9,,"('Check_credit_history', 'Check_credit_history')"
7026,19,,"('Asses_loan_risk', 'Appraise_property')"
7027,15,,"('Check_credit_history', 'Check_credit_history')"
7028,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7029,8,,"('Appraise_property', 'Appraise_property')"
7030,23,,"('Check_credit_history', 'Check_credit_history')"
7031,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7032,11,,"('Appraise_property', 'Appraise_property')"
7033,14,,"('Check_credit_history', 'Check_credit_history')"
7034,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7035,14,,"('Asses_elegibility', 'Asses_elegibility')"
7036,16,,"('Reject_application', 'Finish_process')"
7037,14,,"('Loan_application_received', 'Loan_application_received')"
7038,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7039,10,,"('Check_credit_history', 'Appraise_property')"
7040,10,,"('Check_credit_history', 'Check_credit_history')"
7041,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7042,23,,"('Asses_elegibility', 'Asses_elegibility')"
7043,16,,"('Verify_repayment_agreement', 'Finish_process')"
7044,10,,"('Loan_application_received', 'Loan_application_received')"
7045,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7046,10,,"('Appraise_property', 'Appraise_property')"
7047,13,,"('Check_credit_history', 'Check_credit_history')"
7048,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7049,14,,"('Appraise_property', 'Appraise_property')"
7050,14,,"('Asses_elegibility', 'Asses_elegibility')"
7051,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7052,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
7053,14,,"('Prepare_acceptance_pack', 'Finish_process')"
7054,13,,"('Loan_application_received', 'Loan_application_received')"
7055,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7056,17,,"('Check_credit_history', 'Check_credit_history')"
7057,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7058,12,,"('Appraise_property', 'Appraise_property')"
7059,9,,"('Check_credit_history', 'Check_credit_history')"
7060,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7061,14,,"('Appraise_property', 'Appraise_property')"
7062,14,,"('Asses_elegibility', 'Asses_elegibility')"
7063,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7064,21,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
7065,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7066,14,,"('Loan_application_received', 'Loan_application_received')"
7067,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7068,14,,"('Appraise_property', 'Appraise_property')"
7069,10,,"('Check_credit_history', 'Check_credit_history')"
7070,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7071,14,,"('Asses_elegibility', 'Asses_elegibility')"
7072,16,,"('Reject_application', 'Finish_process')"
7073,19,,"('Loan_application_received', 'Loan_application_received')"
7074,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7075,10,,"('Check_credit_history', 'Appraise_property')"
7076,10,,"('Check_credit_history', 'Check_credit_history')"
7077,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7078,14,,"('Asses_elegibility', 'Asses_elegibility')"
7079,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7080,15,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
7081,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7082,14,,"('Loan_application_received', 'Loan_application_received')"
7083,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7084,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7085,14,,"('Appraise_property', 'Appraise_property')"
7086,16,,"('Check_credit_history', 'Check_credit_history')"
7087,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7088,13,,"('Appraise_property', 'Appraise_property')"
7089,14,,"('Asses_elegibility', 'Asses_elegibility')"
7090,16,,"('Reject_application', 'Finish_process')"
7091,20,,"('Loan_application_received', 'Loan_application_received')"
7092,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7093,19,,"('Check_credit_history', 'Check_credit_history')"
7094,18,,"('Asses_loan_risk', 'Appraise_property')"
7095,16,,"('Check_credit_history', 'Check_credit_history')"
7096,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7097,12,,"('Appraise_property', 'Appraise_property')"
7098,13,,"('Check_credit_history', 'Check_credit_history')"
7099,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7100,8,,"('Appraise_property', 'Appraise_property')"
7101,9,,"('Check_credit_history', 'Check_credit_history')"
7102,13,,"('Asses_loan_risk', 'Appraise_property')"
7103,18,,"('Check_credit_history', 'Check_credit_history')"
7104,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7105,14,,"('Appraise_property', 'Appraise_property')"
7106,16,,"('Asses_elegibility', 'Asses_elegibility')"
7107,10,,"('Reject_application', 'Reject_application')"
7108,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
7109,14,,"('Finish_process', 'Finish_process')"
7110,10,,"('Loan_application_received', 'Loan_application_received')"
7111,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7112,19,,"('Appraise_property', 'Appraise_property')"
7113,23,,"('Check_credit_history', 'Check_credit_history')"
7114,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7115,14,,"('Appraise_property', 'Appraise_property')"
7116,10,,"('Asses_elegibility', 'Asses_elegibility')"
7117,16,,"('Verify_repayment_agreement', 'Finish_process')"
7118,14,,"('Loan_application_received', 'Loan_application_received')"
7119,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7120,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7121,14,,"('Appraise_property', 'Check_credit_history')"
7122,9,,"('Asses_loan_risk', 'Appraise_property')"
7123,16,,"('Check_credit_history', 'Check_credit_history')"
7124,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7125,14,,"('Appraise_property', 'Appraise_property')"
7126,14,,"('Asses_elegibility', 'Asses_elegibility')"
7127,19,,"('Reject_application', 'Finish_process')"
7128,19,,"('Loan_application_received', 'Loan_application_received')"
7129,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7130,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7131,10,,"('Check_credit_history', 'Appraise_property')"
7132,16,,"('Check_credit_history', 'Check_credit_history')"
7133,13,,"('Asses_loan_risk', 'Appraise_property')"
7134,9,,"('Check_credit_history', 'Check_credit_history')"
7135,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7136,10,,"('Appraise_property', 'Appraise_property')"
7137,10,,"('Asses_elegibility', 'Asses_elegibility')"
7138,16,,"('Verify_repayment_agreement', 'Finish_process')"
7139,13,,"('Loan_application_received', 'Loan_application_received')"
7140,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7141,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7142,10,,"('Check_credit_history', 'Appraise_property')"
7143,18,,"('Check_credit_history', 'Check_credit_history')"
7144,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7145,10,,"('Appraise_property', 'Appraise_property')"
7146,19,,"('Asses_elegibility', 'Asses_elegibility')"
7147,16,,"('Reject_application', 'Finish_process')"
7148,14,,"('Loan_application_received', 'Loan_application_received')"
7149,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7150,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7151,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7152,10,,"('Check_credit_history', 'Check_credit_history')"
7153,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7154,12,,"('Appraise_property', 'Appraise_property')"
7155,10,,"('Check_credit_history', 'Check_credit_history')"
7156,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7157,8,,"('Appraise_property', 'Appraise_property')"
7158,10,,"('Check_credit_history', 'Check_credit_history')"
7159,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7160,14,,"('Asses_elegibility', 'Asses_elegibility')"
7161,19,,"('Reject_application', 'Finish_process')"
7162,10,,"('Loan_application_received', 'Loan_application_received')"
7163,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7164,16,,"('Check_credit_history', 'Check_credit_history')"
7165,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7166,14,,"('Appraise_property', 'Appraise_property')"
7167,10,,"('Asses_elegibility', 'Asses_elegibility')"
7168,16,,"('Reject_application', 'Finish_process')"
7169,13,,"('Loan_application_received', 'Loan_application_received')"
7170,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7171,10,,"('Appraise_property', 'Appraise_property')"
7172,13,,"('Check_credit_history', 'Check_credit_history')"
7173,19,,"('Asses_loan_risk', 'Appraise_property')"
7174,10,,"('Check_credit_history', 'Check_credit_history')"
7175,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7176,13,,"('Asses_elegibility', 'Asses_elegibility')"
7177,22,,"('Reject_application', 'Finish_process')"
7178,13,,"('Loan_application_received', 'Loan_application_received')"
7179,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7180,16,,"('Check_credit_history', 'Check_credit_history')"
7181,22,,"('Asses_loan_risk', 'Appraise_property')"
7182,12,,"('Check_credit_history', 'Check_credit_history')"
7183,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7184,13,,"('Appraise_property', 'Appraise_property')"
7185,16,,"('Asses_elegibility', 'Asses_elegibility')"
7186,16,,"('Verify_repayment_agreement', 'Finish_process')"
7187,10,,"('Loan_application_received', 'Loan_application_received')"
7188,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7189,20,,"('Appraise_property', 'Check_credit_history')"
7190,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7191,12,,"('Appraise_property', 'Appraise_property')"
7192,9,,"('Check_credit_history', 'Check_credit_history')"
7193,15,,"('Asses_loan_risk', 'Appraise_property')"
7194,9,,"('Check_credit_history', 'Check_credit_history')"
7195,9,,"('Asses_loan_risk', 'Appraise_property')"
7196,10,,"('Check_credit_history', 'Check_credit_history')"
7197,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7198,14,,"('Asses_elegibility', 'Asses_elegibility')"
7199,13,,"('Reject_application', 'Reject_application')"
7200,15,,"('Loan_application_rejected', 'Finish_process')"
7201,14,,"('Loan_application_received', 'Loan_application_received')"
7202,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7203,16,,"('Appraise_property', 'Check_credit_history')"
7204,13,,"('Asses_loan_risk', 'Appraise_property')"
7205,22,,"('Check_credit_history', 'Check_credit_history')"
7206,18,,"('Asses_loan_risk', 'Appraise_property')"
7207,14,,"('Check_credit_history', 'Check_credit_history')"
7208,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7209,8,,"('Appraise_property', 'Appraise_property')"
7210,12,,"('Check_credit_history', 'Check_credit_history')"
7211,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7212,8,,"('Appraise_property', 'Appraise_property')"
7213,14,,"('Check_credit_history', 'Check_credit_history')"
7214,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7215,20,,"('Appraise_property', 'Appraise_property')"
7216,10,,"('Asses_elegibility', 'Asses_elegibility')"
7217,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7218,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7219,17,,"('Prepare_acceptance_pack', 'Finish_process')"
7220,10,,"('Loan_application_received', 'Loan_application_received')"
7221,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7222,16,,"('Check_credit_history', 'Check_credit_history')"
7223,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7224,20,,"('Appraise_property', 'Appraise_property')"
7225,13,,"('Asses_elegibility', 'Asses_elegibility')"
7226,16,,"('Reject_application', 'Finish_process')"
7227,10,,"('Loan_application_received', 'Loan_application_received')"
7228,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7229,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7230,14,,"('Check_credit_history', 'Check_credit_history')"
7231,9,,"('Asses_loan_risk', 'Appraise_property')"
7232,13,,"('Check_credit_history', 'Check_credit_history')"
7233,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7234,21,,"('Appraise_property', 'Appraise_property')"
7235,22,,"('Check_credit_history', 'Check_credit_history')"
7236,9,,"('Asses_loan_risk', 'Appraise_property')"
7237,19,,"('Check_credit_history', 'Check_credit_history')"
7238,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7239,8,,"('Appraise_property', 'Appraise_property')"
7240,13,,"('Check_credit_history', 'Check_credit_history')"
7241,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7242,20,,"('Appraise_property', 'Appraise_property')"
7243,14,,"('Asses_elegibility', 'Asses_elegibility')"
7244,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7245,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
7246,14,,"('Prepare_acceptance_pack', 'Finish_process')"
7247,10,,"('Loan_application_received', 'Loan_application_received')"
7248,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7249,23,,"('Check_credit_history', 'Check_credit_history')"
7250,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7251,18,,"('Appraise_property', 'Appraise_property')"
7252,12,,"('Check_credit_history', 'Check_credit_history')"
7253,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7254,17,,"('Appraise_property', 'Appraise_property')"
7255,10,,"('Check_credit_history', 'Check_credit_history')"
7256,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7257,14,,"('Appraise_property', 'Appraise_property')"
7258,16,,"('Asses_elegibility', 'Asses_elegibility')"
7259,16,,"('Reject_application', 'Finish_process')"
7260,14,,"('Loan_application_received', 'Loan_application_received')"
7261,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7262,19,,"('Appraise_property', 'Check_credit_history')"
7263,13,,"('Asses_loan_risk', 'Appraise_property')"
7264,10,,"('Check_credit_history', 'Check_credit_history')"
7265,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7266,10,,"('Asses_elegibility', 'Asses_elegibility')"
7267,16,,"('Verify_repayment_agreement', 'Finish_process')"
7268,10,,"('Loan_application_received', 'Loan_application_received')"
7269,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7270,14,,"('Appraise_property', 'Check_credit_history')"
7271,16,,"('Asses_loan_risk', 'Appraise_property')"
7272,9,,"('Check_credit_history', 'Check_credit_history')"
7273,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7274,8,,"('Appraise_property', 'Appraise_property')"
7275,14,,"('Check_credit_history', 'Check_credit_history')"
7276,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7277,14,,"('Appraise_property', 'Appraise_property')"
7278,20,,"('Asses_elegibility', 'Asses_elegibility')"
7279,16,,"('Reject_application', 'Finish_process')"
7280,14,,"('Loan_application_received', 'Loan_application_received')"
7281,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7282,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7283,19,,"('Appraise_property', 'Check_credit_history')"
7284,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7285,14,,"('Appraise_property', 'Appraise_property')"
7286,14,,"('Asses_elegibility', 'Asses_elegibility')"
7287,10,,"('Reject_application', 'Reject_application')"
7288,24,,"('Loan_application_rejected', 'Finish_process')"
7289,10,,"('Loan_application_received', 'Loan_application_received')"
7290,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7291,14,,"('Appraise_property', 'Check_credit_history')"
7292,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7293,12,,"('Appraise_property', 'Appraise_property')"
7294,14,,"('Check_credit_history', 'Check_credit_history')"
7295,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7296,23,,"('Asses_elegibility', 'Asses_elegibility')"
7297,16,,"('Reject_application', 'Finish_process')"
7298,10,,"('Loan_application_received', 'Loan_application_received')"
7299,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7300,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7301,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7302,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7303,10,,"('Check_credit_history', 'Appraise_property')"
7304,13,,"('Check_credit_history', 'Check_credit_history')"
7305,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7306,14,,"('Appraise_property', 'Appraise_property')"
7307,14,,"('Asses_elegibility', 'Asses_elegibility')"
7308,16,,"('Reject_application', 'Finish_process')"
7309,10,,"('Loan_application_received', 'Loan_application_received')"
7310,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7311,10,,"('Appraise_property', 'Check_credit_history')"
7312,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7313,10,,"('Appraise_property', 'Appraise_property')"
7314,10,,"('Asses_elegibility', 'Asses_elegibility')"
7315,19,,"('Reject_application', 'Finish_process')"
7316,20,,"('Loan_application_received', 'Loan_application_received')"
7317,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7318,10,,"('Appraise_property', 'Appraise_property')"
7319,14,,"('Check_credit_history', 'Check_credit_history')"
7320,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7321,10,,"('Appraise_property', 'Appraise_property')"
7322,14,,"('Asses_elegibility', 'Asses_elegibility')"
7323,16,,"('Reject_application', 'Finish_process')"
7324,20,,"('Loan_application_received', 'Loan_application_received')"
7325,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7326,14,,"('Check_credit_history', 'Appraise_property')"
7327,10,,"('Check_credit_history', 'Check_credit_history')"
7328,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7329,10,,"('Appraise_property', 'Appraise_property')"
7330,14,,"('Asses_elegibility', 'Asses_elegibility')"
7331,16,,"('Verify_repayment_agreement', 'Finish_process')"
7332,14,,"('Loan_application_received', 'Loan_application_received')"
7333,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7334,10,,"('Check_credit_history', 'Appraise_property')"
7335,10,,"('Check_credit_history', 'Check_credit_history')"
7336,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7337,12,,"('Appraise_property', 'Appraise_property')"
7338,13,,"('Check_credit_history', 'Check_credit_history')"
7339,13,,"('Asses_loan_risk', 'Appraise_property')"
7340,19,,"('Check_credit_history', 'Check_credit_history')"
7341,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7342,17,,"('Appraise_property', 'Appraise_property')"
7343,10,,"('Asses_elegibility', 'Asses_elegibility')"
7344,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7345,15,,"('Send_home_insurance_quote', 'Finish_process')"
7346,14,,"('Loan_application_received', 'Loan_application_received')"
7347,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7348,19,,"('Appraise_property', 'Check_credit_history')"
7349,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7350,14,,"('Appraise_property', 'Appraise_property')"
7351,14,,"('Asses_elegibility', 'Asses_elegibility')"
7352,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7353,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7354,14,,"('Loan_application_received', 'Loan_application_received')"
7355,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7356,19,,"('Check_credit_history', 'Check_credit_history')"
7357,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7358,14,,"('Appraise_property', 'Appraise_property')"
