,No. of events,Conformance Metrics,Event Pair
6450,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6451,13,,"('Appraise_property', 'Appraise_property')"
6452,14,,"('Check_credit_history', 'Check_credit_history')"
6453,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6454,10,,"('Appraise_property', 'Appraise_property')"
6455,10,,"('Asses_elegibility', 'Asses_elegibility')"
6456,16,,"('Reject_application', 'Reject_application')"
6457,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6458,14,,"('Finish_process', 'Finish_process')"
6459,14,,"('Loan_application_received', 'Loan_application_received')"
6460,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6461,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6462,25,,"('Check_credit_history', 'Check_credit_history')"
6463,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6464,16,,"('Appraise_property', 'Appraise_property')"
6465,14,,"('Asses_elegibility', 'Asses_elegibility')"
6466,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6467,16,,"('Loan_application_received', 'Loan_application_received')"
6468,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6469,10,,"('Check_credit_history', 'Check_credit_history')"
6470,13,,"('Asses_loan_risk', 'Appraise_property')"
6471,10,,"('Check_credit_history', 'Check_credit_history')"
6472,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6473,21,,"('Appraise_property', 'Appraise_property')"
6474,15,,"('Check_credit_history', 'Check_credit_history')"
6475,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6476,11,,"('Appraise_property', 'Appraise_property')"
6477,14,,"('Check_credit_history', 'Check_credit_history')"
6478,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6479,19,,"('Asses_elegibility', 'Asses_elegibility')"
6480,16,,"('Reject_application', 'Finish_process')"
6481,16,,"('Loan_application_received', 'Loan_application_received')"
6482,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6483,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6484,14,,"('Check_credit_history', 'Check_credit_history')"
6485,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6486,8,,"('Appraise_property', 'Appraise_property')"
6487,15,,"('Check_credit_history', 'Check_credit_history')"
6488,9,,"('Asses_loan_risk', 'Appraise_property')"
6489,15,,"('Check_credit_history', 'Check_credit_history')"
6490,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
6491,10,,"('Appraise_property', 'Appraise_property')"
6492,16,,"('Asses_elegibility', 'Asses_elegibility')"
6493,10,,"('Reject_application', 'Reject_application')"
6494,15,,"('Loan_application_rejected', 'Finish_process')"
6495,14,,"('Loan_application_received', 'Loan_application_received')"
6496,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6497,16,,"('Check_credit_history', 'Check_credit_history')"
6498,12,,"('Asses_loan_risk', 'Appraise_property')"
6499,19,,"('Check_credit_history', 'Check_credit_history')"
6500,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6501,16,,"('Asses_elegibility', 'Asses_elegibility')"
6502,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6503,14,,"('Loan_application_received', 'Loan_application_received')"
6504,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6505,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6506,10,,"('Check_credit_history', 'Check_credit_history')"
6507,9,,"('Asses_loan_risk', 'Appraise_property')"
6508,15,,"('Check_credit_history', 'Check_credit_history')"
6509,9,,"('Asses_loan_risk', 'Appraise_property')"
6510,9,,"('Check_credit_history', 'Check_credit_history')"
6511,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6512,16,,"('Appraise_property', 'Appraise_property')"
6513,14,,"('Asses_elegibility', 'Asses_elegibility')"
6514,10,,"('Reject_application', 'Reject_application')"
6515,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
6516,19,,"('Finish_process', 'Finish_process')"
6517,10,,"('Loan_application_received', 'Loan_application_received')"
6518,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6519,13,,"('Appraise_property', 'Check_credit_history')"
6520,18,,"('Asses_loan_risk', 'Appraise_property')"
6521,24,,"('Check_credit_history', 'Check_credit_history')"
6522,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
6523,16,,"('Appraise_property', 'Appraise_property')"
6524,16,,"('Asses_elegibility', 'Asses_elegibility')"
6525,27,,"('Prepare_acceptance_pack', 'Finish_process')"
6526,10,,"('Loan_application_received', 'Loan_application_received')"
6527,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6528,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6529,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6530,14,,"('Appraise_property', 'Check_credit_history')"
6531,15,,"('Asses_loan_risk', 'Appraise_property')"
6532,16,,"('Check_credit_history', 'Check_credit_history')"
6533,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6534,10,,"('Asses_elegibility', 'Asses_elegibility')"
6535,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6536,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6537,20,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6538,20,,"('Approve_application', 'Approve_application')"
6539,11,,"('Loan_application_approved', 'Finish_process')"
6540,14,,"('Loan_application_received', 'Loan_application_received')"
6541,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6542,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6543,16,,"('Appraise_property', 'Check_credit_history')"
6544,19,,"('Asses_loan_risk', 'Appraise_property')"
6545,9,,"('Check_credit_history', 'Check_credit_history')"
6546,9,,"('Asses_loan_risk', 'Appraise_property')"
6547,10,,"('Check_credit_history', 'Check_credit_history')"
6548,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6549,20,,"('Asses_elegibility', 'Asses_elegibility')"
6550,19,,"('Reject_application', 'Reject_application')"
6551,15,,"('Loan_application_rejected', 'Finish_process')"
6552,13,,"('Loan_application_received', 'Loan_application_received')"
6553,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6554,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6555,14,,"('Check_credit_history', 'Appraise_property')"
6556,15,,"('Check_credit_history', 'Check_credit_history')"
6557,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6558,14,,"('Appraise_property', 'Appraise_property')"
6559,15,,"('Check_credit_history', 'Check_credit_history')"
6560,15,,"('Asses_loan_risk', 'Appraise_property')"
6561,13,,"('Check_credit_history', 'Check_credit_history')"
6562,13,,"('Asses_loan_risk', 'Appraise_property')"
6563,13,,"('Check_credit_history', 'Check_credit_history')"
6564,15,,"('Asses_loan_risk', 'Appraise_property')"
6565,15,,"('Check_credit_history', 'Check_credit_history')"
6566,9,,"('Asses_loan_risk', 'Appraise_property')"
6567,16,,"('Check_credit_history', 'Check_credit_history')"
6568,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6569,16,,"('Appraise_property', 'Appraise_property')"
6570,14,,"('Asses_elegibility', 'Asses_elegibility')"
6571,16,,"('Reject_application', 'Finish_process')"
6572,10,,"('Loan_application_received', 'Loan_application_received')"
6573,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6574,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6575,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6576,10,,"('Check_credit_history', 'Appraise_property')"
6577,9,,"('Check_credit_history', 'Check_credit_history')"
6578,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6579,10,,"('Appraise_property', 'Appraise_property')"
6580,10,,"('Asses_elegibility', 'Asses_elegibility')"
6581,16,,"('Reject_application', 'Finish_process')"
6582,13,,"('Loan_application_received', 'Loan_application_received')"
6583,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6584,10,,"('Check_credit_history', 'Check_credit_history')"
6585,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6586,15,,"('Appraise_property', 'Appraise_property')"
6587,14,,"('Check_credit_history', 'Check_credit_history')"
6588,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6589,14,,"('Appraise_property', 'Appraise_property')"
6590,16,,"('Asses_elegibility', 'Asses_elegibility')"
6591,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6592,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
6593,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6594,16,,"('Send_home_insurance_quote', 'Finish_process')"
6595,10,,"('Loan_application_received', 'Loan_application_received')"
6596,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6597,16,,"('Appraise_property', 'Check_credit_history')"
6598,13,,"('Asses_loan_risk', 'Appraise_property')"
6599,20,,"('Check_credit_history', 'Check_credit_history')"
6600,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6601,10,,"('Appraise_property', 'Appraise_property')"
6602,14,,"('Asses_elegibility', 'Asses_elegibility')"
6603,19,,"('Reject_application', 'Finish_process')"
6604,13,,"('Loan_application_received', 'Loan_application_received')"
6605,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6606,16,,"('Check_credit_history', 'Check_credit_history')"
6607,9,,"('Asses_loan_risk', 'Appraise_property')"
6608,9,,"('Check_credit_history', 'Check_credit_history')"
6609,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6610,13,,"('Appraise_property', 'Appraise_property')"
6611,10,,"('Asses_elegibility', 'Asses_elegibility')"
6612,18,,"('Reject_application', 'Finish_process')"
6613,14,,"('Loan_application_received', 'Loan_application_received')"
6614,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6615,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6616,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6617,13,,"('Check_credit_history', 'Check_credit_history')"
6618,13,,"('Asses_loan_risk', 'Appraise_property')"
6619,10,,"('Check_credit_history', 'Check_credit_history')"
6620,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6621,17,,"('Appraise_property', 'Appraise_property')"
6622,13,,"('Check_credit_history', 'Check_credit_history')"
6623,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6624,14,,"('Appraise_property', 'Appraise_property')"
6625,9,,"('Check_credit_history', 'Check_credit_history')"
6626,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6627,8,,"('Appraise_property', 'Appraise_property')"
6628,15,,"('Check_credit_history', 'Check_credit_history')"
6629,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6630,14,,"('Appraise_property', 'Appraise_property')"
6631,15,,"('Check_credit_history', 'Check_credit_history')"
6632,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6633,10,,"('Appraise_property', 'Appraise_property')"
6634,13,,"('Asses_elegibility', 'Asses_elegibility')"
6635,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6636,14,,"('Loan_application_received', 'Loan_application_received')"
6637,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6638,10,,"('Check_credit_history', 'Appraise_property')"
6639,19,,"('Check_credit_history', 'Check_credit_history')"
6640,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6641,10,,"('Asses_elegibility', 'Asses_elegibility')"
6642,25,,"('Reject_application', 'Finish_process')"
6643,10,,"('Loan_application_received', 'Loan_application_received')"
6644,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6645,10,,"('Appraise_property', 'Check_credit_history')"
6646,15,,"('Asses_loan_risk', 'Appraise_property')"
6647,23,,"('Check_credit_history', 'Check_credit_history')"
6648,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6649,12,,"('Appraise_property', 'Appraise_property')"
6650,10,,"('Check_credit_history', 'Check_credit_history')"
6651,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6652,10,,"('Asses_elegibility', 'Asses_elegibility')"
6653,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6654,10,,"('Loan_application_received', 'Loan_application_received')"
6655,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6656,10,,"('Check_credit_history', 'Appraise_property')"
6657,17,,"('Check_credit_history', 'Check_credit_history')"
6658,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
6659,21,,"('Appraise_property', 'Appraise_property')"
6660,10,,"('Check_credit_history', 'Check_credit_history')"
6661,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6662,14,,"('Asses_elegibility', 'Asses_elegibility')"
6663,16,,"('Reject_application', 'Finish_process')"
6664,13,,"('Loan_application_received', 'Loan_application_received')"
6665,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6666,10,,"('Check_credit_history', 'Check_credit_history')"
6667,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6668,14,,"('Appraise_property', 'Appraise_property')"
6669,15,,"('Check_credit_history', 'Check_credit_history')"
6670,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6671,12,,"('Appraise_property', 'Appraise_property')"
6672,9,,"('Check_credit_history', 'Check_credit_history')"
6673,15,,"('Asses_loan_risk', 'Appraise_property')"
6674,16,,"('Check_credit_history', 'Check_credit_history')"
6675,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6676,16,,"('Asses_elegibility', 'Asses_elegibility')"
6677,16,,"('Reject_application', 'Finish_process')"
6678,16,,"('Loan_application_received', 'Loan_application_received')"
6679,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6680,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6681,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6682,16,,"('Appraise_property', 'Appraise_property')"
6683,16,,"('Check_credit_history', 'Check_credit_history')"
6684,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6685,16,,"('Asses_elegibility', 'Asses_elegibility')"
6686,19,,"('Reject_application', 'Finish_process')"
6687,16,,"('Loan_application_received', 'Loan_application_received')"
6688,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6689,14,,"('Check_credit_history', 'Check_credit_history')"
6690,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6691,10,,"('Appraise_property', 'Appraise_property')"
6692,10,,"('Asses_elegibility', 'Asses_elegibility')"
6693,16,,"('Reject_application', 'Reject_application')"
6694,17,,"('Loan_application_rejected', 'Finish_process')"
6695,14,,"('Loan_application_received', 'Loan_application_received')"
6696,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6697,22,,"('Appraise_property', 'Appraise_property')"
6698,18,,"('Check_credit_history', 'Check_credit_history')"
6699,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6700,8,,"('Appraise_property', 'Appraise_property')"
6701,10,,"('Check_credit_history', 'Check_credit_history')"
6702,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6703,17,,"('Appraise_property', 'Appraise_property')"
6704,22,,"('Check_credit_history', 'Check_credit_history')"
6705,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
6706,12,,"('Appraise_property', 'Appraise_property')"
6707,16,,"('Check_credit_history', 'Check_credit_history')"
6708,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
6709,16,,"('Asses_elegibility', 'Asses_elegibility')"
6710,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6711,21,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
6712,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6713,10,,"('Loan_application_received', 'Loan_application_received')"
6714,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6715,10,,"('Check_credit_history', 'Check_credit_history')"
6716,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6717,16,,"('Appraise_property', 'Appraise_property')"
6718,16,,"('Asses_elegibility', 'Asses_elegibility')"
6719,10,,"('Reject_application', 'Reject_application')"
6720,15,,"('Loan_application_rejected', 'Finish_process')"
6721,10,,"('Loan_application_received', 'Loan_application_received')"
6722,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6723,13,,"('Appraise_property', 'Check_credit_history')"
6724,15,,"('Asses_loan_risk', 'Appraise_property')"
6725,10,,"('Check_credit_history', 'Check_credit_history')"
6726,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6727,16,,"('Asses_elegibility', 'Asses_elegibility')"
6728,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6729,10,,"('Loan_application_received', 'Loan_application_received')"
6730,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6731,16,,"('Check_credit_history', 'Appraise_property')"
6732,13,,"('Check_credit_history', 'Check_credit_history')"
6733,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6734,10,,"('Asses_elegibility', 'Asses_elegibility')"
6735,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6736,14,,"('Loan_application_received', 'Loan_application_received')"
6737,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6738,14,,"('Appraise_property', 'Check_credit_history')"
6739,15,,"('Asses_loan_risk', 'Appraise_property')"
6740,9,,"('Check_credit_history', 'Check_credit_history')"
6741,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6742,14,,"('Appraise_property', 'Appraise_property')"
6743,10,,"('Asses_elegibility', 'Asses_elegibility')"
6744,10,,"('Reject_application', 'Reject_application')"
6745,17,,"('Loan_application_rejected', 'Finish_process')"
6746,10,,"('Loan_application_received', 'Loan_application_received')"
6747,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6748,17,,"('Check_credit_history', 'Check_credit_history')"
6749,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6750,23,,"('Appraise_property', 'Appraise_property')"
6751,9,,"('Check_credit_history', 'Check_credit_history')"
6752,18,,"('Asses_loan_risk', 'Appraise_property')"
6753,13,,"('Check_credit_history', 'Check_credit_history')"
6754,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6755,23,,"('Appraise_property', 'Appraise_property')"
6756,10,,"('Asses_elegibility', 'Asses_elegibility')"
6757,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6758,22,,"('Loan_application_received', 'Loan_application_received')"
6759,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6760,25,,"('Appraise_property', 'Check_credit_history')"
6761,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6762,16,,"('Appraise_property', 'Appraise_property')"
6763,16,,"('Asses_elegibility', 'Asses_elegibility')"
6764,10,,"('Reject_application', 'Reject_application')"
6765,20,,"('Loan_application_rejected', 'Finish_process')"
6766,14,,"('Loan_application_received', 'Loan_application_received')"
6767,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6768,19,,"('Appraise_property', 'Check_credit_history')"
6769,22,,"('Asses_loan_risk', 'Appraise_property')"
6770,13,,"('Check_credit_history', 'Check_credit_history')"
6771,15,,"('Asses_loan_risk', 'Appraise_property')"
6772,10,,"('Check_credit_history', 'Check_credit_history')"
6773,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6774,17,,"('Appraise_property', 'Appraise_property')"
6775,10,,"('Check_credit_history', 'Check_credit_history')"
6776,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6777,14,,"('Asses_elegibility', 'Asses_elegibility')"
6778,18,,"('Reject_application', 'Finish_process')"
6779,10,,"('Loan_application_received', 'Loan_application_received')"
6780,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6781,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6782,10,,"('Check_credit_history', 'Check_credit_history')"
6783,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6784,12,,"('Appraise_property', 'Appraise_property')"
6785,10,,"('Check_credit_history', 'Check_credit_history')"
6786,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6787,14,,"('Appraise_property', 'Appraise_property')"
6788,19,,"('Asses_elegibility', 'Asses_elegibility')"
6789,10,,"('Reject_application', 'Reject_application')"
6790,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6791,14,,"('Finish_process', 'Finish_process')"
6792,19,,"('Loan_application_received', 'Loan_application_received')"
6793,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6794,10,,"('Check_credit_history', 'Check_credit_history')"
6795,9,,"('Asses_loan_risk', 'Appraise_property')"
6796,10,,"('Check_credit_history', 'Check_credit_history')"
6797,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6798,10,,"('Appraise_property', 'Appraise_property')"
6799,16,,"('Asses_elegibility', 'Asses_elegibility')"
6800,18,,"('Reject_application', 'Finish_process')"
6801,16,,"('Loan_application_received', 'Loan_application_received')"
6802,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6803,10,,"('Check_credit_history', 'Appraise_property')"
6804,14,,"('Check_credit_history', 'Check_credit_history')"
6805,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6806,14,,"('Appraise_property', 'Appraise_property')"
6807,10,,"('Asses_elegibility', 'Asses_elegibility')"
6808,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6809,10,,"('Loan_application_received', 'Loan_application_received')"
6810,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6811,14,,"('Appraise_property', 'Check_credit_history')"
6812,9,,"('Asses_loan_risk', 'Appraise_property')"
6813,16,,"('Check_credit_history', 'Check_credit_history')"
6814,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6815,17,,"('Appraise_property', 'Appraise_property')"
6816,10,,"('Check_credit_history', 'Check_credit_history')"
6817,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6818,14,,"('Appraise_property', 'Appraise_property')"
6819,19,,"('Check_credit_history', 'Check_credit_history')"
6820,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6821,8,,"('Appraise_property', 'Appraise_property')"
6822,15,,"('Check_credit_history', 'Check_credit_history')"
6823,9,,"('Asses_loan_risk', 'Appraise_property')"
6824,10,,"('Check_credit_history', 'Check_credit_history')"
6825,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6826,14,,"('Asses_elegibility', 'Asses_elegibility')"
6827,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6828,10,,"('Loan_application_received', 'Loan_application_received')"
6829,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6830,16,,"('Check_credit_history', 'Check_credit_history')"
6831,15,,"('Asses_loan_risk', 'Appraise_property')"
6832,13,,"('Check_credit_history', 'Check_credit_history')"
6833,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6834,16,,"('Appraise_property', 'Appraise_property')"
6835,10,,"('Asses_elegibility', 'Asses_elegibility')"
6836,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6837,10,,"('Loan_application_received', 'Loan_application_received')"
6838,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6839,10,,"('Check_credit_history', 'Appraise_property')"
6840,12,,"('Check_credit_history', 'Check_credit_history')"
6841,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6842,14,,"('Appraise_property', 'Appraise_property')"
6843,9,,"('Check_credit_history', 'Check_credit_history')"
6844,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6845,16,,"('Appraise_property', 'Appraise_property')"
6846,16,,"('Asses_elegibility', 'Asses_elegibility')"
6847,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6848,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6849,19,,"('Loan_application_received', 'Loan_application_received')"
6850,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6851,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6852,10,,"('Appraise_property', 'Appraise_property')"
6853,16,,"('Check_credit_history', 'Check_credit_history')"
6854,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6855,14,,"('Appraise_property', 'Appraise_property')"
6856,19,,"('Asses_elegibility', 'Asses_elegibility')"
6857,18,,"('Reject_application', 'Finish_process')"
6858,10,,"('Loan_application_received', 'Loan_application_received')"
6859,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6860,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6861,10,,"('Appraise_property', 'Appraise_property')"
6862,16,,"('Check_credit_history', 'Check_credit_history')"
6863,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6864,17,,"('Appraise_property', 'Appraise_property')"
6865,16,,"('Check_credit_history', 'Check_credit_history')"
6866,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6867,13,,"('Appraise_property', 'Appraise_property')"
6868,17,,"('Asses_elegibility', 'Asses_elegibility')"
6869,10,,"('Reject_application', 'Reject_application')"
6870,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6871,14,,"('Finish_process', 'Finish_process')"
6872,10,,"('Loan_application_received', 'Loan_application_received')"
6873,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6874,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6875,22,,"('Appraise_property', 'Check_credit_history')"
6876,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6877,15,,"('Appraise_property', 'Appraise_property')"
6878,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6879,19,,"('Asses_elegibility', 'Asses_elegibility')"
6880,22,,"('Reject_application', 'Finish_process')"
6881,10,,"('Loan_application_received', 'Loan_application_received')"
6882,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6883,16,,"('Appraise_property', 'Appraise_property')"
6884,9,,"('Check_credit_history', 'Check_credit_history')"
6885,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
6886,14,,"('Appraise_property', 'Appraise_property')"
6887,9,,"('Check_credit_history', 'Check_credit_history')"
6888,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6889,11,,"('Appraise_property', 'Appraise_property')"
6890,17,,"('Check_credit_history', 'Check_credit_history')"
6891,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6892,14,,"('Asses_elegibility', 'Asses_elegibility')"
6893,16,,"('Reject_application', 'Finish_process')"
6894,19,,"('Loan_application_received', 'Loan_application_received')"
6895,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6896,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6897,10,,"('Appraise_property', 'Appraise_property')"
6898,17,,"('Check_credit_history', 'Check_credit_history')"
6899,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6900,10,,"('Appraise_property', 'Appraise_property')"
6901,10,,"('Asses_elegibility', 'Asses_elegibility')"
6902,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6903,10,,"('Loan_application_received', 'Loan_application_received')"
6904,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6905,10,,"('Appraise_property', 'Check_credit_history')"
6906,9,,"('Asses_loan_risk', 'Appraise_property')"
6907,9,,"('Check_credit_history', 'Check_credit_history')"
6908,15,,"('Asses_loan_risk', 'Appraise_property')"
6909,9,,"('Check_credit_history', 'Check_credit_history')"
6910,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6911,17,,"('Appraise_property', 'Appraise_property')"
6912,13,,"('Check_credit_history', 'Check_credit_history')"
6913,22,,"('Asses_loan_risk', 'Appraise_property')"
6914,16,,"('Check_credit_history', 'Check_credit_history')"
6915,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6916,10,,"('Asses_elegibility', 'Asses_elegibility')"
6917,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6918,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6919,23,,"('Loan_application_received', 'Loan_application_received')"
6920,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6921,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
