,No. of events,Conformance Metrics,Event Pair
6381,10,,"('Appraise_property', 'Appraise_property')"
6382,10,,"('Check_credit_history', 'Check_credit_history')"
6383,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6384,12,,"('Appraise_property', 'Appraise_property')"
6385,16,,"('Check_credit_history', 'Check_credit_history')"
6386,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6387,17,,"('Appraise_property', 'Appraise_property')"
6388,23,,"('Asses_elegibility', 'Asses_elegibility')"
6389,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6390,14,,"('Loan_application_received', 'Loan_application_received')"
6391,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6392,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6393,14,,"('Appraise_property', 'Check_credit_history')"
6394,12,,"('Asses_loan_risk', 'Appraise_property')"
6395,14,,"('Check_credit_history', 'Check_credit_history')"
6396,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6397,14,,"('Asses_elegibility', 'Asses_elegibility')"
6398,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6399,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6400,20,,"('Send_acceptance_pack', 'Finish_process')"
6401,14,,"('Loan_application_received', 'Loan_application_received')"
6402,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6403,14,,"('Check_credit_history', 'Appraise_property')"
6404,9,,"('Check_credit_history', 'Check_credit_history')"
6405,13,,"('Asses_loan_risk', 'Appraise_property')"
6406,19,,"('Check_credit_history', 'Check_credit_history')"
6407,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6408,12,,"('Appraise_property', 'Appraise_property')"
6409,14,,"('Check_credit_history', 'Check_credit_history')"
6410,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6411,15,,"('Appraise_property', 'Appraise_property')"
6412,9,,"('Check_credit_history', 'Check_credit_history')"
6413,22,,"('Asses_loan_risk', 'Appraise_property')"
6414,14,,"('Check_credit_history', 'Check_credit_history')"
6415,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6416,10,,"('Asses_elegibility', 'Asses_elegibility')"
6417,10,,"('Reject_application', 'Reject_application')"
6418,15,,"('Loan_application_rejected', 'Finish_process')"
6419,20,,"('Loan_application_received', 'Loan_application_received')"
6420,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6421,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6422,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6423,14,,"('Check_credit_history', 'Check_credit_history')"
6424,13,,"('Asses_loan_risk', 'Appraise_property')"
6425,14,,"('Check_credit_history', 'Check_credit_history')"
6426,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
6427,10,,"('Asses_elegibility', 'Asses_elegibility')"
6428,10,,"('Reject_application', 'Reject_application')"
6429,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6430,10,,"('Finish_process', 'Finish_process')"
6431,10,,"('Loan_application_received', 'Loan_application_received')"
6432,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6433,19,,"('Appraise_property', 'Check_credit_history')"
6434,9,,"('Asses_loan_risk', 'Appraise_property')"
6435,13,,"('Check_credit_history', 'Check_credit_history')"
6436,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6437,8,,"('Appraise_property', 'Appraise_property')"
6438,10,,"('Check_credit_history', 'Check_credit_history')"
6439,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6440,10,,"('Appraise_property', 'Appraise_property')"
6441,10,,"('Asses_elegibility', 'Asses_elegibility')"
6442,15,,"('Reject_application', 'Finish_process')"
6443,10,,"('Loan_application_received', 'Loan_application_received')"
6444,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6445,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6446,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6447,10,,"('Check_credit_history', 'Check_credit_history')"
6448,13,,"('Asses_loan_risk', 'Appraise_property')"
6449,18,,"('Check_credit_history', 'Check_credit_history')"
6450,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6451,14,,"('Appraise_property', 'Appraise_property')"
6452,12,,"('Check_credit_history', 'Check_credit_history')"
6453,9,,"('Asses_loan_risk', 'Appraise_property')"
6454,10,,"('Check_credit_history', 'Check_credit_history')"
6455,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6456,14,,"('Asses_elegibility', 'Asses_elegibility')"
6457,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6458,10,,"('Loan_application_received', 'Loan_application_received')"
6459,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6460,14,,"('Appraise_property', 'Appraise_property')"
6461,10,,"('Check_credit_history', 'Check_credit_history')"
6462,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6463,10,,"('Asses_elegibility', 'Asses_elegibility')"
6464,10,,"('Reject_application', 'Reject_application')"
6465,15,,"('Loan_application_rejected', 'Finish_process')"
6466,10,,"('Loan_application_received', 'Loan_application_received')"
6467,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6468,10,,"('Check_credit_history', 'Appraise_property')"
6469,12,,"('Check_credit_history', 'Check_credit_history')"
6470,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6471,8,,"('Appraise_property', 'Appraise_property')"
6472,13,,"('Check_credit_history', 'Check_credit_history')"
6473,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6474,14,,"('Appraise_property', 'Appraise_property')"
6475,14,,"('Check_credit_history', 'Check_credit_history')"
6476,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6477,14,,"('Asses_elegibility', 'Asses_elegibility')"
6478,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6479,17,,"('Send_acceptance_pack', 'Finish_process')"
6480,14,,"('Loan_application_received', 'Loan_application_received')"
6481,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6482,14,,"('Check_credit_history', 'Check_credit_history')"
6483,12,,"('Asses_loan_risk', 'Appraise_property')"
6484,10,,"('Check_credit_history', 'Check_credit_history')"
6485,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6486,8,,"('Appraise_property', 'Appraise_property')"
6487,9,,"('Check_credit_history', 'Check_credit_history')"
6488,12,,"('Asses_loan_risk', 'Appraise_property')"
6489,9,,"('Check_credit_history', 'Check_credit_history')"
6490,12,,"('Asses_loan_risk', 'Appraise_property')"
6491,9,,"('Check_credit_history', 'Check_credit_history')"
6492,21,,"('Asses_loan_risk', 'Appraise_property')"
6493,10,,"('Check_credit_history', 'Check_credit_history')"
6494,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6495,13,,"('Asses_elegibility', 'Asses_elegibility')"
6496,19,,"('Reject_application', 'Finish_process')"
6497,14,,"('Loan_application_received', 'Loan_application_received')"
6498,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6499,13,,"('Check_credit_history', 'Appraise_property')"
6500,9,,"('Check_credit_history', 'Check_credit_history')"
6501,9,,"('Asses_loan_risk', 'Appraise_property')"
6502,15,,"('Check_credit_history', 'Check_credit_history')"
6503,13,,"('Asses_loan_risk', 'Appraise_property')"
6504,10,,"('Check_credit_history', 'Check_credit_history')"
6505,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6506,10,,"('Appraise_property', 'Appraise_property')"
6507,14,,"('Asses_elegibility', 'Asses_elegibility')"
6508,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6509,13,,"('Loan_application_received', 'Loan_application_received')"
6510,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6511,13,,"('Check_credit_history', 'Check_credit_history')"
6512,13,,"('Asses_loan_risk', 'Appraise_property')"
6513,13,,"('Check_credit_history', 'Check_credit_history')"
6514,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6515,10,,"('Asses_elegibility', 'Asses_elegibility')"
6516,16,,"('Reject_application', 'Finish_process')"
6517,10,,"('Loan_application_received', 'Loan_application_received')"
6518,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6519,10,,"('Appraise_property', 'Check_credit_history')"
6520,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6521,13,,"('Appraise_property', 'Appraise_property')"
6522,14,,"('Asses_elegibility', 'Asses_elegibility')"
6523,15,,"('Reject_application', 'Finish_process')"
6524,19,,"('Loan_application_received', 'Loan_application_received')"
6525,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6526,14,,"('Check_credit_history', 'Check_credit_history')"
6527,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6528,12,,"('Appraise_property', 'Appraise_property')"
6529,13,,"('Check_credit_history', 'Check_credit_history')"
6530,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6531,10,,"('Appraise_property', 'Appraise_property')"
6532,10,,"('Asses_elegibility', 'Asses_elegibility')"
6533,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6534,13,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
6535,22,,"('Verify_repayment_agreement', 'Finish_process')"
6536,14,,"('Loan_application_received', 'Loan_application_received')"
6537,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6538,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6539,13,,"('Check_credit_history', 'Appraise_property')"
6540,14,,"('Check_credit_history', 'Check_credit_history')"
6541,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6542,8,,"('Appraise_property', 'Appraise_property')"
6543,13,,"('Check_credit_history', 'Check_credit_history')"
6544,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6545,8,,"('Appraise_property', 'Appraise_property')"
6546,13,,"('Check_credit_history', 'Check_credit_history')"
6547,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6548,10,,"('Appraise_property', 'Appraise_property')"
6549,13,,"('Asses_elegibility', 'Asses_elegibility')"
6550,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6551,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6552,14,,"('Loan_application_received', 'Loan_application_received')"
6553,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6554,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6555,10,,"('Appraise_property', 'Check_credit_history')"
6556,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6557,10,,"('Appraise_property', 'Appraise_property')"
6558,17,,"('Asses_elegibility', 'Asses_elegibility')"
6559,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6560,13,,"('Loan_application_received', 'Loan_application_received')"
6561,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6562,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6563,20,,"('Check_credit_history', 'Appraise_property')"
6564,16,,"('Check_credit_history', 'Check_credit_history')"
6565,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6566,23,,"('Asses_elegibility', 'Asses_elegibility')"
6567,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6568,24,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6569,12,,"('Cancel_application', 'Finish_process')"
6570,14,,"('Loan_application_received', 'Loan_application_received')"
6571,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6572,10,,"('Appraise_property', 'Check_credit_history')"
6573,22,,"('Asses_loan_risk', 'Appraise_property')"
6574,19,,"('Check_credit_history', 'Check_credit_history')"
6575,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6576,19,,"('Asses_elegibility', 'Asses_elegibility')"
6577,21,,"('Reject_application', 'Finish_process')"
6578,16,,"('Loan_application_received', 'Loan_application_received')"
6579,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6580,16,,"('Appraise_property', 'Appraise_property')"
6581,10,,"('Check_credit_history', 'Check_credit_history')"
6582,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6583,11,,"('Appraise_property', 'Appraise_property')"
6584,10,,"('Check_credit_history', 'Check_credit_history')"
6585,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6586,10,,"('Asses_elegibility', 'Asses_elegibility')"
6587,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6588,10,,"('Loan_application_received', 'Loan_application_received')"
6589,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6590,10,,"('Check_credit_history', 'Check_credit_history')"
6591,9,,"('Asses_loan_risk', 'Appraise_property')"
6592,10,,"('Check_credit_history', 'Check_credit_history')"
6593,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
6594,16,,"('Appraise_property', 'Appraise_property')"
6595,17,,"('Asses_elegibility', 'Asses_elegibility')"
6596,15,,"('Reject_application', 'Finish_process')"
6597,23,,"('Loan_application_received', 'Loan_application_received')"
6598,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6599,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6600,10,,"('Check_credit_history', 'Check_credit_history')"
6601,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6602,8,,"('Appraise_property', 'Appraise_property')"
6603,10,,"('Check_credit_history', 'Check_credit_history')"
6604,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6605,13,,"('Asses_elegibility', 'Asses_elegibility')"
6606,21,,"('Reject_application', 'Finish_process')"
6607,10,,"('Loan_application_received', 'Loan_application_received')"
6608,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6609,14,,"('Check_credit_history', 'Appraise_property')"
6610,18,,"('Check_credit_history', 'Check_credit_history')"
6611,12,,"('Asses_loan_risk', 'Appraise_property')"
6612,14,,"('Check_credit_history', 'Check_credit_history')"
6613,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6614,14,,"('Appraise_property', 'Appraise_property')"
6615,13,,"('Check_credit_history', 'Check_credit_history')"
6616,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6617,14,,"('Appraise_property', 'Appraise_property')"
6618,13,,"('Asses_elegibility', 'Asses_elegibility')"
6619,10,,"('Reject_application', 'Reject_application')"
6620,13,,"('Loan_application_rejected', 'Loan_application_rejected')"
6621,10,,"('Finish_process', 'Finish_process')"
6622,10,,"('Loan_application_received', 'Loan_application_received')"
6623,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6624,13,,"('Appraise_property', 'Appraise_property')"
6625,10,,"('Check_credit_history', 'Check_credit_history')"
6626,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6627,13,,"('Appraise_property', 'Appraise_property')"
6628,10,,"('Asses_elegibility', 'Asses_elegibility')"
6629,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6630,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6631,14,,"('Approve_application', 'Approve_application')"
6632,11,,"('Loan_application_approved', 'Finish_process')"
6633,13,,"('Loan_application_received', 'Loan_application_received')"
6634,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6635,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6636,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6637,13,,"('Appraise_property', 'Appraise_property')"
6638,13,,"('Check_credit_history', 'Check_credit_history')"
6639,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6640,16,,"('Appraise_property', 'Appraise_property')"
6641,22,,"('Asses_elegibility', 'Asses_elegibility')"
6642,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6643,15,,"('Send_home_insurance_quote', 'Finish_process')"
6644,13,,"('Loan_application_received', 'Loan_application_received')"
6645,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6646,16,,"('Appraise_property', 'Appraise_property')"
6647,23,,"('Check_credit_history', 'Check_credit_history')"
6648,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6649,10,,"('Asses_elegibility', 'Asses_elegibility')"
6650,10,,"('Reject_application', 'Reject_application')"
6651,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
6652,10,,"('Finish_process', 'Finish_process')"
6653,10,,"('Loan_application_received', 'Loan_application_received')"
6654,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6655,10,,"('Check_credit_history', 'Check_credit_history')"
6656,9,,"('Asses_loan_risk', 'Appraise_property')"
6657,13,,"('Check_credit_history', 'Check_credit_history')"
6658,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6659,11,,"('Appraise_property', 'Appraise_property')"
6660,13,,"('Check_credit_history', 'Check_credit_history')"
6661,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6662,8,,"('Appraise_property', 'Appraise_property')"
6663,13,,"('Check_credit_history', 'Check_credit_history')"
6664,15,,"('Asses_loan_risk', 'Appraise_property')"
6665,10,,"('Check_credit_history', 'Check_credit_history')"
6666,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6667,19,,"('Asses_elegibility', 'Asses_elegibility')"
6668,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6669,14,,"('Loan_application_received', 'Loan_application_received')"
6670,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6671,10,,"('Appraise_property', 'Check_credit_history')"
6672,12,,"('Asses_loan_risk', 'Appraise_property')"
6673,10,,"('Check_credit_history', 'Check_credit_history')"
6674,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6675,11,,"('Appraise_property', 'Appraise_property')"
6676,9,,"('Check_credit_history', 'Check_credit_history')"
6677,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6678,19,,"('Appraise_property', 'Appraise_property')"
6679,13,,"('Asses_elegibility', 'Asses_elegibility')"
6680,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6681,10,,"('Loan_application_received', 'Loan_application_received')"
6682,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6683,19,,"('Appraise_property', 'Check_credit_history')"
6684,15,,"('Asses_loan_risk', 'Appraise_property')"
6685,14,,"('Check_credit_history', 'Check_credit_history')"
6686,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6687,19,,"('Appraise_property', 'Appraise_property')"
6688,20,,"('Asses_elegibility', 'Asses_elegibility')"
6689,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6690,14,,"('Prepare_acceptance_pack', 'Send_home_insurance_quote')"
6691,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6692,13,,"('Verify_repayment_agreement', 'Finish_process')"
6693,10,,"('Loan_application_received', 'Loan_application_received')"
6694,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6695,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6696,10,,"('Check_credit_history', 'Check_credit_history')"
6697,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6698,13,,"('Appraise_property', 'Appraise_property')"
6699,13,,"('Asses_elegibility', 'Asses_elegibility')"
6700,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6701,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6702,13,,"('Loan_application_received', 'Loan_application_received')"
6703,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6704,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6705,14,,"('Appraise_property', 'Appraise_property')"
6706,9,,"('Check_credit_history', 'Check_credit_history')"
6707,12,,"('Asses_loan_risk', 'Appraise_property')"
6708,13,,"('Check_credit_history', 'Check_credit_history')"
6709,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6710,21,,"('Appraise_property', 'Appraise_property')"
6711,9,,"('Check_credit_history', 'Check_credit_history')"
6712,22,,"('Asses_loan_risk', 'Appraise_property')"
6713,13,,"('Check_credit_history', 'Check_credit_history')"
6714,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6715,10,,"('Asses_elegibility', 'Asses_elegibility')"
6716,10,,"('Reject_application', 'Reject_application')"
6717,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6718,14,,"('Finish_process', 'Finish_process')"
6719,14,,"('Loan_application_received', 'Loan_application_received')"
6720,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6721,10,,"('Check_credit_history', 'Check_credit_history')"
6722,9,,"('Asses_loan_risk', 'Appraise_property')"
6723,13,,"('Check_credit_history', 'Check_credit_history')"
6724,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6725,19,,"('Appraise_property', 'Appraise_property')"
6726,10,,"('Asses_elegibility', 'Asses_elegibility')"
6727,10,,"('Reject_application', 'Reject_application')"
6728,14,,"('Loan_application_rejected', 'Finish_process')"
6729,16,,"('Loan_application_received', 'Loan_application_received')"
6730,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6731,19,,"('Check_credit_history', 'Check_credit_history')"
6732,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6733,11,,"('Appraise_property', 'Appraise_property')"
6734,9,,"('Check_credit_history', 'Check_credit_history')"
6735,13,,"('Asses_loan_risk', 'Appraise_property')"
6736,13,,"('Check_credit_history', 'Check_credit_history')"
6737,12,,"('Asses_loan_risk', 'Appraise_property')"
6738,13,,"('Check_credit_history', 'Check_credit_history')"
6739,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6740,8,,"('Appraise_property', 'Appraise_property')"
6741,13,,"('Check_credit_history', 'Check_credit_history')"
6742,18,,"('Asses_loan_risk', 'Appraise_property')"
6743,23,,"('Check_credit_history', 'Check_credit_history')"
6744,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6745,13,,"('Asses_elegibility', 'Asses_elegibility')"
6746,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6747,16,,"('Loan_application_received', 'Loan_application_received')"
6748,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6749,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6750,13,,"('Check_credit_history', 'Appraise_property')"
6751,13,,"('Check_credit_history', 'Check_credit_history')"
6752,16,,"('Asses_loan_risk', 'Appraise_property')"
6753,13,,"('Check_credit_history', 'Check_credit_history')"
6754,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6755,13,,"('Asses_elegibility', 'Asses_elegibility')"
6756,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6757,14,,"('Send_acceptance_pack', 'Finish_process')"
6758,10,,"('Loan_application_received', 'Loan_application_received')"
6759,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6760,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6761,13,,"('Appraise_property', 'Appraise_property')"
6762,13,,"('Check_credit_history', 'Check_credit_history')"
6763,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6764,10,,"('Appraise_property', 'Appraise_property')"
6765,14,,"('Asses_elegibility', 'Asses_elegibility')"
6766,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6767,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
6768,18,,"('Cancel_application', 'Finish_process')"
6769,10,,"('Loan_application_received', 'Loan_application_received')"
6770,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6771,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6772,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6773,10,,"('Check_credit_history', 'Check_credit_history')"
6774,9,,"('Asses_loan_risk', 'Appraise_property')"
6775,14,,"('Check_credit_history', 'Check_credit_history')"
6776,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6777,14,,"('Asses_elegibility', 'Asses_elegibility')"
6778,18,,"('Reject_application', 'Finish_process')"
6779,10,,"('Loan_application_received', 'Loan_application_received')"
6780,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6781,13,,"('Appraise_property', 'Appraise_property')"
6782,10,,"('Check_credit_history', 'Check_credit_history')"
6783,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6784,10,,"('Asses_elegibility', 'Asses_elegibility')"
6785,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6786,15,,"('Send_home_insurance_quote', 'Finish_process')"
6787,10,,"('Loan_application_received', 'Loan_application_received')"
6788,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6789,10,,"('Appraise_property', 'Check_credit_history')"
6790,13,,"('Asses_loan_risk', 'Appraise_property')"
6791,12,,"('Check_credit_history', 'Check_credit_history')"
6792,15,,"('Asses_loan_risk', 'Appraise_property')"
6793,15,,"('Check_credit_history', 'Check_credit_history')"
6794,9,,"('Asses_loan_risk', 'Appraise_property')"
6795,13,,"('Check_credit_history', 'Check_credit_history')"
6796,9,,"('Asses_loan_risk', 'Appraise_property')"
6797,9,,"('Check_credit_history', 'Check_credit_history')"
6798,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6799,8,,"('Appraise_property', 'Appraise_property')"
6800,16,,"('Check_credit_history', 'Check_credit_history')"
6801,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6802,13,,"('Appraise_property', 'Appraise_property')"
6803,10,,"('Asses_elegibility', 'Asses_elegibility')"
6804,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6805,13,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
6806,20,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6807,21,,"('Cancel_application', 'Finish_process')"
6808,10,,"('Loan_application_received', 'Loan_application_received')"
6809,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6810,16,,"('Appraise_property', 'Check_credit_history')"
6811,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6812,18,,"('Appraise_property', 'Appraise_property')"
6813,22,,"('Check_credit_history', 'Check_credit_history')"
6814,12,,"('Asses_loan_risk', 'Appraise_property')"
6815,14,,"('Check_credit_history', 'Check_credit_history')"
6816,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6817,17,,"('Appraise_property', 'Appraise_property')"
6818,18,,"('Check_credit_history', 'Check_credit_history')"
6819,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6820,8,,"('Appraise_property', 'Appraise_property')"
6821,23,,"('Check_credit_history', 'Check_credit_history')"
6822,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6823,13,,"('Asses_elegibility', 'Asses_elegibility')"
6824,16,,"('Reject_application', 'Finish_process')"
6825,14,,"('Loan_application_received', 'Loan_application_received')"
6826,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6827,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6828,14,,"('Check_credit_history', 'Appraise_property')"
6829,13,,"('Check_credit_history', 'Check_credit_history')"
6830,9,,"('Asses_loan_risk', 'Appraise_property')"
6831,9,,"('Check_credit_history', 'Check_credit_history')"
6832,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6833,14,,"('Appraise_property', 'Appraise_property')"
6834,13,,"('Check_credit_history', 'Check_credit_history')"
6835,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6836,8,,"('Appraise_property', 'Appraise_property')"
6837,9,,"('Check_credit_history', 'Check_credit_history')"
6838,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6839,13,,"('Appraise_property', 'Appraise_property')"
6840,14,,"('Asses_elegibility', 'Asses_elegibility')"
6841,19,,"('Reject_application', 'Reject_application')"
6842,20,,"('Loan_application_rejected', 'Finish_process')"
6843,10,,"('Loan_application_received', 'Loan_application_received')"
6844,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
