,No. of events,Conformance Metrics,Event Pair
8053,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8054,14,,"('Asses_elegibility', 'Asses_elegibility')"
8055,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8056,10,,"('Loan_application_received', 'Loan_application_received')"
8057,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8058,10,,"('Appraise_property', 'Appraise_property')"
8059,13,,"('Check_credit_history', 'Check_credit_history')"
8060,16,,"('Asses_loan_risk', 'Appraise_property')"
8061,9,,"('Check_credit_history', 'Check_credit_history')"
8062,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8063,14,,"('Appraise_property', 'Appraise_property')"
8064,14,,"('Asses_elegibility', 'Asses_elegibility')"
8065,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8066,20,,"('Loan_application_received', 'Loan_application_received')"
8067,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8068,23,,"('Appraise_property', 'Appraise_property')"
8069,13,,"('Check_credit_history', 'Check_credit_history')"
8070,9,,"('Asses_loan_risk', 'Appraise_property')"
8071,10,,"('Check_credit_history', 'Check_credit_history')"
8072,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8073,10,,"('Asses_elegibility', 'Asses_elegibility')"
8074,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8075,20,,"('Loan_application_received', 'Loan_application_received')"
8076,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8077,14,,"('Check_credit_history', 'Appraise_property')"
8078,10,,"('Check_credit_history', 'Check_credit_history')"
8079,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8080,10,,"('Asses_elegibility', 'Asses_elegibility')"
8081,25,,"('Reject_application', 'Finish_process')"
8082,10,,"('Loan_application_received', 'Loan_application_received')"
8083,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8084,10,,"('Check_credit_history', 'Check_credit_history')"
8085,18,,"('Asses_loan_risk', 'Appraise_property')"
8086,16,,"('Check_credit_history', 'Check_credit_history')"
8087,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8088,8,,"('Appraise_property', 'Appraise_property')"
8089,9,,"('Check_credit_history', 'Check_credit_history')"
8090,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8091,12,,"('Appraise_property', 'Appraise_property')"
8092,13,,"('Check_credit_history', 'Check_credit_history')"
8093,13,,"('Asses_loan_risk', 'Appraise_property')"
8094,13,,"('Check_credit_history', 'Check_credit_history')"
8095,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8096,12,,"('Appraise_property', 'Appraise_property')"
8097,13,,"('Check_credit_history', 'Check_credit_history')"
8098,22,,"('Asses_loan_risk', 'Appraise_property')"
8099,14,,"('Check_credit_history', 'Check_credit_history')"
8100,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8101,17,,"('Appraise_property', 'Appraise_property')"
8102,14,,"('Check_credit_history', 'Check_credit_history')"
8103,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8104,12,,"('Appraise_property', 'Appraise_property')"
8105,14,,"('Check_credit_history', 'Check_credit_history')"
8106,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8107,14,,"('Asses_elegibility', 'Asses_elegibility')"
8108,22,,"('Prepare_acceptance_pack', 'Finish_process')"
8109,23,,"('Loan_application_received', 'Loan_application_received')"
8110,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8111,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8112,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8113,14,,"('Check_credit_history', 'Appraise_property')"
8114,14,,"('Check_credit_history', 'Check_credit_history')"
8115,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8116,14,,"('Appraise_property', 'Appraise_property')"
8117,17,,"('Asses_elegibility', 'Asses_elegibility')"
8118,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8119,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8120,14,,"('Loan_application_received', 'Loan_application_received')"
8121,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8122,20,,"('Appraise_property', 'Check_credit_history')"
8123,13,,"('Asses_loan_risk', 'Appraise_property')"
8124,9,,"('Check_credit_history', 'Check_credit_history')"
8125,9,,"('Asses_loan_risk', 'Appraise_property')"
8126,19,,"('Check_credit_history', 'Check_credit_history')"
8127,12,,"('Asses_loan_risk', 'Appraise_property')"
8128,9,,"('Check_credit_history', 'Check_credit_history')"
8129,9,,"('Asses_loan_risk', 'Appraise_property')"
8130,9,,"('Check_credit_history', 'Check_credit_history')"
8131,9,,"('Asses_loan_risk', 'Appraise_property')"
8132,13,,"('Check_credit_history', 'Check_credit_history')"
8133,18,,"('Asses_loan_risk', 'Appraise_property')"
8134,15,,"('Check_credit_history', 'Check_credit_history')"
8135,9,,"('Asses_loan_risk', 'Appraise_property')"
8136,10,,"('Check_credit_history', 'Check_credit_history')"
8137,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8138,17,,"('Asses_elegibility', 'Asses_elegibility')"
8139,10,,"('Reject_application', 'Reject_application')"
8140,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8141,23,,"('Finish_process', 'Finish_process')"
8142,13,,"('Loan_application_received', 'Loan_application_received')"
8143,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8144,14,,"('Appraise_property', 'Appraise_property')"
8145,10,,"('Check_credit_history', 'Check_credit_history')"
8146,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8147,8,,"('Appraise_property', 'Appraise_property')"
8148,13,,"('Check_credit_history', 'Check_credit_history')"
8149,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8150,15,,"('Appraise_property', 'Appraise_property')"
8151,9,,"('Check_credit_history', 'Check_credit_history')"
8152,13,,"('Asses_loan_risk', 'Appraise_property')"
8153,9,,"('Check_credit_history', 'Check_credit_history')"
8154,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8155,8,,"('Appraise_property', 'Appraise_property')"
8156,10,,"('Check_credit_history', 'Check_credit_history')"
8157,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8158,23,,"('Asses_elegibility', 'Asses_elegibility')"
8159,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8160,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8161,16,,"('Loan_application_received', 'Loan_application_received')"
8162,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8163,19,,"('Check_credit_history', 'Appraise_property')"
8164,9,,"('Check_credit_history', 'Check_credit_history')"
8165,13,,"('Asses_loan_risk', 'Appraise_property')"
8166,14,,"('Check_credit_history', 'Check_credit_history')"
8167,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8168,23,,"('Asses_elegibility', 'Asses_elegibility')"
8169,22,,"('Prepare_acceptance_pack', 'Finish_process')"
8170,23,,"('Loan_application_received', 'Loan_application_received')"
8171,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8172,14,,"('Check_credit_history', 'Check_credit_history')"
8173,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8174,14,,"('Appraise_property', 'Appraise_property')"
8175,10,,"('Asses_elegibility', 'Asses_elegibility')"
8176,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8177,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8178,10,,"('Loan_application_received', 'Loan_application_received')"
8179,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8180,16,,"('Check_credit_history', 'Appraise_property')"
8181,13,,"('Check_credit_history', 'Check_credit_history')"
8182,16,,"('Asses_loan_risk', 'Appraise_property')"
8183,9,,"('Check_credit_history', 'Check_credit_history')"
8184,13,,"('Asses_loan_risk', 'Appraise_property')"
8185,9,,"('Check_credit_history', 'Check_credit_history')"
8186,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8187,14,,"('Appraise_property', 'Appraise_property')"
8188,14,,"('Asses_elegibility', 'Asses_elegibility')"
8189,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8190,10,,"('Loan_application_received', 'Loan_application_received')"
8191,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8192,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8193,16,,"('Appraise_property', 'Appraise_property')"
8194,13,,"('Check_credit_history', 'Check_credit_history')"
8195,12,,"('Asses_loan_risk', 'Appraise_property')"
8196,15,,"('Check_credit_history', 'Check_credit_history')"
8197,22,,"('Asses_loan_risk', 'Appraise_property')"
8198,13,,"('Check_credit_history', 'Check_credit_history')"
8199,19,,"('Asses_loan_risk', 'Appraise_property')"
8200,16,,"('Check_credit_history', 'Check_credit_history')"
8201,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8202,10,,"('Asses_elegibility', 'Asses_elegibility')"
8203,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8204,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8205,19,,"('Loan_application_received', 'Loan_application_received')"
8206,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8207,10,,"('Appraise_property', 'Appraise_property')"
8208,13,,"('Check_credit_history', 'Check_credit_history')"
8209,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8210,17,,"('Appraise_property', 'Appraise_property')"
8211,14,,"('Check_credit_history', 'Check_credit_history')"
8212,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8213,10,,"('Asses_elegibility', 'Asses_elegibility')"
8214,25,,"('Prepare_acceptance_pack', 'Finish_process')"
8215,10,,"('Loan_application_received', 'Loan_application_received')"
8216,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8217,10,,"('Check_credit_history', 'Appraise_property')"
8218,13,,"('Check_credit_history', 'Check_credit_history')"
8219,22,,"('Asses_loan_risk', 'Appraise_property')"
8220,13,,"('Check_credit_history', 'Check_credit_history')"
8221,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8222,8,,"('Appraise_property', 'Appraise_property')"
8223,10,,"('Check_credit_history', 'Check_credit_history')"
8224,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8225,12,,"('Appraise_property', 'Appraise_property')"
8226,13,,"('Check_credit_history', 'Check_credit_history')"
8227,13,,"('Asses_loan_risk', 'Appraise_property')"
8228,14,,"('Check_credit_history', 'Check_credit_history')"
8229,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8230,14,,"('Appraise_property', 'Appraise_property')"
8231,10,,"('Asses_elegibility', 'Asses_elegibility')"
8232,25,,"('Reject_application', 'Finish_process')"
8233,17,,"('Loan_application_received', 'Loan_application_received')"
8234,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8235,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8236,14,,"('Check_credit_history', 'Check_credit_history')"
8237,12,,"('Asses_loan_risk', 'Appraise_property')"
8238,13,,"('Check_credit_history', 'Check_credit_history')"
8239,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8240,14,,"('Appraise_property', 'Appraise_property')"
8241,13,,"('Check_credit_history', 'Check_credit_history')"
8242,9,,"('Asses_loan_risk', 'Appraise_property')"
8243,22,,"('Check_credit_history', 'Check_credit_history')"
8244,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8245,14,,"('Appraise_property', 'Appraise_property')"
8246,14,,"('Asses_elegibility', 'Asses_elegibility')"
8247,16,,"('Reject_application', 'Finish_process')"
8248,14,,"('Loan_application_received', 'Loan_application_received')"
8249,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8250,14,,"('Appraise_property', 'Appraise_property')"
8251,14,,"('Check_credit_history', 'Check_credit_history')"
8252,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8253,14,,"('Asses_elegibility', 'Asses_elegibility')"
8254,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8255,14,,"('Loan_application_received', 'Loan_application_received')"
8256,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8257,14,,"('Check_credit_history', 'Check_credit_history')"
8258,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8259,10,,"('Appraise_property', 'Appraise_property')"
8260,14,,"('Asses_elegibility', 'Asses_elegibility')"
8261,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8262,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8263,14,,"('Send_home_insurance_quote', 'Finish_process')"
8264,14,,"('Loan_application_received', 'Loan_application_received')"
8265,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8266,10,,"('Check_credit_history', 'Check_credit_history')"
8267,9,,"('Asses_loan_risk', 'Appraise_property')"
8268,14,,"('Check_credit_history', 'Check_credit_history')"
8269,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8270,19,,"('Asses_elegibility', 'Asses_elegibility')"
8271,10,,"('Reject_application', 'Reject_application')"
8272,15,,"('Loan_application_rejected', 'Finish_process')"
8273,14,,"('Loan_application_received', 'Loan_application_received')"
8274,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8275,14,,"('Appraise_property', 'Appraise_property')"
8276,14,,"('Check_credit_history', 'Check_credit_history')"
8277,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8278,16,,"('Asses_elegibility', 'Asses_elegibility')"
8279,13,,"('Reject_application', 'Reject_application')"
8280,15,,"('Loan_application_rejected', 'Finish_process')"
8281,17,,"('Loan_application_received', 'Loan_application_received')"
8282,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8283,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8284,10,,"('Check_credit_history', 'Appraise_property')"
8285,10,,"('Check_credit_history', 'Check_credit_history')"
8286,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8287,8,,"('Appraise_property', 'Appraise_property')"
8288,9,,"('Check_credit_history', 'Check_credit_history')"
8289,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8290,14,,"('Appraise_property', 'Appraise_property')"
8291,14,,"('Asses_elegibility', 'Asses_elegibility')"
8292,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8293,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8294,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
8295,12,,"('Cancel_application', 'Finish_process')"
8296,10,,"('Loan_application_received', 'Loan_application_received')"
8297,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8298,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8299,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8300,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8301,14,,"('Appraise_property', 'Appraise_property')"
8302,13,,"('Check_credit_history', 'Check_credit_history')"
8303,13,,"('Asses_loan_risk', 'Appraise_property')"
8304,20,,"('Check_credit_history', 'Check_credit_history')"
8305,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8306,14,,"('Asses_elegibility', 'Asses_elegibility')"
8307,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8308,19,,"('Loan_application_received', 'Loan_application_received')"
8309,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8310,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8311,14,,"('Appraise_property', 'Check_credit_history')"
8312,9,,"('Asses_loan_risk', 'Appraise_property')"
8313,13,,"('Check_credit_history', 'Check_credit_history')"
8314,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8315,18,,"('Appraise_property', 'Appraise_property')"
8316,13,,"('Check_credit_history', 'Check_credit_history')"
8317,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8318,21,,"('Appraise_property', 'Appraise_property')"
8319,14,,"('Check_credit_history', 'Check_credit_history')"
8320,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8321,14,,"('Asses_elegibility', 'Asses_elegibility')"
8322,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8323,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8324,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8325,16,,"('Cancel_application', 'Finish_process')"
8326,10,,"('Loan_application_received', 'Loan_application_received')"
8327,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8328,14,,"('Appraise_property', 'Appraise_property')"
8329,13,,"('Check_credit_history', 'Check_credit_history')"
8330,13,,"('Asses_loan_risk', 'Appraise_property')"
8331,14,,"('Check_credit_history', 'Check_credit_history')"
8332,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8333,10,,"('Asses_elegibility', 'Asses_elegibility')"
8334,16,,"('Reject_application', 'Finish_process')"
8335,10,,"('Loan_application_received', 'Loan_application_received')"
8336,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8337,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8338,14,,"('Appraise_property', 'Appraise_property')"
8339,13,,"('Check_credit_history', 'Check_credit_history')"
8340,9,,"('Asses_loan_risk', 'Appraise_property')"
8341,13,,"('Check_credit_history', 'Check_credit_history')"
8342,13,,"('Asses_loan_risk', 'Appraise_property')"
8343,14,,"('Check_credit_history', 'Check_credit_history')"
8344,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8345,23,,"('Asses_elegibility', 'Asses_elegibility')"
8346,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8347,10,,"('Loan_application_received', 'Loan_application_received')"
8348,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8349,10,,"('Appraise_property', 'Appraise_property')"
8350,13,,"('Check_credit_history', 'Check_credit_history')"
8351,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8352,12,,"('Appraise_property', 'Appraise_property')"
8353,13,,"('Check_credit_history', 'Check_credit_history')"
8354,15,,"('Asses_loan_risk', 'Appraise_property')"
8355,14,,"('Check_credit_history', 'Check_credit_history')"
8356,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8357,14,,"('Asses_elegibility', 'Asses_elegibility')"
8358,10,,"('Reject_application', 'Reject_application')"
8359,15,,"('Loan_application_rejected', 'Finish_process')"
8360,14,,"('Loan_application_received', 'Loan_application_received')"
8361,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8362,14,,"('Check_credit_history', 'Check_credit_history')"
8363,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8364,8,,"('Appraise_property', 'Appraise_property')"
8365,13,,"('Check_credit_history', 'Check_credit_history')"
8366,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8367,18,,"('Appraise_property', 'Appraise_property')"
8368,15,,"('Check_credit_history', 'Check_credit_history')"
8369,9,,"('Asses_loan_risk', 'Appraise_property')"
8370,9,,"('Check_credit_history', 'Check_credit_history')"
8371,13,,"('Asses_loan_risk', 'Appraise_property')"
8372,17,,"('Check_credit_history', 'Check_credit_history')"
8373,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8374,19,,"('Asses_elegibility', 'Asses_elegibility')"
8375,10,,"('Reject_application', 'Reject_application')"
8376,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8377,10,,"('Finish_process', 'Finish_process')"
8378,16,,"('Loan_application_received', 'Loan_application_received')"
8379,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8380,14,,"('Check_credit_history', 'Check_credit_history')"
8381,13,,"('Asses_loan_risk', 'Appraise_property')"
8382,14,,"('Check_credit_history', 'Check_credit_history')"
8383,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8384,10,,"('Asses_elegibility', 'Asses_elegibility')"
8385,10,,"('Reject_application', 'Reject_application')"
8386,24,,"('Loan_application_rejected', 'Finish_process')"
8387,16,,"('Loan_application_received', 'Loan_application_received')"
8388,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8389,14,,"('Check_credit_history', 'Check_credit_history')"
8390,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8391,8,,"('Appraise_property', 'Appraise_property')"
8392,20,,"('Check_credit_history', 'Check_credit_history')"
8393,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8394,10,,"('Asses_elegibility', 'Asses_elegibility')"
8395,10,,"('Reject_application', 'Reject_application')"
8396,15,,"('Loan_application_rejected', 'Finish_process')"
8397,20,,"('Loan_application_received', 'Loan_application_received')"
8398,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8399,10,,"('Appraise_property', 'Check_credit_history')"
8400,9,,"('Asses_loan_risk', 'Appraise_property')"
8401,13,,"('Check_credit_history', 'Check_credit_history')"
8402,13,,"('Asses_loan_risk', 'Appraise_property')"
8403,13,,"('Check_credit_history', 'Check_credit_history')"
8404,16,,"('Asses_loan_risk', 'Appraise_property')"
8405,22,,"('Check_credit_history', 'Check_credit_history')"
8406,13,,"('Asses_loan_risk', 'Appraise_property')"
8407,14,,"('Check_credit_history', 'Check_credit_history')"
8408,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8409,20,,"('Asses_elegibility', 'Asses_elegibility')"
8410,19,,"('Reject_application', 'Finish_process')"
8411,23,,"('Loan_application_received', 'Loan_application_received')"
8412,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8413,20,,"('Check_credit_history', 'Appraise_property')"
8414,10,,"('Check_credit_history', 'Check_credit_history')"
8415,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8416,16,,"('Asses_elegibility', 'Asses_elegibility')"
8417,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8418,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8419,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8420,13,,"('Verify_repayment_agreement', 'Finish_process')"
8421,14,,"('Loan_application_received', 'Loan_application_received')"
8422,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8423,23,,"('Check_credit_history', 'Check_credit_history')"
8424,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8425,12,,"('Appraise_property', 'Appraise_property')"
8426,23,,"('Check_credit_history', 'Check_credit_history')"
8427,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8428,10,,"('Appraise_property', 'Appraise_property')"
8429,14,,"('Asses_elegibility', 'Asses_elegibility')"
8430,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8431,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8432,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8433,12,,"('Cancel_application', 'Finish_process')"
8434,20,,"('Loan_application_received', 'Loan_application_received')"
8435,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8436,19,,"('Appraise_property', 'Appraise_property')"
8437,12,,"('Check_credit_history', 'Check_credit_history')"
8438,12,,"('Asses_loan_risk', 'Appraise_property')"
8439,13,,"('Check_credit_history', 'Check_credit_history')"
8440,12,,"('Asses_loan_risk', 'Appraise_property')"
8441,22,,"('Check_credit_history', 'Check_credit_history')"
8442,13,,"('Asses_loan_risk', 'Appraise_property')"
8443,14,,"('Check_credit_history', 'Check_credit_history')"
8444,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8445,12,,"('Appraise_property', 'Appraise_property')"
8446,10,,"('Check_credit_history', 'Check_credit_history')"
8447,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8448,16,,"('Appraise_property', 'Appraise_property')"
8449,10,,"('Asses_elegibility', 'Asses_elegibility')"
8450,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8451,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8452,10,,"('Loan_application_received', 'Loan_application_received')"
8453,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8454,14,,"('Appraise_property', 'Check_credit_history')"
8455,13,,"('Asses_loan_risk', 'Appraise_property')"
8456,14,,"('Check_credit_history', 'Check_credit_history')"
8457,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8458,14,,"('Appraise_property', 'Appraise_property')"
8459,10,,"('Asses_elegibility', 'Asses_elegibility')"
8460,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8461,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8462,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8463,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8464,17,,"('Cancel_application', 'Cancel_application')"
8465,11,,"('Loan_application_canceled', 'Finish_process')"
8466,14,,"('Loan_application_received', 'Loan_application_received')"
8467,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8468,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8469,20,,"('Check_credit_history', 'Check_credit_history')"
8470,13,,"('Asses_loan_risk', 'Appraise_property')"
8471,12,,"('Check_credit_history', 'Check_credit_history')"
8472,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8473,8,,"('Appraise_property', 'Appraise_property')"
8474,9,,"('Check_credit_history', 'Check_credit_history')"
8475,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8476,14,,"('Appraise_property', 'Appraise_property')"
8477,14,,"('Asses_elegibility', 'Asses_elegibility')"
8478,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8479,10,,"('Loan_application_received', 'Loan_application_received')"
8480,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8481,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8482,20,,"('Check_credit_history', 'Appraise_property')"
8483,17,,"('Check_credit_history', 'Check_credit_history')"
8484,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8485,10,,"('Asses_elegibility', 'Asses_elegibility')"
8486,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8487,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8488,16,,"('Loan_application_received', 'Loan_application_received')"
8489,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8490,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8491,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8492,14,,"('Appraise_property', 'Check_credit_history')"
8493,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8494,12,,"('Appraise_property', 'Appraise_property')"
8495,10,,"('Check_credit_history', 'Check_credit_history')"
8496,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8497,10,,"('Asses_elegibility', 'Asses_elegibility')"
8498,16,,"('Reject_application', 'Finish_process')"
8499,14,,"('Loan_application_received', 'Loan_application_received')"
8500,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8501,23,,"('Appraise_property', 'Appraise_property')"
8502,13,,"('Check_credit_history', 'Check_credit_history')"
8503,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8504,12,,"('Appraise_property', 'Appraise_property')"
8505,20,,"('Check_credit_history', 'Check_credit_history')"
8506,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8507,14,,"('Asses_elegibility', 'Asses_elegibility')"
8508,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8509,14,,"('Loan_application_received', 'Loan_application_received')"
8510,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8511,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8512,13,,"('Appraise_property', 'Appraise_property')"
8513,17,,"('Check_credit_history', 'Check_credit_history')"
8514,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8515,19,,"('Asses_elegibility', 'Asses_elegibility')"
8516,16,,"('Reject_application', 'Finish_process')"
8517,14,,"('Loan_application_received', 'Loan_application_received')"
8518,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
