,No. of events,Conformance Metrics,Event Pair
7013,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7014,10,,"('Check_credit_history', 'Check_credit_history')"
7015,22,,"('Asses_loan_risk', 'Appraise_property')"
7016,13,,"('Check_credit_history', 'Check_credit_history')"
7017,9,,"('Asses_loan_risk', 'Appraise_property')"
7018,22,,"('Check_credit_history', 'Check_credit_history')"
7019,14,,"('Asses_loan_risk', 'Appraise_property')"
7020,10,,"('Check_credit_history', 'Check_credit_history')"
7021,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7022,23,,"('Appraise_property', 'Appraise_property')"
7023,15,,"('Asses_elegibility', 'Asses_elegibility')"
7024,10,,"('Reject_application', 'Reject_application')"
7025,13,,"('Loan_application_rejected', 'Finish_process')"
7026,12,,"('Loan_application_received', 'Loan_application_received')"
7027,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7028,14,,"('Appraise_property', 'Check_credit_history')"
7029,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7030,10,,"('Appraise_property', 'Appraise_property')"
7031,14,,"('Asses_elegibility', 'Asses_elegibility')"
7032,16,,"('Reject_application', 'Finish_process')"
7033,19,,"('Loan_application_received', 'Loan_application_received')"
7034,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7035,14,,"('Check_credit_history', 'Check_credit_history')"
7036,14,,"('Asses_loan_risk', 'Appraise_property')"
7037,13,,"('Check_credit_history', 'Check_credit_history')"
7038,9,,"('Asses_loan_risk', 'Appraise_property')"
7039,12,,"('Check_credit_history', 'Check_credit_history')"
7040,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7041,8,,"('Appraise_property', 'Appraise_property')"
7042,18,,"('Check_credit_history', 'Check_credit_history')"
7043,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7044,10,,"('Asses_elegibility', 'Asses_elegibility')"
7045,13,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
7046,12,,"('Approve_application', 'Finish_process')"
7047,19,,"('Loan_application_received', 'Loan_application_received')"
7048,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7049,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7050,12,,"('Check_credit_history', 'Check_credit_history')"
7051,9,,"('Asses_loan_risk', 'Appraise_property')"
7052,9,,"('Check_credit_history', 'Check_credit_history')"
7053,22,,"('Asses_loan_risk', 'Appraise_property')"
7054,11,,"('Check_credit_history', 'Check_credit_history')"
7055,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7056,14,,"('Appraise_property', 'Appraise_property')"
7057,10,,"('Asses_elegibility', 'Asses_elegibility')"
7058,14,,"('Prepare_acceptance_pack', 'Send_home_insurance_quote')"
7059,13,,"('Verify_repayment_agreement', 'Finish_process')"
7060,12,,"('Loan_application_received', 'Loan_application_received')"
7061,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7062,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7063,16,,"('Check_credit_history', 'Check_credit_history')"
7064,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7065,12,,"('Appraise_property', 'Appraise_property')"
7066,10,,"('Check_credit_history', 'Check_credit_history')"
7067,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7068,8,,"('Appraise_property', 'Appraise_property')"
7069,12,,"('Check_credit_history', 'Check_credit_history')"
7070,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7071,10,,"('Appraise_property', 'Appraise_property')"
7072,20,,"('Asses_elegibility', 'Asses_elegibility')"
7073,10,,"('Reject_application', 'Reject_application')"
7074,13,,"('Loan_application_rejected', 'Finish_process')"
7075,20,,"('Loan_application_received', 'Loan_application_received')"
7076,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7077,23,,"('Check_credit_history', 'Appraise_property')"
7078,9,,"('Check_credit_history', 'Check_credit_history')"
7079,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7080,8,,"('Appraise_property', 'Appraise_property')"
7081,12,,"('Check_credit_history', 'Check_credit_history')"
7082,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7083,18,,"('Asses_elegibility', 'Asses_elegibility')"
7084,14,,"('Send_home_insurance_quote', 'Finish_process')"
7085,10,,"('Loan_application_received', 'Loan_application_received')"
7086,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7087,10,,"('Appraise_property', 'Check_credit_history')"
7088,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7089,12,,"('Appraise_property', 'Appraise_property')"
7090,12,,"('Asses_elegibility', 'Asses_elegibility')"
7091,14,,"('Send_home_insurance_quote', 'Finish_process')"
7092,10,,"('Loan_application_received', 'Loan_application_received')"
7093,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7094,12,,"('Check_credit_history', 'Appraise_property')"
7095,11,,"('Check_credit_history', 'Check_credit_history')"
7096,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7097,13,,"('Appraise_property', 'Appraise_property')"
7098,12,,"('Asses_elegibility', 'Asses_elegibility')"
7099,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7100,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7101,23,,"('Loan_application_received', 'Loan_application_received')"
7102,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7103,10,,"('Appraise_property', 'Check_credit_history')"
7104,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7105,8,,"('Appraise_property', 'Appraise_property')"
7106,11,,"('Check_credit_history', 'Check_credit_history')"
7107,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7108,13,,"('Appraise_property', 'Appraise_property')"
7109,13,,"('Check_credit_history', 'Check_credit_history')"
7110,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7111,17,,"('Appraise_property', 'Appraise_property')"
7112,12,,"('Check_credit_history', 'Check_credit_history')"
7113,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7114,10,,"('Appraise_property', 'Appraise_property')"
7115,14,,"('Asses_elegibility', 'Asses_elegibility')"
7116,16,,"('Reject_application', 'Finish_process')"
7117,13,,"('Loan_application_received', 'Loan_application_received')"
7118,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7119,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7120,21,,"('Appraise_property', 'Check_credit_history')"
7121,18,,"('Asses_loan_risk', 'Appraise_property')"
7122,11,,"('Check_credit_history', 'Check_credit_history')"
7123,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7124,14,,"('Appraise_property', 'Appraise_property')"
7125,10,,"('Asses_elegibility', 'Asses_elegibility')"
7126,17,,"('Reject_application', 'Finish_process')"
7127,12,,"('Loan_application_received', 'Loan_application_received')"
7128,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7129,12,,"('Check_credit_history', 'Check_credit_history')"
7130,9,,"('Asses_loan_risk', 'Appraise_property')"
7131,22,,"('Check_credit_history', 'Check_credit_history')"
7132,9,,"('Asses_loan_risk', 'Appraise_property')"
7133,13,,"('Check_credit_history', 'Check_credit_history')"
7134,11,,"('Asses_loan_risk', 'Appraise_property')"
7135,9,,"('Check_credit_history', 'Check_credit_history')"
7136,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7137,10,,"('Appraise_property', 'Appraise_property')"
7138,12,,"('Asses_elegibility', 'Asses_elegibility')"
7139,14,,"('Reject_application', 'Finish_process')"
7140,14,,"('Loan_application_received', 'Loan_application_received')"
7141,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7142,12,,"('Appraise_property', 'Appraise_property')"
7143,11,,"('Check_credit_history', 'Check_credit_history')"
7144,9,,"('Asses_loan_risk', 'Appraise_property')"
7145,9,,"('Check_credit_history', 'Check_credit_history')"
7146,9,,"('Asses_loan_risk', 'Appraise_property')"
7147,14,,"('Check_credit_history', 'Check_credit_history')"
7148,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7149,10,,"('Appraise_property', 'Appraise_property')"
7150,12,,"('Asses_elegibility', 'Asses_elegibility')"
7151,23,,"('Send_acceptance_pack', 'Finish_process')"
7152,14,,"('Loan_application_received', 'Loan_application_received')"
7153,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7154,10,,"('Appraise_property', 'Check_credit_history')"
7155,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7156,20,,"('Appraise_property', 'Appraise_property')"
7157,10,,"('Asses_elegibility', 'Asses_elegibility')"
7158,14,,"('Reject_application', 'Finish_process')"
7159,12,,"('Loan_application_received', 'Loan_application_received')"
7160,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7161,16,,"('Appraise_property', 'Appraise_property')"
7162,13,,"('Check_credit_history', 'Check_credit_history')"
7163,9,,"('Asses_loan_risk', 'Appraise_property')"
7164,13,,"('Check_credit_history', 'Check_credit_history')"
7165,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7166,14,,"('Appraise_property', 'Appraise_property')"
7167,14,,"('Asses_elegibility', 'Asses_elegibility')"
7168,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7169,15,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7170,12,,"('Approve_application', 'Finish_process')"
7171,12,,"('Loan_application_received', 'Loan_application_received')"
7172,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7173,12,,"('Check_credit_history', 'Check_credit_history')"
7174,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7175,19,,"('Appraise_property', 'Appraise_property')"
7176,13,,"('Check_credit_history', 'Check_credit_history')"
7177,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7178,12,,"('Appraise_property', 'Appraise_property')"
7179,14,,"('Check_credit_history', 'Check_credit_history')"
7180,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7181,17,,"('Asses_elegibility', 'Asses_elegibility')"
7182,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7183,12,,"('Loan_application_received', 'Loan_application_received')"
7184,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7185,14,,"('Check_credit_history', 'Check_credit_history')"
7186,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7187,12,,"('Appraise_property', 'Appraise_property')"
7188,15,,"('Check_credit_history', 'Check_credit_history')"
7189,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7190,16,,"('Appraise_property', 'Appraise_property')"
7191,13,,"('Asses_elegibility', 'Asses_elegibility')"
7192,13,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
7193,15,,"('Cancel_application', 'Finish_process')"
7194,12,,"('Loan_application_received', 'Loan_application_received')"
7195,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7196,10,,"('Appraise_property', 'Appraise_property')"
7197,14,,"('Check_credit_history', 'Check_credit_history')"
7198,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
7199,10,,"('Appraise_property', 'Appraise_property')"
7200,12,,"('Asses_elegibility', 'Asses_elegibility')"
7201,14,,"('Reject_application', 'Finish_process')"
7202,14,,"('Loan_application_received', 'Loan_application_received')"
7203,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7204,14,,"('Appraise_property', 'Check_credit_history')"
7205,16,,"('Asses_loan_risk', 'Appraise_property')"
7206,22,,"('Check_credit_history', 'Check_credit_history')"
7207,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7208,15,,"('Appraise_property', 'Appraise_property')"
7209,10,,"('Asses_elegibility', 'Asses_elegibility')"
7210,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7211,13,,"('Verify_repayment_agreement', 'Finish_process')"
7212,14,,"('Loan_application_received', 'Loan_application_received')"
7213,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7214,10,,"('Check_credit_history', 'Check_credit_history')"
7215,9,,"('Asses_loan_risk', 'Appraise_property')"
7216,12,,"('Check_credit_history', 'Check_credit_history')"
7217,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7218,12,,"('Asses_elegibility', 'Asses_elegibility')"
7219,14,,"('Reject_application', 'Finish_process')"
7220,12,,"('Loan_application_received', 'Loan_application_received')"
7221,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7222,10,,"('Check_credit_history', 'Check_credit_history')"
7223,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7224,13,,"('Appraise_property', 'Appraise_property')"
7225,10,,"('Asses_elegibility', 'Asses_elegibility')"
7226,14,,"('Reject_application', 'Finish_process')"
7227,10,,"('Loan_application_received', 'Loan_application_received')"
7228,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7229,14,,"('Appraise_property', 'Check_credit_history')"
7230,13,,"('Asses_loan_risk', 'Appraise_property')"
7231,12,,"('Check_credit_history', 'Check_credit_history')"
7232,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7233,10,,"('Asses_elegibility', 'Asses_elegibility')"
7234,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
7235,16,,"('Approve_application', 'Finish_process')"
7236,10,,"('Loan_application_received', 'Loan_application_received')"
7237,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7238,10,,"('Check_credit_history', 'Check_credit_history')"
7239,11,,"('Asses_loan_risk', 'Appraise_property')"
7240,10,,"('Check_credit_history', 'Check_credit_history')"
7241,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7242,14,,"('Asses_elegibility', 'Asses_elegibility')"
7243,14,,"('Prepare_acceptance_pack', 'Send_home_insurance_quote')"
7244,12,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7245,14,,"('Cancel_application', 'Finish_process')"
7246,10,,"('Loan_application_received', 'Loan_application_received')"
7247,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7248,10,,"('Appraise_property', 'Appraise_property')"
7249,14,,"('Check_credit_history', 'Check_credit_history')"
7250,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7251,12,,"('Asses_elegibility', 'Asses_elegibility')"
7252,14,,"('Send_home_insurance_quote', 'Finish_process')"
7253,23,,"('Loan_application_received', 'Loan_application_received')"
7254,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7255,13,,"('Check_credit_history', 'Appraise_property')"
7256,10,,"('Check_credit_history', 'Check_credit_history')"
7257,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7258,10,,"('Asses_elegibility', 'Asses_elegibility')"
7259,10,,"('Reject_application', 'Reject_application')"
7260,15,,"('Loan_application_rejected', 'Finish_process')"
7261,14,,"('Loan_application_received', 'Loan_application_received')"
7262,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7263,10,,"('Appraise_property', 'Appraise_property')"
7264,16,,"('Check_credit_history', 'Check_credit_history')"
7265,11,,"('Asses_loan_risk', 'Appraise_property')"
7266,9,,"('Check_credit_history', 'Check_credit_history')"
7267,9,,"('Asses_loan_risk', 'Appraise_property')"
7268,18,,"('Check_credit_history', 'Check_credit_history')"
7269,13,,"('Asses_loan_risk', 'Appraise_property')"
7270,11,,"('Check_credit_history', 'Check_credit_history')"
7271,13,,"('Asses_loan_risk', 'Appraise_property')"
7272,19,,"('Check_credit_history', 'Check_credit_history')"
7273,9,,"('Asses_loan_risk', 'Appraise_property')"
7274,16,,"('Check_credit_history', 'Check_credit_history')"
7275,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7276,12,,"('Appraise_property', 'Appraise_property')"
7277,14,,"('Check_credit_history', 'Check_credit_history')"
7278,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7279,12,,"('Asses_elegibility', 'Asses_elegibility')"
7280,17,,"('Send_home_insurance_quote', 'Finish_process')"
7281,17,,"('Loan_application_received', 'Loan_application_received')"
7282,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7283,12,,"('Check_credit_history', 'Appraise_property')"
7284,10,,"('Check_credit_history', 'Check_credit_history')"
7285,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7286,14,,"('Asses_elegibility', 'Asses_elegibility')"
7287,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7288,10,,"('Loan_application_received', 'Loan_application_received')"
7289,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7290,14,,"('Appraise_property', 'Appraise_property')"
7291,9,,"('Check_credit_history', 'Check_credit_history')"
7292,9,,"('Asses_loan_risk', 'Appraise_property')"
7293,9,,"('Check_credit_history', 'Check_credit_history')"
7294,13,,"('Asses_loan_risk', 'Appraise_property')"
7295,10,,"('Check_credit_history', 'Check_credit_history')"
7296,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7297,17,,"('Asses_elegibility', 'Asses_elegibility')"
7298,24,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
7299,12,,"('Cancel_application', 'Finish_process')"
7300,10,,"('Loan_application_received', 'Loan_application_received')"
7301,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7302,12,,"('Appraise_property', 'Check_credit_history')"
7303,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7304,12,,"('Appraise_property', 'Appraise_property')"
7305,19,,"('Asses_elegibility', 'Asses_elegibility')"
7306,12,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
7307,21,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
7308,14,,"('Approve_application', 'Approve_application')"
7309,14,,"('Loan_application_approved', 'Finish_process')"
7310,10,,"('Loan_application_received', 'Loan_application_received')"
7311,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7312,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7313,10,,"('Check_credit_history', 'Check_credit_history')"
7314,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7315,18,,"('Appraise_property', 'Appraise_property')"
7316,11,,"('Check_credit_history', 'Check_credit_history')"
7317,9,,"('Asses_loan_risk', 'Appraise_property')"
7318,9,,"('Check_credit_history', 'Check_credit_history')"
7319,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7320,8,,"('Appraise_property', 'Appraise_property')"
7321,22,,"('Check_credit_history', 'Check_credit_history')"
7322,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7323,14,,"('Appraise_property', 'Appraise_property')"
7324,12,,"('Check_credit_history', 'Check_credit_history')"
7325,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7326,21,,"('Asses_elegibility', 'Asses_elegibility')"
7327,15,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7328,13,,"('Verify_repayment_agreement', 'Finish_process')"
7329,13,,"('Loan_application_received', 'Loan_application_received')"
7330,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7331,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7332,14,,"('Check_credit_history', 'Check_credit_history')"
7333,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7334,10,,"('Appraise_property', 'Appraise_property')"
7335,12,,"('Check_credit_history', 'Check_credit_history')"
7336,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7337,10,,"('Asses_elegibility', 'Asses_elegibility')"
7338,10,,"('Reject_application', 'Reject_application')"
7339,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7340,10,,"('Finish_process', 'Finish_process')"
7341,20,,"('Loan_application_received', 'Loan_application_received')"
7342,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7343,19,,"('Appraise_property', 'Check_credit_history')"
7344,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7345,14,,"('Appraise_property', 'Appraise_property')"
7346,14,,"('Asses_elegibility', 'Asses_elegibility')"
7347,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7348,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7349,14,,"('Loan_application_received', 'Loan_application_received')"
7350,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7351,19,,"('Check_credit_history', 'Check_credit_history')"
7352,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7353,14,,"('Appraise_property', 'Appraise_property')"
7354,14,,"('Asses_elegibility', 'Asses_elegibility')"
7355,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7356,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7357,10,,"('Loan_application_received', 'Loan_application_received')"
7358,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7359,10,,"('Check_credit_history', 'Check_credit_history')"
7360,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7361,20,,"('Appraise_property', 'Appraise_property')"
7362,17,,"('Asses_elegibility', 'Asses_elegibility')"
7363,19,,"('Reject_application', 'Finish_process')"
7364,20,,"('Loan_application_received', 'Loan_application_received')"
7365,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7366,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7367,10,,"('Appraise_property', 'Check_credit_history')"
7368,15,,"('Asses_loan_risk', 'Appraise_property')"
7369,23,,"('Check_credit_history', 'Check_credit_history')"
7370,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7371,10,,"('Asses_elegibility', 'Asses_elegibility')"
7372,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7373,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7374,14,,"('Loan_application_received', 'Loan_application_received')"
7375,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7376,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7377,20,,"('Appraise_property', 'Check_credit_history')"
7378,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7379,14,,"('Appraise_property', 'Appraise_property')"
7380,17,,"('Asses_elegibility', 'Asses_elegibility')"
7381,10,,"('Reject_application', 'Reject_application')"
7382,15,,"('Loan_application_rejected', 'Finish_process')"
7383,14,,"('Loan_application_received', 'Loan_application_received')"
7384,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7385,10,,"('Check_credit_history', 'Appraise_property')"
7386,14,,"('Check_credit_history', 'Check_credit_history')"
7387,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7388,14,,"('Appraise_property', 'Appraise_property')"
7389,14,,"('Asses_elegibility', 'Asses_elegibility')"
7390,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7391,14,,"('Loan_application_received', 'Loan_application_received')"
7392,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7393,10,,"('Appraise_property', 'Check_credit_history')"
7394,12,,"('Asses_loan_risk', 'Appraise_property')"
7395,13,,"('Check_credit_history', 'Check_credit_history')"
7396,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7397,11,,"('Appraise_property', 'Appraise_property')"
7398,9,,"('Check_credit_history', 'Check_credit_history')"
7399,9,,"('Asses_loan_risk', 'Appraise_property')"
7400,15,,"('Check_credit_history', 'Check_credit_history')"
7401,12,,"('Asses_loan_risk', 'Appraise_property')"
7402,13,,"('Check_credit_history', 'Check_credit_history')"
7403,9,,"('Asses_loan_risk', 'Appraise_property')"
7404,14,,"('Check_credit_history', 'Check_credit_history')"
7405,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7406,14,,"('Asses_elegibility', 'Asses_elegibility')"
7407,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7408,20,,"('Loan_application_received', 'Loan_application_received')"
7409,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7410,14,,"('Check_credit_history', 'Appraise_property')"
7411,16,,"('Check_credit_history', 'Check_credit_history')"
7412,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7413,17,,"('Asses_elegibility', 'Asses_elegibility')"
7414,16,,"('Reject_application', 'Finish_process')"
7415,14,,"('Loan_application_received', 'Loan_application_received')"
7416,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7417,10,,"('Appraise_property', 'Check_credit_history')"
7418,13,,"('Asses_loan_risk', 'Appraise_property')"
7419,9,,"('Check_credit_history', 'Check_credit_history')"
7420,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7421,10,,"('Appraise_property', 'Appraise_property')"
7422,14,,"('Asses_elegibility', 'Asses_elegibility')"
7423,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7424,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7425,20,,"('Send_acceptance_pack', 'Finish_process')"
7426,10,,"('Loan_application_received', 'Loan_application_received')"
7427,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7428,14,,"('Check_credit_history', 'Check_credit_history')"
7429,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7430,19,,"('Appraise_property', 'Appraise_property')"
7431,10,,"('Asses_elegibility', 'Asses_elegibility')"
7432,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7433,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7434,14,,"('Loan_application_received', 'Loan_application_received')"
7435,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7436,10,,"('Appraise_property', 'Check_credit_history')"
7437,13,,"('Asses_loan_risk', 'Appraise_property')"
7438,15,,"('Check_credit_history', 'Check_credit_history')"
7439,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7440,17,,"('Appraise_property', 'Appraise_property')"
7441,14,,"('Check_credit_history', 'Check_credit_history')"
7442,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7443,14,,"('Appraise_property', 'Appraise_property')"
7444,17,,"('Asses_elegibility', 'Asses_elegibility')"
7445,16,,"('Reject_application', 'Finish_process')"
7446,10,,"('Loan_application_received', 'Loan_application_received')"
7447,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7448,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7449,13,,"('Appraise_property', 'Appraise_property')"
7450,9,,"('Check_credit_history', 'Check_credit_history')"
7451,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7452,20,,"('Appraise_property', 'Appraise_property')"
7453,14,,"('Asses_elegibility', 'Asses_elegibility')"
7454,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7455,14,,"('Loan_application_received', 'Loan_application_received')"
7456,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7457,23,,"('Check_credit_history', 'Check_credit_history')"
7458,13,,"('Asses_loan_risk', 'Appraise_property')"
7459,9,,"('Check_credit_history', 'Check_credit_history')"
7460,9,,"('Asses_loan_risk', 'Appraise_property')"
7461,14,,"('Check_credit_history', 'Check_credit_history')"
7462,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7463,14,,"('Appraise_property', 'Appraise_property')"
7464,9,,"('Check_credit_history', 'Check_credit_history')"
7465,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7466,10,,"('Appraise_property', 'Appraise_property')"
7467,10,,"('Asses_elegibility', 'Asses_elegibility')"
7468,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7469,14,,"('Loan_application_received', 'Loan_application_received')"
7470,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7471,16,,"('Check_credit_history', 'Appraise_property')"
7472,14,,"('Check_credit_history', 'Check_credit_history')"
7473,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7474,10,,"('Appraise_property', 'Appraise_property')"
7475,10,,"('Asses_elegibility', 'Asses_elegibility')"
7476,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7477,10,,"('Loan_application_received', 'Loan_application_received')"
7478,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7479,14,,"('Appraise_property', 'Check_credit_history')"
7480,13,,"('Asses_loan_risk', 'Appraise_property')"
7481,22,,"('Check_credit_history', 'Check_credit_history')"
7482,9,,"('Asses_loan_risk', 'Appraise_property')"
7483,9,,"('Check_credit_history', 'Check_credit_history')"
7484,22,,"('Asses_loan_risk', 'Appraise_property')"
