,No. of events,Conformance Metrics,Event Pair
7251,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7252,13,,"('Appraise_property', 'Appraise_property')"
7253,15,,"('Replaced_activity', 'Appraise_property')"
7254,14,,"('Replaced_activity', 'Replaced_activity')"
7255,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
7256,12,,"('Asses_elegibility', 'Asses_elegibility')"
7257,10,,"('Reject_application', 'Reject_application')"
7258,20,,"('Loan_application_rejected', 'Finish_process')"
7259,14,,"('Loan_application_received', 'Loan_application_received')"
7260,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7261,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7262,16,,"('Appraise_property', 'Appraise_property')"
7263,17,,"('Replaced_activity', 'Appraise_property')"
7264,17,,"('Replaced_activity', 'Replaced_activity')"
7265,10,,"('Appraise_property', 'Appraise_property')"
7266,11,,"('Replaced_activity', 'Appraise_property')"
7267,10,,"('Replaced_activity', 'Replaced_activity')"
7268,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7269,12,,"('Asses_elegibility', 'Asses_elegibility')"
7270,20,,"('Reject_application', 'Finish_process')"
7271,16,,"('Loan_application_received', 'Loan_application_received')"
7272,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7273,14,,"('Appraise_property', 'Appraise_property')"
7274,14,,"('Replaced_activity', 'Appraise_property')"
7275,17,,"('Replaced_activity', 'Appraise_property')"
7276,10,,"('Replaced_activity', 'Replaced_activity')"
7277,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7278,16,,"('Asses_elegibility', 'Asses_elegibility')"
7279,23,,"('Reject_application', 'Finish_process')"
7280,14,,"('Loan_application_received', 'Loan_application_received')"
7281,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7282,14,,"('Appraise_property', 'Appraise_property')"
7283,15,,"('Replaced_activity', 'Appraise_property')"
7284,23,,"('Replaced_activity', 'Appraise_property')"
7285,10,,"('Replaced_activity', 'Replaced_activity')"
7286,18,,"('Appraise_property', 'Appraise_property')"
7287,11,,"('Replaced_activity', 'Appraise_property')"
7288,14,,"('Replaced_activity', 'Replaced_activity')"
7289,12,,"('Appraise_property', 'Appraise_property')"
7290,13,,"('Replaced_activity', 'Appraise_property')"
7291,11,,"('Replaced_activity', 'Appraise_property')"
7292,13,,"('Replaced_activity', 'Appraise_property')"
7293,15,,"('Replaced_activity', 'Appraise_property')"
7294,10,,"('Replaced_activity', 'Replaced_activity')"
7295,16,,"('Appraise_property', 'Appraise_property')"
7296,10,,"('Replaced_activity', 'Replaced_activity')"
7297,16,,"('Appraise_property', 'Appraise_property')"
7298,11,,"('Replaced_activity', 'Appraise_property')"
7299,10,,"('Replaced_activity', 'Replaced_activity')"
7300,12,,"('Appraise_property', 'Appraise_property')"
7301,13,,"('Replaced_activity', 'Appraise_property')"
7302,17,,"('Replaced_activity', 'Appraise_property')"
7303,13,,"('Replaced_activity', 'Appraise_property')"
7304,17,,"('Replaced_activity', 'Appraise_property')"
7305,14,,"('Replaced_activity', 'Replaced_activity')"
7306,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
7307,14,,"('Asses_elegibility', 'Asses_elegibility')"
7308,24,,"('Prepare_acceptance_pack', 'Finish_process')"
7309,19,,"('Loan_application_received', 'Loan_application_received')"
7310,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7311,18,,"('Appraise_property', 'Appraise_property')"
7312,23,,"('Replaced_activity', 'Appraise_property')"
7313,16,,"('Replaced_activity', 'Replaced_activity')"
7314,16,,"('Appraise_property', 'Appraise_property')"
7315,11,,"('Replaced_activity', 'Appraise_property')"
7316,14,,"('Replaced_activity', 'Replaced_activity')"
7317,14,,"('Appraise_property', 'Appraise_property')"
7318,10,,"('Replaced_activity', 'Replaced_activity')"
7319,23,,"('Appraise_property', 'Appraise_property')"
7320,15,,"('Replaced_activity', 'Appraise_property')"
7321,23,,"('Replaced_activity', 'Appraise_property')"
7322,15,,"('Replaced_activity', 'Appraise_property')"
7323,14,,"('Replaced_activity', 'Replaced_activity')"
7324,10,,"('Appraise_property', 'Appraise_property')"
7325,21,,"('Replaced_activity', 'Appraise_property')"
7326,10,,"('Replaced_activity', 'Replaced_activity')"
7327,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7328,10,,"('Asses_elegibility', 'Asses_elegibility')"
7329,10,,"('Reject_application', 'Reject_application')"
7330,28,,"('Loan_application_rejected', 'Finish_process')"
7331,16,,"('Loan_application_received', 'Loan_application_received')"
7332,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7333,14,,"('Appraise_property', 'Appraise_property')"
7334,14,,"('Replaced_activity', 'Replaced_activity')"
7335,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7336,12,,"('Asses_elegibility', 'Asses_elegibility')"
7337,20,,"('Prepare_acceptance_pack', 'Finish_process')"
7338,19,,"('Loan_application_received', 'Loan_application_received')"
7339,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7340,16,,"('Appraise_property', 'Appraise_property')"
7341,10,,"('Replaced_activity', 'Replaced_activity')"
7342,16,,"('Appraise_property', 'Appraise_property')"
7343,17,,"('Replaced_activity', 'Appraise_property')"
7344,15,,"('Replaced_activity', 'Appraise_property')"
7345,14,,"('Replaced_activity', 'Appraise_property')"
7346,16,,"('Replaced_activity', 'Replaced_activity')"
7347,23,,"('Appraise_property', 'Appraise_property')"
7348,14,,"('Replaced_activity', 'Replaced_activity')"
7349,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
7350,14,,"('Asses_elegibility', 'Asses_elegibility')"
7351,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7352,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7353,14,,"('Send_acceptance_pack', 'Finish_process')"
7354,16,,"('Loan_application_received', 'Loan_application_received')"
7355,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7356,14,,"('Appraise_property', 'Appraise_property')"
7357,10,,"('Replaced_activity', 'Replaced_activity')"
7358,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7359,10,,"('Asses_elegibility', 'Asses_elegibility')"
7360,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7361,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7362,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7363,17,,"('Cancel_application', 'Finish_process')"
7364,14,,"('Loan_application_received', 'Loan_application_received')"
7365,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7366,14,,"('Appraise_property', 'Appraise_property')"
7367,13,,"('Replaced_activity', 'Appraise_property')"
7368,10,,"('Replaced_activity', 'Replaced_activity')"
7369,14,,"('Appraise_property', 'Appraise_property')"
7370,20,,"('Replaced_activity', 'Appraise_property')"
7371,15,,"('Replaced_activity', 'Appraise_property')"
7372,14,,"('Replaced_activity', 'Replaced_activity')"
7373,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7374,10,,"('Asses_elegibility', 'Asses_elegibility')"
7375,20,,"('Prepare_acceptance_pack', 'Finish_process')"
7376,16,,"('Loan_application_received', 'Loan_application_received')"
7377,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7378,16,,"('Appraise_property', 'Appraise_property')"
7379,14,,"('Replaced_activity', 'Replaced_activity')"
7380,12,,"('Appraise_property', 'Appraise_property')"
7381,13,,"('Replaced_activity', 'Appraise_property')"
7382,14,,"('Replaced_activity', 'Replaced_activity')"
7383,20,,"('Appraise_property', 'Appraise_property')"
7384,17,,"('Replaced_activity', 'Appraise_property')"
7385,23,,"('Replaced_activity', 'Appraise_property')"
7386,17,,"('Replaced_activity', 'Appraise_property')"
7387,10,,"('Replaced_activity', 'Replaced_activity')"
7388,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7389,18,,"('Asses_elegibility', 'Asses_elegibility')"
7390,20,,"('Prepare_acceptance_pack', 'Finish_process')"
7391,12,,"('Loan_application_received', 'Loan_application_received')"
7392,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7393,18,,"('Appraise_property', 'Appraise_property')"
7394,24,,"('Replaced_activity', 'Appraise_property')"
7395,15,,"('Replaced_activity', 'Appraise_property')"
7396,17,,"('Replaced_activity', 'Appraise_property')"
7397,14,,"('Replaced_activity', 'Replaced_activity')"
7398,20,,"('Appraise_property', 'Appraise_property')"
7399,16,,"('Replaced_activity', 'Replaced_activity')"
7400,10,,"('Appraise_property', 'Appraise_property')"
7401,17,,"('Replaced_activity', 'Appraise_property')"
7402,10,,"('Replaced_activity', 'Replaced_activity')"
7403,14,,"('Appraise_property', 'Appraise_property')"
7404,17,,"('Replaced_activity', 'Appraise_property')"
7405,21,,"('Replaced_activity', 'Appraise_property')"
7406,10,,"('Replaced_activity', 'Replaced_activity')"
7407,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7408,23,,"('Asses_elegibility', 'Asses_elegibility')"
7409,10,,"('Reject_application', 'Reject_application')"
7410,19,,"('Loan_application_rejected', 'Finish_process')"
7411,16,,"('Loan_application_received', 'Loan_application_received')"
7412,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7413,10,,"('Appraise_property', 'Appraise_property')"
7414,11,,"('Replaced_activity', 'Appraise_property')"
7415,14,,"('Replaced_activity', 'Replaced_activity')"
7416,19,,"('Appraise_property', 'Appraise_property')"
7417,10,,"('Replaced_activity', 'Replaced_activity')"
7418,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7419,14,,"('Asses_elegibility', 'Asses_elegibility')"
7420,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7421,19,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7422,18,,"('Loan_application_received', 'Loan_application_received')"
7423,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7424,18,,"('Appraise_property', 'Appraise_property')"
7425,10,,"('Replaced_activity', 'Replaced_activity')"
7426,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7427,14,,"('Asses_elegibility', 'Asses_elegibility')"
7428,14,,"('Reject_application', 'Reject_application')"
7429,15,,"('Loan_application_rejected', 'Finish_process')"
7430,19,,"('Loan_application_received', 'Loan_application_received')"
7431,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7432,12,,"('Appraise_property', 'Appraise_property')"
7433,16,,"('Replaced_activity', 'Appraise_property')"
7434,15,,"('Replaced_activity', 'Appraise_property')"
7435,11,,"('Replaced_activity', 'Appraise_property')"
7436,14,,"('Replaced_activity', 'Replaced_activity')"
7437,16,,"('Appraise_property', 'Appraise_property')"
7438,16,,"('Replaced_activity', 'Replaced_activity')"
7439,12,,"('Appraise_property', 'Appraise_property')"
7440,21,,"('Replaced_activity', 'Appraise_property')"
7441,26,,"('Replaced_activity', 'Appraise_property')"
7442,11,,"('Replaced_activity', 'Appraise_property')"
7443,17,,"('Replaced_activity', 'Appraise_property')"
7444,11,,"('Replaced_activity', 'Appraise_property')"
7445,17,,"('Replaced_activity', 'Appraise_property')"
7446,10,,"('Replaced_activity', 'Replaced_activity')"
7447,22,,"('Appraise_property', 'Appraise_property')"
7448,14,,"('Replaced_activity', 'Replaced_activity')"
7449,14,,"('Appraise_property', 'Appraise_property')"
7450,11,,"('Replaced_activity', 'Appraise_property')"
7451,14,,"('Replaced_activity', 'Replaced_activity')"
7452,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7453,18,,"('Asses_elegibility', 'Asses_elegibility')"
7454,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7455,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7456,14,,"('Send_acceptance_pack', 'Finish_process')"
7457,19,,"('Loan_application_received', 'Loan_application_received')"
7458,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7459,14,,"('Check_credit_history', 'Appraise_property')"
7460,14,,"('Check_credit_history', 'Check_credit_history')"
7461,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7462,8,,"('Appraise_property', 'Appraise_property')"
7463,14,,"('Check_credit_history', 'Check_credit_history')"
7464,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7465,19,,"('Appraise_property', 'Appraise_property')"
7466,14,,"('Asses_elegibility', 'Asses_elegibility')"
7467,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7468,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7469,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
7470,13,,"('Verify_repayment_agreement', 'Finish_process')"
7471,10,,"('Loan_application_received', 'Loan_application_received')"
7472,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7473,10,,"('Check_credit_history', 'Check_credit_history')"
7474,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7475,20,,"('Appraise_property', 'Appraise_property')"
7476,17,,"('Asses_elegibility', 'Asses_elegibility')"
7477,19,,"('Reject_application', 'Finish_process')"
7478,20,,"('Loan_application_received', 'Loan_application_received')"
7479,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7480,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7481,10,,"('Appraise_property', 'Check_credit_history')"
7482,15,,"('Asses_loan_risk', 'Appraise_property')"
7483,23,,"('Check_credit_history', 'Check_credit_history')"
7484,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7485,10,,"('Asses_elegibility', 'Asses_elegibility')"
7486,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7487,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7488,14,,"('Loan_application_received', 'Loan_application_received')"
7489,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7490,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7491,20,,"('Appraise_property', 'Check_credit_history')"
7492,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7493,14,,"('Appraise_property', 'Appraise_property')"
7494,17,,"('Asses_elegibility', 'Asses_elegibility')"
7495,10,,"('Reject_application', 'Reject_application')"
7496,15,,"('Loan_application_rejected', 'Finish_process')"
7497,14,,"('Loan_application_received', 'Loan_application_received')"
7498,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7499,10,,"('Check_credit_history', 'Appraise_property')"
7500,14,,"('Check_credit_history', 'Check_credit_history')"
7501,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7502,14,,"('Appraise_property', 'Appraise_property')"
7503,14,,"('Asses_elegibility', 'Asses_elegibility')"
7504,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7505,14,,"('Loan_application_received', 'Loan_application_received')"
7506,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7507,10,,"('Appraise_property', 'Check_credit_history')"
7508,12,,"('Asses_loan_risk', 'Appraise_property')"
7509,13,,"('Check_credit_history', 'Check_credit_history')"
7510,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7511,11,,"('Appraise_property', 'Appraise_property')"
7512,9,,"('Check_credit_history', 'Check_credit_history')"
7513,9,,"('Asses_loan_risk', 'Appraise_property')"
7514,15,,"('Check_credit_history', 'Check_credit_history')"
7515,12,,"('Asses_loan_risk', 'Appraise_property')"
7516,13,,"('Check_credit_history', 'Check_credit_history')"
7517,9,,"('Asses_loan_risk', 'Appraise_property')"
7518,14,,"('Check_credit_history', 'Check_credit_history')"
7519,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7520,14,,"('Asses_elegibility', 'Asses_elegibility')"
7521,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7522,20,,"('Loan_application_received', 'Loan_application_received')"
7523,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7524,14,,"('Check_credit_history', 'Appraise_property')"
7525,16,,"('Check_credit_history', 'Check_credit_history')"
7526,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7527,17,,"('Asses_elegibility', 'Asses_elegibility')"
7528,16,,"('Reject_application', 'Finish_process')"
7529,14,,"('Loan_application_received', 'Loan_application_received')"
7530,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7531,10,,"('Appraise_property', 'Check_credit_history')"
7532,13,,"('Asses_loan_risk', 'Appraise_property')"
7533,9,,"('Check_credit_history', 'Check_credit_history')"
7534,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7535,10,,"('Appraise_property', 'Appraise_property')"
7536,14,,"('Asses_elegibility', 'Asses_elegibility')"
7537,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7538,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7539,20,,"('Send_acceptance_pack', 'Finish_process')"
7540,10,,"('Loan_application_received', 'Loan_application_received')"
7541,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7542,14,,"('Check_credit_history', 'Check_credit_history')"
7543,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7544,19,,"('Appraise_property', 'Appraise_property')"
7545,10,,"('Asses_elegibility', 'Asses_elegibility')"
7546,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7547,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7548,14,,"('Loan_application_received', 'Loan_application_received')"
7549,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7550,10,,"('Appraise_property', 'Check_credit_history')"
7551,13,,"('Asses_loan_risk', 'Appraise_property')"
7552,15,,"('Check_credit_history', 'Check_credit_history')"
7553,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7554,17,,"('Appraise_property', 'Appraise_property')"
7555,14,,"('Check_credit_history', 'Check_credit_history')"
7556,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7557,14,,"('Appraise_property', 'Appraise_property')"
7558,17,,"('Asses_elegibility', 'Asses_elegibility')"
7559,16,,"('Reject_application', 'Finish_process')"
7560,10,,"('Loan_application_received', 'Loan_application_received')"
7561,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7562,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7563,13,,"('Appraise_property', 'Appraise_property')"
7564,9,,"('Check_credit_history', 'Check_credit_history')"
7565,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7566,20,,"('Appraise_property', 'Appraise_property')"
7567,14,,"('Asses_elegibility', 'Asses_elegibility')"
7568,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7569,14,,"('Loan_application_received', 'Loan_application_received')"
7570,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7571,23,,"('Check_credit_history', 'Check_credit_history')"
7572,13,,"('Asses_loan_risk', 'Appraise_property')"
7573,9,,"('Check_credit_history', 'Check_credit_history')"
7574,9,,"('Asses_loan_risk', 'Appraise_property')"
7575,14,,"('Check_credit_history', 'Check_credit_history')"
7576,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7577,14,,"('Appraise_property', 'Appraise_property')"
7578,9,,"('Check_credit_history', 'Check_credit_history')"
7579,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7580,10,,"('Appraise_property', 'Appraise_property')"
7581,10,,"('Asses_elegibility', 'Asses_elegibility')"
7582,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7583,14,,"('Loan_application_received', 'Loan_application_received')"
7584,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7585,16,,"('Check_credit_history', 'Appraise_property')"
7586,14,,"('Check_credit_history', 'Check_credit_history')"
7587,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7588,10,,"('Appraise_property', 'Appraise_property')"
7589,10,,"('Asses_elegibility', 'Asses_elegibility')"
7590,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7591,10,,"('Loan_application_received', 'Loan_application_received')"
7592,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7593,14,,"('Appraise_property', 'Check_credit_history')"
7594,13,,"('Asses_loan_risk', 'Appraise_property')"
7595,22,,"('Check_credit_history', 'Check_credit_history')"
7596,9,,"('Asses_loan_risk', 'Appraise_property')"
7597,9,,"('Check_credit_history', 'Check_credit_history')"
7598,22,,"('Asses_loan_risk', 'Appraise_property')"
7599,13,,"('Check_credit_history', 'Check_credit_history')"
7600,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7601,14,,"('Appraise_property', 'Appraise_property')"
7602,17,,"('Asses_elegibility', 'Asses_elegibility')"
7603,10,,"('Reject_application', 'Reject_application')"
7604,15,,"('Loan_application_rejected', 'Finish_process')"
7605,14,,"('Loan_application_received', 'Loan_application_received')"
7606,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7607,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7608,14,,"('Appraise_property', 'Check_credit_history')"
7609,9,,"('Asses_loan_risk', 'Appraise_property')"
7610,14,,"('Check_credit_history', 'Check_credit_history')"
7611,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7612,13,,"('Asses_elegibility', 'Asses_elegibility')"
7613,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7614,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7615,10,,"('Loan_application_received', 'Loan_application_received')"
7616,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7617,17,,"('Check_credit_history', 'Appraise_property')"
7618,9,,"('Check_credit_history', 'Check_credit_history')"
7619,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7620,10,,"('Appraise_property', 'Appraise_property')"
7621,14,,"('Asses_elegibility', 'Asses_elegibility')"
7622,10,,"('Reject_application', 'Reject_application')"
7623,15,,"('Loan_application_rejected', 'Finish_process')"
7624,10,,"('Loan_application_received', 'Loan_application_received')"
7625,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7626,14,,"('Check_credit_history', 'Check_credit_history')"
7627,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7628,17,,"('Appraise_property', 'Appraise_property')"
7629,10,,"('Asses_elegibility', 'Asses_elegibility')"
7630,10,,"('Reject_application', 'Reject_application')"
7631,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7632,19,,"('Finish_process', 'Finish_process')"
7633,23,,"('Loan_application_received', 'Loan_application_received')"
7634,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7635,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7636,10,,"('Check_credit_history', 'Check_credit_history')"
7637,9,,"('Asses_loan_risk', 'Appraise_property')"
7638,13,,"('Check_credit_history', 'Check_credit_history')"
7639,9,,"('Asses_loan_risk', 'Appraise_property')"
7640,13,,"('Check_credit_history', 'Check_credit_history')"
7641,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7642,8,,"('Appraise_property', 'Appraise_property')"
7643,13,,"('Check_credit_history', 'Check_credit_history')"
7644,9,,"('Asses_loan_risk', 'Appraise_property')"
7645,23,,"('Check_credit_history', 'Check_credit_history')"
7646,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7647,14,,"('Asses_elegibility', 'Asses_elegibility')"
7648,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7649,23,,"('Loan_application_received', 'Loan_application_received')"
7650,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7651,10,,"('Check_credit_history', 'Check_credit_history')"
7652,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7653,10,,"('Appraise_property', 'Appraise_property')"
7654,10,,"('Asses_elegibility', 'Asses_elegibility')"
7655,10,,"('Reject_application', 'Reject_application')"
7656,18,,"('Loan_application_rejected', 'Finish_process')"
7657,14,,"('Loan_application_received', 'Loan_application_received')"
7658,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7659,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7660,14,,"('Check_credit_history', 'Check_credit_history')"
7661,19,,"('Asses_loan_risk', 'Appraise_property')"
7662,14,,"('Check_credit_history', 'Check_credit_history')"
7663,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7664,12,,"('Appraise_property', 'Appraise_property')"
7665,9,,"('Check_credit_history', 'Check_credit_history')"
7666,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7667,13,,"('Appraise_property', 'Appraise_property')"
7668,10,,"('Asses_elegibility', 'Asses_elegibility')"
7669,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7670,17,,"('Loan_application_received', 'Loan_application_received')"
7671,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7672,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7673,14,,"('Appraise_property', 'Appraise_property')"
7674,20,,"('Check_credit_history', 'Check_credit_history')"
7675,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7676,13,,"('Asses_elegibility', 'Asses_elegibility')"
7677,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7678,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7679,16,,"('Loan_application_received', 'Loan_application_received')"
7680,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7681,14,,"('Check_credit_history', 'Check_credit_history')"
7682,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7683,11,,"('Appraise_property', 'Appraise_property')"
7684,14,,"('Check_credit_history', 'Check_credit_history')"
7685,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7686,18,,"('Appraise_property', 'Appraise_property')"
7687,14,,"('Check_credit_history', 'Check_credit_history')"
7688,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7689,14,,"('Asses_elegibility', 'Asses_elegibility')"
7690,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7691,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7692,10,,"('Loan_application_received', 'Loan_application_received')"
7693,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7694,10,,"('Appraise_property', 'Check_credit_history')"
7695,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7696,20,,"('Appraise_property', 'Appraise_property')"
7697,23,,"('Asses_elegibility', 'Asses_elegibility')"
7698,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7699,14,,"('Loan_application_received', 'Loan_application_received')"
7700,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7701,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7702,13,,"('Check_credit_history', 'Appraise_property')"
7703,12,,"('Check_credit_history', 'Check_credit_history')"
7704,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7705,12,,"('Appraise_property', 'Appraise_property')"
7706,10,,"('Check_credit_history', 'Check_credit_history')"
7707,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7708,13,,"('Appraise_property', 'Appraise_property')"
7709,16,,"('Asses_elegibility', 'Asses_elegibility')"
7710,10,,"('Reject_application', 'Reject_application')"
7711,15,,"('Loan_application_rejected', 'Finish_process')"
7712,17,,"('Loan_application_received', 'Loan_application_received')"
7713,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7714,14,,"('Check_credit_history', 'Check_credit_history')"
7715,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7716,21,,"('Appraise_property', 'Appraise_property')"
7717,14,,"('Check_credit_history', 'Check_credit_history')"
7718,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7719,8,,"('Appraise_property', 'Appraise_property')"
7720,18,,"('Check_credit_history', 'Check_credit_history')"
7721,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7722,11,,"('Appraise_property', 'Appraise_property')"
7723,10,,"('Check_credit_history', 'Check_credit_history')"
7724,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7725,14,,"('Asses_elegibility', 'Asses_elegibility')"
