,No. of events,Conformance Metrics,Event Pair
7362,10,,"('Appraise_property', 'Appraise_property')"
7363,14,,"('Asses_elegibility', 'Asses_elegibility')"
7364,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7365,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7366,20,,"('Send_acceptance_pack', 'Finish_process')"
7367,10,,"('Loan_application_received', 'Loan_application_received')"
7368,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7369,14,,"('Check_credit_history', 'Check_credit_history')"
7370,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7371,19,,"('Appraise_property', 'Appraise_property')"
7372,10,,"('Asses_elegibility', 'Asses_elegibility')"
7373,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7374,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7375,14,,"('Loan_application_received', 'Loan_application_received')"
7376,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7377,10,,"('Appraise_property', 'Check_credit_history')"
7378,13,,"('Asses_loan_risk', 'Appraise_property')"
7379,15,,"('Check_credit_history', 'Check_credit_history')"
7380,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7381,17,,"('Appraise_property', 'Appraise_property')"
7382,14,,"('Check_credit_history', 'Check_credit_history')"
7383,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7384,14,,"('Appraise_property', 'Appraise_property')"
7385,17,,"('Asses_elegibility', 'Asses_elegibility')"
7386,16,,"('Reject_application', 'Finish_process')"
7387,10,,"('Loan_application_received', 'Loan_application_received')"
7388,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7389,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7390,13,,"('Appraise_property', 'Appraise_property')"
7391,9,,"('Check_credit_history', 'Check_credit_history')"
7392,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7393,20,,"('Appraise_property', 'Appraise_property')"
7394,14,,"('Asses_elegibility', 'Asses_elegibility')"
7395,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7396,14,,"('Loan_application_received', 'Loan_application_received')"
7397,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7398,23,,"('Check_credit_history', 'Check_credit_history')"
7399,13,,"('Asses_loan_risk', 'Appraise_property')"
7400,9,,"('Check_credit_history', 'Check_credit_history')"
7401,9,,"('Asses_loan_risk', 'Appraise_property')"
7402,14,,"('Check_credit_history', 'Check_credit_history')"
7403,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7404,14,,"('Appraise_property', 'Appraise_property')"
7405,9,,"('Check_credit_history', 'Check_credit_history')"
7406,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7407,10,,"('Appraise_property', 'Appraise_property')"
7408,10,,"('Asses_elegibility', 'Asses_elegibility')"
7409,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7410,14,,"('Loan_application_received', 'Loan_application_received')"
7411,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7412,16,,"('Check_credit_history', 'Appraise_property')"
7413,14,,"('Check_credit_history', 'Check_credit_history')"
7414,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7415,10,,"('Appraise_property', 'Appraise_property')"
7416,10,,"('Asses_elegibility', 'Asses_elegibility')"
7417,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7418,10,,"('Loan_application_received', 'Loan_application_received')"
7419,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7420,14,,"('Appraise_property', 'Check_credit_history')"
7421,13,,"('Asses_loan_risk', 'Appraise_property')"
7422,22,,"('Check_credit_history', 'Check_credit_history')"
7423,9,,"('Asses_loan_risk', 'Appraise_property')"
7424,9,,"('Check_credit_history', 'Check_credit_history')"
7425,22,,"('Asses_loan_risk', 'Appraise_property')"
7426,13,,"('Check_credit_history', 'Check_credit_history')"
7427,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7428,14,,"('Appraise_property', 'Appraise_property')"
7429,17,,"('Asses_elegibility', 'Asses_elegibility')"
7430,10,,"('Reject_application', 'Reject_application')"
7431,15,,"('Loan_application_rejected', 'Finish_process')"
7432,14,,"('Loan_application_received', 'Loan_application_received')"
7433,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7434,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7435,14,,"('Appraise_property', 'Check_credit_history')"
7436,9,,"('Asses_loan_risk', 'Appraise_property')"
7437,14,,"('Check_credit_history', 'Check_credit_history')"
7438,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7439,13,,"('Asses_elegibility', 'Asses_elegibility')"
7440,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7441,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7442,10,,"('Loan_application_received', 'Loan_application_received')"
7443,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7444,17,,"('Check_credit_history', 'Appraise_property')"
7445,9,,"('Check_credit_history', 'Check_credit_history')"
7446,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7447,10,,"('Appraise_property', 'Appraise_property')"
7448,14,,"('Asses_elegibility', 'Asses_elegibility')"
7449,10,,"('Reject_application', 'Reject_application')"
7450,15,,"('Loan_application_rejected', 'Finish_process')"
7451,10,,"('Loan_application_received', 'Loan_application_received')"
7452,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7453,14,,"('Check_credit_history', 'Check_credit_history')"
7454,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7455,17,,"('Appraise_property', 'Appraise_property')"
7456,10,,"('Asses_elegibility', 'Asses_elegibility')"
7457,10,,"('Reject_application', 'Reject_application')"
7458,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7459,19,,"('Finish_process', 'Finish_process')"
7460,23,,"('Loan_application_received', 'Loan_application_received')"
7461,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7462,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7463,10,,"('Check_credit_history', 'Check_credit_history')"
7464,9,,"('Asses_loan_risk', 'Appraise_property')"
7465,13,,"('Check_credit_history', 'Check_credit_history')"
7466,9,,"('Asses_loan_risk', 'Appraise_property')"
7467,13,,"('Check_credit_history', 'Check_credit_history')"
7468,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7469,8,,"('Appraise_property', 'Appraise_property')"
7470,13,,"('Check_credit_history', 'Check_credit_history')"
7471,9,,"('Asses_loan_risk', 'Appraise_property')"
7472,23,,"('Check_credit_history', 'Check_credit_history')"
7473,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7474,14,,"('Asses_elegibility', 'Asses_elegibility')"
7475,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7476,23,,"('Loan_application_received', 'Loan_application_received')"
7477,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7478,10,,"('Check_credit_history', 'Check_credit_history')"
7479,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7480,10,,"('Appraise_property', 'Appraise_property')"
7481,10,,"('Asses_elegibility', 'Asses_elegibility')"
7482,10,,"('Reject_application', 'Reject_application')"
7483,18,,"('Loan_application_rejected', 'Finish_process')"
7484,14,,"('Loan_application_received', 'Loan_application_received')"
7485,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7486,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7487,14,,"('Check_credit_history', 'Check_credit_history')"
7488,19,,"('Asses_loan_risk', 'Appraise_property')"
7489,14,,"('Check_credit_history', 'Check_credit_history')"
7490,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7491,12,,"('Appraise_property', 'Appraise_property')"
7492,9,,"('Check_credit_history', 'Check_credit_history')"
7493,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7494,13,,"('Appraise_property', 'Appraise_property')"
7495,10,,"('Asses_elegibility', 'Asses_elegibility')"
7496,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7497,17,,"('Loan_application_received', 'Loan_application_received')"
7498,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7499,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7500,14,,"('Appraise_property', 'Appraise_property')"
7501,20,,"('Check_credit_history', 'Check_credit_history')"
7502,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7503,13,,"('Asses_elegibility', 'Asses_elegibility')"
7504,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7505,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7506,16,,"('Loan_application_received', 'Loan_application_received')"
7507,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7508,14,,"('Check_credit_history', 'Check_credit_history')"
7509,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7510,11,,"('Appraise_property', 'Appraise_property')"
7511,14,,"('Check_credit_history', 'Check_credit_history')"
7512,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7513,18,,"('Appraise_property', 'Appraise_property')"
7514,14,,"('Check_credit_history', 'Check_credit_history')"
7515,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7516,14,,"('Asses_elegibility', 'Asses_elegibility')"
7517,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7518,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7519,10,,"('Loan_application_received', 'Loan_application_received')"
7520,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7521,10,,"('Appraise_property', 'Check_credit_history')"
7522,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7523,20,,"('Appraise_property', 'Appraise_property')"
7524,23,,"('Asses_elegibility', 'Asses_elegibility')"
7525,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7526,14,,"('Loan_application_received', 'Loan_application_received')"
7527,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7528,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7529,13,,"('Check_credit_history', 'Appraise_property')"
7530,12,,"('Check_credit_history', 'Check_credit_history')"
7531,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7532,12,,"('Appraise_property', 'Appraise_property')"
7533,10,,"('Check_credit_history', 'Check_credit_history')"
7534,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7535,13,,"('Appraise_property', 'Appraise_property')"
7536,16,,"('Asses_elegibility', 'Asses_elegibility')"
7537,10,,"('Reject_application', 'Reject_application')"
7538,15,,"('Loan_application_rejected', 'Finish_process')"
7539,17,,"('Loan_application_received', 'Loan_application_received')"
7540,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7541,14,,"('Check_credit_history', 'Check_credit_history')"
7542,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7543,21,,"('Appraise_property', 'Appraise_property')"
7544,14,,"('Check_credit_history', 'Check_credit_history')"
7545,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7546,8,,"('Appraise_property', 'Appraise_property')"
7547,18,,"('Check_credit_history', 'Check_credit_history')"
7548,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7549,11,,"('Appraise_property', 'Appraise_property')"
7550,10,,"('Check_credit_history', 'Check_credit_history')"
7551,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7552,14,,"('Asses_elegibility', 'Asses_elegibility')"
7553,16,,"('Reject_application', 'Finish_process')"
7554,19,,"('Loan_application_received', 'Loan_application_received')"
7555,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7556,14,,"('Check_credit_history', 'Check_credit_history')"
7557,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7558,8,,"('Appraise_property', 'Appraise_property')"
7559,23,,"('Check_credit_history', 'Check_credit_history')"
7560,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7561,12,,"('Appraise_property', 'Appraise_property')"
7562,14,,"('Check_credit_history', 'Check_credit_history')"
7563,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7564,14,,"('Asses_elegibility', 'Asses_elegibility')"
7565,16,,"('Reject_application', 'Finish_process')"
7566,17,,"('Loan_application_received', 'Loan_application_received')"
7567,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7568,14,,"('Appraise_property', 'Check_credit_history')"
7569,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7570,12,,"('Appraise_property', 'Appraise_property')"
7571,17,,"('Check_credit_history', 'Check_credit_history')"
7572,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7573,14,,"('Appraise_property', 'Appraise_property')"
7574,10,,"('Asses_elegibility', 'Asses_elegibility')"
7575,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7576,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7577,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7578,13,,"('Verify_repayment_agreement', 'Finish_process')"
7579,10,,"('Loan_application_received', 'Loan_application_received')"
7580,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7581,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7582,14,,"('Appraise_property', 'Appraise_property')"
7583,14,,"('Check_credit_history', 'Check_credit_history')"
7584,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7585,16,,"('Appraise_property', 'Appraise_property')"
7586,14,,"('Asses_elegibility', 'Asses_elegibility')"
7587,13,,"('Reject_application', 'Reject_application')"
7588,15,,"('Loan_application_rejected', 'Finish_process')"
7589,10,,"('Loan_application_received', 'Loan_application_received')"
7590,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7591,17,,"('Appraise_property', 'Check_credit_history')"
7592,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7593,14,,"('Appraise_property', 'Appraise_property')"
7594,19,,"('Check_credit_history', 'Check_credit_history')"
7595,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7596,23,,"('Asses_elegibility', 'Asses_elegibility')"
7597,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7598,10,,"('Loan_application_received', 'Loan_application_received')"
7599,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7600,14,,"('Appraise_property', 'Check_credit_history')"
7601,13,,"('Asses_loan_risk', 'Appraise_property')"
7602,10,,"('Check_credit_history', 'Check_credit_history')"
7603,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7604,23,,"('Appraise_property', 'Appraise_property')"
7605,16,,"('Asses_elegibility', 'Asses_elegibility')"
7606,19,,"('Reject_application', 'Reject_application')"
7607,15,,"('Loan_application_rejected', 'Finish_process')"
7608,10,,"('Loan_application_received', 'Loan_application_received')"
7609,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7610,20,,"('Check_credit_history', 'Check_credit_history')"
7611,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7612,15,,"('Appraise_property', 'Appraise_property')"
7613,9,,"('Check_credit_history', 'Check_credit_history')"
7614,13,,"('Asses_loan_risk', 'Appraise_property')"
7615,9,,"('Check_credit_history', 'Check_credit_history')"
7616,13,,"('Asses_loan_risk', 'Appraise_property')"
7617,14,,"('Check_credit_history', 'Check_credit_history')"
7618,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7619,12,,"('Appraise_property', 'Appraise_property')"
7620,14,,"('Check_credit_history', 'Check_credit_history')"
7621,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7622,14,,"('Appraise_property', 'Appraise_property')"
7623,16,,"('Asses_elegibility', 'Asses_elegibility')"
7624,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7625,14,,"('Loan_application_received', 'Loan_application_received')"
7626,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7627,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7628,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7629,23,,"('Appraise_property', 'Check_credit_history')"
7630,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7631,10,,"('Appraise_property', 'Appraise_property')"
7632,17,,"('Asses_elegibility', 'Asses_elegibility')"
7633,10,,"('Reject_application', 'Reject_application')"
7634,15,,"('Loan_application_rejected', 'Finish_process')"
7635,20,,"('Loan_application_received', 'Loan_application_received')"
7636,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7637,14,,"('Appraise_property', 'Check_credit_history')"
7638,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7639,12,,"('Appraise_property', 'Appraise_property')"
7640,19,,"('Check_credit_history', 'Check_credit_history')"
7641,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7642,14,,"('Asses_elegibility', 'Asses_elegibility')"
7643,16,,"('Reject_application', 'Finish_process')"
7644,10,,"('Loan_application_received', 'Loan_application_received')"
7645,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7646,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7647,14,,"('Check_credit_history', 'Appraise_property')"
7648,20,,"('Check_credit_history', 'Check_credit_history')"
7649,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7650,17,,"('Appraise_property', 'Appraise_property')"
7651,14,,"('Asses_elegibility', 'Asses_elegibility')"
7652,10,,"('Reject_application', 'Reject_application')"
7653,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7654,17,,"('Finish_process', 'Finish_process')"
7655,14,,"('Loan_application_received', 'Loan_application_received')"
7656,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7657,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7658,10,,"('Appraise_property', 'Check_credit_history')"
7659,9,,"('Asses_loan_risk', 'Appraise_property')"
7660,9,,"('Check_credit_history', 'Check_credit_history')"
7661,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7662,14,,"('Appraise_property', 'Appraise_property')"
7663,17,,"('Check_credit_history', 'Check_credit_history')"
7664,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7665,10,,"('Asses_elegibility', 'Asses_elegibility')"
7666,13,,"('Reject_application', 'Reject_application')"
7667,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7668,10,,"('Finish_process', 'Finish_process')"
7669,17,,"('Loan_application_received', 'Loan_application_received')"
7670,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7671,14,,"('Check_credit_history', 'Appraise_property')"
7672,10,,"('Check_credit_history', 'Check_credit_history')"
7673,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7674,14,,"('Asses_elegibility', 'Asses_elegibility')"
7675,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7676,10,,"('Loan_application_received', 'Loan_application_received')"
7677,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7678,10,,"('Appraise_property', 'Appraise_property')"
7679,13,,"('Check_credit_history', 'Check_credit_history')"
7680,16,,"('Asses_loan_risk', 'Appraise_property')"
7681,9,,"('Check_credit_history', 'Check_credit_history')"
7682,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7683,14,,"('Appraise_property', 'Appraise_property')"
7684,14,,"('Asses_elegibility', 'Asses_elegibility')"
7685,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7686,20,,"('Loan_application_received', 'Loan_application_received')"
7687,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7688,23,,"('Appraise_property', 'Appraise_property')"
7689,13,,"('Check_credit_history', 'Check_credit_history')"
7690,9,,"('Asses_loan_risk', 'Appraise_property')"
7691,10,,"('Check_credit_history', 'Check_credit_history')"
7692,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7693,10,,"('Asses_elegibility', 'Asses_elegibility')"
7694,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7695,20,,"('Loan_application_received', 'Loan_application_received')"
7696,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7697,14,,"('Check_credit_history', 'Appraise_property')"
7698,10,,"('Check_credit_history', 'Check_credit_history')"
7699,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7700,10,,"('Asses_elegibility', 'Asses_elegibility')"
7701,25,,"('Reject_application', 'Finish_process')"
7702,10,,"('Loan_application_received', 'Loan_application_received')"
7703,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7704,10,,"('Check_credit_history', 'Check_credit_history')"
7705,18,,"('Asses_loan_risk', 'Appraise_property')"
7706,16,,"('Check_credit_history', 'Check_credit_history')"
7707,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7708,8,,"('Appraise_property', 'Appraise_property')"
7709,9,,"('Check_credit_history', 'Check_credit_history')"
7710,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7711,12,,"('Appraise_property', 'Appraise_property')"
7712,13,,"('Check_credit_history', 'Check_credit_history')"
7713,13,,"('Asses_loan_risk', 'Appraise_property')"
7714,13,,"('Check_credit_history', 'Check_credit_history')"
7715,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7716,12,,"('Appraise_property', 'Appraise_property')"
7717,13,,"('Check_credit_history', 'Check_credit_history')"
7718,22,,"('Asses_loan_risk', 'Appraise_property')"
7719,14,,"('Check_credit_history', 'Check_credit_history')"
7720,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7721,17,,"('Appraise_property', 'Appraise_property')"
7722,14,,"('Check_credit_history', 'Check_credit_history')"
7723,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7724,12,,"('Appraise_property', 'Appraise_property')"
7725,14,,"('Check_credit_history', 'Check_credit_history')"
7726,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7727,14,,"('Asses_elegibility', 'Asses_elegibility')"
7728,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7729,23,,"('Loan_application_received', 'Loan_application_received')"
7730,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7731,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7732,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7733,14,,"('Check_credit_history', 'Appraise_property')"
7734,14,,"('Check_credit_history', 'Check_credit_history')"
7735,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7736,14,,"('Appraise_property', 'Appraise_property')"
7737,17,,"('Asses_elegibility', 'Asses_elegibility')"
7738,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7739,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7740,14,,"('Loan_application_received', 'Loan_application_received')"
7741,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7742,20,,"('Appraise_property', 'Check_credit_history')"
7743,13,,"('Asses_loan_risk', 'Appraise_property')"
7744,9,,"('Check_credit_history', 'Check_credit_history')"
7745,9,,"('Asses_loan_risk', 'Appraise_property')"
7746,19,,"('Check_credit_history', 'Check_credit_history')"
7747,12,,"('Asses_loan_risk', 'Appraise_property')"
7748,9,,"('Check_credit_history', 'Check_credit_history')"
7749,9,,"('Asses_loan_risk', 'Appraise_property')"
7750,9,,"('Check_credit_history', 'Check_credit_history')"
7751,9,,"('Asses_loan_risk', 'Appraise_property')"
7752,13,,"('Check_credit_history', 'Check_credit_history')"
7753,18,,"('Asses_loan_risk', 'Appraise_property')"
7754,15,,"('Check_credit_history', 'Check_credit_history')"
7755,9,,"('Asses_loan_risk', 'Appraise_property')"
7756,10,,"('Check_credit_history', 'Check_credit_history')"
7757,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7758,17,,"('Asses_elegibility', 'Asses_elegibility')"
7759,10,,"('Reject_application', 'Reject_application')"
7760,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7761,23,,"('Finish_process', 'Finish_process')"
7762,13,,"('Loan_application_received', 'Loan_application_received')"
7763,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7764,14,,"('Appraise_property', 'Appraise_property')"
7765,10,,"('Check_credit_history', 'Check_credit_history')"
7766,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7767,8,,"('Appraise_property', 'Appraise_property')"
7768,13,,"('Check_credit_history', 'Check_credit_history')"
7769,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7770,15,,"('Appraise_property', 'Appraise_property')"
7771,9,,"('Check_credit_history', 'Check_credit_history')"
7772,13,,"('Asses_loan_risk', 'Appraise_property')"
7773,9,,"('Check_credit_history', 'Check_credit_history')"
7774,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7775,8,,"('Appraise_property', 'Appraise_property')"
7776,10,,"('Check_credit_history', 'Check_credit_history')"
7777,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7778,23,,"('Asses_elegibility', 'Asses_elegibility')"
7779,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7780,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7781,16,,"('Loan_application_received', 'Loan_application_received')"
7782,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7783,19,,"('Check_credit_history', 'Appraise_property')"
7784,9,,"('Check_credit_history', 'Check_credit_history')"
7785,13,,"('Asses_loan_risk', 'Appraise_property')"
7786,14,,"('Check_credit_history', 'Check_credit_history')"
7787,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7788,23,,"('Asses_elegibility', 'Asses_elegibility')"
7789,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7790,23,,"('Loan_application_received', 'Loan_application_received')"
7791,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7792,14,,"('Check_credit_history', 'Check_credit_history')"
7793,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7794,14,,"('Appraise_property', 'Appraise_property')"
7795,10,,"('Asses_elegibility', 'Asses_elegibility')"
7796,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7797,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7798,10,,"('Loan_application_received', 'Loan_application_received')"
7799,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7800,16,,"('Check_credit_history', 'Appraise_property')"
7801,13,,"('Check_credit_history', 'Check_credit_history')"
7802,16,,"('Asses_loan_risk', 'Appraise_property')"
7803,9,,"('Check_credit_history', 'Check_credit_history')"
7804,13,,"('Asses_loan_risk', 'Appraise_property')"
7805,9,,"('Check_credit_history', 'Check_credit_history')"
7806,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7807,14,,"('Appraise_property', 'Appraise_property')"
7808,14,,"('Asses_elegibility', 'Asses_elegibility')"
7809,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7810,10,,"('Loan_application_received', 'Loan_application_received')"
7811,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7812,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7813,16,,"('Appraise_property', 'Appraise_property')"
7814,13,,"('Check_credit_history', 'Check_credit_history')"
7815,12,,"('Asses_loan_risk', 'Appraise_property')"
7816,15,,"('Check_credit_history', 'Check_credit_history')"
7817,22,,"('Asses_loan_risk', 'Appraise_property')"
7818,13,,"('Check_credit_history', 'Check_credit_history')"
7819,19,,"('Asses_loan_risk', 'Appraise_property')"
7820,16,,"('Check_credit_history', 'Check_credit_history')"
7821,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7822,10,,"('Asses_elegibility', 'Asses_elegibility')"
7823,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7824,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7825,19,,"('Loan_application_received', 'Loan_application_received')"
7826,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7827,10,,"('Appraise_property', 'Appraise_property')"
7828,13,,"('Check_credit_history', 'Check_credit_history')"
7829,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7830,17,,"('Appraise_property', 'Appraise_property')"
7831,14,,"('Check_credit_history', 'Check_credit_history')"
