,No. of events,Conformance Metrics,Event Pair
8146,10,,"('Asses_elegibility', 'Asses_elegibility')"
8147,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8148,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8149,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8150,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8151,17,,"('Cancel_application', 'Cancel_application')"
8152,11,,"('Loan_application_canceled', 'Finish_process')"
8153,14,,"('Loan_application_received', 'Loan_application_received')"
8154,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8155,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8156,20,,"('Check_credit_history', 'Check_credit_history')"
8157,13,,"('Asses_loan_risk', 'Appraise_property')"
8158,12,,"('Check_credit_history', 'Check_credit_history')"
8159,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8160,8,,"('Appraise_property', 'Appraise_property')"
8161,9,,"('Check_credit_history', 'Check_credit_history')"
8162,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8163,14,,"('Appraise_property', 'Appraise_property')"
8164,14,,"('Asses_elegibility', 'Asses_elegibility')"
8165,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8166,10,,"('Loan_application_received', 'Loan_application_received')"
8167,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8168,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8169,20,,"('Check_credit_history', 'Appraise_property')"
8170,17,,"('Check_credit_history', 'Check_credit_history')"
8171,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8172,10,,"('Asses_elegibility', 'Asses_elegibility')"
8173,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8174,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8175,16,,"('Loan_application_received', 'Loan_application_received')"
8176,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8177,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8178,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8179,14,,"('Appraise_property', 'Check_credit_history')"
8180,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8181,12,,"('Appraise_property', 'Appraise_property')"
8182,10,,"('Check_credit_history', 'Check_credit_history')"
8183,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8184,10,,"('Asses_elegibility', 'Asses_elegibility')"
8185,16,,"('Reject_application', 'Finish_process')"
8186,14,,"('Loan_application_received', 'Loan_application_received')"
8187,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8188,23,,"('Appraise_property', 'Appraise_property')"
8189,13,,"('Check_credit_history', 'Check_credit_history')"
8190,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8191,12,,"('Appraise_property', 'Appraise_property')"
8192,20,,"('Check_credit_history', 'Check_credit_history')"
8193,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8194,14,,"('Asses_elegibility', 'Asses_elegibility')"
8195,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8196,14,,"('Loan_application_received', 'Loan_application_received')"
8197,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8198,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8199,13,,"('Appraise_property', 'Appraise_property')"
8200,17,,"('Check_credit_history', 'Check_credit_history')"
8201,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8202,19,,"('Asses_elegibility', 'Asses_elegibility')"
8203,16,,"('Reject_application', 'Finish_process')"
8204,14,,"('Loan_application_received', 'Loan_application_received')"
8205,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8206,14,,"('Check_credit_history', 'Check_credit_history')"
8207,9,,"('Asses_loan_risk', 'Appraise_property')"
8208,14,,"('Check_credit_history', 'Check_credit_history')"
8209,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8210,19,,"('Asses_elegibility', 'Asses_elegibility')"
8211,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8212,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8213,14,,"('Loan_application_received', 'Loan_application_received')"
8214,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8215,17,,"('Appraise_property', 'Appraise_property')"
8216,10,,"('Check_credit_history', 'Check_credit_history')"
8217,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8218,14,,"('Asses_elegibility', 'Asses_elegibility')"
8219,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8220,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8221,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8222,13,,"('Verify_repayment_agreement', 'Finish_process')"
8223,14,,"('Loan_application_received', 'Loan_application_received')"
8224,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8225,10,,"('Appraise_property', 'Appraise_property')"
8226,14,,"('Check_credit_history', 'Check_credit_history')"
8227,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8228,10,,"('Asses_elegibility', 'Asses_elegibility')"
8229,19,,"('Reject_application', 'Reject_application')"
8230,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8231,10,,"('Finish_process', 'Finish_process')"
8232,14,,"('Loan_application_received', 'Loan_application_received')"
8233,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8234,10,,"('Appraise_property', 'Check_credit_history')"
8235,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8236,12,,"('Appraise_property', 'Appraise_property')"
8237,9,,"('Check_credit_history', 'Check_credit_history')"
8238,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8239,17,,"('Appraise_property', 'Appraise_property')"
8240,10,,"('Asses_elegibility', 'Asses_elegibility')"
8241,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8242,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8243,14,,"('Loan_application_received', 'Loan_application_received')"
8244,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8245,23,,"('Check_credit_history', 'Check_credit_history')"
8246,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8247,17,,"('Appraise_property', 'Appraise_property')"
8248,14,,"('Asses_elegibility', 'Asses_elegibility')"
8249,16,,"('Reject_application', 'Finish_process')"
8250,14,,"('Loan_application_received', 'Loan_application_received')"
8251,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8252,10,,"('Check_credit_history', 'Appraise_property')"
8253,13,,"('Check_credit_history', 'Check_credit_history')"
8254,9,,"('Asses_loan_risk', 'Appraise_property')"
8255,10,,"('Check_credit_history', 'Check_credit_history')"
8256,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8257,10,,"('Appraise_property', 'Appraise_property')"
8258,14,,"('Asses_elegibility', 'Asses_elegibility')"
8259,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8260,19,,"('Loan_application_received', 'Loan_application_received')"
8261,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8262,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8263,14,,"('Check_credit_history', 'Check_credit_history')"
8264,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8265,8,,"('Appraise_property', 'Appraise_property')"
8266,14,,"('Check_credit_history', 'Check_credit_history')"
8267,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8268,14,,"('Appraise_property', 'Appraise_property')"
8269,14,,"('Asses_elegibility', 'Asses_elegibility')"
8270,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8271,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8272,15,,"('Send_home_insurance_quote', 'Replaced_activity')"
8273,12,,"('Cancel_application', 'Finish_process')"
8274,10,,"('Loan_application_received', 'Loan_application_received')"
8275,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8276,10,,"('Check_credit_history', 'Check_credit_history')"
8277,13,,"('Asses_loan_risk', 'Appraise_property')"
8278,14,,"('Check_credit_history', 'Check_credit_history')"
8279,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8280,23,,"('Appraise_property', 'Appraise_property')"
8281,10,,"('Asses_elegibility', 'Asses_elegibility')"
8282,16,,"('Reject_application', 'Finish_process')"
8283,17,,"('Loan_application_received', 'Loan_application_received')"
8284,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8285,14,,"('Appraise_property', 'Appraise_property')"
8286,13,,"('Check_credit_history', 'Check_credit_history')"
8287,13,,"('Asses_loan_risk', 'Appraise_property')"
8288,9,,"('Check_credit_history', 'Check_credit_history')"
8289,13,,"('Asses_loan_risk', 'Appraise_property')"
8290,14,,"('Check_credit_history', 'Check_credit_history')"
8291,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8292,14,,"('Asses_elegibility', 'Asses_elegibility')"
8293,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8294,16,,"('Loan_application_received', 'Loan_application_received')"
8295,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8296,14,,"('Appraise_property', 'Check_credit_history')"
8297,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8298,10,,"('Appraise_property', 'Appraise_property')"
8299,10,,"('Asses_elegibility', 'Asses_elegibility')"
8300,16,,"('Reject_application', 'Finish_process')"
8301,10,,"('Loan_application_received', 'Loan_application_received')"
8302,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8303,23,,"('Appraise_property', 'Appraise_property')"
8304,17,,"('Check_credit_history', 'Check_credit_history')"
8305,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8306,8,,"('Appraise_property', 'Appraise_property')"
8307,17,,"('Check_credit_history', 'Check_credit_history')"
8308,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8309,14,,"('Asses_elegibility', 'Asses_elegibility')"
8310,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8311,14,,"('Loan_application_received', 'Loan_application_received')"
8312,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8313,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8314,10,,"('Check_credit_history', 'Appraise_property')"
8315,9,,"('Check_credit_history', 'Check_credit_history')"
8316,12,,"('Asses_loan_risk', 'Appraise_property')"
8317,22,,"('Check_credit_history', 'Check_credit_history')"
8318,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8319,10,,"('Appraise_property', 'Appraise_property')"
8320,14,,"('Asses_elegibility', 'Asses_elegibility')"
8321,16,,"('Reject_application', 'Finish_process')"
8322,10,,"('Loan_application_received', 'Loan_application_received')"
8323,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8324,14,,"('Appraise_property', 'Check_credit_history')"
8325,13,,"('Asses_loan_risk', 'Appraise_property')"
8326,10,,"('Check_credit_history', 'Check_credit_history')"
8327,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8328,8,,"('Appraise_property', 'Appraise_property')"
8329,12,,"('Check_credit_history', 'Check_credit_history')"
8330,16,,"('Asses_loan_risk', 'Appraise_property')"
8331,15,,"('Check_credit_history', 'Check_credit_history')"
8332,9,,"('Asses_loan_risk', 'Appraise_property')"
8333,22,,"('Check_credit_history', 'Check_credit_history')"
8334,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8335,19,,"('Appraise_property', 'Appraise_property')"
8336,14,,"('Asses_elegibility', 'Asses_elegibility')"
8337,16,,"('Reject_application', 'Finish_process')"
8338,10,,"('Loan_application_received', 'Loan_application_received')"
8339,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8340,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8341,10,,"('Appraise_property', 'Appraise_property')"
8342,16,,"('Check_credit_history', 'Check_credit_history')"
8343,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8344,12,,"('Appraise_property', 'Appraise_property')"
8345,10,,"('Check_credit_history', 'Check_credit_history')"
8346,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8347,14,,"('Appraise_property', 'Appraise_property')"
8348,12,,"('Check_credit_history', 'Check_credit_history')"
8349,22,,"('Asses_loan_risk', 'Appraise_property')"
8350,13,,"('Check_credit_history', 'Check_credit_history')"
8351,16,,"('Asses_loan_risk', 'Appraise_property')"
8352,10,,"('Check_credit_history', 'Check_credit_history')"
8353,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8354,8,,"('Appraise_property', 'Appraise_property')"
8355,14,,"('Check_credit_history', 'Check_credit_history')"
8356,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8357,19,,"('Asses_elegibility', 'Asses_elegibility')"
8358,19,,"('Prepare_acceptance_pack', 'Finish_process')"
8359,13,,"('Loan_application_received', 'Loan_application_received')"
8360,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8361,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8362,14,,"('Check_credit_history', 'Appraise_property')"
8363,16,,"('Check_credit_history', 'Check_credit_history')"
8364,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8365,10,,"('Appraise_property', 'Appraise_property')"
8366,19,,"('Asses_elegibility', 'Asses_elegibility')"
8367,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8368,14,,"('Loan_application_received', 'Loan_application_received')"
8369,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8370,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8371,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8372,10,,"('Check_credit_history', 'Check_credit_history')"
8373,9,,"('Asses_loan_risk', 'Appraise_property')"
8374,10,,"('Check_credit_history', 'Check_credit_history')"
8375,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8376,8,,"('Appraise_property', 'Appraise_property')"
8377,17,,"('Check_credit_history', 'Check_credit_history')"
8378,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8379,14,,"('Asses_elegibility', 'Asses_elegibility')"
8380,16,,"('Reject_application', 'Finish_process')"
8381,10,,"('Loan_application_received', 'Loan_application_received')"
8382,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8383,14,,"('Appraise_property', 'Appraise_property')"
8384,19,,"('Check_credit_history', 'Check_credit_history')"
8385,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8386,18,,"('Appraise_property', 'Appraise_property')"
8387,10,,"('Check_credit_history', 'Check_credit_history')"
8388,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8389,14,,"('Asses_elegibility', 'Asses_elegibility')"
8390,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8391,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8392,23,,"('Send_acceptance_pack', 'Finish_process')"
8393,20,,"('Loan_application_received', 'Loan_application_received')"
8394,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8395,14,,"('Appraise_property', 'Appraise_property')"
8396,14,,"('Check_credit_history', 'Check_credit_history')"
8397,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8398,10,,"('Asses_elegibility', 'Asses_elegibility')"
8399,22,,"('Prepare_acceptance_pack', 'Finish_process')"
8400,17,,"('Loan_application_received', 'Loan_application_received')"
8401,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8402,10,,"('Appraise_property', 'Check_credit_history')"
8403,13,,"('Asses_loan_risk', 'Appraise_property')"
8404,14,,"('Check_credit_history', 'Check_credit_history')"
8405,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8406,19,,"('Asses_elegibility', 'Asses_elegibility')"
8407,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8408,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8409,14,,"('Send_home_insurance_quote', 'Finish_process')"
8410,10,,"('Loan_application_received', 'Loan_application_received')"
8411,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8412,10,,"('Appraise_property', 'Appraise_property')"
8413,14,,"('Check_credit_history', 'Check_credit_history')"
8414,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8415,14,,"('Appraise_property', 'Appraise_property')"
8416,10,,"('Asses_elegibility', 'Asses_elegibility')"
8417,16,,"('Reject_application', 'Finish_process')"
8418,16,,"('Loan_application_received', 'Loan_application_received')"
8419,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8420,14,,"('Check_credit_history', 'Appraise_property')"
8421,19,,"('Check_credit_history', 'Check_credit_history')"
8422,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8423,18,,"('Appraise_property', 'Appraise_property')"
8424,15,,"('Check_credit_history', 'Check_credit_history')"
8425,9,,"('Asses_loan_risk', 'Appraise_property')"
8426,22,,"('Check_credit_history', 'Check_credit_history')"
8427,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8428,12,,"('Appraise_property', 'Appraise_property')"
8429,22,,"('Check_credit_history', 'Check_credit_history')"
8430,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8431,10,,"('Appraise_property', 'Appraise_property')"
8432,10,,"('Asses_elegibility', 'Asses_elegibility')"
8433,25,,"('Prepare_acceptance_pack', 'Finish_process')"
8434,14,,"('Loan_application_received', 'Loan_application_received')"
8435,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8436,14,,"('Appraise_property', 'Appraise_property')"
8437,17,,"('Check_credit_history', 'Check_credit_history')"
8438,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8439,14,,"('Asses_elegibility', 'Asses_elegibility')"
8440,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8441,10,,"('Loan_application_received', 'Loan_application_received')"
8442,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8443,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8444,10,,"('Check_credit_history', 'Appraise_property')"
8445,9,,"('Check_credit_history', 'Check_credit_history')"
8446,22,,"('Asses_loan_risk', 'Appraise_property')"
8447,9,,"('Check_credit_history', 'Check_credit_history')"
8448,13,,"('Asses_loan_risk', 'Appraise_property')"
8449,13,,"('Check_credit_history', 'Check_credit_history')"
8450,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8451,17,,"('Appraise_property', 'Appraise_property')"
8452,10,,"('Asses_elegibility', 'Asses_elegibility')"
8453,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8454,10,,"('Loan_application_received', 'Loan_application_received')"
8455,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8456,10,,"('Appraise_property', 'Check_credit_history')"
8457,9,,"('Asses_loan_risk', 'Appraise_property')"
8458,14,,"('Check_credit_history', 'Check_credit_history')"
8459,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8460,14,,"('Asses_elegibility', 'Asses_elegibility')"
8461,10,,"('Reject_application', 'Reject_application')"
8462,15,,"('Loan_application_rejected', 'Finish_process')"
8463,14,,"('Loan_application_received', 'Loan_application_received')"
8464,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8465,10,,"('Check_credit_history', 'Check_credit_history')"
8466,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8467,23,,"('Appraise_property', 'Appraise_property')"
8468,14,,"('Asses_elegibility', 'Asses_elegibility')"
8469,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8470,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8471,10,,"('Loan_application_received', 'Loan_application_received')"
8472,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8473,10,,"('Appraise_property', 'Check_credit_history')"
8474,9,,"('Asses_loan_risk', 'Appraise_property')"
8475,10,,"('Check_credit_history', 'Check_credit_history')"
8476,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8477,10,,"('Appraise_property', 'Appraise_property')"
8478,10,,"('Asses_elegibility', 'Asses_elegibility')"
8479,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8480,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8481,14,,"('Loan_application_received', 'Loan_application_received')"
8482,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8483,14,,"('Check_credit_history', 'Check_credit_history')"
8484,13,,"('Asses_loan_risk', 'Appraise_property')"
8485,17,,"('Check_credit_history', 'Check_credit_history')"
8486,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8487,14,,"('Appraise_property', 'Appraise_property')"
8488,13,,"('Check_credit_history', 'Check_credit_history')"
8489,18,,"('Asses_loan_risk', 'Appraise_property')"
8490,19,,"('Check_credit_history', 'Check_credit_history')"
8491,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8492,17,,"('Asses_elegibility', 'Asses_elegibility')"
8493,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8494,23,,"('Loan_application_received', 'Loan_application_received')"
8495,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8496,10,,"('Appraise_property', 'Appraise_property')"
8497,16,,"('Check_credit_history', 'Check_credit_history')"
8498,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8499,14,,"('Appraise_property', 'Appraise_property')"
8500,9,,"('Check_credit_history', 'Check_credit_history')"
8501,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8502,21,,"('Appraise_property', 'Appraise_property')"
8503,16,,"('Check_credit_history', 'Check_credit_history')"
8504,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8505,12,,"('Appraise_property', 'Appraise_property')"
8506,14,,"('Check_credit_history', 'Check_credit_history')"
8507,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8508,10,,"('Appraise_property', 'Appraise_property')"
8509,14,,"('Asses_elegibility', 'Asses_elegibility')"
8510,19,,"('Reject_application', 'Finish_process')"
8511,17,,"('Loan_application_received', 'Loan_application_received')"
8512,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8513,13,,"('Appraise_property', 'Appraise_property')"
8514,13,,"('Check_credit_history', 'Check_credit_history')"
8515,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8516,12,,"('Appraise_property', 'Appraise_property')"
8517,14,,"('Check_credit_history', 'Check_credit_history')"
8518,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8519,14,,"('Appraise_property', 'Appraise_property')"
8520,10,,"('Asses_elegibility', 'Asses_elegibility')"
8521,13,,"('Reject_application', 'Reject_application')"
8522,15,,"('Loan_application_rejected', 'Finish_process')"
8523,14,,"('Loan_application_received', 'Loan_application_received')"
8524,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8525,23,,"('Appraise_property', 'Check_credit_history')"
8526,13,,"('Asses_loan_risk', 'Appraise_property')"
8527,9,,"('Check_credit_history', 'Check_credit_history')"
8528,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8529,13,,"('Appraise_property', 'Appraise_property')"
8530,16,,"('Asses_elegibility', 'Asses_elegibility')"
8531,16,,"('Reject_application', 'Finish_process')"
8532,10,,"('Loan_application_received', 'Loan_application_received')"
8533,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8534,10,,"('Check_credit_history', 'Appraise_property')"
8535,10,,"('Check_credit_history', 'Check_credit_history')"
8536,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8537,10,,"('Asses_elegibility', 'Asses_elegibility')"
8538,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8539,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8540,14,,"('Send_home_insurance_quote', 'Finish_process')"
8541,20,,"('Loan_application_received', 'Loan_application_received')"
8542,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8543,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8544,10,,"('Check_credit_history', 'Check_credit_history')"
8545,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8546,10,,"('Appraise_property', 'Appraise_property')"
8547,14,,"('Asses_elegibility', 'Asses_elegibility')"
8548,10,,"('Reject_application', 'Reject_application')"
8549,15,,"('Loan_application_rejected', 'Finish_process')"
8550,14,,"('Loan_application_received', 'Loan_application_received')"
8551,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8552,19,,"('Appraise_property', 'Appraise_property')"
8553,19,,"('Check_credit_history', 'Check_credit_history')"
8554,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8555,23,,"('Asses_elegibility', 'Asses_elegibility')"
8556,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8557,19,,"('Loan_application_received', 'Loan_application_received')"
8558,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8559,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8560,14,,"('Appraise_property', 'Appraise_property')"
8561,9,,"('Check_credit_history', 'Check_credit_history')"
8562,16,,"('Asses_loan_risk', 'Appraise_property')"
8563,22,,"('Check_credit_history', 'Check_credit_history')"
8564,13,,"('Asses_loan_risk', 'Appraise_property')"
8565,15,,"('Check_credit_history', 'Check_credit_history')"
8566,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8567,12,,"('Appraise_property', 'Appraise_property')"
8568,13,,"('Check_credit_history', 'Check_credit_history')"
8569,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8570,18,,"('Appraise_property', 'Appraise_property')"
8571,13,,"('Check_credit_history', 'Check_credit_history')"
8572,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8573,12,,"('Appraise_property', 'Appraise_property')"
8574,13,,"('Check_credit_history', 'Check_credit_history')"
8575,13,,"('Asses_loan_risk', 'Appraise_property')"
8576,10,,"('Check_credit_history', 'Check_credit_history')"
8577,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8578,16,,"('Appraise_property', 'Appraise_property')"
8579,19,,"('Asses_elegibility', 'Asses_elegibility')"
8580,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8581,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8582,17,,"('Send_home_insurance_quote', 'Finish_process')"
8583,14,,"('Loan_application_received', 'Loan_application_received')"
8584,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8585,14,,"('Check_credit_history', 'Appraise_property')"
8586,9,,"('Check_credit_history', 'Check_credit_history')"
8587,12,,"('Asses_loan_risk', 'Appraise_property')"
8588,19,,"('Check_credit_history', 'Check_credit_history')"
8589,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8590,23,,"('Asses_elegibility', 'Asses_elegibility')"
8591,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8592,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8593,20,,"('Loan_application_received', 'Loan_application_received')"
8594,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8595,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8596,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8597,14,,"('Check_credit_history', 'Check_credit_history')"
8598,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8599,15,,"('Appraise_property', 'Appraise_property')"
8600,14,,"('Check_credit_history', 'Check_credit_history')"
8601,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8602,14,,"('Asses_elegibility', 'Asses_elegibility')"
8603,16,,"('Reject_application', 'Finish_process')"
8604,10,,"('Loan_application_received', 'Loan_application_received')"
8605,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8606,14,,"('Check_credit_history', 'Appraise_property')"
8607,14,,"('Check_credit_history', 'Check_credit_history')"
8608,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8609,10,,"('Appraise_property', 'Appraise_property')"
8610,10,,"('Asses_elegibility', 'Asses_elegibility')"
