,No. of events,Conformance Metrics,Event Pair
7999,21,,"('Appraise_property', 'Appraise_property')"
8000,14,,"('Check_credit_history', 'Check_credit_history')"
8001,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8002,14,,"('Asses_elegibility', 'Asses_elegibility')"
8003,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8004,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8005,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8006,16,,"('Cancel_application', 'Finish_process')"
8007,10,,"('Loan_application_received', 'Loan_application_received')"
8008,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8009,14,,"('Appraise_property', 'Appraise_property')"
8010,13,,"('Check_credit_history', 'Check_credit_history')"
8011,13,,"('Asses_loan_risk', 'Appraise_property')"
8012,14,,"('Check_credit_history', 'Check_credit_history')"
8013,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8014,10,,"('Asses_elegibility', 'Asses_elegibility')"
8015,16,,"('Reject_application', 'Finish_process')"
8016,10,,"('Loan_application_received', 'Loan_application_received')"
8017,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8018,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8019,14,,"('Appraise_property', 'Appraise_property')"
8020,13,,"('Check_credit_history', 'Check_credit_history')"
8021,9,,"('Asses_loan_risk', 'Appraise_property')"
8022,13,,"('Check_credit_history', 'Check_credit_history')"
8023,13,,"('Asses_loan_risk', 'Appraise_property')"
8024,14,,"('Check_credit_history', 'Check_credit_history')"
8025,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8026,23,,"('Asses_elegibility', 'Asses_elegibility')"
8027,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8028,10,,"('Loan_application_received', 'Loan_application_received')"
8029,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8030,10,,"('Appraise_property', 'Appraise_property')"
8031,13,,"('Check_credit_history', 'Check_credit_history')"
8032,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8033,12,,"('Appraise_property', 'Appraise_property')"
8034,13,,"('Check_credit_history', 'Check_credit_history')"
8035,15,,"('Asses_loan_risk', 'Appraise_property')"
8036,14,,"('Check_credit_history', 'Check_credit_history')"
8037,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8038,14,,"('Asses_elegibility', 'Asses_elegibility')"
8039,10,,"('Reject_application', 'Reject_application')"
8040,15,,"('Loan_application_rejected', 'Finish_process')"
8041,14,,"('Loan_application_received', 'Loan_application_received')"
8042,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8043,14,,"('Check_credit_history', 'Check_credit_history')"
8044,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8045,8,,"('Appraise_property', 'Appraise_property')"
8046,13,,"('Check_credit_history', 'Check_credit_history')"
8047,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8048,18,,"('Appraise_property', 'Appraise_property')"
8049,15,,"('Check_credit_history', 'Check_credit_history')"
8050,9,,"('Asses_loan_risk', 'Appraise_property')"
8051,9,,"('Check_credit_history', 'Check_credit_history')"
8052,13,,"('Asses_loan_risk', 'Appraise_property')"
8053,17,,"('Check_credit_history', 'Check_credit_history')"
8054,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8055,19,,"('Asses_elegibility', 'Asses_elegibility')"
8056,10,,"('Reject_application', 'Reject_application')"
8057,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8058,10,,"('Finish_process', 'Finish_process')"
8059,16,,"('Loan_application_received', 'Loan_application_received')"
8060,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8061,14,,"('Check_credit_history', 'Check_credit_history')"
8062,13,,"('Asses_loan_risk', 'Appraise_property')"
8063,14,,"('Check_credit_history', 'Check_credit_history')"
8064,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8065,10,,"('Asses_elegibility', 'Asses_elegibility')"
8066,10,,"('Reject_application', 'Reject_application')"
8067,24,,"('Loan_application_rejected', 'Finish_process')"
8068,16,,"('Loan_application_received', 'Loan_application_received')"
8069,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8070,14,,"('Check_credit_history', 'Check_credit_history')"
8071,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8072,8,,"('Appraise_property', 'Appraise_property')"
8073,20,,"('Check_credit_history', 'Check_credit_history')"
8074,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8075,10,,"('Asses_elegibility', 'Asses_elegibility')"
8076,10,,"('Reject_application', 'Reject_application')"
8077,15,,"('Loan_application_rejected', 'Finish_process')"
8078,20,,"('Loan_application_received', 'Loan_application_received')"
8079,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8080,10,,"('Appraise_property', 'Check_credit_history')"
8081,9,,"('Asses_loan_risk', 'Appraise_property')"
8082,13,,"('Check_credit_history', 'Check_credit_history')"
8083,13,,"('Asses_loan_risk', 'Appraise_property')"
8084,13,,"('Check_credit_history', 'Check_credit_history')"
8085,16,,"('Asses_loan_risk', 'Appraise_property')"
8086,22,,"('Check_credit_history', 'Check_credit_history')"
8087,13,,"('Asses_loan_risk', 'Appraise_property')"
8088,14,,"('Check_credit_history', 'Check_credit_history')"
8089,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8090,20,,"('Asses_elegibility', 'Asses_elegibility')"
8091,19,,"('Reject_application', 'Finish_process')"
8092,23,,"('Loan_application_received', 'Loan_application_received')"
8093,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8094,20,,"('Check_credit_history', 'Appraise_property')"
8095,10,,"('Check_credit_history', 'Check_credit_history')"
8096,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8097,16,,"('Asses_elegibility', 'Asses_elegibility')"
8098,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8099,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8100,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8101,13,,"('Verify_repayment_agreement', 'Finish_process')"
8102,14,,"('Loan_application_received', 'Loan_application_received')"
8103,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8104,23,,"('Check_credit_history', 'Check_credit_history')"
8105,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8106,12,,"('Appraise_property', 'Appraise_property')"
8107,23,,"('Check_credit_history', 'Check_credit_history')"
8108,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8109,10,,"('Appraise_property', 'Appraise_property')"
8110,14,,"('Asses_elegibility', 'Asses_elegibility')"
8111,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8112,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8113,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8114,12,,"('Cancel_application', 'Finish_process')"
8115,20,,"('Loan_application_received', 'Loan_application_received')"
8116,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8117,19,,"('Appraise_property', 'Appraise_property')"
8118,12,,"('Check_credit_history', 'Check_credit_history')"
8119,12,,"('Asses_loan_risk', 'Appraise_property')"
8120,13,,"('Check_credit_history', 'Check_credit_history')"
8121,12,,"('Asses_loan_risk', 'Appraise_property')"
8122,22,,"('Check_credit_history', 'Check_credit_history')"
8123,13,,"('Asses_loan_risk', 'Appraise_property')"
8124,14,,"('Check_credit_history', 'Check_credit_history')"
8125,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8126,12,,"('Appraise_property', 'Appraise_property')"
8127,10,,"('Check_credit_history', 'Check_credit_history')"
8128,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8129,16,,"('Appraise_property', 'Appraise_property')"
8130,10,,"('Asses_elegibility', 'Asses_elegibility')"
8131,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8132,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8133,10,,"('Loan_application_received', 'Loan_application_received')"
8134,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8135,14,,"('Appraise_property', 'Check_credit_history')"
8136,13,,"('Asses_loan_risk', 'Appraise_property')"
8137,14,,"('Check_credit_history', 'Check_credit_history')"
8138,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8139,14,,"('Appraise_property', 'Appraise_property')"
8140,10,,"('Asses_elegibility', 'Asses_elegibility')"
8141,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8142,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8143,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8144,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8145,17,,"('Cancel_application', 'Cancel_application')"
8146,11,,"('Loan_application_canceled', 'Finish_process')"
8147,14,,"('Loan_application_received', 'Loan_application_received')"
8148,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8149,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8150,20,,"('Check_credit_history', 'Check_credit_history')"
8151,13,,"('Asses_loan_risk', 'Appraise_property')"
8152,12,,"('Check_credit_history', 'Check_credit_history')"
8153,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8154,8,,"('Appraise_property', 'Appraise_property')"
8155,9,,"('Check_credit_history', 'Check_credit_history')"
8156,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8157,14,,"('Appraise_property', 'Appraise_property')"
8158,14,,"('Asses_elegibility', 'Asses_elegibility')"
8159,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8160,10,,"('Loan_application_received', 'Loan_application_received')"
8161,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8162,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8163,20,,"('Check_credit_history', 'Appraise_property')"
8164,17,,"('Check_credit_history', 'Check_credit_history')"
8165,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8166,10,,"('Asses_elegibility', 'Asses_elegibility')"
8167,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8168,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8169,16,,"('Loan_application_received', 'Loan_application_received')"
8170,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8171,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8172,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8173,14,,"('Appraise_property', 'Check_credit_history')"
8174,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8175,12,,"('Appraise_property', 'Appraise_property')"
8176,10,,"('Check_credit_history', 'Check_credit_history')"
8177,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8178,10,,"('Asses_elegibility', 'Asses_elegibility')"
8179,16,,"('Reject_application', 'Finish_process')"
8180,14,,"('Loan_application_received', 'Loan_application_received')"
8181,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8182,23,,"('Appraise_property', 'Appraise_property')"
8183,13,,"('Check_credit_history', 'Check_credit_history')"
8184,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8185,12,,"('Appraise_property', 'Appraise_property')"
8186,20,,"('Check_credit_history', 'Check_credit_history')"
8187,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8188,14,,"('Asses_elegibility', 'Asses_elegibility')"
8189,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8190,14,,"('Loan_application_received', 'Loan_application_received')"
8191,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8192,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8193,13,,"('Appraise_property', 'Appraise_property')"
8194,17,,"('Check_credit_history', 'Check_credit_history')"
8195,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8196,19,,"('Asses_elegibility', 'Asses_elegibility')"
8197,16,,"('Reject_application', 'Finish_process')"
8198,14,,"('Loan_application_received', 'Loan_application_received')"
8199,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8200,14,,"('Check_credit_history', 'Check_credit_history')"
8201,9,,"('Asses_loan_risk', 'Appraise_property')"
8202,14,,"('Check_credit_history', 'Check_credit_history')"
8203,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8204,19,,"('Asses_elegibility', 'Asses_elegibility')"
8205,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8206,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8207,14,,"('Loan_application_received', 'Loan_application_received')"
8208,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8209,17,,"('Appraise_property', 'Appraise_property')"
8210,10,,"('Check_credit_history', 'Check_credit_history')"
8211,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8212,14,,"('Asses_elegibility', 'Asses_elegibility')"
8213,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8214,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8215,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8216,13,,"('Verify_repayment_agreement', 'Finish_process')"
8217,14,,"('Loan_application_received', 'Loan_application_received')"
8218,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8219,10,,"('Appraise_property', 'Appraise_property')"
8220,14,,"('Check_credit_history', 'Check_credit_history')"
8221,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8222,10,,"('Asses_elegibility', 'Asses_elegibility')"
8223,19,,"('Reject_application', 'Reject_application')"
8224,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8225,10,,"('Finish_process', 'Finish_process')"
8226,14,,"('Loan_application_received', 'Loan_application_received')"
8227,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8228,10,,"('Appraise_property', 'Check_credit_history')"
8229,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8230,12,,"('Appraise_property', 'Appraise_property')"
8231,9,,"('Check_credit_history', 'Check_credit_history')"
8232,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8233,17,,"('Appraise_property', 'Appraise_property')"
8234,10,,"('Asses_elegibility', 'Asses_elegibility')"
8235,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8236,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8237,14,,"('Loan_application_received', 'Loan_application_received')"
8238,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8239,23,,"('Check_credit_history', 'Check_credit_history')"
8240,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8241,17,,"('Appraise_property', 'Appraise_property')"
8242,14,,"('Asses_elegibility', 'Asses_elegibility')"
8243,16,,"('Reject_application', 'Finish_process')"
8244,14,,"('Loan_application_received', 'Loan_application_received')"
8245,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8246,10,,"('Check_credit_history', 'Appraise_property')"
8247,13,,"('Check_credit_history', 'Check_credit_history')"
8248,9,,"('Asses_loan_risk', 'Appraise_property')"
8249,10,,"('Check_credit_history', 'Check_credit_history')"
8250,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8251,10,,"('Appraise_property', 'Appraise_property')"
8252,14,,"('Asses_elegibility', 'Asses_elegibility')"
8253,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8254,19,,"('Loan_application_received', 'Loan_application_received')"
8255,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8256,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8257,14,,"('Check_credit_history', 'Check_credit_history')"
8258,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8259,8,,"('Appraise_property', 'Appraise_property')"
8260,14,,"('Check_credit_history', 'Check_credit_history')"
8261,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8262,14,,"('Appraise_property', 'Appraise_property')"
8263,14,,"('Asses_elegibility', 'Asses_elegibility')"
8264,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8265,26,,"('Loan_application_received', 'Loan_application_received')"
8266,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8267,10,,"('Appraise_property', 'Check_credit_history')"
8268,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8269,8,,"('Appraise_property', 'Appraise_property')"
8270,31,,"('Check_credit_history', 'Check_credit_history')"
8271,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8272,14,,"('Appraise_property', 'Appraise_property')"
8273,10,,"('Check_credit_history', 'Check_credit_history')"
8274,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8275,10,,"('Asses_elegibility', 'Asses_elegibility')"
8276,28,,"('Prepare_acceptance_pack', 'Finish_process')"
8277,10,,"('Loan_application_received', 'Loan_application_received')"
8278,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8279,19,,"('Check_credit_history', 'Appraise_property')"
8280,26,,"('Check_credit_history', 'Check_credit_history')"
8281,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8282,26,,"('Asses_elegibility', 'Asses_elegibility')"
8283,10,,"('Reject_application', 'Reject_application')"
8284,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
8285,19,,"('Finish_process', 'Finish_process')"
8286,10,,"('Loan_application_received', 'Loan_application_received')"
8287,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8288,16,,"('Appraise_property', 'Check_credit_history')"
8289,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8290,16,,"('Appraise_property', 'Appraise_property')"
8291,16,,"('Asses_elegibility', 'Asses_elegibility')"
8292,16,,"('Reject_application', 'Reject_application')"
8293,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8294,26,,"('Finish_process', 'Finish_process')"
8295,10,,"('Loan_application_received', 'Loan_application_received')"
8296,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8297,13,,"('Appraise_property', 'Check_credit_history')"
8298,15,,"('Asses_loan_risk', 'Appraise_property')"
8299,16,,"('Check_credit_history', 'Check_credit_history')"
8300,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8301,14,,"('Appraise_property', 'Appraise_property')"
8302,9,,"('Check_credit_history', 'Check_credit_history')"
8303,20,,"('Asses_loan_risk', 'Appraise_property')"
8304,16,,"('Check_credit_history', 'Check_credit_history')"
8305,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8306,24,,"('Appraise_property', 'Appraise_property')"
8307,34,,"('Check_credit_history', 'Check_credit_history')"
8308,15,,"('Asses_loan_risk', 'Appraise_property')"
8309,9,,"('Check_credit_history', 'Check_credit_history')"
8310,15,,"('Asses_loan_risk', 'Appraise_property')"
8311,16,,"('Check_credit_history', 'Check_credit_history')"
8312,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8313,26,,"('Asses_elegibility', 'Asses_elegibility')"
8314,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8315,10,,"('Loan_application_received', 'Loan_application_received')"
8316,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8317,10,,"('Appraise_property', 'Appraise_property')"
8318,20,,"('Check_credit_history', 'Check_credit_history')"
8319,20,,"('Asses_loan_risk', 'Appraise_property')"
8320,13,,"('Check_credit_history', 'Check_credit_history')"
8321,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
8322,8,,"('Appraise_property', 'Appraise_property')"
8323,16,,"('Check_credit_history', 'Check_credit_history')"
8324,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8325,14,,"('Appraise_property', 'Appraise_property')"
8326,27,,"('Check_credit_history', 'Check_credit_history')"
8327,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8328,24,,"('Appraise_property', 'Appraise_property')"
8329,21,,"('Check_credit_history', 'Check_credit_history')"
8330,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8331,16,,"('Asses_elegibility', 'Asses_elegibility')"
8332,23,,"('Reject_application', 'Finish_process')"
8333,26,,"('Loan_application_received', 'Loan_application_received')"
8334,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8335,19,,"('Check_credit_history', 'Appraise_property')"
8336,10,,"('Check_credit_history', 'Check_credit_history')"
8337,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8338,29,,"('Asses_elegibility', 'Asses_elegibility')"
8339,18,,"('Prepare_acceptance_pack', 'Finish_process')"
8340,10,,"('Loan_application_received', 'Loan_application_received')"
8341,35,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8342,16,,"('Appraise_property', 'Appraise_property')"
8343,26,,"('Check_credit_history', 'Check_credit_history')"
8344,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8345,8,,"('Appraise_property', 'Appraise_property')"
8346,24,,"('Check_credit_history', 'Check_credit_history')"
8347,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8348,16,,"('Appraise_property', 'Appraise_property')"
8349,13,,"('Asses_elegibility', 'Asses_elegibility')"
8350,28,,"('Prepare_acceptance_pack', 'Finish_process')"
8351,16,,"('Loan_application_received', 'Loan_application_received')"
8352,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8353,10,,"('Appraise_property', 'Check_credit_history')"
8354,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8355,14,,"('Appraise_property', 'Appraise_property')"
8356,10,,"('Check_credit_history', 'Check_credit_history')"
8357,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8358,10,,"('Asses_elegibility', 'Asses_elegibility')"
8359,31,,"('Prepare_acceptance_pack', 'Finish_process')"
8360,26,,"('Loan_application_received', 'Loan_application_received')"
8361,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8362,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8363,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8364,16,,"('Appraise_property', 'Appraise_property')"
8365,32,,"('Check_credit_history', 'Check_credit_history')"
8366,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8367,16,,"('Appraise_property', 'Appraise_property')"
8368,10,,"('Asses_elegibility', 'Asses_elegibility')"
8369,28,,"('Prepare_acceptance_pack', 'Finish_process')"
8370,16,,"('Loan_application_received', 'Loan_application_received')"
8371,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8372,29,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8373,16,,"('Appraise_property', 'Appraise_property')"
8374,12,,"('Check_credit_history', 'Check_credit_history')"
8375,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8376,19,,"('Appraise_property', 'Appraise_property')"
8377,27,,"('Asses_elegibility', 'Asses_elegibility')"
8378,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8379,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8380,16,,"('Loan_application_received', 'Loan_application_received')"
8381,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8382,25,,"('Appraise_property', 'Appraise_property')"
8383,10,,"('Check_credit_history', 'Check_credit_history')"
8384,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8385,16,,"('Asses_elegibility', 'Asses_elegibility')"
8386,37,,"('Prepare_acceptance_pack', 'Finish_process')"
8387,10,,"('Loan_application_received', 'Loan_application_received')"
8388,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8389,21,,"('Check_credit_history', 'Appraise_property')"
8390,16,,"('Check_credit_history', 'Check_credit_history')"
8391,32,,"('Asses_loan_risk', 'Asses_loan_risk')"
8392,16,,"('Asses_elegibility', 'Asses_elegibility')"
8393,10,,"('Reject_application', 'Reject_application')"
8394,17,,"('Loan_application_rejected', 'Finish_process')"
8395,21,,"('Loan_application_received', 'Loan_application_received')"
8396,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8397,26,,"('Appraise_property', 'Appraise_property')"
8398,25,,"('Check_credit_history', 'Check_credit_history')"
8399,25,,"('Asses_loan_risk', 'Appraise_property')"
8400,16,,"('Check_credit_history', 'Check_credit_history')"
8401,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8402,10,,"('Appraise_property', 'Appraise_property')"
8403,21,,"('Asses_elegibility', 'Asses_elegibility')"
8404,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8405,27,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8406,26,,"('Loan_application_received', 'Loan_application_received')"
8407,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8408,25,,"('Appraise_property', 'Check_credit_history')"
8409,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8410,30,,"('Appraise_property', 'Appraise_property')"
8411,20,,"('Check_credit_history', 'Check_credit_history')"
8412,15,,"('Asses_loan_risk', 'Appraise_property')"
8413,26,,"('Check_credit_history', 'Check_credit_history')"
8414,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8415,28,,"('Appraise_property', 'Appraise_property')"
8416,15,,"('Check_credit_history', 'Check_credit_history')"
8417,32,,"('Asses_loan_risk', 'Asses_loan_risk')"
8418,19,,"('Appraise_property', 'Appraise_property')"
8419,16,,"('Check_credit_history', 'Check_credit_history')"
8420,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8421,10,,"('Appraise_property', 'Appraise_property')"
8422,32,,"('Asses_elegibility', 'Asses_elegibility')"
8423,29,,"('Prepare_acceptance_pack', 'Finish_process')"
8424,10,,"('Loan_application_received', 'Loan_application_received')"
8425,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8426,26,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8427,21,,"('Appraise_property', 'Appraise_property')"
8428,9,,"('Check_credit_history', 'Check_credit_history')"
8429,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8430,10,,"('Appraise_property', 'Appraise_property')"
8431,16,,"('Asses_elegibility', 'Asses_elegibility')"
8432,16,,"('Reject_application', 'Reject_application')"
8433,17,,"('Loan_application_rejected', 'Finish_process')"
8434,10,,"('Loan_application_received', 'Loan_application_received')"
8435,29,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8436,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8437,16,,"('Check_credit_history', 'Appraise_property')"
8438,25,,"('Check_credit_history', 'Check_credit_history')"
8439,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8440,19,,"('Appraise_property', 'Appraise_property')"
8441,24,,"('Check_credit_history', 'Check_credit_history')"
8442,9,,"('Asses_loan_risk', 'Appraise_property')"
8443,32,,"('Check_credit_history', 'Check_credit_history')"
8444,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8445,10,,"('Asses_elegibility', 'Asses_elegibility')"
8446,10,,"('Reject_application', 'Reject_application')"
8447,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8448,21,,"('Finish_process', 'Finish_process')"
8449,16,,"('Loan_application_received', 'Loan_application_received')"
8450,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8451,16,,"('Check_credit_history', 'Check_credit_history')"
8452,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8453,26,,"('Appraise_property', 'Appraise_property')"
8454,26,,"('Asses_elegibility', 'Asses_elegibility')"
8455,21,,"('Prepare_acceptance_pack', 'Finish_process')"
8456,26,,"('Loan_application_received', 'Loan_application_received')"
8457,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8458,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8459,16,,"('Check_credit_history', 'Check_credit_history')"
8460,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8461,10,,"('Appraise_property', 'Appraise_property')"
8462,27,,"('Asses_elegibility', 'Asses_elegibility')"
8463,10,,"('Reject_application', 'Reject_application')"
8464,27,,"('Loan_application_rejected', 'Finish_process')"
8465,19,,"('Loan_application_received', 'Loan_application_received')"
