,No. of events,Conformance Metrics,Event Pair
7996,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7997,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7998,14,,"('Appraise_property', 'Check_credit_history')"
7999,9,,"('Asses_loan_risk', 'Appraise_property')"
8000,13,,"('Check_credit_history', 'Check_credit_history')"
8001,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8002,18,,"('Appraise_property', 'Appraise_property')"
8003,13,,"('Check_credit_history', 'Check_credit_history')"
8004,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8005,21,,"('Appraise_property', 'Appraise_property')"
8006,14,,"('Check_credit_history', 'Check_credit_history')"
8007,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8008,14,,"('Asses_elegibility', 'Asses_elegibility')"
8009,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8010,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8011,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8012,16,,"('Cancel_application', 'Finish_process')"
8013,10,,"('Loan_application_received', 'Loan_application_received')"
8014,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8015,14,,"('Appraise_property', 'Appraise_property')"
8016,13,,"('Check_credit_history', 'Check_credit_history')"
8017,13,,"('Asses_loan_risk', 'Appraise_property')"
8018,14,,"('Check_credit_history', 'Check_credit_history')"
8019,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8020,10,,"('Asses_elegibility', 'Asses_elegibility')"
8021,16,,"('Reject_application', 'Finish_process')"
8022,10,,"('Loan_application_received', 'Loan_application_received')"
8023,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8024,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8025,14,,"('Appraise_property', 'Appraise_property')"
8026,13,,"('Check_credit_history', 'Check_credit_history')"
8027,9,,"('Asses_loan_risk', 'Appraise_property')"
8028,13,,"('Check_credit_history', 'Check_credit_history')"
8029,13,,"('Asses_loan_risk', 'Appraise_property')"
8030,14,,"('Check_credit_history', 'Check_credit_history')"
8031,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8032,23,,"('Asses_elegibility', 'Asses_elegibility')"
8033,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8034,10,,"('Loan_application_received', 'Loan_application_received')"
8035,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8036,10,,"('Appraise_property', 'Appraise_property')"
8037,13,,"('Check_credit_history', 'Check_credit_history')"
8038,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8039,12,,"('Appraise_property', 'Appraise_property')"
8040,13,,"('Check_credit_history', 'Check_credit_history')"
8041,15,,"('Asses_loan_risk', 'Appraise_property')"
8042,14,,"('Check_credit_history', 'Check_credit_history')"
8043,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8044,14,,"('Asses_elegibility', 'Asses_elegibility')"
8045,10,,"('Reject_application', 'Reject_application')"
8046,15,,"('Loan_application_rejected', 'Finish_process')"
8047,14,,"('Loan_application_received', 'Loan_application_received')"
8048,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8049,14,,"('Check_credit_history', 'Check_credit_history')"
8050,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8051,8,,"('Appraise_property', 'Appraise_property')"
8052,13,,"('Check_credit_history', 'Check_credit_history')"
8053,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8054,18,,"('Appraise_property', 'Appraise_property')"
8055,15,,"('Check_credit_history', 'Check_credit_history')"
8056,9,,"('Asses_loan_risk', 'Appraise_property')"
8057,9,,"('Check_credit_history', 'Check_credit_history')"
8058,13,,"('Asses_loan_risk', 'Appraise_property')"
8059,17,,"('Check_credit_history', 'Check_credit_history')"
8060,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8061,19,,"('Asses_elegibility', 'Asses_elegibility')"
8062,10,,"('Reject_application', 'Reject_application')"
8063,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8064,10,,"('Finish_process', 'Finish_process')"
8065,16,,"('Loan_application_received', 'Loan_application_received')"
8066,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8067,14,,"('Check_credit_history', 'Check_credit_history')"
8068,13,,"('Asses_loan_risk', 'Appraise_property')"
8069,14,,"('Check_credit_history', 'Check_credit_history')"
8070,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8071,10,,"('Asses_elegibility', 'Asses_elegibility')"
8072,10,,"('Reject_application', 'Reject_application')"
8073,24,,"('Loan_application_rejected', 'Finish_process')"
8074,16,,"('Loan_application_received', 'Loan_application_received')"
8075,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8076,14,,"('Check_credit_history', 'Check_credit_history')"
8077,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8078,8,,"('Appraise_property', 'Appraise_property')"
8079,20,,"('Check_credit_history', 'Check_credit_history')"
8080,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8081,10,,"('Asses_elegibility', 'Asses_elegibility')"
8082,10,,"('Reject_application', 'Reject_application')"
8083,15,,"('Loan_application_rejected', 'Finish_process')"
8084,20,,"('Loan_application_received', 'Loan_application_received')"
8085,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8086,10,,"('Appraise_property', 'Check_credit_history')"
8087,9,,"('Asses_loan_risk', 'Appraise_property')"
8088,13,,"('Check_credit_history', 'Check_credit_history')"
8089,13,,"('Asses_loan_risk', 'Appraise_property')"
8090,13,,"('Check_credit_history', 'Check_credit_history')"
8091,16,,"('Asses_loan_risk', 'Appraise_property')"
8092,22,,"('Check_credit_history', 'Check_credit_history')"
8093,13,,"('Asses_loan_risk', 'Appraise_property')"
8094,14,,"('Check_credit_history', 'Check_credit_history')"
8095,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8096,20,,"('Asses_elegibility', 'Asses_elegibility')"
8097,19,,"('Reject_application', 'Finish_process')"
8098,23,,"('Loan_application_received', 'Loan_application_received')"
8099,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8100,20,,"('Check_credit_history', 'Appraise_property')"
8101,10,,"('Check_credit_history', 'Check_credit_history')"
8102,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8103,16,,"('Asses_elegibility', 'Asses_elegibility')"
8104,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8105,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8106,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8107,13,,"('Verify_repayment_agreement', 'Finish_process')"
8108,14,,"('Loan_application_received', 'Loan_application_received')"
8109,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8110,23,,"('Check_credit_history', 'Check_credit_history')"
8111,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8112,12,,"('Appraise_property', 'Appraise_property')"
8113,23,,"('Check_credit_history', 'Check_credit_history')"
8114,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8115,10,,"('Appraise_property', 'Appraise_property')"
8116,14,,"('Asses_elegibility', 'Asses_elegibility')"
8117,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8118,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8119,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8120,12,,"('Cancel_application', 'Finish_process')"
8121,20,,"('Loan_application_received', 'Loan_application_received')"
8122,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8123,19,,"('Appraise_property', 'Appraise_property')"
8124,12,,"('Check_credit_history', 'Check_credit_history')"
8125,12,,"('Asses_loan_risk', 'Appraise_property')"
8126,13,,"('Check_credit_history', 'Check_credit_history')"
8127,12,,"('Asses_loan_risk', 'Appraise_property')"
8128,22,,"('Check_credit_history', 'Check_credit_history')"
8129,13,,"('Asses_loan_risk', 'Appraise_property')"
8130,14,,"('Check_credit_history', 'Check_credit_history')"
8131,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8132,12,,"('Appraise_property', 'Appraise_property')"
8133,10,,"('Check_credit_history', 'Check_credit_history')"
8134,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8135,16,,"('Appraise_property', 'Appraise_property')"
8136,10,,"('Asses_elegibility', 'Asses_elegibility')"
8137,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8138,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8139,10,,"('Loan_application_received', 'Loan_application_received')"
8140,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8141,14,,"('Appraise_property', 'Check_credit_history')"
8142,13,,"('Asses_loan_risk', 'Appraise_property')"
8143,14,,"('Check_credit_history', 'Check_credit_history')"
8144,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8145,14,,"('Appraise_property', 'Appraise_property')"
8146,10,,"('Asses_elegibility', 'Asses_elegibility')"
8147,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8148,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8149,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8150,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8151,17,,"('Cancel_application', 'Cancel_application')"
8152,11,,"('Loan_application_canceled', 'Finish_process')"
8153,14,,"('Loan_application_received', 'Loan_application_received')"
8154,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8155,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8156,20,,"('Check_credit_history', 'Check_credit_history')"
8157,13,,"('Asses_loan_risk', 'Appraise_property')"
8158,12,,"('Check_credit_history', 'Check_credit_history')"
8159,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8160,8,,"('Appraise_property', 'Appraise_property')"
8161,9,,"('Check_credit_history', 'Check_credit_history')"
8162,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8163,14,,"('Appraise_property', 'Appraise_property')"
8164,14,,"('Asses_elegibility', 'Asses_elegibility')"
8165,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8166,10,,"('Loan_application_received', 'Loan_application_received')"
8167,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8168,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8169,20,,"('Check_credit_history', 'Appraise_property')"
8170,17,,"('Check_credit_history', 'Check_credit_history')"
8171,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8172,10,,"('Asses_elegibility', 'Asses_elegibility')"
8173,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8174,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8175,16,,"('Loan_application_received', 'Loan_application_received')"
8176,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8177,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8178,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8179,14,,"('Appraise_property', 'Check_credit_history')"
8180,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8181,12,,"('Appraise_property', 'Appraise_property')"
8182,10,,"('Check_credit_history', 'Check_credit_history')"
8183,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8184,10,,"('Asses_elegibility', 'Asses_elegibility')"
8185,16,,"('Reject_application', 'Finish_process')"
8186,14,,"('Loan_application_received', 'Loan_application_received')"
8187,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8188,23,,"('Appraise_property', 'Appraise_property')"
8189,13,,"('Check_credit_history', 'Check_credit_history')"
8190,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8191,12,,"('Appraise_property', 'Appraise_property')"
8192,20,,"('Check_credit_history', 'Check_credit_history')"
8193,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8194,14,,"('Asses_elegibility', 'Asses_elegibility')"
8195,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8196,14,,"('Loan_application_received', 'Loan_application_received')"
8197,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8198,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8199,13,,"('Appraise_property', 'Appraise_property')"
8200,17,,"('Check_credit_history', 'Check_credit_history')"
8201,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8202,19,,"('Asses_elegibility', 'Asses_elegibility')"
8203,16,,"('Reject_application', 'Finish_process')"
8204,14,,"('Loan_application_received', 'Loan_application_received')"
8205,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8206,14,,"('Check_credit_history', 'Check_credit_history')"
8207,9,,"('Asses_loan_risk', 'Appraise_property')"
8208,14,,"('Check_credit_history', 'Check_credit_history')"
8209,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8210,19,,"('Asses_elegibility', 'Asses_elegibility')"
8211,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8212,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8213,14,,"('Loan_application_received', 'Loan_application_received')"
8214,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8215,17,,"('Appraise_property', 'Appraise_property')"
8216,10,,"('Check_credit_history', 'Check_credit_history')"
8217,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8218,14,,"('Asses_elegibility', 'Asses_elegibility')"
8219,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8220,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8221,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8222,13,,"('Verify_repayment_agreement', 'Finish_process')"
8223,14,,"('Loan_application_received', 'Loan_application_received')"
8224,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8225,10,,"('Appraise_property', 'Appraise_property')"
8226,14,,"('Check_credit_history', 'Check_credit_history')"
8227,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8228,10,,"('Asses_elegibility', 'Asses_elegibility')"
8229,19,,"('Reject_application', 'Reject_application')"
8230,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8231,10,,"('Finish_process', 'Finish_process')"
8232,14,,"('Loan_application_received', 'Loan_application_received')"
8233,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8234,10,,"('Appraise_property', 'Check_credit_history')"
8235,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8236,12,,"('Appraise_property', 'Appraise_property')"
8237,9,,"('Check_credit_history', 'Check_credit_history')"
8238,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8239,17,,"('Appraise_property', 'Appraise_property')"
8240,10,,"('Asses_elegibility', 'Asses_elegibility')"
8241,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8242,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8243,14,,"('Loan_application_received', 'Loan_application_received')"
8244,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8245,23,,"('Check_credit_history', 'Check_credit_history')"
8246,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8247,17,,"('Appraise_property', 'Appraise_property')"
8248,14,,"('Asses_elegibility', 'Asses_elegibility')"
8249,16,,"('Reject_application', 'Finish_process')"
8250,14,,"('Loan_application_received', 'Loan_application_received')"
8251,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8252,10,,"('Check_credit_history', 'Appraise_property')"
8253,13,,"('Check_credit_history', 'Check_credit_history')"
8254,9,,"('Asses_loan_risk', 'Appraise_property')"
8255,10,,"('Check_credit_history', 'Check_credit_history')"
8256,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8257,10,,"('Appraise_property', 'Appraise_property')"
8258,14,,"('Asses_elegibility', 'Asses_elegibility')"
8259,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8260,19,,"('Loan_application_received', 'Loan_application_received')"
8261,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8262,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8263,14,,"('Check_credit_history', 'Check_credit_history')"
8264,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8265,8,,"('Appraise_property', 'Appraise_property')"
8266,14,,"('Check_credit_history', 'Check_credit_history')"
8267,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8268,14,,"('Appraise_property', 'Appraise_property')"
8269,14,,"('Asses_elegibility', 'Asses_elegibility')"
8270,19,,"('Prepare_acceptance_pack', 'Finish_process')"
8271,21,,"('Loan_application_received', 'Loan_application_received')"
8272,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8273,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8274,17,,"('Appraise_property', 'Check_credit_history')"
8275,19,,"('Asses_loan_risk', 'Appraise_property')"
8276,9,,"('Check_credit_history', 'Check_credit_history')"
8277,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8278,10,,"('Appraise_property', 'Appraise_property')"
8279,21,,"('Asses_elegibility', 'Asses_elegibility')"
8280,10,,"('Reject_application', 'Reject_application')"
8281,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8282,10,,"('Finish_process', 'Finish_process')"
8283,16,,"('Loan_application_received', 'Loan_application_received')"
8284,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8285,34,,"('Appraise_property', 'Check_credit_history')"
8286,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8287,8,,"('Appraise_property', 'Appraise_property')"
8288,14,,"('Check_credit_history', 'Check_credit_history')"
8289,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8290,10,,"('Asses_elegibility', 'Asses_elegibility')"
8291,27,,"('Reject_application', 'Finish_process')"
8292,25,,"('Loan_application_received', 'Loan_application_received')"
8293,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8294,10,,"('Check_credit_history', 'Appraise_property')"
8295,9,,"('Check_credit_history', 'Check_credit_history')"
8296,13,,"('Asses_loan_risk', 'Appraise_property')"
8297,21,,"('Check_credit_history', 'Check_credit_history')"
8298,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8299,17,,"('Appraise_property', 'Appraise_property')"
8300,10,,"('Asses_elegibility', 'Asses_elegibility')"
8301,10,,"('Reject_application', 'Reject_application')"
8302,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8303,14,,"('Finish_process', 'Finish_process')"
8304,10,,"('Loan_application_received', 'Loan_application_received')"
8305,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8306,14,,"('Appraise_property', 'Check_credit_history')"
8307,16,,"('Asses_loan_risk', 'Appraise_property')"
8308,18,,"('Check_credit_history', 'Check_credit_history')"
8309,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8310,10,,"('Appraise_property', 'Appraise_property')"
8311,10,,"('Asses_elegibility', 'Asses_elegibility')"
8312,27,,"('Reject_application', 'Finish_process')"
8313,21,,"('Loan_application_received', 'Loan_application_received')"
8314,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8315,20,,"('Appraise_property', 'Check_credit_history')"
8316,9,,"('Asses_loan_risk', 'Appraise_property')"
8317,27,,"('Check_credit_history', 'Check_credit_history')"
8318,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8319,19,,"('Appraise_property', 'Appraise_property')"
8320,16,,"('Check_credit_history', 'Check_credit_history')"
8321,34,,"('Asses_loan_risk', 'Asses_loan_risk')"
8322,10,,"('Asses_elegibility', 'Asses_elegibility')"
8323,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8324,10,,"('Loan_application_received', 'Loan_application_received')"
8325,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8326,10,,"('Check_credit_history', 'Check_credit_history')"
8327,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8328,11,,"('Appraise_property', 'Appraise_property')"
8329,12,,"('Check_credit_history', 'Check_credit_history')"
8330,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8331,13,,"('Appraise_property', 'Appraise_property')"
8332,24,,"('Asses_elegibility', 'Asses_elegibility')"
8333,30,,"('Reject_application', 'Finish_process')"
8334,19,,"('Loan_application_received', 'Loan_application_received')"
8335,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8336,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8337,14,,"('Appraise_property', 'Appraise_property')"
8338,9,,"('Check_credit_history', 'Check_credit_history')"
8339,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8340,17,,"('Appraise_property', 'Appraise_property')"
8341,10,,"('Asses_elegibility', 'Asses_elegibility')"
8342,10,,"('Reject_application', 'Reject_application')"
8343,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8344,10,,"('Finish_process', 'Finish_process')"
8345,27,,"('Loan_application_received', 'Loan_application_received')"
8346,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8347,30,,"('Check_credit_history', 'Check_credit_history')"
8348,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8349,14,,"('Appraise_property', 'Appraise_property')"
8350,14,,"('Asses_elegibility', 'Asses_elegibility')"
8351,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8352,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8353,10,,"('Loan_application_received', 'Loan_application_received')"
8354,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8355,13,,"('Check_credit_history', 'Appraise_property')"
8356,10,,"('Check_credit_history', 'Check_credit_history')"
8357,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8358,14,,"('Asses_elegibility', 'Asses_elegibility')"
8359,16,,"('Reject_application', 'Finish_process')"
8360,10,,"('Loan_application_received', 'Loan_application_received')"
8361,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8362,10,,"('Appraise_property', 'Appraise_property')"
8363,27,,"('Check_credit_history', 'Check_credit_history')"
8364,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8365,34,,"('Asses_elegibility', 'Asses_elegibility')"
8366,10,,"('Reject_application', 'Reject_application')"
8367,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8368,10,,"('Finish_process', 'Finish_process')"
8369,30,,"('Loan_application_received', 'Loan_application_received')"
8370,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8371,10,,"('Appraise_property', 'Appraise_property')"
8372,9,,"('Check_credit_history', 'Check_credit_history')"
8373,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8374,10,,"('Appraise_property', 'Appraise_property')"
8375,25,,"('Asses_elegibility', 'Asses_elegibility')"
8376,19,,"('Prepare_acceptance_pack', 'Finish_process')"
8377,27,,"('Loan_application_received', 'Loan_application_received')"
8378,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8379,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8380,17,,"('Check_credit_history', 'Check_credit_history')"
8381,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8382,23,,"('Appraise_property', 'Appraise_property')"
8383,31,,"('Check_credit_history', 'Check_credit_history')"
8384,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8385,15,,"('Appraise_property', 'Appraise_property')"
8386,10,,"('Check_credit_history', 'Check_credit_history')"
8387,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8388,8,,"('Appraise_property', 'Appraise_property')"
8389,16,,"('Check_credit_history', 'Check_credit_history')"
8390,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8391,13,,"('Appraise_property', 'Appraise_property')"
8392,31,,"('Asses_elegibility', 'Asses_elegibility')"
8393,23,,"('Reject_application', 'Finish_process')"
8394,17,,"('Loan_application_received', 'Loan_application_received')"
8395,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8396,10,,"('Check_credit_history', 'Appraise_property')"
8397,10,,"('Check_credit_history', 'Check_credit_history')"
8398,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
8399,21,,"('Asses_elegibility', 'Asses_elegibility')"
8400,27,,"('Prepare_acceptance_pack', 'Finish_process')"
8401,10,,"('Loan_application_received', 'Loan_application_received')"
8402,31,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8403,10,,"('Check_credit_history', 'Check_credit_history')"
8404,9,,"('Asses_loan_risk', 'Appraise_property')"
8405,9,,"('Check_credit_history', 'Check_credit_history')"
8406,9,,"('Asses_loan_risk', 'Appraise_property')"
8407,17,,"('Check_credit_history', 'Check_credit_history')"
8408,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8409,10,,"('Appraise_property', 'Appraise_property')"
8410,10,,"('Asses_elegibility', 'Asses_elegibility')"
8411,23,,"('Prepare_acceptance_pack', 'Finish_process')"
8412,10,,"('Loan_application_received', 'Loan_application_received')"
8413,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8414,34,,"('Appraise_property', 'Check_credit_history')"
8415,15,,"('Asses_loan_risk', 'Appraise_property')"
8416,9,,"('Check_credit_history', 'Check_credit_history')"
8417,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
8418,25,,"('Appraise_property', 'Appraise_property')"
8419,17,,"('Asses_elegibility', 'Asses_elegibility')"
8420,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8421,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8422,14,,"('Loan_application_received', 'Loan_application_received')"
8423,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8424,10,,"('Check_credit_history', 'Check_credit_history')"
8425,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8426,12,,"('Appraise_property', 'Appraise_property')"
8427,10,,"('Check_credit_history', 'Check_credit_history')"
8428,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8429,13,,"('Appraise_property', 'Appraise_property')"
8430,25,,"('Asses_elegibility', 'Asses_elegibility')"
8431,16,,"('Reject_application', 'Finish_process')"
8432,34,,"('Loan_application_received', 'Loan_application_received')"
8433,28,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8434,16,,"('Appraise_property', 'Check_credit_history')"
8435,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8436,14,,"('Appraise_property', 'Appraise_property')"
8437,10,,"('Asses_elegibility', 'Asses_elegibility')"
8438,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8439,20,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
8440,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8441,17,,"('Send_acceptance_pack', 'Finish_process')"
8442,10,,"('Loan_application_received', 'Loan_application_received')"
8443,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8444,17,,"('Check_credit_history', 'Check_credit_history')"
8445,16,,"('Asses_loan_risk', 'Appraise_property')"
8446,13,,"('Check_credit_history', 'Check_credit_history')"
8447,16,,"('Asses_loan_risk', 'Appraise_property')"
8448,9,,"('Check_credit_history', 'Check_credit_history')"
8449,9,,"('Asses_loan_risk', 'Appraise_property')"
8450,21,,"('Check_credit_history', 'Check_credit_history')"
8451,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
8452,23,,"('Appraise_property', 'Appraise_property')"
8453,16,,"('Check_credit_history', 'Check_credit_history')"
8454,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8455,10,,"('Asses_elegibility', 'Asses_elegibility')"
8456,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8457,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8458,23,,"('Send_acceptance_pack', 'Prepare_acceptance_pack')"
8459,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8460,10,,"('Loan_application_received', 'Loan_application_received')"
