,No. of events,Conformance Metrics,Event Pair
7851,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7852,23,,"('Loan_application_received', 'Loan_application_received')"
7853,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7854,14,,"('Check_credit_history', 'Check_credit_history')"
7855,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7856,14,,"('Appraise_property', 'Appraise_property')"
7857,10,,"('Asses_elegibility', 'Asses_elegibility')"
7858,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7859,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7860,10,,"('Loan_application_received', 'Loan_application_received')"
7861,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7862,16,,"('Check_credit_history', 'Appraise_property')"
7863,13,,"('Check_credit_history', 'Check_credit_history')"
7864,16,,"('Asses_loan_risk', 'Appraise_property')"
7865,9,,"('Check_credit_history', 'Check_credit_history')"
7866,13,,"('Asses_loan_risk', 'Appraise_property')"
7867,9,,"('Check_credit_history', 'Check_credit_history')"
7868,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7869,14,,"('Appraise_property', 'Appraise_property')"
7870,14,,"('Asses_elegibility', 'Asses_elegibility')"
7871,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7872,10,,"('Loan_application_received', 'Loan_application_received')"
7873,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7874,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7875,16,,"('Appraise_property', 'Appraise_property')"
7876,13,,"('Check_credit_history', 'Check_credit_history')"
7877,12,,"('Asses_loan_risk', 'Appraise_property')"
7878,15,,"('Check_credit_history', 'Check_credit_history')"
7879,22,,"('Asses_loan_risk', 'Appraise_property')"
7880,13,,"('Check_credit_history', 'Check_credit_history')"
7881,19,,"('Asses_loan_risk', 'Appraise_property')"
7882,16,,"('Check_credit_history', 'Check_credit_history')"
7883,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7884,10,,"('Asses_elegibility', 'Asses_elegibility')"
7885,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7886,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7887,19,,"('Loan_application_received', 'Loan_application_received')"
7888,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7889,10,,"('Appraise_property', 'Appraise_property')"
7890,13,,"('Check_credit_history', 'Check_credit_history')"
7891,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7892,17,,"('Appraise_property', 'Appraise_property')"
7893,14,,"('Check_credit_history', 'Check_credit_history')"
7894,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7895,10,,"('Asses_elegibility', 'Asses_elegibility')"
7896,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7897,10,,"('Loan_application_received', 'Loan_application_received')"
7898,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7899,10,,"('Check_credit_history', 'Appraise_property')"
7900,13,,"('Check_credit_history', 'Check_credit_history')"
7901,22,,"('Asses_loan_risk', 'Appraise_property')"
7902,13,,"('Check_credit_history', 'Check_credit_history')"
7903,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7904,8,,"('Appraise_property', 'Appraise_property')"
7905,10,,"('Check_credit_history', 'Check_credit_history')"
7906,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7907,12,,"('Appraise_property', 'Appraise_property')"
7908,13,,"('Check_credit_history', 'Check_credit_history')"
7909,13,,"('Asses_loan_risk', 'Appraise_property')"
7910,14,,"('Check_credit_history', 'Check_credit_history')"
7911,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7912,14,,"('Appraise_property', 'Appraise_property')"
7913,10,,"('Asses_elegibility', 'Asses_elegibility')"
7914,25,,"('Reject_application', 'Finish_process')"
7915,17,,"('Loan_application_received', 'Loan_application_received')"
7916,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7917,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7918,14,,"('Check_credit_history', 'Check_credit_history')"
7919,12,,"('Asses_loan_risk', 'Appraise_property')"
7920,13,,"('Check_credit_history', 'Check_credit_history')"
7921,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7922,14,,"('Appraise_property', 'Appraise_property')"
7923,13,,"('Check_credit_history', 'Check_credit_history')"
7924,9,,"('Asses_loan_risk', 'Appraise_property')"
7925,22,,"('Check_credit_history', 'Check_credit_history')"
7926,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7927,14,,"('Appraise_property', 'Appraise_property')"
7928,14,,"('Asses_elegibility', 'Asses_elegibility')"
7929,16,,"('Reject_application', 'Finish_process')"
7930,14,,"('Loan_application_received', 'Loan_application_received')"
7931,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7932,14,,"('Appraise_property', 'Appraise_property')"
7933,14,,"('Check_credit_history', 'Check_credit_history')"
7934,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7935,14,,"('Asses_elegibility', 'Asses_elegibility')"
7936,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7937,14,,"('Loan_application_received', 'Loan_application_received')"
7938,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7939,14,,"('Check_credit_history', 'Check_credit_history')"
7940,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7941,10,,"('Appraise_property', 'Appraise_property')"
7942,14,,"('Asses_elegibility', 'Asses_elegibility')"
7943,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7944,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7945,14,,"('Send_home_insurance_quote', 'Finish_process')"
7946,14,,"('Loan_application_received', 'Loan_application_received')"
7947,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7948,10,,"('Check_credit_history', 'Check_credit_history')"
7949,9,,"('Asses_loan_risk', 'Appraise_property')"
7950,14,,"('Check_credit_history', 'Check_credit_history')"
7951,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7952,19,,"('Asses_elegibility', 'Asses_elegibility')"
7953,10,,"('Reject_application', 'Reject_application')"
7954,15,,"('Loan_application_rejected', 'Finish_process')"
7955,14,,"('Loan_application_received', 'Loan_application_received')"
7956,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7957,14,,"('Appraise_property', 'Appraise_property')"
7958,14,,"('Check_credit_history', 'Check_credit_history')"
7959,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7960,16,,"('Asses_elegibility', 'Asses_elegibility')"
7961,13,,"('Reject_application', 'Reject_application')"
7962,15,,"('Loan_application_rejected', 'Finish_process')"
7963,17,,"('Loan_application_received', 'Loan_application_received')"
7964,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7965,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7966,10,,"('Check_credit_history', 'Appraise_property')"
7967,10,,"('Check_credit_history', 'Check_credit_history')"
7968,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7969,8,,"('Appraise_property', 'Appraise_property')"
7970,9,,"('Check_credit_history', 'Check_credit_history')"
7971,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7972,14,,"('Appraise_property', 'Appraise_property')"
7973,14,,"('Asses_elegibility', 'Asses_elegibility')"
7974,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7975,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7976,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
7977,12,,"('Cancel_application', 'Finish_process')"
7978,10,,"('Loan_application_received', 'Loan_application_received')"
7979,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7980,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7981,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7982,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7983,14,,"('Appraise_property', 'Appraise_property')"
7984,13,,"('Check_credit_history', 'Check_credit_history')"
7985,13,,"('Asses_loan_risk', 'Appraise_property')"
7986,20,,"('Check_credit_history', 'Check_credit_history')"
7987,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7988,14,,"('Asses_elegibility', 'Asses_elegibility')"
7989,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7990,19,,"('Loan_application_received', 'Loan_application_received')"
7991,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7992,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7993,14,,"('Appraise_property', 'Check_credit_history')"
7994,9,,"('Asses_loan_risk', 'Appraise_property')"
7995,13,,"('Check_credit_history', 'Check_credit_history')"
7996,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7997,18,,"('Appraise_property', 'Appraise_property')"
7998,13,,"('Check_credit_history', 'Check_credit_history')"
7999,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8000,21,,"('Appraise_property', 'Appraise_property')"
8001,14,,"('Check_credit_history', 'Check_credit_history')"
8002,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8003,14,,"('Asses_elegibility', 'Asses_elegibility')"
8004,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8005,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8006,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8007,16,,"('Cancel_application', 'Finish_process')"
8008,10,,"('Loan_application_received', 'Loan_application_received')"
8009,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8010,14,,"('Appraise_property', 'Appraise_property')"
8011,13,,"('Check_credit_history', 'Check_credit_history')"
8012,13,,"('Asses_loan_risk', 'Appraise_property')"
8013,14,,"('Check_credit_history', 'Check_credit_history')"
8014,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8015,10,,"('Asses_elegibility', 'Asses_elegibility')"
8016,16,,"('Reject_application', 'Finish_process')"
8017,10,,"('Loan_application_received', 'Loan_application_received')"
8018,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8019,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8020,14,,"('Appraise_property', 'Appraise_property')"
8021,13,,"('Check_credit_history', 'Check_credit_history')"
8022,9,,"('Asses_loan_risk', 'Appraise_property')"
8023,13,,"('Check_credit_history', 'Check_credit_history')"
8024,13,,"('Asses_loan_risk', 'Appraise_property')"
8025,14,,"('Check_credit_history', 'Check_credit_history')"
8026,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8027,23,,"('Asses_elegibility', 'Asses_elegibility')"
8028,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8029,10,,"('Loan_application_received', 'Loan_application_received')"
8030,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8031,10,,"('Appraise_property', 'Appraise_property')"
8032,13,,"('Check_credit_history', 'Check_credit_history')"
8033,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8034,12,,"('Appraise_property', 'Appraise_property')"
8035,13,,"('Check_credit_history', 'Check_credit_history')"
8036,15,,"('Asses_loan_risk', 'Appraise_property')"
8037,14,,"('Check_credit_history', 'Check_credit_history')"
8038,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8039,14,,"('Asses_elegibility', 'Asses_elegibility')"
8040,10,,"('Reject_application', 'Reject_application')"
8041,15,,"('Loan_application_rejected', 'Finish_process')"
8042,14,,"('Loan_application_received', 'Loan_application_received')"
8043,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8044,14,,"('Check_credit_history', 'Check_credit_history')"
8045,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8046,8,,"('Appraise_property', 'Appraise_property')"
8047,13,,"('Check_credit_history', 'Check_credit_history')"
8048,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8049,18,,"('Appraise_property', 'Appraise_property')"
8050,15,,"('Check_credit_history', 'Check_credit_history')"
8051,9,,"('Asses_loan_risk', 'Appraise_property')"
8052,9,,"('Check_credit_history', 'Check_credit_history')"
8053,13,,"('Asses_loan_risk', 'Appraise_property')"
8054,17,,"('Check_credit_history', 'Check_credit_history')"
8055,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8056,19,,"('Asses_elegibility', 'Asses_elegibility')"
8057,10,,"('Reject_application', 'Reject_application')"
8058,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8059,10,,"('Finish_process', 'Finish_process')"
8060,16,,"('Loan_application_received', 'Loan_application_received')"
8061,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8062,14,,"('Check_credit_history', 'Check_credit_history')"
8063,13,,"('Asses_loan_risk', 'Appraise_property')"
8064,14,,"('Check_credit_history', 'Check_credit_history')"
8065,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8066,10,,"('Asses_elegibility', 'Asses_elegibility')"
8067,10,,"('Reject_application', 'Reject_application')"
8068,24,,"('Loan_application_rejected', 'Finish_process')"
8069,16,,"('Loan_application_received', 'Loan_application_received')"
8070,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8071,14,,"('Check_credit_history', 'Check_credit_history')"
8072,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8073,8,,"('Appraise_property', 'Appraise_property')"
8074,20,,"('Check_credit_history', 'Check_credit_history')"
8075,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8076,10,,"('Asses_elegibility', 'Asses_elegibility')"
8077,10,,"('Reject_application', 'Reject_application')"
8078,15,,"('Loan_application_rejected', 'Finish_process')"
8079,20,,"('Loan_application_received', 'Loan_application_received')"
8080,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8081,10,,"('Appraise_property', 'Check_credit_history')"
8082,9,,"('Asses_loan_risk', 'Appraise_property')"
8083,13,,"('Check_credit_history', 'Check_credit_history')"
8084,13,,"('Asses_loan_risk', 'Appraise_property')"
8085,13,,"('Check_credit_history', 'Check_credit_history')"
8086,16,,"('Asses_loan_risk', 'Appraise_property')"
8087,22,,"('Check_credit_history', 'Check_credit_history')"
8088,13,,"('Asses_loan_risk', 'Appraise_property')"
8089,14,,"('Check_credit_history', 'Check_credit_history')"
8090,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8091,20,,"('Asses_elegibility', 'Asses_elegibility')"
8092,19,,"('Reject_application', 'Finish_process')"
8093,23,,"('Loan_application_received', 'Loan_application_received')"
8094,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8095,20,,"('Check_credit_history', 'Appraise_property')"
8096,10,,"('Check_credit_history', 'Check_credit_history')"
8097,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8098,16,,"('Asses_elegibility', 'Asses_elegibility')"
8099,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8100,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8101,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
8102,13,,"('Verify_repayment_agreement', 'Finish_process')"
8103,14,,"('Loan_application_received', 'Loan_application_received')"
8104,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8105,23,,"('Check_credit_history', 'Check_credit_history')"
8106,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8107,12,,"('Appraise_property', 'Appraise_property')"
8108,23,,"('Check_credit_history', 'Check_credit_history')"
8109,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8110,10,,"('Appraise_property', 'Appraise_property')"
8111,14,,"('Asses_elegibility', 'Asses_elegibility')"
8112,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8113,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8114,18,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
8115,12,,"('Cancel_application', 'Finish_process')"
8116,20,,"('Loan_application_received', 'Loan_application_received')"
8117,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8118,19,,"('Appraise_property', 'Appraise_property')"
8119,12,,"('Check_credit_history', 'Check_credit_history')"
8120,12,,"('Asses_loan_risk', 'Appraise_property')"
8121,13,,"('Check_credit_history', 'Check_credit_history')"
8122,12,,"('Asses_loan_risk', 'Appraise_property')"
8123,22,,"('Check_credit_history', 'Check_credit_history')"
8124,13,,"('Asses_loan_risk', 'Appraise_property')"
8125,14,,"('Check_credit_history', 'Check_credit_history')"
8126,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8127,12,,"('Appraise_property', 'Appraise_property')"
8128,10,,"('Check_credit_history', 'Check_credit_history')"
8129,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8130,16,,"('Appraise_property', 'Appraise_property')"
8131,10,,"('Asses_elegibility', 'Asses_elegibility')"
8132,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8133,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8134,10,,"('Loan_application_received', 'Loan_application_received')"
8135,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8136,14,,"('Appraise_property', 'Check_credit_history')"
8137,13,,"('Asses_loan_risk', 'Appraise_property')"
8138,14,,"('Check_credit_history', 'Check_credit_history')"
8139,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8140,14,,"('Appraise_property', 'Appraise_property')"
8141,10,,"('Asses_elegibility', 'Asses_elegibility')"
8142,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8143,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8144,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8145,23,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
8146,17,,"('Cancel_application', 'Cancel_application')"
8147,11,,"('Loan_application_canceled', 'Finish_process')"
8148,14,,"('Loan_application_received', 'Loan_application_received')"
8149,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8150,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8151,20,,"('Check_credit_history', 'Check_credit_history')"
8152,13,,"('Asses_loan_risk', 'Appraise_property')"
8153,12,,"('Check_credit_history', 'Check_credit_history')"
8154,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8155,8,,"('Appraise_property', 'Appraise_property')"
8156,9,,"('Check_credit_history', 'Check_credit_history')"
8157,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8158,14,,"('Appraise_property', 'Appraise_property')"
8159,14,,"('Asses_elegibility', 'Asses_elegibility')"
8160,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8161,10,,"('Loan_application_received', 'Loan_application_received')"
8162,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8163,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8164,20,,"('Check_credit_history', 'Appraise_property')"
8165,17,,"('Check_credit_history', 'Check_credit_history')"
8166,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8167,10,,"('Asses_elegibility', 'Asses_elegibility')"
8168,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8169,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8170,16,,"('Loan_application_received', 'Loan_application_received')"
8171,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8172,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8173,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8174,14,,"('Appraise_property', 'Check_credit_history')"
8175,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8176,12,,"('Appraise_property', 'Appraise_property')"
8177,10,,"('Check_credit_history', 'Check_credit_history')"
8178,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8179,10,,"('Asses_elegibility', 'Asses_elegibility')"
8180,16,,"('Reject_application', 'Finish_process')"
8181,14,,"('Loan_application_received', 'Loan_application_received')"
8182,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8183,23,,"('Appraise_property', 'Appraise_property')"
8184,13,,"('Check_credit_history', 'Check_credit_history')"
8185,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8186,12,,"('Appraise_property', 'Appraise_property')"
8187,20,,"('Check_credit_history', 'Check_credit_history')"
8188,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8189,14,,"('Asses_elegibility', 'Asses_elegibility')"
8190,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8191,14,,"('Loan_application_received', 'Loan_application_received')"
8192,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8193,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8194,13,,"('Appraise_property', 'Appraise_property')"
8195,17,,"('Check_credit_history', 'Check_credit_history')"
8196,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8197,19,,"('Asses_elegibility', 'Asses_elegibility')"
8198,16,,"('Reject_application', 'Finish_process')"
8199,14,,"('Loan_application_received', 'Loan_application_received')"
8200,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8201,14,,"('Check_credit_history', 'Check_credit_history')"
8202,9,,"('Asses_loan_risk', 'Appraise_property')"
8203,14,,"('Check_credit_history', 'Check_credit_history')"
8204,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8205,19,,"('Asses_elegibility', 'Asses_elegibility')"
8206,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8207,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8208,14,,"('Loan_application_received', 'Loan_application_received')"
8209,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8210,17,,"('Appraise_property', 'Appraise_property')"
8211,10,,"('Check_credit_history', 'Check_credit_history')"
8212,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8213,14,,"('Asses_elegibility', 'Asses_elegibility')"
8214,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8215,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8216,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8217,13,,"('Verify_repayment_agreement', 'Finish_process')"
8218,14,,"('Loan_application_received', 'Loan_application_received')"
8219,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8220,10,,"('Appraise_property', 'Appraise_property')"
8221,14,,"('Check_credit_history', 'Check_credit_history')"
8222,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8223,10,,"('Asses_elegibility', 'Asses_elegibility')"
8224,19,,"('Reject_application', 'Reject_application')"
8225,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8226,10,,"('Finish_process', 'Finish_process')"
8227,14,,"('Loan_application_received', 'Loan_application_received')"
8228,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8229,10,,"('Appraise_property', 'Check_credit_history')"
8230,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8231,12,,"('Appraise_property', 'Appraise_property')"
8232,9,,"('Check_credit_history', 'Check_credit_history')"
8233,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8234,17,,"('Appraise_property', 'Appraise_property')"
8235,10,,"('Asses_elegibility', 'Asses_elegibility')"
8236,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8237,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8238,14,,"('Loan_application_received', 'Loan_application_received')"
8239,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8240,23,,"('Check_credit_history', 'Check_credit_history')"
8241,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8242,17,,"('Appraise_property', 'Appraise_property')"
8243,14,,"('Asses_elegibility', 'Asses_elegibility')"
8244,16,,"('Reject_application', 'Finish_process')"
8245,14,,"('Loan_application_received', 'Loan_application_received')"
8246,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8247,10,,"('Check_credit_history', 'Appraise_property')"
8248,13,,"('Check_credit_history', 'Check_credit_history')"
8249,9,,"('Asses_loan_risk', 'Appraise_property')"
8250,10,,"('Check_credit_history', 'Check_credit_history')"
8251,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8252,10,,"('Appraise_property', 'Appraise_property')"
8253,14,,"('Asses_elegibility', 'Asses_elegibility')"
8254,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8255,19,,"('Loan_application_received', 'Loan_application_received')"
8256,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8257,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8258,14,,"('Check_credit_history', 'Check_credit_history')"
8259,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8260,8,,"('Appraise_property', 'Appraise_property')"
8261,14,,"('Check_credit_history', 'Check_credit_history')"
8262,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8263,14,,"('Appraise_property', 'Appraise_property')"
8264,14,,"('Asses_elegibility', 'Asses_elegibility')"
8265,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8266,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8267,11,,"('Loan_application_received', 'Loan_application_received')"
8268,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8269,16,,"('Appraise_property', 'Appraise_property')"
8270,13,,"('Check_credit_history', 'Check_credit_history')"
8271,9,,"('Asses_loan_risk', 'Appraise_property')"
8272,14,,"('Check_credit_history', 'Check_credit_history')"
8273,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
8274,14,,"('Asses_elegibility', 'Asses_elegibility')"
8275,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8276,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8277,10,,"('Loan_application_received', 'Loan_application_received')"
8278,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8279,14,,"('Check_credit_history', 'Check_credit_history')"
8280,22,,"('Asses_loan_risk', 'Appraise_property')"
8281,13,,"('Check_credit_history', 'Check_credit_history')"
8282,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8283,12,,"('Appraise_property', 'Appraise_property')"
8284,18,,"('Check_credit_history', 'Check_credit_history')"
8285,19,,"('Asses_loan_risk', 'Appraise_property')"
8286,10,,"('Check_credit_history', 'Check_credit_history')"
8287,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8288,12,,"('Appraise_property', 'Appraise_property')"
8289,13,,"('Check_credit_history', 'Check_credit_history')"
8290,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
8291,12,,"('Appraise_property', 'Appraise_property')"
8292,13,,"('Check_credit_history', 'Check_credit_history')"
8293,10,,"('Asses_loan_risk', 'Appraise_property')"
8294,13,,"('Check_credit_history', 'Check_credit_history')"
8295,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8296,12,,"('Appraise_property', 'Appraise_property')"
8297,14,,"('Check_credit_history', 'Check_credit_history')"
8298,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8299,11,,"('Appraise_property', 'Appraise_property')"
8300,10,,"('Asses_elegibility', 'Asses_elegibility')"
8301,17,,"('Added_activity', 'Finish_process')"
8302,11,,"('Loan_application_received', 'Loan_application_received')"
8303,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8304,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8305,16,,"('Appraise_property', 'Check_credit_history')"
8306,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
8307,10,,"('Appraise_property', 'Appraise_property')"
8308,10,,"('Asses_elegibility', 'Asses_elegibility')"
8309,17,,"('Added_activity', 'Finish_process')"
8310,23,,"('Loan_application_received', 'Loan_application_received')"
8311,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8312,13,,"('Appraise_property', 'Appraise_property')"
8313,17,,"('Check_credit_history', 'Check_credit_history')"
8314,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
