,No. of events,Conformance Metrics,Event Pair
6447,18,,"('Appraise_property', 'Check_credit_history')"
6448,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6449,9,,"('Appraise_property', 'Appraise_property')"
6450,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6451,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6452,9,,"('Loan_application_received', 'Loan_application_received')"
6453,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6454,9,,"('Check_credit_history', 'Appraise_property')"
6455,8,,"('Check_credit_history', 'Check_credit_history')"
6456,21,,"('Asses_loan_risk', 'Appraise_property')"
6457,15,,"('Check_credit_history', 'Check_credit_history')"
6458,12,,"('Asses_loan_risk', 'Appraise_property')"
6459,13,,"('Check_credit_history', 'Check_credit_history')"
6460,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6461,9,,"('Appraise_property', 'Appraise_property')"
6462,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6463,9,,"('Loan_application_received', 'Loan_application_received')"
6464,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6465,9,,"('Check_credit_history', 'Appraise_property')"
6466,9,,"('Check_credit_history', 'Check_credit_history')"
6467,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6468,13,,"('Appraise_property', 'Appraise_property')"
6469,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6470,13,,"('Loan_application_received', 'Loan_application_received')"
6471,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6472,13,,"('Check_credit_history', 'Check_credit_history')"
6473,12,,"('Asses_loan_risk', 'Appraise_property')"
6474,9,,"('Check_credit_history', 'Check_credit_history')"
6475,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6476,15,,"('Appraise_property', 'Appraise_property')"
6477,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6478,13,,"('Loan_application_received', 'Loan_application_received')"
6479,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6480,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6481,9,,"('Check_credit_history', 'Check_credit_history')"
6482,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6483,11,,"('Appraise_property', 'Appraise_property')"
6484,8,,"('Check_credit_history', 'Check_credit_history')"
6485,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6486,13,,"('Appraise_property', 'Appraise_property')"
6487,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6488,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6489,13,,"('Send_home_insurance_quote', 'Finish_process')"
6490,13,,"('Loan_application_received', 'Loan_application_received')"
6491,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6492,13,,"('Appraise_property', 'Appraise_property')"
6493,15,,"('Check_credit_history', 'Check_credit_history')"
6494,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6495,14,,"('Appraise_property', 'Appraise_property')"
6496,13,,"('Check_credit_history', 'Check_credit_history')"
6497,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6498,16,,"('Appraise_property', 'Appraise_property')"
6499,9,,"('Reject_application', 'Reject_application')"
6500,14,,"('Loan_application_rejected', 'Finish_process')"
6501,9,,"('Loan_application_received', 'Loan_application_received')"
6502,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6503,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6504,19,,"('Check_credit_history', 'Appraise_property')"
6505,9,,"('Check_credit_history', 'Check_credit_history')"
6506,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
6507,18,,"('Appraise_property', 'Appraise_property')"
6508,9,,"('Reject_application', 'Reject_application')"
6509,14,,"('Loan_application_rejected', 'Finish_process')"
6510,18,,"('Loan_application_received', 'Loan_application_received')"
6511,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6512,13,,"('Check_credit_history', 'Check_credit_history')"
6513,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6514,19,,"('Appraise_property', 'Appraise_property')"
6515,21,,"('Reject_application', 'Finish_process')"
6516,9,,"('Loan_application_received', 'Loan_application_received')"
6517,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6518,9,,"('Appraise_property', 'Check_credit_history')"
6519,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6520,9,,"('Appraise_property', 'Appraise_property')"
6521,9,,"('Reject_application', 'Reject_application')"
6522,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
6523,9,,"('Finish_process', 'Finish_process')"
6524,16,,"('Loan_application_received', 'Loan_application_received')"
6525,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6526,13,,"('Check_credit_history', 'Appraise_property')"
6527,12,,"('Check_credit_history', 'Check_credit_history')"
6528,17,,"('Asses_loan_risk', 'Appraise_property')"
6529,8,,"('Check_credit_history', 'Check_credit_history')"
6530,8,,"('Asses_loan_risk', 'Appraise_property')"
6531,8,,"('Check_credit_history', 'Check_credit_history')"
6532,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6533,16,,"('Appraise_property', 'Appraise_property')"
6534,18,,"('Reject_application', 'Finish_process')"
6535,9,,"('Loan_application_received', 'Loan_application_received')"
6536,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6537,13,,"('Check_credit_history', 'Appraise_property')"
6538,13,,"('Check_credit_history', 'Check_credit_history')"
6539,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6540,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6541,13,,"('Loan_application_received', 'Loan_application_received')"
6542,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6543,9,,"('Appraise_property', 'Check_credit_history')"
6544,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6545,16,,"('Appraise_property', 'Appraise_property')"
6546,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6547,13,,"('Loan_application_received', 'Loan_application_received')"
6548,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6549,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6550,9,,"('Check_credit_history', 'Check_credit_history')"
6551,8,,"('Asses_loan_risk', 'Appraise_property')"
6552,8,,"('Check_credit_history', 'Check_credit_history')"
6553,12,,"('Asses_loan_risk', 'Appraise_property')"
6554,8,,"('Check_credit_history', 'Check_credit_history')"
6555,11,,"('Asses_loan_risk', 'Appraise_property')"
6556,8,,"('Check_credit_history', 'Check_credit_history')"
6557,17,,"('Asses_loan_risk', 'Appraise_property')"
6558,9,,"('Check_credit_history', 'Check_credit_history')"
6559,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6560,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6561,9,,"('Loan_application_received', 'Loan_application_received')"
6562,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6563,13,,"('Check_credit_history', 'Check_credit_history')"
6564,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6565,14,,"('Appraise_property', 'Appraise_property')"
6566,9,,"('Check_credit_history', 'Check_credit_history')"
6567,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6568,9,,"('Reject_application', 'Reject_application')"
6569,14,,"('Loan_application_rejected', 'Finish_process')"
6570,9,,"('Loan_application_received', 'Loan_application_received')"
6571,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6572,13,,"('Appraise_property', 'Appraise_property')"
6573,9,,"('Check_credit_history', 'Check_credit_history')"
6574,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6575,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6576,9,,"('Loan_application_received', 'Loan_application_received')"
6577,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6578,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6579,9,,"('Check_credit_history', 'Appraise_property')"
6580,12,,"('Check_credit_history', 'Check_credit_history')"
6581,17,,"('Asses_loan_risk', 'Appraise_property')"
6582,18,,"('Check_credit_history', 'Check_credit_history')"
6583,14,,"('Asses_loan_risk', 'Appraise_property')"
6584,9,,"('Check_credit_history', 'Check_credit_history')"
6585,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6586,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6587,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6588,13,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
6589,12,,"('Verify_repayment_agreement', 'Finish_process')"
6590,16,,"('Loan_application_received', 'Loan_application_received')"
6591,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6592,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6593,16,,"('Check_credit_history', 'Check_credit_history')"
6594,8,,"('Asses_loan_risk', 'Appraise_property')"
6595,14,,"('Check_credit_history', 'Check_credit_history')"
6596,18,,"('Asses_loan_risk', 'Appraise_property')"
6597,12,,"('Check_credit_history', 'Check_credit_history')"
6598,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6599,18,,"('Appraise_property', 'Appraise_property')"
6600,9,,"('Reject_application', 'Reject_application')"
6601,14,,"('Loan_application_rejected', 'Finish_process')"
6602,19,,"('Loan_application_received', 'Loan_application_received')"
6603,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6604,9,,"('Check_credit_history', 'Appraise_property')"
6605,12,,"('Check_credit_history', 'Check_credit_history')"
6606,14,,"('Asses_loan_risk', 'Appraise_property')"
6607,8,,"('Check_credit_history', 'Check_credit_history')"
6608,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6609,9,,"('Appraise_property', 'Appraise_property')"
6610,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6611,9,,"('Loan_application_received', 'Loan_application_received')"
6612,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6613,13,,"('Check_credit_history', 'Check_credit_history')"
6614,12,,"('Asses_loan_risk', 'Appraise_property')"
6615,8,,"('Check_credit_history', 'Check_credit_history')"
6616,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6617,7,,"('Appraise_property', 'Appraise_property')"
6618,13,,"('Check_credit_history', 'Check_credit_history')"
6619,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6620,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6621,13,,"('Loan_application_received', 'Loan_application_received')"
6622,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6623,9,,"('Appraise_property', 'Check_credit_history')"
6624,17,,"('Asses_loan_risk', 'Appraise_property')"
6625,12,,"('Check_credit_history', 'Check_credit_history')"
6626,18,,"('Asses_loan_risk', 'Appraise_property')"
6627,9,,"('Check_credit_history', 'Check_credit_history')"
6628,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6629,11,,"('Appraise_property', 'Appraise_property')"
6630,8,,"('Check_credit_history', 'Check_credit_history')"
6631,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6632,11,,"('Appraise_property', 'Appraise_property')"
6633,12,,"('Check_credit_history', 'Check_credit_history')"
6634,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6635,7,,"('Appraise_property', 'Appraise_property')"
6636,8,,"('Check_credit_history', 'Check_credit_history')"
6637,8,,"('Asses_loan_risk', 'Appraise_property')"
6638,9,,"('Check_credit_history', 'Check_credit_history')"
6639,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6640,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6641,13,,"('Loan_application_received', 'Loan_application_received')"
6642,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6643,9,,"('Check_credit_history', 'Appraise_property')"
6644,17,,"('Check_credit_history', 'Check_credit_history')"
6645,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6646,11,,"('Appraise_property', 'Appraise_property')"
6647,12,,"('Check_credit_history', 'Check_credit_history')"
6648,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6649,13,,"('Appraise_property', 'Appraise_property')"
6650,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6651,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6652,19,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
6653,21,,"('Verify_repayment_agreement', 'Finish_process')"
6654,13,,"('Loan_application_received', 'Loan_application_received')"
6655,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6656,15,,"('Appraise_property', 'Check_credit_history')"
6657,12,,"('Asses_loan_risk', 'Appraise_property')"
6658,18,,"('Check_credit_history', 'Check_credit_history')"
6659,8,,"('Asses_loan_risk', 'Appraise_property')"
6660,8,,"('Check_credit_history', 'Check_credit_history')"
6661,18,,"('Asses_loan_risk', 'Appraise_property')"
6662,12,,"('Check_credit_history', 'Check_credit_history')"
6663,8,,"('Asses_loan_risk', 'Appraise_property')"
6664,21,,"('Check_credit_history', 'Check_credit_history')"
6665,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6666,13,,"('Appraise_property', 'Appraise_property')"
6667,9,,"('Reject_application', 'Reject_application')"
6668,15,,"('Loan_application_rejected', 'Loan_application_rejected')"
6669,18,,"('Finish_process', 'Finish_process')"
6670,9,,"('Loan_application_received', 'Loan_application_received')"
6671,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6672,13,,"('Check_credit_history', 'Check_credit_history')"
6673,12,,"('Asses_loan_risk', 'Appraise_property')"
6674,13,,"('Check_credit_history', 'Check_credit_history')"
6675,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6676,17,,"('Appraise_property', 'Appraise_property')"
6677,9,,"('Check_credit_history', 'Check_credit_history')"
6678,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6679,9,,"('Appraise_property', 'Appraise_property')"
6680,15,,"('Reject_application', 'Finish_process')"
6681,9,,"('Loan_application_received', 'Loan_application_received')"
6682,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6683,9,,"('Appraise_property', 'Appraise_property')"
6684,18,,"('Check_credit_history', 'Check_credit_history')"
6685,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6686,11,,"('Appraise_property', 'Appraise_property')"
6687,12,,"('Check_credit_history', 'Check_credit_history')"
6688,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6689,16,,"('Appraise_property', 'Appraise_property')"
6690,9,,"('Reject_application', 'Reject_application')"
6691,14,,"('Loan_application_rejected', 'Finish_process')"
6692,9,,"('Loan_application_received', 'Loan_application_received')"
6693,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6694,9,,"('Check_credit_history', 'Appraise_property')"
6695,12,,"('Check_credit_history', 'Check_credit_history')"
6696,8,,"('Asses_loan_risk', 'Appraise_property')"
6697,13,,"('Check_credit_history', 'Check_credit_history')"
6698,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6699,12,,"('Reject_application', 'Reject_application')"
6700,14,,"('Loan_application_rejected', 'Finish_process')"
6701,9,,"('Loan_application_received', 'Loan_application_received')"
6702,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6703,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6704,13,,"('Appraise_property', 'Check_credit_history')"
6705,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6706,13,,"('Appraise_property', 'Appraise_property')"
6707,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6708,19,,"('Loan_application_received', 'Loan_application_received')"
6709,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6710,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6711,13,,"('Appraise_property', 'Check_credit_history')"
6712,15,,"('Asses_loan_risk', 'Appraise_property')"
6713,9,,"('Check_credit_history', 'Check_credit_history')"
6714,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6715,21,,"('Reject_application', 'Finish_process')"
6716,15,,"('Loan_application_received', 'Loan_application_received')"
6717,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6718,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6719,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6720,15,,"('Appraise_property', 'Appraise_property')"
6721,11,,"('Check_credit_history', 'Check_credit_history')"
6722,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6723,10,,"('Appraise_property', 'Appraise_property')"
6724,15,,"('Check_credit_history', 'Check_credit_history')"
6725,8,,"('Asses_loan_risk', 'Appraise_property')"
6726,12,,"('Check_credit_history', 'Check_credit_history')"
6727,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6728,14,,"('Appraise_property', 'Appraise_property')"
6729,12,,"('Check_credit_history', 'Check_credit_history')"
6730,8,,"('Asses_loan_risk', 'Appraise_property')"
6731,22,,"('Check_credit_history', 'Check_credit_history')"
6732,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6733,19,,"('Appraise_property', 'Appraise_property')"
6734,15,,"('Reject_application', 'Finish_process')"
6735,13,,"('Loan_application_received', 'Loan_application_received')"
6736,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6737,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6738,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6739,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6740,18,,"('Check_credit_history', 'Check_credit_history')"
6741,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6742,9,,"('Appraise_property', 'Appraise_property')"
6743,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6744,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6745,13,,"('Loan_application_received', 'Loan_application_received')"
6746,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6747,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6748,9,,"('Appraise_property', 'Appraise_property')"
6749,13,,"('Check_credit_history', 'Check_credit_history')"
6750,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6751,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6752,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6753,22,,"('Loan_application_received', 'Loan_application_received')"
6754,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6755,22,,"('Appraise_property', 'Check_credit_history')"
6756,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6757,15,,"('Appraise_property', 'Appraise_property')"
6758,18,,"('Prepare_acceptance_pack', 'Finish_process')"
6759,9,,"('Loan_application_received', 'Loan_application_received')"
6760,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6761,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6762,9,,"('Check_credit_history', 'Check_credit_history')"
6763,8,,"('Asses_loan_risk', 'Appraise_property')"
6764,12,,"('Check_credit_history', 'Check_credit_history')"
6765,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6766,9,,"('Appraise_property', 'Appraise_property')"
6767,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6768,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6769,13,,"('Send_home_insurance_quote', 'Finish_process')"
6770,13,,"('Loan_application_received', 'Loan_application_received')"
6771,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6772,16,,"('Appraise_property', 'Check_credit_history')"
6773,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6774,10,,"('Appraise_property', 'Appraise_property')"
6775,9,,"('Check_credit_history', 'Check_credit_history')"
6776,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6777,21,,"('Prepare_acceptance_pack', 'Finish_process')"
6778,18,,"('Loan_application_received', 'Loan_application_received')"
6779,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6780,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6781,13,,"('Check_credit_history', 'Check_credit_history')"
6782,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6783,17,,"('Appraise_property', 'Appraise_property')"
6784,12,,"('Check_credit_history', 'Check_credit_history')"
6785,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6786,9,,"('Appraise_property', 'Appraise_property')"
6787,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6788,9,,"('Loan_application_received', 'Loan_application_received')"
6789,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6790,13,,"('Appraise_property', 'Appraise_property')"
6791,9,,"('Check_credit_history', 'Check_credit_history')"
6792,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6793,20,,"('Appraise_property', 'Appraise_property')"
6794,13,,"('Check_credit_history', 'Check_credit_history')"
6795,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6796,15,,"('Reject_application', 'Finish_process')"
6797,15,,"('Loan_application_received', 'Loan_application_received')"
6798,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6799,13,,"('Check_credit_history', 'Appraise_property')"
6800,8,,"('Check_credit_history', 'Check_credit_history')"
6801,14,,"('Asses_loan_risk', 'Appraise_property')"
6802,8,,"('Check_credit_history', 'Check_credit_history')"
6803,12,,"('Asses_loan_risk', 'Appraise_property')"
6804,8,,"('Check_credit_history', 'Check_credit_history')"
6805,12,,"('Asses_loan_risk', 'Appraise_property')"
6806,21,,"('Check_credit_history', 'Check_credit_history')"
6807,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6808,17,,"('Appraise_property', 'Appraise_property')"
6809,13,,"('Check_credit_history', 'Check_credit_history')"
6810,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6811,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6812,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6813,13,,"('Send_home_insurance_quote', 'Finish_process')"
6814,13,,"('Loan_application_received', 'Loan_application_received')"
6815,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6816,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6817,13,,"('Check_credit_history', 'Appraise_property')"
6818,12,,"('Check_credit_history', 'Check_credit_history')"
6819,15,,"('Asses_loan_risk', 'Appraise_property')"
6820,9,,"('Check_credit_history', 'Check_credit_history')"
6821,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6822,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6823,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6824,13,,"('Loan_application_received', 'Loan_application_received')"
6825,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6826,13,,"('Check_credit_history', 'Appraise_property')"
6827,13,,"('Check_credit_history', 'Check_credit_history')"
6828,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6829,15,,"('Reject_application', 'Finish_process')"
6830,13,,"('Loan_application_received', 'Loan_application_received')"
6831,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6832,13,,"('Check_credit_history', 'Check_credit_history')"
6833,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6834,14,,"('Appraise_property', 'Appraise_property')"
6835,8,,"('Check_credit_history', 'Check_credit_history')"
6836,12,,"('Asses_loan_risk', 'Appraise_property')"
6837,8,,"('Check_credit_history', 'Check_credit_history')"
6838,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6839,13,,"('Appraise_property', 'Appraise_property')"
6840,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6841,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6842,9,,"('Loan_application_received', 'Loan_application_received')"
6843,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6844,13,,"('Check_credit_history', 'Appraise_property')"
6845,9,,"('Check_credit_history', 'Check_credit_history')"
6846,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6847,9,,"('Appraise_property', 'Appraise_property')"
6848,12,,"('Reject_application', 'Reject_application')"
6849,14,,"('Loan_application_rejected', 'Finish_process')"
6850,9,,"('Loan_application_received', 'Loan_application_received')"
6851,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6852,22,,"('Appraise_property', 'Appraise_property')"
6853,12,,"('Check_credit_history', 'Check_credit_history')"
6854,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6855,11,,"('Appraise_property', 'Appraise_property')"
6856,13,,"('Check_credit_history', 'Check_credit_history')"
6857,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6858,13,,"('Appraise_property', 'Appraise_property')"
6859,15,,"('Reject_application', 'Finish_process')"
6860,12,,"('Loan_application_received', 'Loan_application_received')"
6861,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6862,9,,"('Check_credit_history', 'Check_credit_history')"
6863,8,,"('Asses_loan_risk', 'Appraise_property')"
6864,16,,"('Check_credit_history', 'Check_credit_history')"
6865,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6866,13,,"('Appraise_property', 'Appraise_property')"
6867,8,,"('Check_credit_history', 'Check_credit_history')"
6868,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6869,13,,"('Appraise_property', 'Appraise_property')"
6870,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6871,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6872,13,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
6873,13,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
6874,11,,"('Approve_application', 'Finish_process')"
6875,13,,"('Loan_application_received', 'Loan_application_received')"
6876,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6877,9,,"('Appraise_property', 'Check_credit_history')"
6878,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6879,7,,"('Appraise_property', 'Appraise_property')"
6880,9,,"('Check_credit_history', 'Check_credit_history')"
6881,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
6882,11,,"('Appraise_property', 'Appraise_property')"
6883,12,,"('Check_credit_history', 'Check_credit_history')"
6884,12,,"('Asses_loan_risk', 'Appraise_property')"
6885,12,,"('Check_credit_history', 'Check_credit_history')"
6886,12,,"('Asses_loan_risk', 'Appraise_property')"
6887,9,,"('Check_credit_history', 'Check_credit_history')"
6888,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6889,21,,"('Prepare_acceptance_pack', 'Finish_process')"
6890,9,,"('Loan_application_received', 'Loan_application_received')"
6891,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6892,13,,"('Appraise_property', 'Appraise_property')"
6893,18,,"('Check_credit_history', 'Check_credit_history')"
6894,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6895,9,,"('Appraise_property', 'Appraise_property')"
6896,15,,"('Prepare_acceptance_pack', 'Finish_process')"
6897,13,,"('Loan_application_received', 'Loan_application_received')"
6898,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6899,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6900,13,,"('Appraise_property', 'Appraise_property')"
6901,13,,"('Check_credit_history', 'Check_credit_history')"
6902,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
6903,18,,"('Appraise_property', 'Appraise_property')"
6904,15,,"('Reject_application', 'Finish_process')"
6905,19,,"('Loan_application_received', 'Loan_application_received')"
6906,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6907,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6908,18,,"('Appraise_property', 'Appraise_property')"
6909,13,,"('Check_credit_history', 'Check_credit_history')"
6910,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6911,9,,"('Reject_application', 'Reject_application')"
6912,14,,"('Loan_application_rejected', 'Finish_process')"
6913,13,,"('Loan_application_received', 'Loan_application_received')"
