,No. of events,Conformance Metrics,Event Pair
7390,14,,"('Loan_application_received', 'Loan_application_received')"
7391,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7392,10,,"('Appraise_property', 'Check_credit_history')"
7393,12,,"('Asses_loan_risk', 'Appraise_property')"
7394,13,,"('Check_credit_history', 'Check_credit_history')"
7395,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7396,11,,"('Appraise_property', 'Appraise_property')"
7397,9,,"('Check_credit_history', 'Check_credit_history')"
7398,9,,"('Asses_loan_risk', 'Appraise_property')"
7399,15,,"('Check_credit_history', 'Check_credit_history')"
7400,12,,"('Asses_loan_risk', 'Appraise_property')"
7401,13,,"('Check_credit_history', 'Check_credit_history')"
7402,9,,"('Asses_loan_risk', 'Appraise_property')"
7403,14,,"('Check_credit_history', 'Check_credit_history')"
7404,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7405,14,,"('Asses_elegibility', 'Asses_elegibility')"
7406,19,,"('Prepare_acceptance_pack', 'Finish_process')"
7407,20,,"('Loan_application_received', 'Loan_application_received')"
7408,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7409,14,,"('Check_credit_history', 'Appraise_property')"
7410,16,,"('Check_credit_history', 'Check_credit_history')"
7411,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7412,17,,"('Asses_elegibility', 'Asses_elegibility')"
7413,16,,"('Reject_application', 'Finish_process')"
7414,14,,"('Loan_application_received', 'Loan_application_received')"
7415,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7416,10,,"('Appraise_property', 'Check_credit_history')"
7417,13,,"('Asses_loan_risk', 'Appraise_property')"
7418,9,,"('Check_credit_history', 'Check_credit_history')"
7419,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7420,10,,"('Appraise_property', 'Appraise_property')"
7421,14,,"('Asses_elegibility', 'Asses_elegibility')"
7422,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7423,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7424,20,,"('Send_acceptance_pack', 'Finish_process')"
7425,10,,"('Loan_application_received', 'Loan_application_received')"
7426,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7427,14,,"('Check_credit_history', 'Check_credit_history')"
7428,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7429,19,,"('Appraise_property', 'Appraise_property')"
7430,10,,"('Asses_elegibility', 'Asses_elegibility')"
7431,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7432,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7433,14,,"('Loan_application_received', 'Loan_application_received')"
7434,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7435,10,,"('Appraise_property', 'Check_credit_history')"
7436,13,,"('Asses_loan_risk', 'Appraise_property')"
7437,15,,"('Check_credit_history', 'Check_credit_history')"
7438,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7439,17,,"('Appraise_property', 'Appraise_property')"
7440,14,,"('Check_credit_history', 'Check_credit_history')"
7441,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7442,14,,"('Appraise_property', 'Appraise_property')"
7443,17,,"('Asses_elegibility', 'Asses_elegibility')"
7444,16,,"('Reject_application', 'Finish_process')"
7445,10,,"('Loan_application_received', 'Loan_application_received')"
7446,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7447,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7448,13,,"('Appraise_property', 'Appraise_property')"
7449,9,,"('Check_credit_history', 'Check_credit_history')"
7450,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7451,20,,"('Appraise_property', 'Appraise_property')"
7452,14,,"('Asses_elegibility', 'Asses_elegibility')"
7453,25,,"('Prepare_acceptance_pack', 'Finish_process')"
7454,14,,"('Loan_application_received', 'Loan_application_received')"
7455,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7456,23,,"('Check_credit_history', 'Check_credit_history')"
7457,13,,"('Asses_loan_risk', 'Appraise_property')"
7458,9,,"('Check_credit_history', 'Check_credit_history')"
7459,9,,"('Asses_loan_risk', 'Appraise_property')"
7460,14,,"('Check_credit_history', 'Check_credit_history')"
7461,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7462,14,,"('Appraise_property', 'Appraise_property')"
7463,9,,"('Check_credit_history', 'Check_credit_history')"
7464,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7465,10,,"('Appraise_property', 'Appraise_property')"
7466,10,,"('Asses_elegibility', 'Asses_elegibility')"
7467,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7468,14,,"('Loan_application_received', 'Loan_application_received')"
7469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7470,16,,"('Check_credit_history', 'Appraise_property')"
7471,14,,"('Check_credit_history', 'Check_credit_history')"
7472,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7473,10,,"('Appraise_property', 'Appraise_property')"
7474,10,,"('Asses_elegibility', 'Asses_elegibility')"
7475,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7476,10,,"('Loan_application_received', 'Loan_application_received')"
7477,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7478,14,,"('Appraise_property', 'Check_credit_history')"
7479,13,,"('Asses_loan_risk', 'Appraise_property')"
7480,22,,"('Check_credit_history', 'Check_credit_history')"
7481,9,,"('Asses_loan_risk', 'Appraise_property')"
7482,9,,"('Check_credit_history', 'Check_credit_history')"
7483,22,,"('Asses_loan_risk', 'Appraise_property')"
7484,13,,"('Check_credit_history', 'Check_credit_history')"
7485,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7486,14,,"('Appraise_property', 'Appraise_property')"
7487,17,,"('Asses_elegibility', 'Asses_elegibility')"
7488,10,,"('Reject_application', 'Reject_application')"
7489,15,,"('Loan_application_rejected', 'Finish_process')"
7490,14,,"('Loan_application_received', 'Loan_application_received')"
7491,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7492,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7493,14,,"('Appraise_property', 'Check_credit_history')"
7494,9,,"('Asses_loan_risk', 'Appraise_property')"
7495,14,,"('Check_credit_history', 'Check_credit_history')"
7496,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7497,13,,"('Asses_elegibility', 'Asses_elegibility')"
7498,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7499,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7500,10,,"('Loan_application_received', 'Loan_application_received')"
7501,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7502,17,,"('Check_credit_history', 'Appraise_property')"
7503,9,,"('Check_credit_history', 'Check_credit_history')"
7504,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7505,10,,"('Appraise_property', 'Appraise_property')"
7506,14,,"('Asses_elegibility', 'Asses_elegibility')"
7507,10,,"('Reject_application', 'Reject_application')"
7508,15,,"('Loan_application_rejected', 'Finish_process')"
7509,10,,"('Loan_application_received', 'Loan_application_received')"
7510,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7511,14,,"('Check_credit_history', 'Check_credit_history')"
7512,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7513,17,,"('Appraise_property', 'Appraise_property')"
7514,10,,"('Asses_elegibility', 'Asses_elegibility')"
7515,10,,"('Reject_application', 'Reject_application')"
7516,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
7517,19,,"('Finish_process', 'Finish_process')"
7518,23,,"('Loan_application_received', 'Loan_application_received')"
7519,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7520,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7521,10,,"('Check_credit_history', 'Check_credit_history')"
7522,9,,"('Asses_loan_risk', 'Appraise_property')"
7523,13,,"('Check_credit_history', 'Check_credit_history')"
7524,9,,"('Asses_loan_risk', 'Appraise_property')"
7525,13,,"('Check_credit_history', 'Check_credit_history')"
7526,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7527,8,,"('Appraise_property', 'Appraise_property')"
7528,13,,"('Check_credit_history', 'Check_credit_history')"
7529,9,,"('Asses_loan_risk', 'Appraise_property')"
7530,23,,"('Check_credit_history', 'Check_credit_history')"
7531,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7532,14,,"('Asses_elegibility', 'Asses_elegibility')"
7533,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7534,23,,"('Loan_application_received', 'Loan_application_received')"
7535,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7536,10,,"('Check_credit_history', 'Check_credit_history')"
7537,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7538,10,,"('Appraise_property', 'Appraise_property')"
7539,10,,"('Asses_elegibility', 'Asses_elegibility')"
7540,10,,"('Reject_application', 'Reject_application')"
7541,18,,"('Loan_application_rejected', 'Finish_process')"
7542,14,,"('Loan_application_received', 'Loan_application_received')"
7543,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7544,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7545,14,,"('Check_credit_history', 'Check_credit_history')"
7546,19,,"('Asses_loan_risk', 'Appraise_property')"
7547,14,,"('Check_credit_history', 'Check_credit_history')"
7548,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7549,12,,"('Appraise_property', 'Appraise_property')"
7550,9,,"('Check_credit_history', 'Check_credit_history')"
7551,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7552,13,,"('Appraise_property', 'Appraise_property')"
7553,10,,"('Asses_elegibility', 'Asses_elegibility')"
7554,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7555,17,,"('Loan_application_received', 'Loan_application_received')"
7556,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7557,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7558,14,,"('Appraise_property', 'Appraise_property')"
7559,20,,"('Check_credit_history', 'Check_credit_history')"
7560,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
7561,13,,"('Asses_elegibility', 'Asses_elegibility')"
7562,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7563,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7564,16,,"('Loan_application_received', 'Loan_application_received')"
7565,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7566,14,,"('Check_credit_history', 'Check_credit_history')"
7567,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7568,11,,"('Appraise_property', 'Appraise_property')"
7569,14,,"('Check_credit_history', 'Check_credit_history')"
7570,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7571,18,,"('Appraise_property', 'Appraise_property')"
7572,14,,"('Check_credit_history', 'Check_credit_history')"
7573,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7574,14,,"('Asses_elegibility', 'Asses_elegibility')"
7575,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7576,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7577,10,,"('Loan_application_received', 'Loan_application_received')"
7578,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7579,10,,"('Appraise_property', 'Check_credit_history')"
7580,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
7581,20,,"('Appraise_property', 'Appraise_property')"
7582,23,,"('Asses_elegibility', 'Asses_elegibility')"
7583,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7584,14,,"('Loan_application_received', 'Loan_application_received')"
7585,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7586,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7587,13,,"('Check_credit_history', 'Appraise_property')"
7588,12,,"('Check_credit_history', 'Check_credit_history')"
7589,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7590,12,,"('Appraise_property', 'Appraise_property')"
7591,10,,"('Check_credit_history', 'Check_credit_history')"
7592,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7593,13,,"('Appraise_property', 'Appraise_property')"
7594,16,,"('Asses_elegibility', 'Asses_elegibility')"
7595,10,,"('Reject_application', 'Reject_application')"
7596,15,,"('Loan_application_rejected', 'Finish_process')"
7597,17,,"('Loan_application_received', 'Loan_application_received')"
7598,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7599,14,,"('Check_credit_history', 'Check_credit_history')"
7600,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7601,21,,"('Appraise_property', 'Appraise_property')"
7602,14,,"('Check_credit_history', 'Check_credit_history')"
7603,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7604,8,,"('Appraise_property', 'Appraise_property')"
7605,18,,"('Check_credit_history', 'Check_credit_history')"
7606,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7607,11,,"('Appraise_property', 'Appraise_property')"
7608,10,,"('Check_credit_history', 'Check_credit_history')"
7609,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7610,14,,"('Asses_elegibility', 'Asses_elegibility')"
7611,16,,"('Reject_application', 'Finish_process')"
7612,19,,"('Loan_application_received', 'Loan_application_received')"
7613,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7614,14,,"('Check_credit_history', 'Check_credit_history')"
7615,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7616,8,,"('Appraise_property', 'Appraise_property')"
7617,23,,"('Check_credit_history', 'Check_credit_history')"
7618,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
7619,12,,"('Appraise_property', 'Appraise_property')"
7620,14,,"('Check_credit_history', 'Check_credit_history')"
7621,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7622,14,,"('Asses_elegibility', 'Asses_elegibility')"
7623,16,,"('Reject_application', 'Finish_process')"
7624,17,,"('Loan_application_received', 'Loan_application_received')"
7625,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7626,14,,"('Appraise_property', 'Check_credit_history')"
7627,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7628,12,,"('Appraise_property', 'Appraise_property')"
7629,17,,"('Check_credit_history', 'Check_credit_history')"
7630,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7631,14,,"('Appraise_property', 'Appraise_property')"
7632,10,,"('Asses_elegibility', 'Asses_elegibility')"
7633,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7634,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
7635,17,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
7636,13,,"('Verify_repayment_agreement', 'Finish_process')"
7637,10,,"('Loan_application_received', 'Loan_application_received')"
7638,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7639,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7640,14,,"('Appraise_property', 'Appraise_property')"
7641,14,,"('Check_credit_history', 'Check_credit_history')"
7642,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
7643,16,,"('Appraise_property', 'Appraise_property')"
7644,14,,"('Asses_elegibility', 'Asses_elegibility')"
7645,13,,"('Reject_application', 'Reject_application')"
7646,15,,"('Loan_application_rejected', 'Finish_process')"
7647,10,,"('Loan_application_received', 'Loan_application_received')"
7648,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7649,17,,"('Appraise_property', 'Check_credit_history')"
7650,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7651,14,,"('Appraise_property', 'Appraise_property')"
7652,19,,"('Check_credit_history', 'Check_credit_history')"
7653,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7654,23,,"('Asses_elegibility', 'Asses_elegibility')"
7655,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7656,10,,"('Loan_application_received', 'Loan_application_received')"
7657,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7658,14,,"('Appraise_property', 'Check_credit_history')"
7659,13,,"('Asses_loan_risk', 'Appraise_property')"
7660,10,,"('Check_credit_history', 'Check_credit_history')"
7661,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7662,23,,"('Appraise_property', 'Appraise_property')"
7663,16,,"('Asses_elegibility', 'Asses_elegibility')"
7664,19,,"('Reject_application', 'Reject_application')"
7665,15,,"('Loan_application_rejected', 'Finish_process')"
7666,10,,"('Loan_application_received', 'Loan_application_received')"
7667,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7668,20,,"('Check_credit_history', 'Check_credit_history')"
7669,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7670,15,,"('Appraise_property', 'Appraise_property')"
7671,9,,"('Check_credit_history', 'Check_credit_history')"
7672,13,,"('Asses_loan_risk', 'Appraise_property')"
7673,9,,"('Check_credit_history', 'Check_credit_history')"
7674,13,,"('Asses_loan_risk', 'Appraise_property')"
7675,14,,"('Check_credit_history', 'Check_credit_history')"
7676,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7677,12,,"('Appraise_property', 'Appraise_property')"
7678,14,,"('Check_credit_history', 'Check_credit_history')"
7679,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7680,14,,"('Appraise_property', 'Appraise_property')"
7681,16,,"('Asses_elegibility', 'Asses_elegibility')"
7682,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7683,14,,"('Loan_application_received', 'Loan_application_received')"
7684,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7685,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7686,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7687,23,,"('Appraise_property', 'Check_credit_history')"
7688,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7689,10,,"('Appraise_property', 'Appraise_property')"
7690,17,,"('Asses_elegibility', 'Asses_elegibility')"
7691,10,,"('Reject_application', 'Reject_application')"
7692,15,,"('Loan_application_rejected', 'Finish_process')"
7693,20,,"('Loan_application_received', 'Loan_application_received')"
7694,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7695,14,,"('Appraise_property', 'Check_credit_history')"
7696,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7697,12,,"('Appraise_property', 'Appraise_property')"
7698,19,,"('Check_credit_history', 'Check_credit_history')"
7699,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7700,14,,"('Asses_elegibility', 'Asses_elegibility')"
7701,16,,"('Reject_application', 'Finish_process')"
7702,10,,"('Loan_application_received', 'Loan_application_received')"
7703,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7704,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7705,14,,"('Check_credit_history', 'Appraise_property')"
7706,20,,"('Check_credit_history', 'Check_credit_history')"
7707,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7708,17,,"('Appraise_property', 'Appraise_property')"
7709,14,,"('Asses_elegibility', 'Asses_elegibility')"
7710,10,,"('Reject_application', 'Reject_application')"
7711,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7712,17,,"('Finish_process', 'Finish_process')"
7713,14,,"('Loan_application_received', 'Loan_application_received')"
7714,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7715,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7716,10,,"('Appraise_property', 'Check_credit_history')"
7717,9,,"('Asses_loan_risk', 'Appraise_property')"
7718,9,,"('Check_credit_history', 'Check_credit_history')"
7719,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7720,14,,"('Appraise_property', 'Appraise_property')"
7721,17,,"('Check_credit_history', 'Check_credit_history')"
7722,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
7723,10,,"('Asses_elegibility', 'Asses_elegibility')"
7724,13,,"('Reject_application', 'Reject_application')"
7725,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7726,10,,"('Finish_process', 'Finish_process')"
7727,17,,"('Loan_application_received', 'Loan_application_received')"
7728,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7729,14,,"('Check_credit_history', 'Appraise_property')"
7730,10,,"('Check_credit_history', 'Check_credit_history')"
7731,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7732,14,,"('Asses_elegibility', 'Asses_elegibility')"
7733,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7734,10,,"('Loan_application_received', 'Loan_application_received')"
7735,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7736,10,,"('Appraise_property', 'Appraise_property')"
7737,13,,"('Check_credit_history', 'Check_credit_history')"
7738,16,,"('Asses_loan_risk', 'Appraise_property')"
7739,9,,"('Check_credit_history', 'Check_credit_history')"
7740,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7741,14,,"('Appraise_property', 'Appraise_property')"
7742,14,,"('Asses_elegibility', 'Asses_elegibility')"
7743,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7744,20,,"('Loan_application_received', 'Loan_application_received')"
7745,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7746,23,,"('Appraise_property', 'Appraise_property')"
7747,13,,"('Check_credit_history', 'Check_credit_history')"
7748,9,,"('Asses_loan_risk', 'Appraise_property')"
7749,10,,"('Check_credit_history', 'Check_credit_history')"
7750,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7751,10,,"('Asses_elegibility', 'Asses_elegibility')"
7752,16,,"('Prepare_acceptance_pack', 'Finish_process')"
7753,20,,"('Loan_application_received', 'Loan_application_received')"
7754,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7755,14,,"('Check_credit_history', 'Appraise_property')"
7756,10,,"('Check_credit_history', 'Check_credit_history')"
7757,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
7758,10,,"('Asses_elegibility', 'Asses_elegibility')"
7759,25,,"('Reject_application', 'Finish_process')"
7760,10,,"('Loan_application_received', 'Loan_application_received')"
7761,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7762,10,,"('Check_credit_history', 'Check_credit_history')"
7763,18,,"('Asses_loan_risk', 'Appraise_property')"
7764,16,,"('Check_credit_history', 'Check_credit_history')"
7765,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7766,8,,"('Appraise_property', 'Appraise_property')"
7767,9,,"('Check_credit_history', 'Check_credit_history')"
7768,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7769,12,,"('Appraise_property', 'Appraise_property')"
7770,13,,"('Check_credit_history', 'Check_credit_history')"
7771,13,,"('Asses_loan_risk', 'Appraise_property')"
7772,13,,"('Check_credit_history', 'Check_credit_history')"
7773,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7774,12,,"('Appraise_property', 'Appraise_property')"
7775,13,,"('Check_credit_history', 'Check_credit_history')"
7776,22,,"('Asses_loan_risk', 'Appraise_property')"
7777,14,,"('Check_credit_history', 'Check_credit_history')"
7778,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
7779,17,,"('Appraise_property', 'Appraise_property')"
7780,14,,"('Check_credit_history', 'Check_credit_history')"
7781,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
7782,12,,"('Appraise_property', 'Appraise_property')"
7783,14,,"('Check_credit_history', 'Check_credit_history')"
7784,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7785,14,,"('Asses_elegibility', 'Asses_elegibility')"
7786,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7787,23,,"('Loan_application_received', 'Loan_application_received')"
7788,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7789,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7790,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
7791,14,,"('Check_credit_history', 'Appraise_property')"
7792,14,,"('Check_credit_history', 'Check_credit_history')"
7793,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7794,14,,"('Appraise_property', 'Appraise_property')"
7795,17,,"('Asses_elegibility', 'Asses_elegibility')"
7796,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7797,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7798,14,,"('Loan_application_received', 'Loan_application_received')"
7799,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7800,20,,"('Appraise_property', 'Check_credit_history')"
7801,13,,"('Asses_loan_risk', 'Appraise_property')"
7802,9,,"('Check_credit_history', 'Check_credit_history')"
7803,9,,"('Asses_loan_risk', 'Appraise_property')"
7804,19,,"('Check_credit_history', 'Check_credit_history')"
7805,12,,"('Asses_loan_risk', 'Appraise_property')"
7806,9,,"('Check_credit_history', 'Check_credit_history')"
7807,9,,"('Asses_loan_risk', 'Appraise_property')"
7808,9,,"('Check_credit_history', 'Check_credit_history')"
7809,9,,"('Asses_loan_risk', 'Appraise_property')"
7810,13,,"('Check_credit_history', 'Check_credit_history')"
7811,18,,"('Asses_loan_risk', 'Appraise_property')"
7812,15,,"('Check_credit_history', 'Check_credit_history')"
7813,9,,"('Asses_loan_risk', 'Appraise_property')"
7814,10,,"('Check_credit_history', 'Check_credit_history')"
7815,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7816,17,,"('Asses_elegibility', 'Asses_elegibility')"
7817,10,,"('Reject_application', 'Reject_application')"
7818,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
7819,23,,"('Finish_process', 'Finish_process')"
7820,13,,"('Loan_application_received', 'Loan_application_received')"
7821,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7822,14,,"('Appraise_property', 'Appraise_property')"
7823,10,,"('Check_credit_history', 'Check_credit_history')"
7824,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
7825,8,,"('Appraise_property', 'Appraise_property')"
7826,13,,"('Check_credit_history', 'Check_credit_history')"
7827,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7828,15,,"('Appraise_property', 'Appraise_property')"
7829,9,,"('Check_credit_history', 'Check_credit_history')"
7830,13,,"('Asses_loan_risk', 'Appraise_property')"
7831,9,,"('Check_credit_history', 'Check_credit_history')"
7832,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7833,8,,"('Appraise_property', 'Appraise_property')"
7834,10,,"('Check_credit_history', 'Check_credit_history')"
7835,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
7836,23,,"('Asses_elegibility', 'Asses_elegibility')"
7837,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7838,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7839,16,,"('Loan_application_received', 'Loan_application_received')"
7840,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7841,19,,"('Check_credit_history', 'Appraise_property')"
7842,9,,"('Check_credit_history', 'Check_credit_history')"
7843,13,,"('Asses_loan_risk', 'Appraise_property')"
7844,14,,"('Check_credit_history', 'Check_credit_history')"
7845,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
7846,23,,"('Asses_elegibility', 'Asses_elegibility')"
7847,22,,"('Prepare_acceptance_pack', 'Finish_process')"
7848,23,,"('Loan_application_received', 'Loan_application_received')"
7849,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7850,14,,"('Check_credit_history', 'Check_credit_history')"
7851,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
7852,14,,"('Appraise_property', 'Appraise_property')"
7853,10,,"('Asses_elegibility', 'Asses_elegibility')"
7854,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
7855,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
7856,10,,"('Loan_application_received', 'Loan_application_received')"
7857,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
7858,16,,"('Check_credit_history', 'Appraise_property')"
7859,13,,"('Check_credit_history', 'Check_credit_history')"
7860,16,,"('Asses_loan_risk', 'Appraise_property')"
