,No. of events,Conformance Metrics,Event Pair
8473,10,,"('Check_credit_history', 'Check_credit_history')"
8474,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8475,14,,"('Asses_elegibility', 'Asses_elegibility')"
8476,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8477,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
8478,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
8479,13,,"('Verify_repayment_agreement', 'Finish_process')"
8480,14,,"('Loan_application_received', 'Loan_application_received')"
8481,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8482,10,,"('Appraise_property', 'Appraise_property')"
8483,14,,"('Check_credit_history', 'Check_credit_history')"
8484,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8485,10,,"('Asses_elegibility', 'Asses_elegibility')"
8486,19,,"('Reject_application', 'Reject_application')"
8487,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
8488,10,,"('Finish_process', 'Finish_process')"
8489,14,,"('Loan_application_received', 'Loan_application_received')"
8490,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8491,10,,"('Appraise_property', 'Check_credit_history')"
8492,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8493,12,,"('Appraise_property', 'Appraise_property')"
8494,9,,"('Check_credit_history', 'Check_credit_history')"
8495,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8496,17,,"('Appraise_property', 'Appraise_property')"
8497,10,,"('Asses_elegibility', 'Asses_elegibility')"
8498,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
8499,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
8500,14,,"('Loan_application_received', 'Loan_application_received')"
8501,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8502,23,,"('Check_credit_history', 'Check_credit_history')"
8503,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8504,17,,"('Appraise_property', 'Appraise_property')"
8505,14,,"('Asses_elegibility', 'Asses_elegibility')"
8506,16,,"('Reject_application', 'Finish_process')"
8507,14,,"('Loan_application_received', 'Loan_application_received')"
8508,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8509,10,,"('Check_credit_history', 'Appraise_property')"
8510,13,,"('Check_credit_history', 'Check_credit_history')"
8511,9,,"('Asses_loan_risk', 'Appraise_property')"
8512,10,,"('Check_credit_history', 'Check_credit_history')"
8513,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8514,10,,"('Appraise_property', 'Appraise_property')"
8515,14,,"('Asses_elegibility', 'Asses_elegibility')"
8516,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8517,19,,"('Loan_application_received', 'Loan_application_received')"
8518,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8519,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8520,14,,"('Check_credit_history', 'Check_credit_history')"
8521,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
8522,8,,"('Appraise_property', 'Appraise_property')"
8523,14,,"('Check_credit_history', 'Check_credit_history')"
8524,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8525,14,,"('Appraise_property', 'Appraise_property')"
8526,14,,"('Asses_elegibility', 'Asses_elegibility')"
8527,16,,"('Prepare_acceptance_pack', 'Finish_process')"
8528,10,,"('Loan_application_received', 'Loan_application_received')"
8529,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8530,16,,"('Appraise_property', 'Check_credit_history')"
8531,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8532,14,,"('Appraise_property', 'Appraise_property')"
8533,15,,"('Check_credit_history', 'Check_credit_history')"
8534,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8535,20,,"('Appraise_property', 'Check_credit_history')"
8536,15,,"('Asses_loan_risk', 'Appraise_property')"
8537,15,,"('Check_credit_history', 'Check_credit_history')"
8538,18,,"('Asses_loan_risk', 'Check_credit_history')"
8539,9,,"('Asses_loan_risk', 'Appraise_property')"
8540,10,,"('Check_credit_history', 'Check_credit_history')"
8541,15,,"('Asses_loan_risk', 'Check_credit_history')"
8542,24,,"('Asses_loan_risk', 'Check_credit_history')"
8543,15,,"('Asses_loan_risk', 'Check_credit_history')"
8544,18,,"('Asses_loan_risk', 'Check_credit_history')"
8545,14,,"('Asses_loan_risk', 'Check_credit_history')"
8546,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8547,8,,"('Appraise_property', 'Appraise_property')"
8548,21,,"('Check_credit_history', 'Check_credit_history')"
8549,12,,"('Asses_loan_risk', 'Appraise_property')"
8550,9,,"('Check_credit_history', 'Check_credit_history')"
8551,15,,"('Asses_loan_risk', 'Check_credit_history')"
8552,9,,"('Asses_loan_risk', 'Appraise_property')"
8553,10,,"('Check_credit_history', 'Check_credit_history')"
8554,15,,"('Asses_loan_risk', 'Check_credit_history')"
8555,18,,"('Asses_loan_risk', 'Check_credit_history')"
8556,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8557,8,,"('Appraise_property', 'Appraise_property')"
8558,16,,"('Check_credit_history', 'Check_credit_history')"
8559,15,,"('Asses_loan_risk', 'Check_credit_history')"
8560,15,,"('Asses_loan_risk', 'Check_credit_history')"
8561,15,,"('Asses_loan_risk', 'Check_credit_history')"
8562,14,,"('Asses_loan_risk', 'Check_credit_history')"
8563,15,,"('Asses_loan_risk', 'Appraise_property')"
8564,12,,"('Check_credit_history', 'Check_credit_history')"
8565,15,,"('Asses_loan_risk', 'Appraise_property')"
8566,15,,"('Check_credit_history', 'Check_credit_history')"
8567,9,,"('Asses_loan_risk', 'Appraise_property')"
8568,9,,"('Check_credit_history', 'Check_credit_history')"
8569,15,,"('Asses_loan_risk', 'Check_credit_history')"
8570,15,,"('Asses_loan_risk', 'Appraise_property')"
8571,9,,"('Check_credit_history', 'Check_credit_history')"
8572,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8573,8,,"('Appraise_property', 'Appraise_property')"
8574,25,,"('Check_credit_history', 'Check_credit_history')"
8575,15,,"('Asses_loan_risk', 'Check_credit_history')"
8576,14,,"('Asses_loan_risk', 'Check_credit_history')"
8577,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8578,14,,"('Appraise_property', 'Check_credit_history')"
8579,18,,"('Asses_loan_risk', 'Appraise_property')"
8580,13,,"('Check_credit_history', 'Check_credit_history')"
8581,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8582,10,,"('Asses_elegibility', 'Asses_elegibility')"
8583,24,,"('Reject_application', 'Finish_process')"
8584,16,,"('Loan_application_received', 'Loan_application_received')"
8585,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8586,16,,"('Appraise_property', 'Check_credit_history')"
8587,15,,"('Asses_loan_risk', 'Check_credit_history')"
8588,15,,"('Asses_loan_risk', 'Check_credit_history')"
8589,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8590,14,,"('Appraise_property', 'Appraise_property')"
8591,9,,"('Check_credit_history', 'Check_credit_history')"
8592,24,,"('Asses_loan_risk', 'Check_credit_history')"
8593,15,,"('Asses_loan_risk', 'Appraise_property')"
8594,16,,"('Check_credit_history', 'Check_credit_history')"
8595,15,,"('Asses_loan_risk', 'Check_credit_history')"
8596,20,,"('Asses_loan_risk', 'Check_credit_history')"
8597,15,,"('Asses_loan_risk', 'Check_credit_history')"
8598,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8599,14,,"('Appraise_property', 'Check_credit_history')"
8600,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8601,8,,"('Appraise_property', 'Appraise_property')"
8602,15,,"('Check_credit_history', 'Check_credit_history')"
8603,15,,"('Asses_loan_risk', 'Check_credit_history')"
8604,15,,"('Asses_loan_risk', 'Check_credit_history')"
8605,15,,"('Asses_loan_risk', 'Appraise_property')"
8606,16,,"('Check_credit_history', 'Check_credit_history')"
8607,15,,"('Asses_loan_risk', 'Check_credit_history')"
8608,15,,"('Asses_loan_risk', 'Check_credit_history')"
8609,24,,"('Asses_loan_risk', 'Check_credit_history')"
8610,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8611,14,,"('Asses_elegibility', 'Check_credit_history')"
8612,15,,"('Asses_loan_risk', 'Check_credit_history')"
8613,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8614,8,,"('Appraise_property', 'Appraise_property')"
8615,19,,"('Check_credit_history', 'Check_credit_history')"
8616,21,,"('Asses_loan_risk', 'Check_credit_history')"
8617,15,,"('Asses_loan_risk', 'Check_credit_history')"
8618,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8619,14,,"('Appraise_property', 'Check_credit_history')"
8620,15,,"('Asses_loan_risk', 'Appraise_property')"
8621,16,,"('Check_credit_history', 'Check_credit_history')"
8622,17,,"('Asses_loan_risk', 'Check_credit_history')"
8623,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8624,10,,"('Appraise_property', 'Appraise_property')"
8625,16,,"('Asses_elegibility', 'Check_credit_history')"
8626,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8627,8,,"('Appraise_property', 'Appraise_property')"
8628,15,,"('Check_credit_history', 'Check_credit_history')"
8629,15,,"('Asses_loan_risk', 'Appraise_property')"
8630,10,,"('Check_credit_history', 'Check_credit_history')"
8631,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8632,8,,"('Appraise_property', 'Appraise_property')"
8633,25,,"('Check_credit_history', 'Check_credit_history')"
8634,14,,"('Asses_loan_risk', 'Check_credit_history')"
8635,15,,"('Asses_loan_risk', 'Check_credit_history')"
8636,9,,"('Asses_loan_risk', 'Appraise_property')"
8637,24,,"('Check_credit_history', 'Check_credit_history')"
8638,24,,"('Asses_loan_risk', 'Appraise_property')"
8639,16,,"('Check_credit_history', 'Check_credit_history')"
8640,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8641,14,,"('Appraise_property', 'Appraise_property')"
8642,15,,"('Check_credit_history', 'Check_credit_history')"
8643,15,,"('Asses_loan_risk', 'Appraise_property')"
8644,15,,"('Check_credit_history', 'Check_credit_history')"
8645,15,,"('Asses_loan_risk', 'Appraise_property')"
8646,18,,"('Check_credit_history', 'Check_credit_history')"
8647,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8648,14,,"('Appraise_property', 'Appraise_property')"
8649,18,,"('Check_credit_history', 'Check_credit_history')"
8650,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8651,14,,"('Appraise_property', 'Appraise_property')"
8652,9,,"('Check_credit_history', 'Check_credit_history')"
8653,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8654,11,,"('Appraise_property', 'Appraise_property')"
8655,10,,"('Check_credit_history', 'Check_credit_history')"
8656,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8657,10,,"('Asses_elegibility', 'Asses_elegibility')"
8658,18,,"('Reject_application', 'Finish_process')"
8659,25,,"('Loan_application_received', 'Loan_application_received')"
8660,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8661,16,,"('Appraise_property', 'Appraise_property')"
8662,16,,"('Check_credit_history', 'Check_credit_history')"
8663,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8664,17,,"('Appraise_property', 'Appraise_property')"
8665,16,,"('Check_credit_history', 'Check_credit_history')"
8666,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8667,16,,"('Asses_elegibility', 'Asses_elegibility')"
8668,10,,"('Reject_application', 'Reject_application')"
8669,23,,"('Loan_application_rejected', 'Finish_process')"
8670,19,,"('Loan_application_received', 'Loan_application_received')"
8671,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8672,10,,"('Appraise_property', 'Check_credit_history')"
8673,15,,"('Asses_loan_risk', 'Appraise_property')"
8674,16,,"('Check_credit_history', 'Check_credit_history')"
8675,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8676,13,,"('Asses_elegibility', 'Check_credit_history')"
8677,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8678,14,,"('Appraise_property', 'Check_credit_history')"
8679,15,,"('Asses_loan_risk', 'Appraise_property')"
8680,16,,"('Check_credit_history', 'Check_credit_history')"
8681,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8682,8,,"('Appraise_property', 'Appraise_property')"
8683,16,,"('Check_credit_history', 'Check_credit_history')"
8684,15,,"('Asses_loan_risk', 'Check_credit_history')"
8685,21,,"('Asses_loan_risk', 'Check_credit_history')"
8686,15,,"('Asses_loan_risk', 'Check_credit_history')"
8687,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8688,13,,"('Asses_elegibility', 'Check_credit_history')"
8689,15,,"('Asses_loan_risk', 'Appraise_property')"
8690,9,,"('Check_credit_history', 'Check_credit_history')"
8691,15,,"('Asses_loan_risk', 'Check_credit_history')"
8692,24,,"('Asses_loan_risk', 'Check_credit_history')"
8693,15,,"('Asses_loan_risk', 'Check_credit_history')"
8694,15,,"('Asses_loan_risk', 'Appraise_property')"
8695,25,,"('Check_credit_history', 'Check_credit_history')"
8696,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8697,17,,"('Appraise_property', 'Appraise_property')"
8698,22,,"('Check_credit_history', 'Check_credit_history')"
8699,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8700,14,,"('Appraise_property', 'Check_credit_history')"
8701,15,,"('Asses_loan_risk', 'Check_credit_history')"
8702,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8703,14,,"('Appraise_property', 'Check_credit_history')"
8704,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8705,14,,"('Appraise_property', 'Check_credit_history')"
8706,21,,"('Asses_loan_risk', 'Appraise_property')"
8707,19,,"('Check_credit_history', 'Check_credit_history')"
8708,15,,"('Asses_loan_risk', 'Check_credit_history')"
8709,15,,"('Asses_loan_risk', 'Check_credit_history')"
8710,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8711,13,,"('Asses_elegibility', 'Check_credit_history')"
8712,15,,"('Asses_loan_risk', 'Check_credit_history')"
8713,18,,"('Asses_loan_risk', 'Appraise_property')"
8714,16,,"('Check_credit_history', 'Check_credit_history')"
8715,15,,"('Asses_loan_risk', 'Check_credit_history')"
8716,14,,"('Asses_loan_risk', 'Check_credit_history')"
8717,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8718,19,,"('Appraise_property', 'Appraise_property')"
8719,14,,"('Asses_elegibility', 'Check_credit_history')"
8720,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8721,10,,"('Appraise_property', 'Appraise_property')"
8722,14,,"('Asses_elegibility', 'Check_credit_history')"
8723,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8724,14,,"('Asses_elegibility', 'Check_credit_history')"
8725,15,,"('Asses_loan_risk', 'Check_credit_history')"
8726,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8727,14,,"('Appraise_property', 'Check_credit_history')"
8728,18,,"('Asses_loan_risk', 'Appraise_property')"
8729,15,,"('Check_credit_history', 'Check_credit_history')"
8730,15,,"('Asses_loan_risk', 'Check_credit_history')"
8731,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8732,14,,"('Appraise_property', 'Check_credit_history')"
8733,21,,"('Asses_loan_risk', 'Appraise_property')"
8734,9,,"('Check_credit_history', 'Check_credit_history')"
8735,12,,"('Asses_loan_risk', 'Appraise_property')"
8736,15,,"('Check_credit_history', 'Check_credit_history')"
8737,15,,"('Asses_loan_risk', 'Appraise_property')"
8738,10,,"('Check_credit_history', 'Check_credit_history')"
8739,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8740,14,,"('Appraise_property', 'Appraise_property')"
8741,21,,"('Check_credit_history', 'Check_credit_history')"
8742,21,,"('Asses_loan_risk', 'Appraise_property')"
8743,24,,"('Check_credit_history', 'Check_credit_history')"
8744,15,,"('Asses_loan_risk', 'Check_credit_history')"
8745,15,,"('Asses_loan_risk', 'Check_credit_history')"
8746,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8747,17,,"('Appraise_property', 'Appraise_property')"
8748,10,,"('Check_credit_history', 'Check_credit_history')"
8749,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8750,14,,"('Appraise_property', 'Appraise_property')"
8751,9,,"('Check_credit_history', 'Check_credit_history')"
8752,15,,"('Asses_loan_risk', 'Appraise_property')"
8753,21,,"('Check_credit_history', 'Check_credit_history')"
8754,15,,"('Asses_loan_risk', 'Appraise_property')"
8755,10,,"('Check_credit_history', 'Check_credit_history')"
8756,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8757,13,,"('Asses_elegibility', 'Check_credit_history')"
8758,12,,"('Asses_loan_risk', 'Appraise_property')"
8759,15,,"('Check_credit_history', 'Check_credit_history')"
8760,15,,"('Asses_loan_risk', 'Check_credit_history')"
8761,15,,"('Asses_loan_risk', 'Check_credit_history')"
8762,15,,"('Asses_loan_risk', 'Appraise_property')"
8763,9,,"('Check_credit_history', 'Check_credit_history')"
8764,15,,"('Asses_loan_risk', 'Check_credit_history')"
8765,15,,"('Asses_loan_risk', 'Check_credit_history')"
8766,9,,"('Asses_loan_risk', 'Appraise_property')"
8767,16,,"('Check_credit_history', 'Check_credit_history')"
8768,14,,"('Asses_loan_risk', 'Check_credit_history')"
8769,15,,"('Asses_loan_risk', 'Check_credit_history')"
8770,9,,"('Asses_loan_risk', 'Appraise_property')"
8771,16,,"('Check_credit_history', 'Check_credit_history')"
8772,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8773,10,,"('Appraise_property', 'Appraise_property')"
8774,13,,"('Asses_elegibility', 'Check_credit_history')"
8775,15,,"('Asses_loan_risk', 'Appraise_property')"
8776,15,,"('Check_credit_history', 'Check_credit_history')"
8777,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8778,14,,"('Appraise_property', 'Appraise_property')"
8779,15,,"('Check_credit_history', 'Check_credit_history')"
8780,15,,"('Asses_loan_risk', 'Appraise_property')"
8781,15,,"('Check_credit_history', 'Check_credit_history')"
8782,24,,"('Asses_loan_risk', 'Check_credit_history')"
8783,15,,"('Asses_loan_risk', 'Check_credit_history')"
8784,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8785,17,,"('Appraise_property', 'Appraise_property')"
8786,15,,"('Check_credit_history', 'Check_credit_history')"
8787,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
8788,14,,"('Appraise_property', 'Appraise_property')"
8789,15,,"('Check_credit_history', 'Check_credit_history')"
8790,15,,"('Asses_loan_risk', 'Appraise_property')"
8791,16,,"('Check_credit_history', 'Check_credit_history')"
8792,14,,"('Asses_loan_risk', 'Check_credit_history')"
8793,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8794,17,,"('Appraise_property', 'Check_credit_history')"
8795,15,,"('Asses_loan_risk', 'Check_credit_history')"
8796,15,,"('Asses_loan_risk', 'Appraise_property')"
8797,16,,"('Check_credit_history', 'Check_credit_history')"
8798,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
8799,14,,"('Appraise_property', 'Check_credit_history')"
8800,24,,"('Asses_loan_risk', 'Check_credit_history')"
8801,15,,"('Asses_loan_risk', 'Appraise_property')"
8802,9,,"('Check_credit_history', 'Check_credit_history')"
8803,9,,"('Asses_loan_risk', 'Appraise_property')"
8804,15,,"('Check_credit_history', 'Check_credit_history')"
8805,15,,"('Asses_loan_risk', 'Appraise_property')"
8806,13,,"('Check_credit_history', 'Check_credit_history')"
8807,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8808,23,,"('Appraise_property', 'Check_credit_history')"
8809,15,,"('Asses_loan_risk', 'Appraise_property')"
8810,10,,"('Check_credit_history', 'Check_credit_history')"
8811,14,,"('Asses_loan_risk', 'Check_credit_history')"
8812,15,,"('Asses_loan_risk', 'Appraise_property')"
8813,15,,"('Check_credit_history', 'Check_credit_history')"
8814,15,,"('Asses_loan_risk', 'Appraise_property')"
8815,18,,"('Check_credit_history', 'Check_credit_history')"
8816,15,,"('Asses_loan_risk', 'Check_credit_history')"
8817,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8818,20,,"('Appraise_property', 'Appraise_property')"
8819,10,,"('Check_credit_history', 'Check_credit_history')"
8820,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8821,19,,"('Asses_elegibility', 'Check_credit_history')"
8822,15,,"('Asses_loan_risk', 'Check_credit_history')"
8823,15,,"('Asses_loan_risk', 'Appraise_property')"
8824,9,,"('Check_credit_history', 'Check_credit_history')"
8825,21,,"('Asses_loan_risk', 'Appraise_property')"
8826,10,,"('Check_credit_history', 'Check_credit_history')"
8827,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8828,14,,"('Appraise_property', 'Check_credit_history')"
8829,15,,"('Asses_loan_risk', 'Check_credit_history')"
8830,9,,"('Asses_loan_risk', 'Appraise_property')"
8831,16,,"('Check_credit_history', 'Check_credit_history')"
8832,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8833,17,,"('Asses_elegibility', 'Check_credit_history')"
8834,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
8835,14,,"('Appraise_property', 'Check_credit_history')"
8836,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8837,14,,"('Appraise_property', 'Appraise_property')"
8838,10,,"('Check_credit_history', 'Check_credit_history')"
8839,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8840,16,,"('Appraise_property', 'Appraise_property')"
8841,19,,"('Asses_elegibility', 'Asses_elegibility')"
8842,18,,"('Reject_application', 'Finish_process')"
8843,10,,"('Loan_application_received', 'Loan_application_received')"
8844,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8845,10,,"('Check_credit_history', 'Check_credit_history')"
8846,15,,"('Asses_loan_risk', 'Appraise_property')"
8847,18,,"('Check_credit_history', 'Check_credit_history')"
8848,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8849,13,,"('Appraise_property', 'Appraise_property')"
8850,13,,"('Asses_elegibility', 'Check_credit_history')"
8851,9,,"('Asses_loan_risk', 'Appraise_property')"
8852,15,,"('Check_credit_history', 'Check_credit_history')"
8853,9,,"('Asses_loan_risk', 'Appraise_property')"
8854,15,,"('Check_credit_history', 'Check_credit_history')"
8855,15,,"('Asses_loan_risk', 'Appraise_property')"
8856,18,,"('Check_credit_history', 'Check_credit_history')"
8857,15,,"('Asses_loan_risk', 'Check_credit_history')"
8858,9,,"('Asses_loan_risk', 'Appraise_property')"
8859,9,,"('Check_credit_history', 'Check_credit_history')"
8860,15,,"('Asses_loan_risk', 'Appraise_property')"
8861,16,,"('Check_credit_history', 'Check_credit_history')"
8862,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8863,14,,"('Appraise_property', 'Appraise_property')"
8864,9,,"('Check_credit_history', 'Check_credit_history')"
8865,15,,"('Asses_loan_risk', 'Check_credit_history')"
8866,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
8867,14,,"('Appraise_property', 'Check_credit_history')"
8868,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8869,8,,"('Appraise_property', 'Appraise_property')"
8870,16,,"('Check_credit_history', 'Check_credit_history')"
8871,14,,"('Asses_loan_risk', 'Check_credit_history')"
8872,24,,"('Asses_loan_risk', 'Appraise_property')"
8873,9,,"('Check_credit_history', 'Check_credit_history')"
8874,15,,"('Asses_loan_risk', 'Appraise_property')"
8875,9,,"('Check_credit_history', 'Check_credit_history')"
8876,15,,"('Asses_loan_risk', 'Appraise_property')"
8877,22,,"('Check_credit_history', 'Check_credit_history')"
8878,15,,"('Asses_loan_risk', 'Check_credit_history')"
8879,14,,"('Asses_loan_risk', 'Check_credit_history')"
8880,15,,"('Asses_loan_risk', 'Check_credit_history')"
8881,15,,"('Asses_loan_risk', 'Check_credit_history')"
8882,15,,"('Asses_loan_risk', 'Appraise_property')"
8883,19,,"('Check_credit_history', 'Check_credit_history')"
8884,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
8885,14,,"('Appraise_property', 'Appraise_property')"
8886,9,,"('Check_credit_history', 'Check_credit_history')"
8887,15,,"('Asses_loan_risk', 'Check_credit_history')"
8888,15,,"('Asses_loan_risk', 'Check_credit_history')"
8889,15,,"('Asses_loan_risk', 'Check_credit_history')"
8890,15,,"('Asses_loan_risk', 'Appraise_property')"
8891,10,,"('Check_credit_history', 'Check_credit_history')"
8892,18,,"('Asses_loan_risk', 'Check_credit_history')"
8893,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8894,10,,"('Asses_elegibility', 'Asses_elegibility')"
8895,13,,"('Reject_application', 'Reject_application')"
8896,17,,"('Loan_application_rejected', 'Finish_process')"
8897,10,,"('Loan_application_received', 'Loan_application_received')"
8898,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8899,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8900,10,,"('Appraise_property', 'Check_credit_history')"
8901,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8902,14,,"('Appraise_property', 'Check_credit_history')"
8903,15,,"('Asses_loan_risk', 'Appraise_property')"
8904,15,,"('Check_credit_history', 'Check_credit_history')"
8905,9,,"('Asses_loan_risk', 'Appraise_property')"
8906,15,,"('Check_credit_history', 'Check_credit_history')"
8907,18,,"('Asses_loan_risk', 'Appraise_property')"
8908,10,,"('Check_credit_history', 'Check_credit_history')"
8909,18,,"('Asses_loan_risk', 'Check_credit_history')"
8910,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8911,10,,"('Asses_elegibility', 'Asses_elegibility')"
8912,24,,"('Reject_application', 'Finish_process')"
8913,16,,"('Loan_application_received', 'Loan_application_received')"
8914,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
8915,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
8916,16,,"('Appraise_property', 'Check_credit_history')"
8917,18,,"('Asses_loan_risk', 'Appraise_property')"
8918,16,,"('Check_credit_history', 'Check_credit_history')"
8919,14,,"('Asses_loan_risk', 'Check_credit_history')"
8920,15,,"('Asses_loan_risk', 'Appraise_property')"
8921,9,,"('Check_credit_history', 'Check_credit_history')"
8922,15,,"('Asses_loan_risk', 'Appraise_property')"
8923,18,,"('Check_credit_history', 'Check_credit_history')"
8924,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8925,10,,"('Appraise_property', 'Appraise_property')"
8926,14,,"('Asses_elegibility', 'Check_credit_history')"
8927,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8928,14,,"('Asses_elegibility', 'Check_credit_history')"
8929,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
8930,10,,"('Asses_elegibility', 'Asses_elegibility')"
8931,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
8932,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8933,8,,"('Appraise_property', 'Appraise_property')"
8934,9,,"('Check_credit_history', 'Check_credit_history')"
8935,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8936,17,,"('Appraise_property', 'Appraise_property')"
8937,18,,"('Check_credit_history', 'Check_credit_history')"
8938,24,,"('Asses_loan_risk', 'Check_credit_history')"
8939,21,,"('Asses_loan_risk', 'Appraise_property')"
8940,15,,"('Check_credit_history', 'Check_credit_history')"
8941,15,,"('Asses_loan_risk', 'Check_credit_history')"
8942,15,,"('Asses_loan_risk', 'Check_credit_history')"
8943,9,,"('Asses_loan_risk', 'Appraise_property')"
8944,16,,"('Check_credit_history', 'Check_credit_history')"
8945,14,,"('Asses_loan_risk', 'Check_credit_history')"
8946,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
8947,10,,"('Appraise_property', 'Appraise_property')"
8948,14,,"('Asses_elegibility', 'Check_credit_history')"
8949,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
